clean,corrupted,answer
Solve the following and respond with only the final answer: 34+27=,Solve the following and respond with only the final answer: 34+26=,61
Solve the following and respond with only the final answer: 40+89=,Solve the following and respond with only the final answer: 40+35=,129
Solve the following and respond with only the final answer: 72+28=,Solve the following and respond with only the final answer: 72+95=,100
Solve the following and respond with only the final answer: 27+72=,Solve the following and respond with only the final answer: 27+70=,99
Solve the following and respond with only the final answer: 46-42=,Solve the following and respond with only the final answer: 46-74=,4
Solve the following and respond with only the final answer: 89+54=,Solve the following and respond with only the final answer: 89+70=,143
Solve the following and respond with only the final answer: 40-11=,Solve the following and respond with only the final answer: 40-40=,29
Solve the following and respond with only the final answer: 35+94=,Solve the following and respond with only the final answer: 35+84=,129
Solve the following and respond with only the final answer: 79-26=,Solve the following and respond with only the final answer: 79-56=,53
Solve the following and respond with only the final answer: 48+55=,Solve the following and respond with only the final answer: 48+64=,103
Solve the following and respond with only the final answer: 97-62=,Solve the following and respond with only the final answer: 97-53=,35
Solve the following and respond with only the final answer: 37-13=,Solve the following and respond with only the final answer: 37-85=,24
Solve the following and respond with only the final answer: 77-37=,Solve the following and respond with only the final answer: 77-30=,40
Solve the following and respond with only the final answer: 41+83=,Solve the following and respond with only the final answer: 41+17=,124
Solve the following and respond with only the final answer: 57-20=,Solve the following and respond with only the final answer: 57-85=,37
Solve the following and respond with only the final answer: 37+89=,Solve the following and respond with only the final answer: 37+20=,126
Solve the following and respond with only the final answer: 51+18=,Solve the following and respond with only the final answer: 51+56=,69
Solve the following and respond with only the final answer: 55-38=,Solve the following and respond with only the final answer: 55-61=,17
Solve the following and respond with only the final answer: 44+55=,Solve the following and respond with only the final answer: 44+79=,99
Solve the following and respond with only the final answer: 39+21=,Solve the following and respond with only the final answer: 39+19=,60
Solve the following and respond with only the final answer: 88-25=,Solve the following and respond with only the final answer: 88-54=,63
Solve the following and respond with only the final answer: 59-18=,Solve the following and respond with only the final answer: 59-53=,41
Solve the following and respond with only the final answer: 71+26=,Solve the following and respond with only the final answer: 71+76=,97
Solve the following and respond with only the final answer: 45-32=,Solve the following and respond with only the final answer: 45-82=,13
Solve the following and respond with only the final answer: 84-65=,Solve the following and respond with only the final answer: 84-74=,19
Solve the following and respond with only the final answer: 81+82=,Solve the following and respond with only the final answer: 81+20=,163
Solve the following and respond with only the final answer: 81-11=,Solve the following and respond with only the final answer: 81-80=,70
Solve the following and respond with only the final answer: 83-69=,Solve the following and respond with only the final answer: 83-47=,14
Solve the following and respond with only the final answer: 64+64=,Solve the following and respond with only the final answer: 64+14=,128
Solve the following and respond with only the final answer: 91-82=,Solve the following and respond with only the final answer: 91-88=,9
Solve the following and respond with only the final answer: 16+68=,Solve the following and respond with only the final answer: 16+47=,84
Solve the following and respond with only the final answer: 25+91=,Solve the following and respond with only the final answer: 25+93=,116
Solve the following and respond with only the final answer: 73+67=,Solve the following and respond with only the final answer: 73+80=,140
Solve the following and respond with only the final answer: 97-39=,Solve the following and respond with only the final answer: 97-77=,58
Solve the following and respond with only the final answer: 74-65=,Solve the following and respond with only the final answer: 74-76=,9
Solve the following and respond with only the final answer: 86-28=,Solve the following and respond with only the final answer: 86-60=,58
Solve the following and respond with only the final answer: 44-25=,Solve the following and respond with only the final answer: 44-85=,19
Solve the following and respond with only the final answer: 98-12=,Solve the following and respond with only the final answer: 98-14=,86
Solve the following and respond with only the final answer: 13+60=,Solve the following and respond with only the final answer: 13+74=,73
Solve the following and respond with only the final answer: 38-27=,Solve the following and respond with only the final answer: 38-17=,11
Solve the following and respond with only the final answer: 57+81=,Solve the following and respond with only the final answer: 57+60=,138
Solve the following and respond with only the final answer: 63-27=,Solve the following and respond with only the final answer: 63-52=,36
Solve the following and respond with only the final answer: 19+55=,Solve the following and respond with only the final answer: 19+81=,74
Solve the following and respond with only the final answer: 61-26=,Solve the following and respond with only the final answer: 61-59=,35
Solve the following and respond with only the final answer: 73+86=,Solve the following and respond with only the final answer: 73+68=,159
Solve the following and respond with only the final answer: 23+24=,Solve the following and respond with only the final answer: 23+84=,47
Solve the following and respond with only the final answer: 43-14=,Solve the following and respond with only the final answer: 43-62=,29
Solve the following and respond with only the final answer: 94+81=,Solve the following and respond with only the final answer: 94+40=,175
Solve the following and respond with only the final answer: 12+90=,Solve the following and respond with only the final answer: 12+35=,102
Solve the following and respond with only the final answer: 67+20=,Solve the following and respond with only the final answer: 67+80=,87
Solve the following and respond with only the final answer: 64-49=,Solve the following and respond with only the final answer: 64-60=,15
Solve the following and respond with only the final answer: 91-16=,Solve the following and respond with only the final answer: 91-49=,75
Solve the following and respond with only the final answer: 58+97=,Solve the following and respond with only the final answer: 58+73=,155
Solve the following and respond with only the final answer: 52-48=,Solve the following and respond with only the final answer: 52-81=,4
Solve the following and respond with only the final answer: 91-25=,Solve the following and respond with only the final answer: 91-19=,66
Solve the following and respond with only the final answer: 64+51=,Solve the following and respond with only the final answer: 64+98=,115
Solve the following and respond with only the final answer: 15+61=,Solve the following and respond with only the final answer: 15+73=,76
Solve the following and respond with only the final answer: 56-53=,Solve the following and respond with only the final answer: 56-34=,3
Solve the following and respond with only the final answer: 56+78=,Solve the following and respond with only the final answer: 56+96=,134
Solve the following and respond with only the final answer: 67+25=,Solve the following and respond with only the final answer: 67+24=,92
Solve the following and respond with only the final answer: 62+77=,Solve the following and respond with only the final answer: 62+67=,139
Solve the following and respond with only the final answer: 77+80=,Solve the following and respond with only the final answer: 77+19=,157
Solve the following and respond with only the final answer: 93-26=,Solve the following and respond with only the final answer: 93-28=,67
Solve the following and respond with only the final answer: 80-10=,Solve the following and respond with only the final answer: 80-73=,70
Solve the following and respond with only the final answer: 60+94=,Solve the following and respond with only the final answer: 60+40=,154
Solve the following and respond with only the final answer: 95-33=,Solve the following and respond with only the final answer: 95-97=,62
Solve the following and respond with only the final answer: 28+93=,Solve the following and respond with only the final answer: 28+62=,121
Solve the following and respond with only the final answer: 67-43=,Solve the following and respond with only the final answer: 67-24=,24
Solve the following and respond with only the final answer: 30+44=,Solve the following and respond with only the final answer: 30+69=,74
Solve the following and respond with only the final answer: 69-60=,Solve the following and respond with only the final answer: 69-30=,9
Solve the following and respond with only the final answer: 18+13=,Solve the following and respond with only the final answer: 18+92=,31
Solve the following and respond with only the final answer: 63+66=,Solve the following and respond with only the final answer: 63+56=,129
Solve the following and respond with only the final answer: 42+43=,Solve the following and respond with only the final answer: 42+13=,85
Solve the following and respond with only the final answer: 96-62=,Solve the following and respond with only the final answer: 96-34=,34
Solve the following and respond with only the final answer: 99-41=,Solve the following and respond with only the final answer: 99-36=,58
Solve the following and respond with only the final answer: 74+49=,Solve the following and respond with only the final answer: 74+51=,123
Solve the following and respond with only the final answer: 23-12=,Solve the following and respond with only the final answer: 23-20=,11
Solve the following and respond with only the final answer: 54-45=,Solve the following and respond with only the final answer: 54-44=,9
Solve the following and respond with only the final answer: 53+14=,Solve the following and respond with only the final answer: 53+99=,67
Solve the following and respond with only the final answer: 75+57=,Solve the following and respond with only the final answer: 75+12=,132
Solve the following and respond with only the final answer: 65+26=,Solve the following and respond with only the final answer: 65+70=,91
Solve the following and respond with only the final answer: 72+47=,Solve the following and respond with only the final answer: 72+54=,119
Solve the following and respond with only the final answer: 20+75=,Solve the following and respond with only the final answer: 20+70=,95
Solve the following and respond with only the final answer: 66+62=,Solve the following and respond with only the final answer: 66+98=,128
Solve the following and respond with only the final answer: 66+95=,Solve the following and respond with only the final answer: 66+35=,161
Solve the following and respond with only the final answer: 50+54=,Solve the following and respond with only the final answer: 50+56=,104
Solve the following and respond with only the final answer: 94-52=,Solve the following and respond with only the final answer: 94-36=,42
Solve the following and respond with only the final answer: 60+96=,Solve the following and respond with only the final answer: 60+83=,156
Solve the following and respond with only the final answer: 31+67=,Solve the following and respond with only the final answer: 31+23=,98
Solve the following and respond with only the final answer: 35+51=,Solve the following and respond with only the final answer: 35+43=,86
Solve the following and respond with only the final answer: 45+84=,Solve the following and respond with only the final answer: 45+11=,129
Solve the following and respond with only the final answer: 92-33=,Solve the following and respond with only the final answer: 92-63=,59
Solve the following and respond with only the final answer: 31-27=,Solve the following and respond with only the final answer: 31-50=,4
Solve the following and respond with only the final answer: 96-57=,Solve the following and respond with only the final answer: 96-82=,39
Solve the following and respond with only the final answer: 99+73=,Solve the following and respond with only the final answer: 99+16=,172
Solve the following and respond with only the final answer: 89-76=,Solve the following and respond with only the final answer: 89-17=,13
Solve the following and respond with only the final answer: 82-70=,Solve the following and respond with only the final answer: 82-43=,12
Solve the following and respond with only the final answer: 22+98=,Solve the following and respond with only the final answer: 22+10=,120
Solve the following and respond with only the final answer: 78-60=,Solve the following and respond with only the final answer: 78-37=,18
Solve the following and respond with only the final answer: 66+38=,Solve the following and respond with only the final answer: 66+13=,104
Solve the following and respond with only the final answer: 80+36=,Solve the following and respond with only the final answer: 80+57=,116
Solve the following and respond with only the final answer: 95-14=,Solve the following and respond with only the final answer: 95-90=,81
Solve the following and respond with only the final answer: 24-19=,Solve the following and respond with only the final answer: 24-29=,5
Solve the following and respond with only the final answer: 65+45=,Solve the following and respond with only the final answer: 65+57=,110
Solve the following and respond with only the final answer: 99-78=,Solve the following and respond with only the final answer: 99-69=,21
Solve the following and respond with only the final answer: 56-47=,Solve the following and respond with only the final answer: 56-91=,9
Solve the following and respond with only the final answer: 82+65=,Solve the following and respond with only the final answer: 82+69=,147
Solve the following and respond with only the final answer: 88-15=,Solve the following and respond with only the final answer: 88-26=,73
Solve the following and respond with only the final answer: 69-35=,Solve the following and respond with only the final answer: 69-12=,34
Solve the following and respond with only the final answer: 19+52=,Solve the following and respond with only the final answer: 19+89=,71
Solve the following and respond with only the final answer: 60+73=,Solve the following and respond with only the final answer: 60+25=,133
Solve the following and respond with only the final answer: 32-17=,Solve the following and respond with only the final answer: 32-25=,15
Solve the following and respond with only the final answer: 87-76=,Solve the following and respond with only the final answer: 87-95=,11
Solve the following and respond with only the final answer: 65-27=,Solve the following and respond with only the final answer: 65-31=,38
Solve the following and respond with only the final answer: 10+90=,Solve the following and respond with only the final answer: 10+72=,100
Solve the following and respond with only the final answer: 28+19=,Solve the following and respond with only the final answer: 28+33=,47
Solve the following and respond with only the final answer: 71-42=,Solve the following and respond with only the final answer: 71-77=,29
Solve the following and respond with only the final answer: 89+56=,Solve the following and respond with only the final answer: 89+22=,145
Solve the following and respond with only the final answer: 49+57=,Solve the following and respond with only the final answer: 49+58=,106
Solve the following and respond with only the final answer: 58+37=,Solve the following and respond with only the final answer: 58+28=,95
Solve the following and respond with only the final answer: 58+26=,Solve the following and respond with only the final answer: 58+69=,84
Solve the following and respond with only the final answer: 80-37=,Solve the following and respond with only the final answer: 80-50=,43
Solve the following and respond with only the final answer: 51-16=,Solve the following and respond with only the final answer: 51-98=,35
Solve the following and respond with only the final answer: 82-42=,Solve the following and respond with only the final answer: 82-43=,40
Solve the following and respond with only the final answer: 87+74=,Solve the following and respond with only the final answer: 87+50=,161
Solve the following and respond with only the final answer: 55+95=,Solve the following and respond with only the final answer: 55+10=,150
Solve the following and respond with only the final answer: 45+16=,Solve the following and respond with only the final answer: 45+86=,61
Solve the following and respond with only the final answer: 48-10=,Solve the following and respond with only the final answer: 48-27=,38
Solve the following and respond with only the final answer: 93+33=,Solve the following and respond with only the final answer: 93+56=,126
Solve the following and respond with only the final answer: 39+24=,Solve the following and respond with only the final answer: 39+68=,63
Solve the following and respond with only the final answer: 88+15=,Solve the following and respond with only the final answer: 88+79=,103
Solve the following and respond with only the final answer: 48+32=,Solve the following and respond with only the final answer: 48+97=,80
Solve the following and respond with only the final answer: 24+25=,Solve the following and respond with only the final answer: 24+80=,49
Solve the following and respond with only the final answer: 72-58=,Solve the following and respond with only the final answer: 72-83=,14
Solve the following and respond with only the final answer: 69-51=,Solve the following and respond with only the final answer: 69-39=,18
Solve the following and respond with only the final answer: 54+19=,Solve the following and respond with only the final answer: 54+69=,73
Solve the following and respond with only the final answer: 79-21=,Solve the following and respond with only the final answer: 79-38=,58
Solve the following and respond with only the final answer: 74-55=,Solve the following and respond with only the final answer: 74-18=,19
Solve the following and respond with only the final answer: 84+75=,Solve the following and respond with only the final answer: 84+78=,159
Solve the following and respond with only the final answer: 13+45=,Solve the following and respond with only the final answer: 13+93=,58
Solve the following and respond with only the final answer: 81-31=,Solve the following and respond with only the final answer: 81-17=,50
Solve the following and respond with only the final answer: 85-62=,Solve the following and respond with only the final answer: 85-43=,23
Solve the following and respond with only the final answer: 93-71=,Solve the following and respond with only the final answer: 93-53=,22
Solve the following and respond with only the final answer: 83+41=,Solve the following and respond with only the final answer: 83+86=,124
Solve the following and respond with only the final answer: 34+93=,Solve the following and respond with only the final answer: 34+40=,127
Solve the following and respond with only the final answer: 21+85=,Solve the following and respond with only the final answer: 21+19=,106
Solve the following and respond with only the final answer: 64+20=,Solve the following and respond with only the final answer: 64+49=,84
Solve the following and respond with only the final answer: 92-25=,Solve the following and respond with only the final answer: 92-91=,67
Solve the following and respond with only the final answer: 53+54=,Solve the following and respond with only the final answer: 53+33=,107
Solve the following and respond with only the final answer: 74-23=,Solve the following and respond with only the final answer: 74-15=,51
Solve the following and respond with only the final answer: 59+23=,Solve the following and respond with only the final answer: 59+37=,82
Solve the following and respond with only the final answer: 52-13=,Solve the following and respond with only the final answer: 52-46=,39
Solve the following and respond with only the final answer: 70+36=,Solve the following and respond with only the final answer: 70+69=,106
Solve the following and respond with only the final answer: 22+26=,Solve the following and respond with only the final answer: 22+77=,48
Solve the following and respond with only the final answer: 85-40=,Solve the following and respond with only the final answer: 85-38=,45
Solve the following and respond with only the final answer: 89+89=,Solve the following and respond with only the final answer: 89+50=,178
Solve the following and respond with only the final answer: 63-29=,Solve the following and respond with only the final answer: 63-78=,34
Solve the following and respond with only the final answer: 48-15=,Solve the following and respond with only the final answer: 48-87=,33
Solve the following and respond with only the final answer: 51-43=,Solve the following and respond with only the final answer: 51-99=,8
Solve the following and respond with only the final answer: 70-28=,Solve the following and respond with only the final answer: 70-88=,42
Solve the following and respond with only the final answer: 33+98=,Solve the following and respond with only the final answer: 33+61=,131
Solve the following and respond with only the final answer: 42+34=,Solve the following and respond with only the final answer: 42+72=,76
Solve the following and respond with only the final answer: 35-33=,Solve the following and respond with only the final answer: 35-90=,2
Solve the following and respond with only the final answer: 66-30=,Solve the following and respond with only the final answer: 66-33=,36
Solve the following and respond with only the final answer: 59+89=,Solve the following and respond with only the final answer: 59+23=,148
Solve the following and respond with only the final answer: 65-13=,Solve the following and respond with only the final answer: 65-41=,52
Solve the following and respond with only the final answer: 95-36=,Solve the following and respond with only the final answer: 95-91=,59
Solve the following and respond with only the final answer: 79-50=,Solve the following and respond with only the final answer: 79-95=,29
Solve the following and respond with only the final answer: 32-20=,Solve the following and respond with only the final answer: 32-97=,12
Solve the following and respond with only the final answer: 70+53=,Solve the following and respond with only the final answer: 70+43=,123
Solve the following and respond with only the final answer: 39+42=,Solve the following and respond with only the final answer: 39+40=,81
Solve the following and respond with only the final answer: 85-69=,Solve the following and respond with only the final answer: 85-82=,16
Solve the following and respond with only the final answer: 27+13=,Solve the following and respond with only the final answer: 27+30=,40
Solve the following and respond with only the final answer: 67-16=,Solve the following and respond with only the final answer: 67-67=,51
Solve the following and respond with only the final answer: 23+43=,Solve the following and respond with only the final answer: 23+96=,66
Solve the following and respond with only the final answer: 20+40=,Solve the following and respond with only the final answer: 20+42=,60
Solve the following and respond with only the final answer: 65-59=,Solve the following and respond with only the final answer: 65-97=,6
Solve the following and respond with only the final answer: 54+75=,Solve the following and respond with only the final answer: 54+66=,129
Solve the following and respond with only the final answer: 30+86=,Solve the following and respond with only the final answer: 30+26=,116
Solve the following and respond with only the final answer: 12+38=,Solve the following and respond with only the final answer: 12+59=,50
Solve the following and respond with only the final answer: 49-31=,Solve the following and respond with only the final answer: 49-80=,18
Solve the following and respond with only the final answer: 82+24=,Solve the following and respond with only the final answer: 82+75=,106
Solve the following and respond with only the final answer: 99-29=,Solve the following and respond with only the final answer: 99-23=,70
Solve the following and respond with only the final answer: 52+18=,Solve the following and respond with only the final answer: 52+33=,70
Solve the following and respond with only the final answer: 76-20=,Solve the following and respond with only the final answer: 76-75=,56
Solve the following and respond with only the final answer: 93-69=,Solve the following and respond with only the final answer: 93-59=,24
Solve the following and respond with only the final answer: 18+85=,Solve the following and respond with only the final answer: 18+56=,103
Solve the following and respond with only the final answer: 52+93=,Solve the following and respond with only the final answer: 52+12=,145
Solve the following and respond with only the final answer: 23+71=,Solve the following and respond with only the final answer: 23+48=,94
Solve the following and respond with only the final answer: 49+93=,Solve the following and respond with only the final answer: 49+81=,142
Solve the following and respond with only the final answer: 31-14=,Solve the following and respond with only the final answer: 31-87=,17
Solve the following and respond with only the final answer: 98-61=,Solve the following and respond with only the final answer: 98-21=,37
Solve the following and respond with only the final answer: 65-37=,Solve the following and respond with only the final answer: 65-72=,28
Solve the following and respond with only the final answer: 83+91=,Solve the following and respond with only the final answer: 83+36=,174
Solve the following and respond with only the final answer: 43-27=,Solve the following and respond with only the final answer: 43-82=,16
Solve the following and respond with only the final answer: 13+61=,Solve the following and respond with only the final answer: 13+93=,74
Solve the following and respond with only the final answer: 50+16=,Solve the following and respond with only the final answer: 50+21=,66
Solve the following and respond with only the final answer: 94-72=,Solve the following and respond with only the final answer: 94-42=,22
Solve the following and respond with only the final answer: 61+83=,Solve the following and respond with only the final answer: 61+10=,144
Solve the following and respond with only the final answer: 54+78=,Solve the following and respond with only the final answer: 54+87=,132
Solve the following and respond with only the final answer: 73-71=,Solve the following and respond with only the final answer: 73-84=,2
Solve the following and respond with only the final answer: 89-74=,Solve the following and respond with only the final answer: 89-53=,15
Solve the following and respond with only the final answer: 40+61=,Solve the following and respond with only the final answer: 40+56=,101
Solve the following and respond with only the final answer: 56-49=,Solve the following and respond with only the final answer: 56-86=,7
Solve the following and respond with only the final answer: 56+27=,Solve the following and respond with only the final answer: 56+85=,83
Solve the following and respond with only the final answer: 54-30=,Solve the following and respond with only the final answer: 54-96=,24
Solve the following and respond with only the final answer: 97-69=,Solve the following and respond with only the final answer: 97-11=,28
Solve the following and respond with only the final answer: 41-24=,Solve the following and respond with only the final answer: 41-57=,17
Solve the following and respond with only the final answer: 40+84=,Solve the following and respond with only the final answer: 40+32=,124
Solve the following and respond with only the final answer: 62+22=,Solve the following and respond with only the final answer: 62+10=,84
Solve the following and respond with only the final answer: 78-51=,Solve the following and respond with only the final answer: 78-41=,27
Solve the following and respond with only the final answer: 45+76=,Solve the following and respond with only the final answer: 45+71=,121
Solve the following and respond with only the final answer: 86+14=,Solve the following and respond with only the final answer: 86+23=,100
Solve the following and respond with only the final answer: 64-57=,Solve the following and respond with only the final answer: 64-14=,7
Solve the following and respond with only the final answer: 69+79=,Solve the following and respond with only the final answer: 69+16=,148
Solve the following and respond with only the final answer: 28-13=,Solve the following and respond with only the final answer: 28-75=,15
Solve the following and respond with only the final answer: 64-40=,Solve the following and respond with only the final answer: 64-93=,24
Solve the following and respond with only the final answer: 26+12=,Solve the following and respond with only the final answer: 26+14=,38
Solve the following and respond with only the final answer: 10+95=,Solve the following and respond with only the final answer: 10+45=,105
Solve the following and respond with only the final answer: 50-30=,Solve the following and respond with only the final answer: 50-27=,20
Solve the following and respond with only the final answer: 70+13=,Solve the following and respond with only the final answer: 70+52=,83
Solve the following and respond with only the final answer: 41+57=,Solve the following and respond with only the final answer: 41+68=,98
Solve the following and respond with only the final answer: 13+26=,Solve the following and respond with only the final answer: 13+23=,39
Solve the following and respond with only the final answer: 85+29=,Solve the following and respond with only the final answer: 85+22=,114
Solve the following and respond with only the final answer: 86-44=,Solve the following and respond with only the final answer: 86-95=,42
Solve the following and respond with only the final answer: 37+99=,Solve the following and respond with only the final answer: 37+39=,136
Solve the following and respond with only the final answer: 32-19=,Solve the following and respond with only the final answer: 32-11=,13
Solve the following and respond with only the final answer: 36+32=,Solve the following and respond with only the final answer: 36+56=,68
Solve the following and respond with only the final answer: 45-27=,Solve the following and respond with only the final answer: 45-31=,18
Solve the following and respond with only the final answer: 67-19=,Solve the following and respond with only the final answer: 67-85=,48
Solve the following and respond with only the final answer: 30-10=,Solve the following and respond with only the final answer: 30-39=,20
Solve the following and respond with only the final answer: 87+76=,Solve the following and respond with only the final answer: 87+14=,163
Solve the following and respond with only the final answer: 78-14=,Solve the following and respond with only the final answer: 78-37=,64
Solve the following and respond with only the final answer: 98-57=,Solve the following and respond with only the final answer: 98-33=,41
Solve the following and respond with only the final answer: 46-22=,Solve the following and respond with only the final answer: 46-97=,24
Solve the following and respond with only the final answer: 14+47=,Solve the following and respond with only the final answer: 14+74=,61
Solve the following and respond with only the final answer: 81-55=,Solve the following and respond with only the final answer: 81-23=,26
Solve the following and respond with only the final answer: 31+17=,Solve the following and respond with only the final answer: 31+86=,48
Solve the following and respond with only the final answer: 57-22=,Solve the following and respond with only the final answer: 57-14=,35
Solve the following and respond with only the final answer: 75-46=,Solve the following and respond with only the final answer: 75-10=,29
Solve the following and respond with only the final answer: 68-41=,Solve the following and respond with only the final answer: 68-95=,27
Solve the following and respond with only the final answer: 63+77=,Solve the following and respond with only the final answer: 63+11=,140
