clean,corrupted,answer
Solve the following and respond with only the final answer:98-92=,Solve the following and respond with only the final answer:98-62=,6
Solve the following and respond with only the final answer:87-18=,Solve the following and respond with only the final answer:87-67=,69
Solve the following and respond with only the final answer:30-12=,Solve the following and respond with only the final answer:30-85=,18
Solve the following and respond with only the final answer:25-18=,Solve the following and respond with only the final answer:25-85=,7
Solve the following and respond with only the final answer:58-22=,Solve the following and respond with only the final answer:58-86=,36
Solve the following and respond with only the final answer:71-21=,Solve the following and respond with only the final answer:71-96=,50
Solve the following and respond with only the final answer:88-37=,Solve the following and respond with only the final answer:88-32=,51
Solve the following and respond with only the final answer:60-14=,Solve the following and respond with only the final answer:60-71=,46
Solve the following and respond with only the final answer:95-41=,Solve the following and respond with only the final answer:95-34=,54
Solve the following and respond with only the final answer:94-82=,Solve the following and respond with only the final answer:94-64=,12
Solve the following and respond with only the final answer:49-22=,Solve the following and respond with only the final answer:49-54=,27
Solve the following and respond with only the final answer:66-20=,Solve the following and respond with only the final answer:66-15=,46
Solve the following and respond with only the final answer:91-51=,Solve the following and respond with only the final answer:91-91=,40
Solve the following and respond with only the final answer:82-29=,Solve the following and respond with only the final answer:82-59=,53
Solve the following and respond with only the final answer:33-27=,Solve the following and respond with only the final answer:33-11=,6
Solve the following and respond with only the final answer:37-31=,Solve the following and respond with only the final answer:37-93=,6
Solve the following and respond with only the final answer:19-19=,Solve the following and respond with only the final answer:19-35=,0
Solve the following and respond with only the final answer:80-39=,Solve the following and respond with only the final answer:80-78=,41
Solve the following and respond with only the final answer:51-43=,Solve the following and respond with only the final answer:51-63=,8
Solve the following and respond with only the final answer:99-85=,Solve the following and respond with only the final answer:99-31=,14
Solve the following and respond with only the final answer:79-68=,Solve the following and respond with only the final answer:79-29=,11
Solve the following and respond with only the final answer:79-61=,Solve the following and respond with only the final answer:79-95=,18
Solve the following and respond with only the final answer:94-40=,Solve the following and respond with only the final answer:94-89=,54
Solve the following and respond with only the final answer:82-53=,Solve the following and respond with only the final answer:82-74=,29
Solve the following and respond with only the final answer:99-56=,Solve the following and respond with only the final answer:99-30=,43
Solve the following and respond with only the final answer:46-23=,Solve the following and respond with only the final answer:46-49=,23
Solve the following and respond with only the final answer:89-60=,Solve the following and respond with only the final answer:89-90=,29
Solve the following and respond with only the final answer:96-74=,Solve the following and respond with only the final answer:96-51=,22
Solve the following and respond with only the final answer:81-69=,Solve the following and respond with only the final answer:81-98=,12
Solve the following and respond with only the final answer:43-40=,Solve the following and respond with only the final answer:43-67=,3
Solve the following and respond with only the final answer:46-21=,Solve the following and respond with only the final answer:46-56=,25
Solve the following and respond with only the final answer:91-52=,Solve the following and respond with only the final answer:91-88=,39
Solve the following and respond with only the final answer:65-42=,Solve the following and respond with only the final answer:65-57=,23
Solve the following and respond with only the final answer:97-32=,Solve the following and respond with only the final answer:97-86=,65
Solve the following and respond with only the final answer:85-34=,Solve the following and respond with only the final answer:85-41=,51
Solve the following and respond with only the final answer:82-14=,Solve the following and respond with only the final answer:82-84=,68
Solve the following and respond with only the final answer:53-19=,Solve the following and respond with only the final answer:53-15=,34
Solve the following and respond with only the final answer:88-20=,Solve the following and respond with only the final answer:88-66=,68
Solve the following and respond with only the final answer:93-45=,Solve the following and respond with only the final answer:93-91=,48
Solve the following and respond with only the final answer:85-67=,Solve the following and respond with only the final answer:85-85=,18
Solve the following and respond with only the final answer:24-21=,Solve the following and respond with only the final answer:24-12=,3
Solve the following and respond with only the final answer:92-75=,Solve the following and respond with only the final answer:92-95=,17
Solve the following and respond with only the final answer:76-52=,Solve the following and respond with only the final answer:76-32=,24
Solve the following and respond with only the final answer:23-20=,Solve the following and respond with only the final answer:23-35=,3
Solve the following and respond with only the final answer:27-21=,Solve the following and respond with only the final answer:27-14=,6
Solve the following and respond with only the final answer:94-93=,Solve the following and respond with only the final answer:94-59=,1
Solve the following and respond with only the final answer:84-33=,Solve the following and respond with only the final answer:84-83=,51
Solve the following and respond with only the final answer:67-51=,Solve the following and respond with only the final answer:67-100=,16
Solve the following and respond with only the final answer:82-52=,Solve the following and respond with only the final answer:82-46=,30
Solve the following and respond with only the final answer:42-22=,Solve the following and respond with only the final answer:42-87=,20
Solve the following and respond with only the final answer:89-27=,Solve the following and respond with only the final answer:89-94=,62
Solve the following and respond with only the final answer:33-11=,Solve the following and respond with only the final answer:33-42=,22
Solve the following and respond with only the final answer:43-27=,Solve the following and respond with only the final answer:43-45=,16
Solve the following and respond with only the final answer:87-68=,Solve the following and respond with only the final answer:87-69=,19
Solve the following and respond with only the final answer:86-64=,Solve the following and respond with only the final answer:86-94=,22
Solve the following and respond with only the final answer:97-35=,Solve the following and respond with only the final answer:97-27=,62
Solve the following and respond with only the final answer:31-19=,Solve the following and respond with only the final answer:31-20=,12
Solve the following and respond with only the final answer:90-43=,Solve the following and respond with only the final answer:90-62=,47
Solve the following and respond with only the final answer:68-49=,Solve the following and respond with only the final answer:68-43=,19
Solve the following and respond with only the final answer:63-63=,Solve the following and respond with only the final answer:63-55=,0
Solve the following and respond with only the final answer:73-67=,Solve the following and respond with only the final answer:73-28=,6
Solve the following and respond with only the final answer:65-10=,Solve the following and respond with only the final answer:65-11=,55
Solve the following and respond with only the final answer:44-17=,Solve the following and respond with only the final answer:44-42=,27
Solve the following and respond with only the final answer:73-31=,Solve the following and respond with only the final answer:73-44=,42
Solve the following and respond with only the final answer:46-39=,Solve the following and respond with only the final answer:46-73=,7
Solve the following and respond with only the final answer:99-62=,Solve the following and respond with only the final answer:99-37=,37
Solve the following and respond with only the final answer:70-47=,Solve the following and respond with only the final answer:70-91=,23
Solve the following and respond with only the final answer:37-35=,Solve the following and respond with only the final answer:37-69=,2
Solve the following and respond with only the final answer:80-45=,Solve the following and respond with only the final answer:80-82=,35
Solve the following and respond with only the final answer:89-64=,Solve the following and respond with only the final answer:89-10=,25
Solve the following and respond with only the final answer:87-33=,Solve the following and respond with only the final answer:87-64=,54
Solve the following and respond with only the final answer:50-41=,Solve the following and respond with only the final answer:50-18=,9
Solve the following and respond with only the final answer:96-19=,Solve the following and respond with only the final answer:96-64=,77
Solve the following and respond with only the final answer:99-21=,Solve the following and respond with only the final answer:99-12=,78
Solve the following and respond with only the final answer:78-46=,Solve the following and respond with only the final answer:78-21=,32
Solve the following and respond with only the final answer:81-64=,Solve the following and respond with only the final answer:81-35=,17
Solve the following and respond with only the final answer:87-74=,Solve the following and respond with only the final answer:87-97=,13
Solve the following and respond with only the final answer:96-41=,Solve the following and respond with only the final answer:96-56=,55
Solve the following and respond with only the final answer:77-50=,Solve the following and respond with only the final answer:77-33=,27
Solve the following and respond with only the final answer:33-26=,Solve the following and respond with only the final answer:33-69=,7
Solve the following and respond with only the final answer:27-14=,Solve the following and respond with only the final answer:27-57=,13
Solve the following and respond with only the final answer:81-19=,Solve the following and respond with only the final answer:81-73=,62
Solve the following and respond with only the final answer:20-10=,Solve the following and respond with only the final answer:20-32=,10
Solve the following and respond with only the final answer:50-48=,Solve the following and respond with only the final answer:50-96=,2
Solve the following and respond with only the final answer:99-38=,Solve the following and respond with only the final answer:99-56=,61
Solve the following and respond with only the final answer:66-38=,Solve the following and respond with only the final answer:66-84=,28
Solve the following and respond with only the final answer:91-10=,Solve the following and respond with only the final answer:91-83=,81
Solve the following and respond with only the final answer:85-11=,Solve the following and respond with only the final answer:85-32=,74
Solve the following and respond with only the final answer:29-10=,Solve the following and respond with only the final answer:29-13=,19
Solve the following and respond with only the final answer:71-11=,Solve the following and respond with only the final answer:71-30=,60
Solve the following and respond with only the final answer:83-69=,Solve the following and respond with only the final answer:83-22=,14
Solve the following and respond with only the final answer:94-89=,Solve the following and respond with only the final answer:94-83=,5
Solve the following and respond with only the final answer:90-34=,Solve the following and respond with only the final answer:90-35=,56
Solve the following and respond with only the final answer:86-26=,Solve the following and respond with only the final answer:86-48=,60
Solve the following and respond with only the final answer:83-78=,Solve the following and respond with only the final answer:83-96=,5
Solve the following and respond with only the final answer:67-41=,Solve the following and respond with only the final answer:67-18=,26
Solve the following and respond with only the final answer:44-34=,Solve the following and respond with only the final answer:44-46=,10
Solve the following and respond with only the final answer:66-24=,Solve the following and respond with only the final answer:66-11=,42
Solve the following and respond with only the final answer:19-13=,Solve the following and respond with only the final answer:19-30=,6
Solve the following and respond with only the final answer:61-46=,Solve the following and respond with only the final answer:61-65=,15
Solve the following and respond with only the final answer:87-82=,Solve the following and respond with only the final answer:87-68=,5
Solve the following and respond with only the final answer:51-32=,Solve the following and respond with only the final answer:51-74=,19
Solve the following and respond with only the final answer:71-19=,Solve the following and respond with only the final answer:71-55=,52
Solve the following and respond with only the final answer:52-25=,Solve the following and respond with only the final answer:52-17=,27
Solve the following and respond with only the final answer:98-97=,Solve the following and respond with only the final answer:98-46=,1
Solve the following and respond with only the final answer:94-81=,Solve the following and respond with only the final answer:94-35=,13
Solve the following and respond with only the final answer:98-82=,Solve the following and respond with only the final answer:98-77=,16
Solve the following and respond with only the final answer:74-10=,Solve the following and respond with only the final answer:74-66=,64
Solve the following and respond with only the final answer:90-54=,Solve the following and respond with only the final answer:90-57=,36
Solve the following and respond with only the final answer:74-57=,Solve the following and respond with only the final answer:74-63=,17
Solve the following and respond with only the final answer:61-11=,Solve the following and respond with only the final answer:61-27=,50
Solve the following and respond with only the final answer:89-12=,Solve the following and respond with only the final answer:89-21=,77
Solve the following and respond with only the final answer:53-40=,Solve the following and respond with only the final answer:53-36=,13
Solve the following and respond with only the final answer:37-11=,Solve the following and respond with only the final answer:37-60=,26
Solve the following and respond with only the final answer:76-48=,Solve the following and respond with only the final answer:76-81=,28
Solve the following and respond with only the final answer:90-66=,Solve the following and respond with only the final answer:90-47=,24
Solve the following and respond with only the final answer:50-20=,Solve the following and respond with only the final answer:50-37=,30
Solve the following and respond with only the final answer:83-31=,Solve the following and respond with only the final answer:83-60=,52
Solve the following and respond with only the final answer:55-39=,Solve the following and respond with only the final answer:55-13=,16
Solve the following and respond with only the final answer:77-33=,Solve the following and respond with only the final answer:77-98=,44
Solve the following and respond with only the final answer:95-59=,Solve the following and respond with only the final answer:95-37=,36
Solve the following and respond with only the final answer:50-26=,Solve the following and respond with only the final answer:50-96=,24
Solve the following and respond with only the final answer:96-69=,Solve the following and respond with only the final answer:96-57=,27
Solve the following and respond with only the final answer:96-39=,Solve the following and respond with only the final answer:96-75=,57
Solve the following and respond with only the final answer:57-12=,Solve the following and respond with only the final answer:57-28=,45
Solve the following and respond with only the final answer:73-35=,Solve the following and respond with only the final answer:73-38=,38
Solve the following and respond with only the final answer:82-80=,Solve the following and respond with only the final answer:82-82=,2
Solve the following and respond with only the final answer:73-73=,Solve the following and respond with only the final answer:73-33=,0
Solve the following and respond with only the final answer:93-60=,Solve the following and respond with only the final answer:93-17=,33
Solve the following and respond with only the final answer:90-55=,Solve the following and respond with only the final answer:90-18=,35
Solve the following and respond with only the final answer:45-25=,Solve the following and respond with only the final answer:45-37=,20
Solve the following and respond with only the final answer:53-35=,Solve the following and respond with only the final answer:53-76=,18
Solve the following and respond with only the final answer:36-14=,Solve the following and respond with only the final answer:36-82=,22
Solve the following and respond with only the final answer:30-22=,Solve the following and respond with only the final answer:30-92=,8
Solve the following and respond with only the final answer:83-67=,Solve the following and respond with only the final answer:83-85=,16
Solve the following and respond with only the final answer:34-30=,Solve the following and respond with only the final answer:34-58=,4
Solve the following and respond with only the final answer:56-28=,Solve the following and respond with only the final answer:56-65=,28
Solve the following and respond with only the final answer:75-38=,Solve the following and respond with only the final answer:75-41=,37
Solve the following and respond with only the final answer:49-12=,Solve the following and respond with only the final answer:49-65=,37
Solve the following and respond with only the final answer:67-11=,Solve the following and respond with only the final answer:67-43=,56
Solve the following and respond with only the final answer:85-42=,Solve the following and respond with only the final answer:85-28=,43
Solve the following and respond with only the final answer:51-21=,Solve the following and respond with only the final answer:51-45=,30
Solve the following and respond with only the final answer:71-69=,Solve the following and respond with only the final answer:71-13=,2
Solve the following and respond with only the final answer:65-36=,Solve the following and respond with only the final answer:65-20=,29
Solve the following and respond with only the final answer:95-84=,Solve the following and respond with only the final answer:95-57=,11
Solve the following and respond with only the final answer:83-28=,Solve the following and respond with only the final answer:83-77=,55
Solve the following and respond with only the final answer:53-39=,Solve the following and respond with only the final answer:53-94=,14
Solve the following and respond with only the final answer:50-19=,Solve the following and respond with only the final answer:50-66=,31
Solve the following and respond with only the final answer:37-19=,Solve the following and respond with only the final answer:37-72=,18
Solve the following and respond with only the final answer:62-15=,Solve the following and respond with only the final answer:62-34=,47
Solve the following and respond with only the final answer:88-85=,Solve the following and respond with only the final answer:88-69=,3
Solve the following and respond with only the final answer:94-10=,Solve the following and respond with only the final answer:94-35=,84
Solve the following and respond with only the final answer:77-51=,Solve the following and respond with only the final answer:77-85=,26
Solve the following and respond with only the final answer:78-70=,Solve the following and respond with only the final answer:78-81=,8
Solve the following and respond with only the final answer:62-58=,Solve the following and respond with only the final answer:62-11=,4
Solve the following and respond with only the final answer:71-60=,Solve the following and respond with only the final answer:71-61=,11
Solve the following and respond with only the final answer:80-28=,Solve the following and respond with only the final answer:80-89=,52
Solve the following and respond with only the final answer:70-40=,Solve the following and respond with only the final answer:70-46=,30
Solve the following and respond with only the final answer:99-59=,Solve the following and respond with only the final answer:99-97=,40
Solve the following and respond with only the final answer:48-19=,Solve the following and respond with only the final answer:48-73=,29
Solve the following and respond with only the final answer:54-40=,Solve the following and respond with only the final answer:54-83=,14
Solve the following and respond with only the final answer:84-69=,Solve the following and respond with only the final answer:84-21=,15
Solve the following and respond with only the final answer:66-49=,Solve the following and respond with only the final answer:66-94=,17
Solve the following and respond with only the final answer:98-20=,Solve the following and respond with only the final answer:98-78=,78
Solve the following and respond with only the final answer:94-67=,Solve the following and respond with only the final answer:94-26=,27
Solve the following and respond with only the final answer:12-10=,Solve the following and respond with only the final answer:12-50=,2
Solve the following and respond with only the final answer:94-72=,Solve the following and respond with only the final answer:94-93=,22
Solve the following and respond with only the final answer:91-55=,Solve the following and respond with only the final answer:91-18=,36
Solve the following and respond with only the final answer:84-64=,Solve the following and respond with only the final answer:84-59=,20
Solve the following and respond with only the final answer:36-27=,Solve the following and respond with only the final answer:36-49=,9
Solve the following and respond with only the final answer:68-25=,Solve the following and respond with only the final answer:68-84=,43
Solve the following and respond with only the final answer:82-55=,Solve the following and respond with only the final answer:82-98=,27
Solve the following and respond with only the final answer:86-44=,Solve the following and respond with only the final answer:86-49=,42
Solve the following and respond with only the final answer:85-78=,Solve the following and respond with only the final answer:85-82=,7
Solve the following and respond with only the final answer:58-26=,Solve the following and respond with only the final answer:58-49=,32
Solve the following and respond with only the final answer:40-15=,Solve the following and respond with only the final answer:40-87=,25
Solve the following and respond with only the final answer:94-44=,Solve the following and respond with only the final answer:94-71=,50
Solve the following and respond with only the final answer:95-62=,Solve the following and respond with only the final answer:95-100=,33
Solve the following and respond with only the final answer:36-13=,Solve the following and respond with only the final answer:36-27=,23
Solve the following and respond with only the final answer:42-33=,Solve the following and respond with only the final answer:42-66=,9
Solve the following and respond with only the final answer:90-13=,Solve the following and respond with only the final answer:90-26=,77
Solve the following and respond with only the final answer:80-18=,Solve the following and respond with only the final answer:80-77=,62
Solve the following and respond with only the final answer:30-20=,Solve the following and respond with only the final answer:30-47=,10
Solve the following and respond with only the final answer:89-66=,Solve the following and respond with only the final answer:89-59=,23
Solve the following and respond with only the final answer:86-51=,Solve the following and respond with only the final answer:86-23=,35
Solve the following and respond with only the final answer:94-91=,Solve the following and respond with only the final answer:94-13=,3
Solve the following and respond with only the final answer:51-17=,Solve the following and respond with only the final answer:51-92=,34
Solve the following and respond with only the final answer:90-77=,Solve the following and respond with only the final answer:90-95=,13
Solve the following and respond with only the final answer:24-19=,Solve the following and respond with only the final answer:24-54=,5
Solve the following and respond with only the final answer:80-26=,Solve the following and respond with only the final answer:80-52=,54
Solve the following and respond with only the final answer:52-32=,Solve the following and respond with only the final answer:52-61=,20
Solve the following and respond with only the final answer:71-39=,Solve the following and respond with only the final answer:71-76=,32
Solve the following and respond with only the final answer:62-37=,Solve the following and respond with only the final answer:62-38=,25
Solve the following and respond with only the final answer:84-16=,Solve the following and respond with only the final answer:84-56=,68
Solve the following and respond with only the final answer:96-40=,Solve the following and respond with only the final answer:96-15=,56
Solve the following and respond with only the final answer:68-27=,Solve the following and respond with only the final answer:68-90=,41
Solve the following and respond with only the final answer:85-81=,Solve the following and respond with only the final answer:85-95=,4
Solve the following and respond with only the final answer:55-25=,Solve the following and respond with only the final answer:55-81=,30
Solve the following and respond with only the final answer:74-49=,Solve the following and respond with only the final answer:74-73=,25
Solve the following and respond with only the final answer:85-85=,Solve the following and respond with only the final answer:85-80=,0
Solve the following and respond with only the final answer:51-44=,Solve the following and respond with only the final answer:51-31=,7
Solve the following and respond with only the final answer:93-12=,Solve the following and respond with only the final answer:93-23=,81
Solve the following and respond with only the final answer:54-15=,Solve the following and respond with only the final answer:54-32=,39
Solve the following and respond with only the final answer:88-76=,Solve the following and respond with only the final answer:88-50=,12
Solve the following and respond with only the final answer:55-52=,Solve the following and respond with only the final answer:55-53=,3
Solve the following and respond with only the final answer:90-71=,Solve the following and respond with only the final answer:90-45=,19
Solve the following and respond with only the final answer:74-69=,Solve the following and respond with only the final answer:74-20=,5
Solve the following and respond with only the final answer:93-14=,Solve the following and respond with only the final answer:93-12=,79
Solve the following and respond with only the final answer:88-87=,Solve the following and respond with only the final answer:88-25=,1
Solve the following and respond with only the final answer:46-36=,Solve the following and respond with only the final answer:46-96=,10
Solve the following and respond with only the final answer:98-32=,Solve the following and respond with only the final answer:98-37=,66
Solve the following and respond with only the final answer:83-58=,Solve the following and respond with only the final answer:83-88=,25
Solve the following and respond with only the final answer:44-21=,Solve the following and respond with only the final answer:44-29=,23
Solve the following and respond with only the final answer:87-50=,Solve the following and respond with only the final answer:87-24=,37
Solve the following and respond with only the final answer:47-15=,Solve the following and respond with only the final answer:47-30=,32
Solve the following and respond with only the final answer:95-32=,Solve the following and respond with only the final answer:95-30=,63
Solve the following and respond with only the final answer:73-72=,Solve the following and respond with only the final answer:73-63=,1
Solve the following and respond with only the final answer:66-55=,Solve the following and respond with only the final answer:66-68=,11
Solve the following and respond with only the final answer:23-11=,Solve the following and respond with only the final answer:23-87=,12
Solve the following and respond with only the final answer:91-64=,Solve the following and respond with only the final answer:91-25=,27
Solve the following and respond with only the final answer:82-75=,Solve the following and respond with only the final answer:82-67=,7
Solve the following and respond with only the final answer:79-36=,Solve the following and respond with only the final answer:79-69=,43
Solve the following and respond with only the final answer:77-25=,Solve the following and respond with only the final answer:77-56=,52
Solve the following and respond with only the final answer:18-16=,Solve the following and respond with only the final answer:18-58=,2
Solve the following and respond with only the final answer:51-23=,Solve the following and respond with only the final answer:51-52=,28
Solve the following and respond with only the final answer:83-60=,Solve the following and respond with only the final answer:83-80=,23
Solve the following and respond with only the final answer:76-70=,Solve the following and respond with only the final answer:76-11=,6
Solve the following and respond with only the final answer:99-52=,Solve the following and respond with only the final answer:99-95=,47
Solve the following and respond with only the final answer:40-34=,Solve the following and respond with only the final answer:40-67=,6
Solve the following and respond with only the final answer:99-11=,Solve the following and respond with only the final answer:99-44=,88
