clean,corrupted,answer
Solve the following and respond with only the final answer:89-36=,Solve the following and respond with only the final answer:89-83=,53
Solve the following and respond with only the final answer:58-15=,Solve the following and respond with only the final answer:58-89=,43
Solve the following and respond with only the final answer:84-10=,Solve the following and respond with only the final answer:84-47=,74
Solve the following and respond with only the final answer:73-30=,Solve the following and respond with only the final answer:73-20=,43
Solve the following and respond with only the final answer:26-20=,Solve the following and respond with only the final answer:26-53=,6
Solve the following and respond with only the final answer:77-36=,Solve the following and respond with only the final answer:77-95=,41
Solve the following and respond with only the final answer:80-60=,Solve the following and respond with only the final answer:80-64=,20
Solve the following and respond with only the final answer:88-88=,Solve the following and respond with only the final answer:88-71=,0
Solve the following and respond with only the final answer:72-16=,Solve the following and respond with only the final answer:72-83=,56
Solve the following and respond with only the final answer:79-20=,Solve the following and respond with only the final answer:79-36=,59
Solve the following and respond with only the final answer:73-51=,Solve the following and respond with only the final answer:73-97=,22
Solve the following and respond with only the final answer:91-15=,Solve the following and respond with only the final answer:91-56=,76
Solve the following and respond with only the final answer:75-23=,Solve the following and respond with only the final answer:75-39=,52
Solve the following and respond with only the final answer:40-35=,Solve the following and respond with only the final answer:40-19=,5
Solve the following and respond with only the final answer:69-67=,Solve the following and respond with only the final answer:69-16=,2
Solve the following and respond with only the final answer:99-50=,Solve the following and respond with only the final answer:99-70=,49
Solve the following and respond with only the final answer:96-76=,Solve the following and respond with only the final answer:96-22=,20
Solve the following and respond with only the final answer:43-41=,Solve the following and respond with only the final answer:43-72=,2
Solve the following and respond with only the final answer:56-56=,Solve the following and respond with only the final answer:56-59=,0
Solve the following and respond with only the final answer:55-31=,Solve the following and respond with only the final answer:55-95=,24
Solve the following and respond with only the final answer:72-24=,Solve the following and respond with only the final answer:72-67=,48
Solve the following and respond with only the final answer:93-40=,Solve the following and respond with only the final answer:93-80=,53
Solve the following and respond with only the final answer:61-20=,Solve the following and respond with only the final answer:61-86=,41
Solve the following and respond with only the final answer:82-19=,Solve the following and respond with only the final answer:82-76=,63
Solve the following and respond with only the final answer:88-27=,Solve the following and respond with only the final answer:88-82=,61
Solve the following and respond with only the final answer:24-21=,Solve the following and respond with only the final answer:24-33=,3
Solve the following and respond with only the final answer:54-18=,Solve the following and respond with only the final answer:54-87=,36
Solve the following and respond with only the final answer:57-38=,Solve the following and respond with only the final answer:57-94=,19
Solve the following and respond with only the final answer:33-26=,Solve the following and respond with only the final answer:33-85=,7
Solve the following and respond with only the final answer:87-24=,Solve the following and respond with only the final answer:87-57=,63
Solve the following and respond with only the final answer:80-69=,Solve the following and respond with only the final answer:80-16=,11
Solve the following and respond with only the final answer:82-39=,Solve the following and respond with only the final answer:82-91=,43
Solve the following and respond with only the final answer:87-59=,Solve the following and respond with only the final answer:87-28=,28
Solve the following and respond with only the final answer:91-48=,Solve the following and respond with only the final answer:91-44=,43
Solve the following and respond with only the final answer:97-18=,Solve the following and respond with only the final answer:97-72=,79
Solve the following and respond with only the final answer:78-38=,Solve the following and respond with only the final answer:78-21=,40
Solve the following and respond with only the final answer:55-30=,Solve the following and respond with only the final answer:55-46=,25
Solve the following and respond with only the final answer:58-18=,Solve the following and respond with only the final answer:58-70=,40
Solve the following and respond with only the final answer:61-36=,Solve the following and respond with only the final answer:61-10=,25
Solve the following and respond with only the final answer:71-38=,Solve the following and respond with only the final answer:71-100=,33
Solve the following and respond with only the final answer:95-16=,Solve the following and respond with only the final answer:95-83=,79
Solve the following and respond with only the final answer:53-28=,Solve the following and respond with only the final answer:53-87=,25
Solve the following and respond with only the final answer:77-35=,Solve the following and respond with only the final answer:77-67=,42
Solve the following and respond with only the final answer:49-31=,Solve the following and respond with only the final answer:49-61=,18
Solve the following and respond with only the final answer:60-47=,Solve the following and respond with only the final answer:60-100=,13
Solve the following and respond with only the final answer:67-65=,Solve the following and respond with only the final answer:67-84=,2
Solve the following and respond with only the final answer:79-68=,Solve the following and respond with only the final answer:79-77=,11
Solve the following and respond with only the final answer:62-43=,Solve the following and respond with only the final answer:62-91=,19
Solve the following and respond with only the final answer:66-28=,Solve the following and respond with only the final answer:66-20=,38
Solve the following and respond with only the final answer:39-26=,Solve the following and respond with only the final answer:39-69=,13
Solve the following and respond with only the final answer:84-56=,Solve the following and respond with only the final answer:84-10=,28
Solve the following and respond with only the final answer:73-36=,Solve the following and respond with only the final answer:73-48=,37
Solve the following and respond with only the final answer:63-10=,Solve the following and respond with only the final answer:63-49=,53
Solve the following and respond with only the final answer:91-85=,Solve the following and respond with only the final answer:91-36=,6
Solve the following and respond with only the final answer:64-52=,Solve the following and respond with only the final answer:64-79=,12
Solve the following and respond with only the final answer:86-60=,Solve the following and respond with only the final answer:86-61=,26
Solve the following and respond with only the final answer:43-25=,Solve the following and respond with only the final answer:43-39=,18
Solve the following and respond with only the final answer:98-94=,Solve the following and respond with only the final answer:98-53=,4
Solve the following and respond with only the final answer:85-56=,Solve the following and respond with only the final answer:85-12=,29
Solve the following and respond with only the final answer:27-11=,Solve the following and respond with only the final answer:27-97=,16
Solve the following and respond with only the final answer:89-32=,Solve the following and respond with only the final answer:89-53=,57
Solve the following and respond with only the final answer:83-79=,Solve the following and respond with only the final answer:83-11=,4
Solve the following and respond with only the final answer:37-30=,Solve the following and respond with only the final answer:37-11=,7
Solve the following and respond with only the final answer:89-56=,Solve the following and respond with only the final answer:89-49=,33
Solve the following and respond with only the final answer:49-32=,Solve the following and respond with only the final answer:49-40=,17
Solve the following and respond with only the final answer:29-19=,Solve the following and respond with only the final answer:29-57=,10
Solve the following and respond with only the final answer:56-37=,Solve the following and respond with only the final answer:56-12=,19
Solve the following and respond with only the final answer:65-36=,Solve the following and respond with only the final answer:65-12=,29
Solve the following and respond with only the final answer:94-23=,Solve the following and respond with only the final answer:94-54=,71
Solve the following and respond with only the final answer:47-41=,Solve the following and respond with only the final answer:47-26=,6
Solve the following and respond with only the final answer:97-39=,Solve the following and respond with only the final answer:97-51=,58
Solve the following and respond with only the final answer:67-56=,Solve the following and respond with only the final answer:67-31=,11
Solve the following and respond with only the final answer:77-40=,Solve the following and respond with only the final answer:77-46=,37
Solve the following and respond with only the final answer:93-58=,Solve the following and respond with only the final answer:93-48=,35
Solve the following and respond with only the final answer:89-14=,Solve the following and respond with only the final answer:89-91=,75
Solve the following and respond with only the final answer:52-27=,Solve the following and respond with only the final answer:52-53=,25
Solve the following and respond with only the final answer:29-18=,Solve the following and respond with only the final answer:29-76=,11
Solve the following and respond with only the final answer:35-31=,Solve the following and respond with only the final answer:35-53=,4
Solve the following and respond with only the final answer:70-13=,Solve the following and respond with only the final answer:70-40=,57
Solve the following and respond with only the final answer:30-10=,Solve the following and respond with only the final answer:30-76=,20
Solve the following and respond with only the final answer:91-59=,Solve the following and respond with only the final answer:91-34=,32
Solve the following and respond with only the final answer:93-52=,Solve the following and respond with only the final answer:93-51=,41
Solve the following and respond with only the final answer:84-43=,Solve the following and respond with only the final answer:84-35=,41
Solve the following and respond with only the final answer:95-11=,Solve the following and respond with only the final answer:95-25=,84
Solve the following and respond with only the final answer:54-27=,Solve the following and respond with only the final answer:54-99=,27
Solve the following and respond with only the final answer:84-23=,Solve the following and respond with only the final answer:84-95=,61
Solve the following and respond with only the final answer:74-50=,Solve the following and respond with only the final answer:74-37=,24
Solve the following and respond with only the final answer:73-15=,Solve the following and respond with only the final answer:73-75=,58
Solve the following and respond with only the final answer:88-46=,Solve the following and respond with only the final answer:88-12=,42
Solve the following and respond with only the final answer:96-87=,Solve the following and respond with only the final answer:96-79=,9
Solve the following and respond with only the final answer:39-20=,Solve the following and respond with only the final answer:39-11=,19
Solve the following and respond with only the final answer:75-37=,Solve the following and respond with only the final answer:75-78=,38
Solve the following and respond with only the final answer:84-78=,Solve the following and respond with only the final answer:84-65=,6
Solve the following and respond with only the final answer:47-32=,Solve the following and respond with only the final answer:47-39=,15
Solve the following and respond with only the final answer:64-18=,Solve the following and respond with only the final answer:64-36=,46
Solve the following and respond with only the final answer:79-15=,Solve the following and respond with only the final answer:79-83=,64
Solve the following and respond with only the final answer:86-37=,Solve the following and respond with only the final answer:86-16=,49
Solve the following and respond with only the final answer:72-45=,Solve the following and respond with only the final answer:72-67=,27
Solve the following and respond with only the final answer:57-32=,Solve the following and respond with only the final answer:57-90=,25
Solve the following and respond with only the final answer:66-61=,Solve the following and respond with only the final answer:66-52=,5
Solve the following and respond with only the final answer:39-39=,Solve the following and respond with only the final answer:39-48=,0
Solve the following and respond with only the final answer:24-23=,Solve the following and respond with only the final answer:24-74=,1
Solve the following and respond with only the final answer:67-34=,Solve the following and respond with only the final answer:67-71=,33
Solve the following and respond with only the final answer:83-27=,Solve the following and respond with only the final answer:83-41=,56
Solve the following and respond with only the final answer:89-78=,Solve the following and respond with only the final answer:89-20=,11
Solve the following and respond with only the final answer:76-36=,Solve the following and respond with only the final answer:76-88=,40
Solve the following and respond with only the final answer:96-86=,Solve the following and respond with only the final answer:96-41=,10
Solve the following and respond with only the final answer:36-36=,Solve the following and respond with only the final answer:36-75=,0
Solve the following and respond with only the final answer:77-20=,Solve the following and respond with only the final answer:77-36=,57
Solve the following and respond with only the final answer:77-26=,Solve the following and respond with only the final answer:77-63=,51
Solve the following and respond with only the final answer:27-23=,Solve the following and respond with only the final answer:27-22=,4
Solve the following and respond with only the final answer:75-68=,Solve the following and respond with only the final answer:75-92=,7
Solve the following and respond with only the final answer:56-53=,Solve the following and respond with only the final answer:56-97=,3
Solve the following and respond with only the final answer:54-29=,Solve the following and respond with only the final answer:54-59=,25
Solve the following and respond with only the final answer:89-70=,Solve the following and respond with only the final answer:89-93=,19
Solve the following and respond with only the final answer:87-82=,Solve the following and respond with only the final answer:87-95=,5
Solve the following and respond with only the final answer:61-49=,Solve the following and respond with only the final answer:61-60=,12
Solve the following and respond with only the final answer:90-42=,Solve the following and respond with only the final answer:90-78=,48
Solve the following and respond with only the final answer:84-55=,Solve the following and respond with only the final answer:84-40=,29
Solve the following and respond with only the final answer:37-13=,Solve the following and respond with only the final answer:37-59=,24
Solve the following and respond with only the final answer:38-30=,Solve the following and respond with only the final answer:38-41=,8
Solve the following and respond with only the final answer:95-24=,Solve the following and respond with only the final answer:95-82=,71
Solve the following and respond with only the final answer:32-21=,Solve the following and respond with only the final answer:32-74=,11
Solve the following and respond with only the final answer:99-79=,Solve the following and respond with only the final answer:99-84=,20
Solve the following and respond with only the final answer:91-11=,Solve the following and respond with only the final answer:91-31=,80
Solve the following and respond with only the final answer:78-50=,Solve the following and respond with only the final answer:78-79=,28
Solve the following and respond with only the final answer:52-32=,Solve the following and respond with only the final answer:52-36=,20
Solve the following and respond with only the final answer:65-54=,Solve the following and respond with only the final answer:65-66=,11
Solve the following and respond with only the final answer:72-58=,Solve the following and respond with only the final answer:72-68=,14
Solve the following and respond with only the final answer:66-57=,Solve the following and respond with only the final answer:66-96=,9
Solve the following and respond with only the final answer:99-96=,Solve the following and respond with only the final answer:99-93=,3
Solve the following and respond with only the final answer:54-32=,Solve the following and respond with only the final answer:54-22=,22
Solve the following and respond with only the final answer:85-21=,Solve the following and respond with only the final answer:85-38=,64
Solve the following and respond with only the final answer:76-16=,Solve the following and respond with only the final answer:76-18=,60
Solve the following and respond with only the final answer:18-14=,Solve the following and respond with only the final answer:18-76=,4
Solve the following and respond with only the final answer:70-10=,Solve the following and respond with only the final answer:70-19=,60
Solve the following and respond with only the final answer:53-24=,Solve the following and respond with only the final answer:53-49=,29
Solve the following and respond with only the final answer:90-52=,Solve the following and respond with only the final answer:90-82=,38
Solve the following and respond with only the final answer:81-30=,Solve the following and respond with only the final answer:81-59=,51
Solve the following and respond with only the final answer:85-29=,Solve the following and respond with only the final answer:85-18=,56
Solve the following and respond with only the final answer:93-74=,Solve the following and respond with only the final answer:93-43=,19
Solve the following and respond with only the final answer:97-43=,Solve the following and respond with only the final answer:97-91=,54
Solve the following and respond with only the final answer:83-47=,Solve the following and respond with only the final answer:83-43=,36
Solve the following and respond with only the final answer:33-33=,Solve the following and respond with only the final answer:33-22=,0
Solve the following and respond with only the final answer:85-73=,Solve the following and respond with only the final answer:85-75=,12
Solve the following and respond with only the final answer:87-15=,Solve the following and respond with only the final answer:87-96=,72
Solve the following and respond with only the final answer:82-45=,Solve the following and respond with only the final answer:82-42=,37
Solve the following and respond with only the final answer:67-36=,Solve the following and respond with only the final answer:67-49=,31
Solve the following and respond with only the final answer:92-34=,Solve the following and respond with only the final answer:92-17=,58
Solve the following and respond with only the final answer:53-15=,Solve the following and respond with only the final answer:53-70=,38
Solve the following and respond with only the final answer:99-66=,Solve the following and respond with only the final answer:99-31=,33
Solve the following and respond with only the final answer:86-53=,Solve the following and respond with only the final answer:86-52=,33
Solve the following and respond with only the final answer:67-62=,Solve the following and respond with only the final answer:67-42=,5
Solve the following and respond with only the final answer:64-34=,Solve the following and respond with only the final answer:64-44=,30
Solve the following and respond with only the final answer:87-57=,Solve the following and respond with only the final answer:87-12=,30
Solve the following and respond with only the final answer:64-32=,Solve the following and respond with only the final answer:64-51=,32
Solve the following and respond with only the final answer:86-33=,Solve the following and respond with only the final answer:86-51=,53
Solve the following and respond with only the final answer:76-28=,Solve the following and respond with only the final answer:76-59=,48
Solve the following and respond with only the final answer:95-39=,Solve the following and respond with only the final answer:95-14=,56
Solve the following and respond with only the final answer:39-21=,Solve the following and respond with only the final answer:39-11=,18
Solve the following and respond with only the final answer:76-22=,Solve the following and respond with only the final answer:76-98=,54
Solve the following and respond with only the final answer:85-68=,Solve the following and respond with only the final answer:85-38=,17
Solve the following and respond with only the final answer:82-78=,Solve the following and respond with only the final answer:82-84=,4
Solve the following and respond with only the final answer:95-28=,Solve the following and respond with only the final answer:95-96=,67
Solve the following and respond with only the final answer:68-11=,Solve the following and respond with only the final answer:68-25=,57
Solve the following and respond with only the final answer:61-32=,Solve the following and respond with only the final answer:61-73=,29
Solve the following and respond with only the final answer:40-33=,Solve the following and respond with only the final answer:40-98=,7
Solve the following and respond with only the final answer:81-20=,Solve the following and respond with only the final answer:81-39=,61
Solve the following and respond with only the final answer:87-21=,Solve the following and respond with only the final answer:87-89=,66
Solve the following and respond with only the final answer:39-32=,Solve the following and respond with only the final answer:39-67=,7
Solve the following and respond with only the final answer:67-15=,Solve the following and respond with only the final answer:67-16=,52
Solve the following and respond with only the final answer:74-16=,Solve the following and respond with only the final answer:74-69=,58
Solve the following and respond with only the final answer:74-24=,Solve the following and respond with only the final answer:74-57=,50
Solve the following and respond with only the final answer:52-46=,Solve the following and respond with only the final answer:52-54=,6
Solve the following and respond with only the final answer:56-49=,Solve the following and respond with only the final answer:56-11=,7
Solve the following and respond with only the final answer:31-29=,Solve the following and respond with only the final answer:31-57=,2
Solve the following and respond with only the final answer:82-53=,Solve the following and respond with only the final answer:82-94=,29
Solve the following and respond with only the final answer:43-29=,Solve the following and respond with only the final answer:43-13=,14
Solve the following and respond with only the final answer:99-23=,Solve the following and respond with only the final answer:99-32=,76
Solve the following and respond with only the final answer:85-58=,Solve the following and respond with only the final answer:85-67=,27
Solve the following and respond with only the final answer:35-12=,Solve the following and respond with only the final answer:35-33=,23
Solve the following and respond with only the final answer:94-75=,Solve the following and respond with only the final answer:94-48=,19
Solve the following and respond with only the final answer:50-33=,Solve the following and respond with only the final answer:50-94=,17
Solve the following and respond with only the final answer:71-34=,Solve the following and respond with only the final answer:71-31=,37
Solve the following and respond with only the final answer:89-27=,Solve the following and respond with only the final answer:89-26=,62
Solve the following and respond with only the final answer:91-67=,Solve the following and respond with only the final answer:91-82=,24
Solve the following and respond with only the final answer:52-50=,Solve the following and respond with only the final answer:52-44=,2
Solve the following and respond with only the final answer:48-43=,Solve the following and respond with only the final answer:48-48=,5
Solve the following and respond with only the final answer:73-67=,Solve the following and respond with only the final answer:73-53=,6
Solve the following and respond with only the final answer:38-29=,Solve the following and respond with only the final answer:38-52=,9
Solve the following and respond with only the final answer:79-66=,Solve the following and respond with only the final answer:79-85=,13
Solve the following and respond with only the final answer:35-21=,Solve the following and respond with only the final answer:35-16=,14
Solve the following and respond with only the final answer:94-26=,Solve the following and respond with only the final answer:94-62=,68
Solve the following and respond with only the final answer:70-38=,Solve the following and respond with only the final answer:70-90=,32
Solve the following and respond with only the final answer:24-17=,Solve the following and respond with only the final answer:24-53=,7
Solve the following and respond with only the final answer:87-28=,Solve the following and respond with only the final answer:87-32=,59
Solve the following and respond with only the final answer:50-36=,Solve the following and respond with only the final answer:50-90=,14
Solve the following and respond with only the final answer:65-48=,Solve the following and respond with only the final answer:65-67=,17
Solve the following and respond with only the final answer:74-20=,Solve the following and respond with only the final answer:74-98=,54
Solve the following and respond with only the final answer:81-62=,Solve the following and respond with only the final answer:81-95=,19
Solve the following and respond with only the final answer:54-17=,Solve the following and respond with only the final answer:54-16=,37
Solve the following and respond with only the final answer:95-86=,Solve the following and respond with only the final answer:95-74=,9
Solve the following and respond with only the final answer:44-12=,Solve the following and respond with only the final answer:44-74=,32
Solve the following and respond with only the final answer:89-16=,Solve the following and respond with only the final answer:89-36=,73
Solve the following and respond with only the final answer:97-13=,Solve the following and respond with only the final answer:97-59=,84
Solve the following and respond with only the final answer:54-46=,Solve the following and respond with only the final answer:54-17=,8
Solve the following and respond with only the final answer:26-23=,Solve the following and respond with only the final answer:26-83=,3
Solve the following and respond with only the final answer:74-71=,Solve the following and respond with only the final answer:74-29=,3
Solve the following and respond with only the final answer:62-33=,Solve the following and respond with only the final answer:62-65=,29
Solve the following and respond with only the final answer:60-34=,Solve the following and respond with only the final answer:60-70=,26
Solve the following and respond with only the final answer:94-25=,Solve the following and respond with only the final answer:94-91=,69
Solve the following and respond with only the final answer:98-74=,Solve the following and respond with only the final answer:98-92=,24
Solve the following and respond with only the final answer:50-42=,Solve the following and respond with only the final answer:50-71=,8
Solve the following and respond with only the final answer:84-21=,Solve the following and respond with only the final answer:84-10=,63
Solve the following and respond with only the final answer:26-25=,Solve the following and respond with only the final answer:26-18=,1
Solve the following and respond with only the final answer:77-13=,Solve the following and respond with only the final answer:77-33=,64
Solve the following and respond with only the final answer:39-36=,Solve the following and respond with only the final answer:39-99=,3
Solve the following and respond with only the final answer:35-14=,Solve the following and respond with only the final answer:35-17=,21
Solve the following and respond with only the final answer:94-91=,Solve the following and respond with only the final answer:94-78=,3
Solve the following and respond with only the final answer:85-80=,Solve the following and respond with only the final answer:85-28=,5
Solve the following and respond with only the final answer:91-41=,Solve the following and respond with only the final answer:91-60=,50
Solve the following and respond with only the final answer:79-33=,Solve the following and respond with only the final answer:79-63=,46
Solve the following and respond with only the final answer:41-39=,Solve the following and respond with only the final answer:41-11=,2
Solve the following and respond with only the final answer:98-58=,Solve the following and respond with only the final answer:98-34=,40
Solve the following and respond with only the final answer:78-19=,Solve the following and respond with only the final answer:78-40=,59
Solve the following and respond with only the final answer:98-11=,Solve the following and respond with only the final answer:98-64=,87
Solve the following and respond with only the final answer:59-23=,Solve the following and respond with only the final answer:59-37=,36
Solve the following and respond with only the final answer:41-13=,Solve the following and respond with only the final answer:41-52=,28
Solve the following and respond with only the final answer:61-26=,Solve the following and respond with only the final answer:61-25=,35
Solve the following and respond with only the final answer:49-13=,Solve the following and respond with only the final answer:49-46=,36
Solve the following and respond with only the final answer:83-80=,Solve the following and respond with only the final answer:83-58=,3
Solve the following and respond with only the final answer:84-11=,Solve the following and respond with only the final answer:84-49=,73
Solve the following and respond with only the final answer:98-15=,Solve the following and respond with only the final answer:98-74=,83
Solve the following and respond with only the final answer:95-52=,Solve the following and respond with only the final answer:95-51=,43
Solve the following and respond with only the final answer:97-21=,Solve the following and respond with only the final answer:97-34=,76
Solve the following and respond with only the final answer:59-33=,Solve the following and respond with only the final answer:59-10=,26
Solve the following and respond with only the final answer:51-16=,Solve the following and respond with only the final answer:51-26=,35
Solve the following and respond with only the final answer:44-24=,Solve the following and respond with only the final answer:44-89=,20
Solve the following and respond with only the final answer:46-22=,Solve the following and respond with only the final answer:46-39=,24
Solve the following and respond with only the final answer:91-44=,Solve the following and respond with only the final answer:91-98=,47
Solve the following and respond with only the final answer:69-23=,Solve the following and respond with only the final answer:69-78=,46
Solve the following and respond with only the final answer:71-53=,Solve the following and respond with only the final answer:71-73=,18
Solve the following and respond with only the final answer:71-36=,Solve the following and respond with only the final answer:71-78=,35
Solve the following and respond with only the final answer:52-17=,Solve the following and respond with only the final answer:52-38=,35
Solve the following and respond with only the final answer:98-96=,Solve the following and respond with only the final answer:98-75=,2
Solve the following and respond with only the final answer:87-37=,Solve the following and respond with only the final answer:87-90=,50
Solve the following and respond with only the final answer:88-71=,Solve the following and respond with only the final answer:88-26=,17
Solve the following and respond with only the final answer:92-29=,Solve the following and respond with only the final answer:92-48=,63
Solve the following and respond with only the final answer:88-26=,Solve the following and respond with only the final answer:88-94=,62
Solve the following and respond with only the final answer:55-38=,Solve the following and respond with only the final answer:55-50=,17
Solve the following and respond with only the final answer:99-77=,Solve the following and respond with only the final answer:99-99=,22
Solve the following and respond with only the final answer:73-48=,Solve the following and respond with only the final answer:73-72=,25
Solve the following and respond with only the final answer:79-46=,Solve the following and respond with only the final answer:79-82=,33
Solve the following and respond with only the final answer:46-38=,Solve the following and respond with only the final answer:46-20=,8
Solve the following and respond with only the final answer:76-59=,Solve the following and respond with only the final answer:76-16=,17
Solve the following and respond with only the final answer:75-54=,Solve the following and respond with only the final answer:75-93=,21
Solve the following and respond with only the final answer:91-64=,Solve the following and respond with only the final answer:91-53=,27
Solve the following and respond with only the final answer:94-20=,Solve the following and respond with only the final answer:94-57=,74
Solve the following and respond with only the final answer:63-53=,Solve the following and respond with only the final answer:63-25=,10
Solve the following and respond with only the final answer:43-12=,Solve the following and respond with only the final answer:43-76=,31
Solve the following and respond with only the final answer:86-54=,Solve the following and respond with only the final answer:86-68=,32
Solve the following and respond with only the final answer:92-62=,Solve the following and respond with only the final answer:92-14=,30
Solve the following and respond with only the final answer:46-14=,Solve the following and respond with only the final answer:46-18=,32
Solve the following and respond with only the final answer:42-36=,Solve the following and respond with only the final answer:42-35=,6
Solve the following and respond with only the final answer:51-48=,Solve the following and respond with only the final answer:51-66=,3
Solve the following and respond with only the final answer:69-41=,Solve the following and respond with only the final answer:69-42=,28
Solve the following and respond with only the final answer:98-71=,Solve the following and respond with only the final answer:98-77=,27
Solve the following and respond with only the final answer:75-28=,Solve the following and respond with only the final answer:75-62=,47
Solve the following and respond with only the final answer:19-13=,Solve the following and respond with only the final answer:19-32=,6
Solve the following and respond with only the final answer:87-76=,Solve the following and respond with only the final answer:87-87=,11
Solve the following and respond with only the final answer:98-93=,Solve the following and respond with only the final answer:98-71=,5
Solve the following and respond with only the final answer:80-31=,Solve the following and respond with only the final answer:80-14=,49
Solve the following and respond with only the final answer:67-21=,Solve the following and respond with only the final answer:67-86=,46
Solve the following and respond with only the final answer:94-51=,Solve the following and respond with only the final answer:94-32=,43
Solve the following and respond with only the final answer:66-23=,Solve the following and respond with only the final answer:66-82=,43
Solve the following and respond with only the final answer:93-71=,Solve the following and respond with only the final answer:93-37=,22
Solve the following and respond with only the final answer:84-26=,Solve the following and respond with only the final answer:84-100=,58
Solve the following and respond with only the final answer:95-62=,Solve the following and respond with only the final answer:95-81=,33
Solve the following and respond with only the final answer:58-33=,Solve the following and respond with only the final answer:58-24=,25
Solve the following and respond with only the final answer:29-29=,Solve the following and respond with only the final answer:29-13=,0
Solve the following and respond with only the final answer:69-66=,Solve the following and respond with only the final answer:69-83=,3
Solve the following and respond with only the final answer:82-25=,Solve the following and respond with only the final answer:82-51=,57
Solve the following and respond with only the final answer:56-51=,Solve the following and respond with only the final answer:56-13=,5
Solve the following and respond with only the final answer:90-15=,Solve the following and respond with only the final answer:90-75=,75
Solve the following and respond with only the final answer:94-58=,Solve the following and respond with only the final answer:94-34=,36
Solve the following and respond with only the final answer:50-37=,Solve the following and respond with only the final answer:50-66=,13
