clean,corrupted,answer
Solve the following and respond with only the final answer:92-85=,Solve the following and respond with only the final answer:92-79=,7
Solve the following and respond with only the final answer:21-10=,Solve the following and respond with only the final answer:21-60=,11
Solve the following and respond with only the final answer:84-64=,Solve the following and respond with only the final answer:84-15=,20
Solve the following and respond with only the final answer:37-33=,Solve the following and respond with only the final answer:37-75=,4
Solve the following and respond with only the final answer:74-64=,Solve the following and respond with only the final answer:74-77=,10
Solve the following and respond with only the final answer:84-84=,Solve the following and respond with only the final answer:84-12=,0
Solve the following and respond with only the final answer:39-24=,Solve the following and respond with only the final answer:39-43=,15
Solve the following and respond with only the final answer:81-12=,Solve the following and respond with only the final answer:81-56=,69
Solve the following and respond with only the final answer:43-34=,Solve the following and respond with only the final answer:43-29=,9
Solve the following and respond with only the final answer:95-25=,Solve the following and respond with only the final answer:95-85=,70
Solve the following and respond with only the final answer:62-62=,Solve the following and respond with only the final answer:62-69=,0
Solve the following and respond with only the final answer:85-49=,Solve the following and respond with only the final answer:85-26=,36
Solve the following and respond with only the final answer:55-37=,Solve the following and respond with only the final answer:55-54=,18
Solve the following and respond with only the final answer:41-24=,Solve the following and respond with only the final answer:41-96=,17
Solve the following and respond with only the final answer:64-43=,Solve the following and respond with only the final answer:64-46=,21
Solve the following and respond with only the final answer:91-42=,Solve the following and respond with only the final answer:91-97=,49
Solve the following and respond with only the final answer:89-88=,Solve the following and respond with only the final answer:89-41=,1
Solve the following and respond with only the final answer:69-30=,Solve the following and respond with only the final answer:69-22=,39
Solve the following and respond with only the final answer:53-32=,Solve the following and respond with only the final answer:53-19=,21
Solve the following and respond with only the final answer:85-72=,Solve the following and respond with only the final answer:85-99=,13
Solve the following and respond with only the final answer:73-14=,Solve the following and respond with only the final answer:73-36=,59
Solve the following and respond with only the final answer:69-31=,Solve the following and respond with only the final answer:69-98=,38
Solve the following and respond with only the final answer:67-29=,Solve the following and respond with only the final answer:67-54=,38
Solve the following and respond with only the final answer:92-55=,Solve the following and respond with only the final answer:92-35=,37
Solve the following and respond with only the final answer:74-55=,Solve the following and respond with only the final answer:74-25=,19
Solve the following and respond with only the final answer:96-46=,Solve the following and respond with only the final answer:96-29=,50
Solve the following and respond with only the final answer:78-77=,Solve the following and respond with only the final answer:78-24=,1
Solve the following and respond with only the final answer:90-49=,Solve the following and respond with only the final answer:90-40=,41
Solve the following and respond with only the final answer:79-67=,Solve the following and respond with only the final answer:79-22=,12
Solve the following and respond with only the final answer:97-22=,Solve the following and respond with only the final answer:97-41=,75
Solve the following and respond with only the final answer:93-38=,Solve the following and respond with only the final answer:93-31=,55
Solve the following and respond with only the final answer:61-58=,Solve the following and respond with only the final answer:61-49=,3
Solve the following and respond with only the final answer:97-57=,Solve the following and respond with only the final answer:97-41=,40
Solve the following and respond with only the final answer:75-75=,Solve the following and respond with only the final answer:75-46=,0
Solve the following and respond with only the final answer:83-44=,Solve the following and respond with only the final answer:83-22=,39
Solve the following and respond with only the final answer:58-43=,Solve the following and respond with only the final answer:58-24=,15
Solve the following and respond with only the final answer:92-22=,Solve the following and respond with only the final answer:92-70=,70
Solve the following and respond with only the final answer:96-51=,Solve the following and respond with only the final answer:96-69=,45
Solve the following and respond with only the final answer:82-63=,Solve the following and respond with only the final answer:82-88=,19
Solve the following and respond with only the final answer:74-13=,Solve the following and respond with only the final answer:74-52=,61
Solve the following and respond with only the final answer:79-70=,Solve the following and respond with only the final answer:79-62=,9
Solve the following and respond with only the final answer:66-41=,Solve the following and respond with only the final answer:66-93=,25
Solve the following and respond with only the final answer:93-91=,Solve the following and respond with only the final answer:93-19=,2
Solve the following and respond with only the final answer:44-28=,Solve the following and respond with only the final answer:44-24=,16
Solve the following and respond with only the final answer:75-50=,Solve the following and respond with only the final answer:75-85=,25
Solve the following and respond with only the final answer:61-55=,Solve the following and respond with only the final answer:61-66=,6
Solve the following and respond with only the final answer:63-16=,Solve the following and respond with only the final answer:63-44=,47
Solve the following and respond with only the final answer:94-44=,Solve the following and respond with only the final answer:94-71=,50
Solve the following and respond with only the final answer:86-12=,Solve the following and respond with only the final answer:86-28=,74
Solve the following and respond with only the final answer:63-45=,Solve the following and respond with only the final answer:63-49=,18
Solve the following and respond with only the final answer:96-55=,Solve the following and respond with only the final answer:96-37=,41
Solve the following and respond with only the final answer:89-46=,Solve the following and respond with only the final answer:89-62=,43
Solve the following and respond with only the final answer:51-17=,Solve the following and respond with only the final answer:51-46=,34
Solve the following and respond with only the final answer:72-30=,Solve the following and respond with only the final answer:72-96=,42
Solve the following and respond with only the final answer:95-43=,Solve the following and respond with only the final answer:95-27=,52
Solve the following and respond with only the final answer:88-47=,Solve the following and respond with only the final answer:88-80=,41
Solve the following and respond with only the final answer:82-13=,Solve the following and respond with only the final answer:82-11=,69
Solve the following and respond with only the final answer:51-11=,Solve the following and respond with only the final answer:51-72=,40
Solve the following and respond with only the final answer:21-21=,Solve the following and respond with only the final answer:21-86=,0
Solve the following and respond with only the final answer:77-63=,Solve the following and respond with only the final answer:77-48=,14
Solve the following and respond with only the final answer:81-55=,Solve the following and respond with only the final answer:81-28=,26
Solve the following and respond with only the final answer:97-10=,Solve the following and respond with only the final answer:97-32=,87
Solve the following and respond with only the final answer:94-42=,Solve the following and respond with only the final answer:94-22=,52
Solve the following and respond with only the final answer:58-58=,Solve the following and respond with only the final answer:58-81=,0
Solve the following and respond with only the final answer:87-41=,Solve the following and respond with only the final answer:87-82=,46
Solve the following and respond with only the final answer:82-75=,Solve the following and respond with only the final answer:82-12=,7
Solve the following and respond with only the final answer:28-26=,Solve the following and respond with only the final answer:28-35=,2
Solve the following and respond with only the final answer:50-49=,Solve the following and respond with only the final answer:50-70=,1
Solve the following and respond with only the final answer:70-24=,Solve the following and respond with only the final answer:70-36=,46
Solve the following and respond with only the final answer:80-25=,Solve the following and respond with only the final answer:80-50=,55
Solve the following and respond with only the final answer:72-68=,Solve the following and respond with only the final answer:72-82=,4
Solve the following and respond with only the final answer:83-70=,Solve the following and respond with only the final answer:83-53=,13
Solve the following and respond with only the final answer:45-14=,Solve the following and respond with only the final answer:45-55=,31
Solve the following and respond with only the final answer:85-41=,Solve the following and respond with only the final answer:85-71=,44
Solve the following and respond with only the final answer:72-60=,Solve the following and respond with only the final answer:72-34=,12
Solve the following and respond with only the final answer:59-55=,Solve the following and respond with only the final answer:59-11=,4
Solve the following and respond with only the final answer:87-51=,Solve the following and respond with only the final answer:87-46=,36
Solve the following and respond with only the final answer:76-38=,Solve the following and respond with only the final answer:76-93=,38
Solve the following and respond with only the final answer:98-24=,Solve the following and respond with only the final answer:98-58=,74
Solve the following and respond with only the final answer:93-39=,Solve the following and respond with only the final answer:93-37=,54
Solve the following and respond with only the final answer:64-31=,Solve the following and respond with only the final answer:64-81=,33
Solve the following and respond with only the final answer:83-75=,Solve the following and respond with only the final answer:83-26=,8
Solve the following and respond with only the final answer:76-47=,Solve the following and respond with only the final answer:76-93=,29
Solve the following and respond with only the final answer:95-18=,Solve the following and respond with only the final answer:95-90=,77
Solve the following and respond with only the final answer:98-85=,Solve the following and respond with only the final answer:98-24=,13
Solve the following and respond with only the final answer:81-31=,Solve the following and respond with only the final answer:81-59=,50
Solve the following and respond with only the final answer:85-18=,Solve the following and respond with only the final answer:85-10=,67
Solve the following and respond with only the final answer:85-84=,Solve the following and respond with only the final answer:85-88=,1
Solve the following and respond with only the final answer:95-57=,Solve the following and respond with only the final answer:95-100=,38
Solve the following and respond with only the final answer:45-21=,Solve the following and respond with only the final answer:45-24=,24
Solve the following and respond with only the final answer:70-53=,Solve the following and respond with only the final answer:70-84=,17
Solve the following and respond with only the final answer:80-11=,Solve the following and respond with only the final answer:80-67=,69
Solve the following and respond with only the final answer:16-12=,Solve the following and respond with only the final answer:16-65=,4
Solve the following and respond with only the final answer:87-62=,Solve the following and respond with only the final answer:87-28=,25
Solve the following and respond with only the final answer:92-57=,Solve the following and respond with only the final answer:92-39=,35
Solve the following and respond with only the final answer:97-59=,Solve the following and respond with only the final answer:97-60=,38
Solve the following and respond with only the final answer:86-79=,Solve the following and respond with only the final answer:86-11=,7
Solve the following and respond with only the final answer:89-23=,Solve the following and respond with only the final answer:89-48=,66
Solve the following and respond with only the final answer:40-26=,Solve the following and respond with only the final answer:40-57=,14
Solve the following and respond with only the final answer:95-58=,Solve the following and respond with only the final answer:95-66=,37
Solve the following and respond with only the final answer:80-24=,Solve the following and respond with only the final answer:80-66=,56
Solve the following and respond with only the final answer:83-23=,Solve the following and respond with only the final answer:83-20=,60
Solve the following and respond with only the final answer:80-51=,Solve the following and respond with only the final answer:80-58=,29
Solve the following and respond with only the final answer:69-36=,Solve the following and respond with only the final answer:69-32=,33
Solve the following and respond with only the final answer:93-54=,Solve the following and respond with only the final answer:93-61=,39
Solve the following and respond with only the final answer:44-30=,Solve the following and respond with only the final answer:44-73=,14
Solve the following and respond with only the final answer:91-80=,Solve the following and respond with only the final answer:91-66=,11
Solve the following and respond with only the final answer:97-93=,Solve the following and respond with only the final answer:97-60=,4
Solve the following and respond with only the final answer:95-55=,Solve the following and respond with only the final answer:95-28=,40
Solve the following and respond with only the final answer:91-60=,Solve the following and respond with only the final answer:91-10=,31
Solve the following and respond with only the final answer:49-27=,Solve the following and respond with only the final answer:49-57=,22
Solve the following and respond with only the final answer:54-42=,Solve the following and respond with only the final answer:54-70=,12
Solve the following and respond with only the final answer:59-57=,Solve the following and respond with only the final answer:59-22=,2
Solve the following and respond with only the final answer:45-22=,Solve the following and respond with only the final answer:45-44=,23
Solve the following and respond with only the final answer:51-37=,Solve the following and respond with only the final answer:51-85=,14
Solve the following and respond with only the final answer:67-66=,Solve the following and respond with only the final answer:67-21=,1
Solve the following and respond with only the final answer:18-16=,Solve the following and respond with only the final answer:18-55=,2
Solve the following and respond with only the final answer:69-19=,Solve the following and respond with only the final answer:69-44=,50
Solve the following and respond with only the final answer:57-31=,Solve the following and respond with only the final answer:57-36=,26
Solve the following and respond with only the final answer:56-52=,Solve the following and respond with only the final answer:56-26=,4
Solve the following and respond with only the final answer:69-25=,Solve the following and respond with only the final answer:69-94=,44
Solve the following and respond with only the final answer:65-63=,Solve the following and respond with only the final answer:65-97=,2
Solve the following and respond with only the final answer:66-30=,Solve the following and respond with only the final answer:66-57=,36
Solve the following and respond with only the final answer:49-40=,Solve the following and respond with only the final answer:49-31=,9
Solve the following and respond with only the final answer:95-71=,Solve the following and respond with only the final answer:95-30=,24
Solve the following and respond with only the final answer:45-36=,Solve the following and respond with only the final answer:45-55=,9
Solve the following and respond with only the final answer:82-48=,Solve the following and respond with only the final answer:82-78=,34
Solve the following and respond with only the final answer:94-57=,Solve the following and respond with only the final answer:94-78=,37
Solve the following and respond with only the final answer:88-57=,Solve the following and respond with only the final answer:88-53=,31
Solve the following and respond with only the final answer:31-23=,Solve the following and respond with only the final answer:31-18=,8
Solve the following and respond with only the final answer:45-33=,Solve the following and respond with only the final answer:45-72=,12
Solve the following and respond with only the final answer:51-25=,Solve the following and respond with only the final answer:51-74=,26
Solve the following and respond with only the final answer:85-10=,Solve the following and respond with only the final answer:85-75=,75
Solve the following and respond with only the final answer:66-25=,Solve the following and respond with only the final answer:66-82=,41
Solve the following and respond with only the final answer:68-27=,Solve the following and respond with only the final answer:68-22=,41
Solve the following and respond with only the final answer:68-10=,Solve the following and respond with only the final answer:68-67=,58
Solve the following and respond with only the final answer:55-40=,Solve the following and respond with only the final answer:55-44=,15
Solve the following and respond with only the final answer:62-19=,Solve the following and respond with only the final answer:62-86=,43
Solve the following and respond with only the final answer:40-16=,Solve the following and respond with only the final answer:40-58=,24
Solve the following and respond with only the final answer:84-77=,Solve the following and respond with only the final answer:84-96=,7
Solve the following and respond with only the final answer:53-19=,Solve the following and respond with only the final answer:53-85=,34
Solve the following and respond with only the final answer:80-68=,Solve the following and respond with only the final answer:80-44=,12
Solve the following and respond with only the final answer:77-46=,Solve the following and respond with only the final answer:77-48=,31
Solve the following and respond with only the final answer:22-17=,Solve the following and respond with only the final answer:22-48=,5
Solve the following and respond with only the final answer:77-10=,Solve the following and respond with only the final answer:77-66=,67
Solve the following and respond with only the final answer:72-51=,Solve the following and respond with only the final answer:72-100=,21
Solve the following and respond with only the final answer:65-27=,Solve the following and respond with only the final answer:65-86=,38
Solve the following and respond with only the final answer:40-36=,Solve the following and respond with only the final answer:40-10=,4
Solve the following and respond with only the final answer:49-42=,Solve the following and respond with only the final answer:49-84=,7
Solve the following and respond with only the final answer:71-56=,Solve the following and respond with only the final answer:71-100=,15
Solve the following and respond with only the final answer:63-21=,Solve the following and respond with only the final answer:63-97=,42
Solve the following and respond with only the final answer:90-58=,Solve the following and respond with only the final answer:90-22=,32
Solve the following and respond with only the final answer:50-38=,Solve the following and respond with only the final answer:50-52=,12
Solve the following and respond with only the final answer:83-62=,Solve the following and respond with only the final answer:83-22=,21
Solve the following and respond with only the final answer:35-16=,Solve the following and respond with only the final answer:35-61=,19
Solve the following and respond with only the final answer:50-26=,Solve the following and respond with only the final answer:50-65=,24
Solve the following and respond with only the final answer:34-18=,Solve the following and respond with only the final answer:34-61=,16
Solve the following and respond with only the final answer:73-28=,Solve the following and respond with only the final answer:73-49=,45
Solve the following and respond with only the final answer:48-35=,Solve the following and respond with only the final answer:48-48=,13
Solve the following and respond with only the final answer:98-77=,Solve the following and respond with only the final answer:98-34=,21
Solve the following and respond with only the final answer:63-48=,Solve the following and respond with only the final answer:63-65=,15
Solve the following and respond with only the final answer:49-25=,Solve the following and respond with only the final answer:49-12=,24
Solve the following and respond with only the final answer:97-97=,Solve the following and respond with only the final answer:97-23=,0
Solve the following and respond with only the final answer:99-30=,Solve the following and respond with only the final answer:99-80=,69
Solve the following and respond with only the final answer:99-12=,Solve the following and respond with only the final answer:99-85=,87
Solve the following and respond with only the final answer:59-51=,Solve the following and respond with only the final answer:59-40=,8
Solve the following and respond with only the final answer:36-30=,Solve the following and respond with only the final answer:36-20=,6
Solve the following and respond with only the final answer:88-12=,Solve the following and respond with only the final answer:88-29=,76
Solve the following and respond with only the final answer:42-12=,Solve the following and respond with only the final answer:42-99=,30
Solve the following and respond with only the final answer:99-76=,Solve the following and respond with only the final answer:99-26=,23
Solve the following and respond with only the final answer:93-87=,Solve the following and respond with only the final answer:93-66=,6
Solve the following and respond with only the final answer:56-19=,Solve the following and respond with only the final answer:56-11=,37
Solve the following and respond with only the final answer:99-29=,Solve the following and respond with only the final answer:99-25=,70
Solve the following and respond with only the final answer:79-55=,Solve the following and respond with only the final answer:79-12=,24
Solve the following and respond with only the final answer:65-40=,Solve the following and respond with only the final answer:65-15=,25
Solve the following and respond with only the final answer:90-64=,Solve the following and respond with only the final answer:90-35=,26
Solve the following and respond with only the final answer:96-50=,Solve the following and respond with only the final answer:96-13=,46
Solve the following and respond with only the final answer:43-30=,Solve the following and respond with only the final answer:43-17=,13
Solve the following and respond with only the final answer:82-74=,Solve the following and respond with only the final answer:82-59=,8
Solve the following and respond with only the final answer:29-15=,Solve the following and respond with only the final answer:29-67=,14
Solve the following and respond with only the final answer:21-20=,Solve the following and respond with only the final answer:21-40=,1
Solve the following and respond with only the final answer:97-89=,Solve the following and respond with only the final answer:97-31=,8
Solve the following and respond with only the final answer:68-65=,Solve the following and respond with only the final answer:68-97=,3
Solve the following and respond with only the final answer:17-13=,Solve the following and respond with only the final answer:17-23=,4
Solve the following and respond with only the final answer:70-28=,Solve the following and respond with only the final answer:70-55=,42
Solve the following and respond with only the final answer:95-60=,Solve the following and respond with only the final answer:95-92=,35
Solve the following and respond with only the final answer:61-60=,Solve the following and respond with only the final answer:61-18=,1
Solve the following and respond with only the final answer:73-65=,Solve the following and respond with only the final answer:73-15=,8
Solve the following and respond with only the final answer:34-28=,Solve the following and respond with only the final answer:34-73=,6
Solve the following and respond with only the final answer:94-14=,Solve the following and respond with only the final answer:94-100=,80
Solve the following and respond with only the final answer:85-45=,Solve the following and respond with only the final answer:85-44=,40
Solve the following and respond with only the final answer:35-26=,Solve the following and respond with only the final answer:35-69=,9
Solve the following and respond with only the final answer:31-22=,Solve the following and respond with only the final answer:31-73=,9
Solve the following and respond with only the final answer:68-45=,Solve the following and respond with only the final answer:68-87=,23
Solve the following and respond with only the final answer:61-56=,Solve the following and respond with only the final answer:61-47=,5
Solve the following and respond with only the final answer:48-29=,Solve the following and respond with only the final answer:48-62=,19
Solve the following and respond with only the final answer:77-39=,Solve the following and respond with only the final answer:77-21=,38
Solve the following and respond with only the final answer:82-79=,Solve the following and respond with only the final answer:82-47=,3
Solve the following and respond with only the final answer:92-75=,Solve the following and respond with only the final answer:92-52=,17
Solve the following and respond with only the final answer:32-28=,Solve the following and respond with only the final answer:32-29=,4
Solve the following and respond with only the final answer:59-38=,Solve the following and respond with only the final answer:59-45=,21
Solve the following and respond with only the final answer:90-55=,Solve the following and respond with only the final answer:90-34=,35
Solve the following and respond with only the final answer:64-37=,Solve the following and respond with only the final answer:64-56=,27
Solve the following and respond with only the final answer:84-50=,Solve the following and respond with only the final answer:84-85=,34
Solve the following and respond with only the final answer:66-33=,Solve the following and respond with only the final answer:66-60=,33
Solve the following and respond with only the final answer:66-19=,Solve the following and respond with only the final answer:66-86=,47
Solve the following and respond with only the final answer:56-13=,Solve the following and respond with only the final answer:56-30=,43
Solve the following and respond with only the final answer:73-61=,Solve the following and respond with only the final answer:73-58=,12
