clean,corrupted,answer
"What word is missing? The daughter that the mothers before the men _. A: ignore, B: ignores. answer=","What word is missing? The daughter that the mothers before the men _. A: ignores, B: ignore. answer=",B
"What word is missing? The fathers that the girls behind the sisters _. A: observe, B: observes. answer=","What word is missing? The fathers that the girls behind the sisters _. A: observes, B: observe. answer=",B
"What word is missing? The friends that the men near the woman _. A: defends, B: defend. answer=","What word is missing? The friends that the men near the woman _. A: defend, B: defends. answer=",B
"What word is missing? The farmer that the sons before the girls _. A: block, B: blocks. answer=","What word is missing? The farmer that the sons before the girls _. A: blocks, B: block. answer=",B
"What word is missing? The mother that the mothers before the actors _. A: observe, B: observes. answer=","What word is missing? The mother that the mothers before the actors _. A: observes, B: observe. answer=",B
"What word is missing? The sons that the sisters before the woman _. A: watch, B: watches. answer=","What word is missing? The sons that the sisters before the woman _. A: watches, B: watch. answer=",A
"What word is missing? The actors that the woman near the boy _. A: block, B: blocks. answer=","What word is missing? The actors that the woman near the boy _. A: blocks, B: block. answer=",A
"What word is missing? The sisters that the sisters behind the brothers _. A: know, B: knows. answer=","What word is missing? The sisters that the sisters behind the brothers _. A: knows, B: know. answer=",B
"What word is missing? The sons that the woman before the brother _. A: interrupt, B: interrupts. answer=","What word is missing? The sons that the woman before the brother _. A: interrupts, B: interrupt. answer=",A
"What word is missing? The farmers that the friends near the actors _. A: know, B: knows. answer=","What word is missing? The farmers that the friends near the actors _. A: knows, B: know. answer=",B
"What word is missing? The sister that the actresses before the actors _. A: stops, B: stop. answer=","What word is missing? The sister that the actresses before the actors _. A: stop, B: stops. answer=",A
"What word is missing? The brothers that the woman before the boy _. A: defends, B: defend. answer=","What word is missing? The brothers that the woman before the boy _. A: defend, B: defends. answer=",B
"What word is missing? The friend that the fathers before the student _. A: avoid, B: avoids. answer=","What word is missing? The friend that the fathers before the student _. A: avoids, B: avoid. answer=",A
"What word is missing? The women that the woman near the woman _. A: knows, B: know. answer=","What word is missing? The women that the woman near the woman _. A: know, B: knows. answer=",B
"What word is missing? The boy that the men before the students _. A: avoids, B: avoid. answer=","What word is missing? The boy that the men before the students _. A: avoid, B: avoids. answer=",A
"What word is missing? The women that the boys beside the girls _. A: watch, B: watches. answer=","What word is missing? The women that the boys beside the girls _. A: watches, B: watch. answer=",B
"What word is missing? The son that the men behind the actors _. A: stop, B: stops. answer=","What word is missing? The son that the men behind the actors _. A: stops, B: stop. answer=",B
"What word is missing? The man that the women before the daughter _. A: avoid, B: avoids. answer=","What word is missing? The man that the women before the daughter _. A: avoids, B: avoid. answer=",A
"What word is missing? The actresses that the boy behind the father _. A: stop, B: stops. answer=","What word is missing? The actresses that the boy behind the father _. A: stops, B: stop. answer=",A
"What word is missing? The man that the farmer behind the actors _. A: welcomes, B: welcome. answer=","What word is missing? The man that the farmer behind the actors _. A: welcome, B: welcomes. answer=",A
"What word is missing? The actor that the farmers before the daughter _. A: blocks, B: block. answer=","What word is missing? The actor that the farmers before the daughter _. A: block, B: blocks. answer=",B
"What word is missing? The daughter that the brothers near the farmer _. A: ignores, B: ignore. answer=","What word is missing? The daughter that the brothers near the farmer _. A: ignore, B: ignores. answer=",B
"What word is missing? The actors that the girls behind the actor _. A: knows, B: know. answer=","What word is missing? The actors that the girls behind the actor _. A: know, B: knows. answer=",B
"What word is missing? The actor that the girls beside the mother _. A: block, B: blocks. answer=","What word is missing? The actor that the girls beside the mother _. A: blocks, B: block. answer=",A
"What word is missing? The farmer that the actors behind the boys _. A: interrupt, B: interrupts. answer=","What word is missing? The farmer that the actors behind the boys _. A: interrupts, B: interrupt. answer=",B
"What word is missing? The students that the men behind the son _. A: watch, B: watches. answer=","What word is missing? The students that the men behind the son _. A: watches, B: watch. answer=",A
"What word is missing? The fathers that the sisters before the girl _. A: know, B: knows. answer=","What word is missing? The fathers that the sisters before the girl _. A: knows, B: know. answer=",A
"What word is missing? The brother that the actress behind the fathers _. A: avoids, B: avoid. answer=","What word is missing? The brother that the actress behind the fathers _. A: avoid, B: avoids. answer=",A
"What word is missing? The sister that the sons before the men _. A: welcomes, B: welcome. answer=","What word is missing? The sister that the sons before the men _. A: welcome, B: welcomes. answer=",A
"What word is missing? The actor that the boy beside the actresses _. A: know, B: knows. answer=","What word is missing? The actor that the boy beside the actresses _. A: knows, B: know. answer=",B
"What word is missing? The girl that the women near the brothers _. A: greets, B: greet. answer=","What word is missing? The girl that the women near the brothers _. A: greet, B: greets. answer=",A
"What word is missing? The girl that the friends behind the father _. A: knows, B: know. answer=","What word is missing? The girl that the friends behind the father _. A: know, B: knows. answer=",B
"What word is missing? The mother that the women beside the actresses _. A: welcomes, B: welcome. answer=","What word is missing? The mother that the women beside the actresses _. A: welcome, B: welcomes. answer=",A
"What word is missing? The daughter that the farmer near the boy _. A: attracts, B: attract. answer=","What word is missing? The daughter that the farmer near the boy _. A: attract, B: attracts. answer=",B
"What word is missing? The daughters that the daughter before the boys _. A: welcome, B: welcomes. answer=","What word is missing? The daughters that the daughter before the boys _. A: welcomes, B: welcome. answer=",B
"What word is missing? The mothers that the women before the students _. A: ignores, B: ignore. answer=","What word is missing? The mothers that the women before the students _. A: ignore, B: ignores. answer=",A
"What word is missing? The man that the girls near the sisters _. A: ignore, B: ignores. answer=","What word is missing? The man that the girls near the sisters _. A: ignores, B: ignore. answer=",B
"What word is missing? The son that the boys near the actors _. A: greet, B: greets. answer=","What word is missing? The son that the boys near the actors _. A: greets, B: greet. answer=",B
"What word is missing? The girl that the girl before the actresses _. A: defends, B: defend. answer=","What word is missing? The girl that the girl before the actresses _. A: defend, B: defends. answer=",A
"What word is missing? The men that the actor before the men _. A: stops, B: stop. answer=","What word is missing? The men that the actor before the men _. A: stop, B: stops. answer=",A
"What word is missing? The farmer that the daughter before the son _. A: meets, B: meet. answer=","What word is missing? The farmer that the daughter before the son _. A: meet, B: meets. answer=",B
"What word is missing? The sisters that the actresses beside the boys _. A: attract, B: attracts. answer=","What word is missing? The sisters that the actresses beside the boys _. A: attracts, B: attract. answer=",B
"What word is missing? The sons that the boy behind the students _. A: ignore, B: ignores. answer=","What word is missing? The sons that the boy behind the students _. A: ignores, B: ignore. answer=",B
"What word is missing? The actress that the girls before the fathers _. A: defends, B: defend. answer=","What word is missing? The actress that the girls before the fathers _. A: defend, B: defends. answer=",A
"What word is missing? The actor that the girls beside the sister _. A: blocks, B: block. answer=","What word is missing? The actor that the girls beside the sister _. A: block, B: blocks. answer=",B
"What word is missing? The women that the father beside the farmer _. A: watches, B: watch. answer=","What word is missing? The women that the father beside the farmer _. A: watch, B: watches. answer=",B
"What word is missing? The son that the actresses beside the man _. A: defend, B: defends. answer=","What word is missing? The son that the actresses beside the man _. A: defends, B: defend. answer=",A
"What word is missing? The man that the farmer near the friends _. A: greets, B: greet. answer=","What word is missing? The man that the farmer near the friends _. A: greet, B: greets. answer=",A
"What word is missing? The woman that the mother beside the women _. A: defends, B: defend. answer=","What word is missing? The woman that the mother beside the women _. A: defend, B: defends. answer=",A
"What word is missing? The actresses that the woman beside the boys _. A: observes, B: observe. answer=","What word is missing? The actresses that the woman beside the boys _. A: observe, B: observes. answer=",A
"What word is missing? The men that the sons beside the father _. A: defend, B: defends. answer=","What word is missing? The men that the sons beside the father _. A: defends, B: defend. answer=",A
"What word is missing? The students that the friends near the sons _. A: meet, B: meets. answer=","What word is missing? The students that the friends near the sons _. A: meets, B: meet. answer=",B
"What word is missing? The woman that the men behind the actresses _. A: blocks, B: block. answer=","What word is missing? The woman that the men behind the actresses _. A: block, B: blocks. answer=",A
"What word is missing? The actress that the students before the actress _. A: stops, B: stop. answer=","What word is missing? The actress that the students before the actress _. A: stop, B: stops. answer=",B
"What word is missing? The man that the actresses behind the daughters _. A: know, B: knows. answer=","What word is missing? The man that the actresses behind the daughters _. A: knows, B: know. answer=",B
"What word is missing? The men that the sister beside the women _. A: ignore, B: ignores. answer=","What word is missing? The men that the sister beside the women _. A: ignores, B: ignore. answer=",B
"What word is missing? The girls that the women near the actors _. A: stop, B: stops. answer=","What word is missing? The girls that the women near the actors _. A: stops, B: stop. answer=",B
"What word is missing? The women that the mother before the sons _. A: defends, B: defend. answer=","What word is missing? The women that the mother before the sons _. A: defend, B: defends. answer=",A
"What word is missing? The daughter that the son near the daughter _. A: avoids, B: avoid. answer=","What word is missing? The daughter that the son near the daughter _. A: avoid, B: avoids. answer=",B
"What word is missing? The student that the mothers before the men _. A: interrupt, B: interrupts. answer=","What word is missing? The student that the mothers before the men _. A: interrupts, B: interrupt. answer=",B
"What word is missing? The girl that the sister behind the fathers _. A: watches, B: watch. answer=","What word is missing? The girl that the sister behind the fathers _. A: watch, B: watches. answer=",A
"What word is missing? The man that the sister near the friend _. A: avoid, B: avoids. answer=","What word is missing? The man that the sister near the friend _. A: avoids, B: avoid. answer=",A
"What word is missing? The student that the sisters near the brother _. A: stops, B: stop. answer=","What word is missing? The student that the sisters near the brother _. A: stop, B: stops. answer=",B
"What word is missing? The girl that the son behind the sister _. A: block, B: blocks. answer=","What word is missing? The girl that the son behind the sister _. A: blocks, B: block. answer=",A
"What word is missing? The sons that the girls behind the girl _. A: observes, B: observe. answer=","What word is missing? The sons that the girls behind the girl _. A: observe, B: observes. answer=",B
"What word is missing? The girls that the women behind the fathers _. A: meets, B: meet. answer=","What word is missing? The girls that the women behind the fathers _. A: meet, B: meets. answer=",A
"What word is missing? The actress that the daughter before the actresses _. A: interrupt, B: interrupts. answer=","What word is missing? The actress that the daughter before the actresses _. A: interrupts, B: interrupt. answer=",B
"What word is missing? The woman that the farmers near the men _. A: welcome, B: welcomes. answer=","What word is missing? The woman that the farmers near the men _. A: welcomes, B: welcome. answer=",B
"What word is missing? The men that the sisters beside the brothers _. A: avoids, B: avoid. answer=","What word is missing? The men that the sisters beside the brothers _. A: avoid, B: avoids. answer=",A
"What word is missing? The actresses that the women behind the girl _. A: greets, B: greet. answer=","What word is missing? The actresses that the women behind the girl _. A: greet, B: greets. answer=",B
"What word is missing? The girl that the girls beside the actresses _. A: attracts, B: attract. answer=","What word is missing? The girl that the girls beside the actresses _. A: attract, B: attracts. answer=",A
"What word is missing? The son that the sons behind the son _. A: meet, B: meets. answer=","What word is missing? The son that the sons behind the son _. A: meets, B: meet. answer=",A
"What word is missing? The actors that the mothers near the women _. A: block, B: blocks. answer=","What word is missing? The actors that the mothers near the women _. A: blocks, B: block. answer=",B
"What word is missing? The students that the father before the boys _. A: welcomes, B: welcome. answer=","What word is missing? The students that the father before the boys _. A: welcome, B: welcomes. answer=",A
"What word is missing? The girl that the actresses before the brother _. A: defends, B: defend. answer=","What word is missing? The girl that the actresses before the brother _. A: defend, B: defends. answer=",B
"What word is missing? The actresses that the actress near the actresses _. A: meets, B: meet. answer=","What word is missing? The actresses that the actress near the actresses _. A: meet, B: meets. answer=",A
"What word is missing? The brother that the man behind the mother _. A: knows, B: know. answer=","What word is missing? The brother that the man behind the mother _. A: know, B: knows. answer=",B
"What word is missing? The son that the sons before the boy _. A: avoids, B: avoid. answer=","What word is missing? The son that the sons before the boy _. A: avoid, B: avoids. answer=",B
"What word is missing? The man that the men beside the sister _. A: meet, B: meets. answer=","What word is missing? The man that the men beside the sister _. A: meets, B: meet. answer=",A
"What word is missing? The farmer that the boy before the man _. A: attracts, B: attract. answer=","What word is missing? The farmer that the boy before the man _. A: attract, B: attracts. answer=",B
"What word is missing? The daughters that the son behind the brothers _. A: defends, B: defend. answer=","What word is missing? The daughters that the son behind the brothers _. A: defend, B: defends. answer=",A
"What word is missing? The actresses that the friends behind the friends _. A: defend, B: defends. answer=","What word is missing? The actresses that the friends behind the friends _. A: defends, B: defend. answer=",B
"What word is missing? The son that the mothers behind the daughter _. A: watches, B: watch. answer=","What word is missing? The son that the mothers behind the daughter _. A: watch, B: watches. answer=",B
"What word is missing? The mothers that the fathers before the actress _. A: welcomes, B: welcome. answer=","What word is missing? The mothers that the fathers before the actress _. A: welcome, B: welcomes. answer=",B
"What word is missing? The man that the sons near the actresses _. A: avoid, B: avoids. answer=","What word is missing? The man that the sons near the actresses _. A: avoids, B: avoid. answer=",B
"What word is missing? The friends that the women before the friends _. A: interrupt, B: interrupts. answer=","What word is missing? The friends that the women before the friends _. A: interrupts, B: interrupt. answer=",B
"What word is missing? The man that the father before the son _. A: knows, B: know. answer=","What word is missing? The man that the father before the son _. A: know, B: knows. answer=",B
"What word is missing? The sons that the actress before the man _. A: defends, B: defend. answer=","What word is missing? The sons that the actress before the man _. A: defend, B: defends. answer=",B
"What word is missing? The brothers that the girls behind the boy _. A: interrupt, B: interrupts. answer=","What word is missing? The brothers that the girls behind the boy _. A: interrupts, B: interrupt. answer=",A
"What word is missing? The students that the students behind the girls _. A: defend, B: defends. answer=","What word is missing? The students that the students behind the girls _. A: defends, B: defend. answer=",B
"What word is missing? The father that the women beside the mother _. A: defends, B: defend. answer=","What word is missing? The father that the women beside the mother _. A: defend, B: defends. answer=",B
"What word is missing? The sisters that the woman behind the brothers _. A: welcomes, B: welcome. answer=","What word is missing? The sisters that the woman behind the brothers _. A: welcome, B: welcomes. answer=",A
"What word is missing? The women that the girls near the boy _. A: interrupt, B: interrupts. answer=","What word is missing? The women that the girls near the boy _. A: interrupts, B: interrupt. answer=",A
"What word is missing? The actresses that the farmers before the men _. A: defend, B: defends. answer=","What word is missing? The actresses that the farmers before the men _. A: defends, B: defend. answer=",B
"What word is missing? The friends that the man before the friend _. A: observes, B: observe. answer=","What word is missing? The friends that the man before the friend _. A: observe, B: observes. answer=",B
"What word is missing? The mother that the farmer beside the men _. A: know, B: knows. answer=","What word is missing? The mother that the farmer beside the men _. A: knows, B: know. answer=",B
"What word is missing? The mothers that the actresses behind the brother _. A: attract, B: attracts. answer=","What word is missing? The mothers that the actresses behind the brother _. A: attracts, B: attract. answer=",A
"What word is missing? The brother that the daughters before the daughters _. A: interrupt, B: interrupts. answer=","What word is missing? The brother that the daughters before the daughters _. A: interrupts, B: interrupt. answer=",B
"What word is missing? The woman that the women behind the actor _. A: block, B: blocks. answer=","What word is missing? The woman that the women behind the actor _. A: blocks, B: block. answer=",A
"What word is missing? The mother that the mothers before the son _. A: welcomes, B: welcome. answer=","What word is missing? The mother that the mothers before the son _. A: welcome, B: welcomes. answer=",B
"What word is missing? The son that the boys behind the women _. A: attract, B: attracts. answer=","What word is missing? The son that the boys behind the women _. A: attracts, B: attract. answer=",B
"What word is missing? The men that the daughter before the farmers _. A: stops, B: stop. answer=","What word is missing? The men that the daughter before the farmers _. A: stop, B: stops. answer=",A
"What word is missing? The fathers that the farmer beside the daughter _. A: stops, B: stop. answer=","What word is missing? The fathers that the farmer beside the daughter _. A: stop, B: stops. answer=",B
"What word is missing? The women that the friends behind the farmer _. A: know, B: knows. answer=","What word is missing? The women that the friends behind the farmer _. A: knows, B: know. answer=",A
"What word is missing? The sister that the sisters beside the women _. A: meets, B: meet. answer=","What word is missing? The sister that the sisters beside the women _. A: meet, B: meets. answer=",A
"What word is missing? The fathers that the boys behind the friends _. A: meets, B: meet. answer=","What word is missing? The fathers that the boys behind the friends _. A: meet, B: meets. answer=",A
"What word is missing? The brothers that the boys before the girl _. A: meet, B: meets. answer=","What word is missing? The brothers that the boys before the girl _. A: meets, B: meet. answer=",A
"What word is missing? The sons that the farmer near the sisters _. A: avoids, B: avoid. answer=","What word is missing? The sons that the farmer near the sisters _. A: avoid, B: avoids. answer=",A
"What word is missing? The farmer that the brother behind the boys _. A: know, B: knows. answer=","What word is missing? The farmer that the brother behind the boys _. A: knows, B: know. answer=",B
"What word is missing? The student that the brothers before the girls _. A: attract, B: attracts. answer=","What word is missing? The student that the brothers before the girls _. A: attracts, B: attract. answer=",B
"What word is missing? The friends that the brother before the daughter _. A: knows, B: know. answer=","What word is missing? The friends that the brother before the daughter _. A: know, B: knows. answer=",B
"What word is missing? The sons that the man before the brother _. A: knows, B: know. answer=","What word is missing? The sons that the man before the brother _. A: know, B: knows. answer=",B
"What word is missing? The actresses that the man near the actress _. A: defends, B: defend. answer=","What word is missing? The actresses that the man near the actress _. A: defend, B: defends. answer=",B
"What word is missing? The mothers that the student beside the actresses _. A: interrupts, B: interrupt. answer=","What word is missing? The mothers that the student beside the actresses _. A: interrupt, B: interrupts. answer=",A
"What word is missing? The students that the actors beside the daughter _. A: interrupt, B: interrupts. answer=","What word is missing? The students that the actors beside the daughter _. A: interrupts, B: interrupt. answer=",A
"What word is missing? The women that the girl before the daughter _. A: stops, B: stop. answer=","What word is missing? The women that the girl before the daughter _. A: stop, B: stops. answer=",B
"What word is missing? The friends that the mothers near the sister _. A: defend, B: defends. answer=","What word is missing? The friends that the mothers near the sister _. A: defends, B: defend. answer=",A
"What word is missing? The man that the student beside the friend _. A: interrupt, B: interrupts. answer=","What word is missing? The man that the student beside the friend _. A: interrupts, B: interrupt. answer=",A
"What word is missing? The friends that the girls behind the men _. A: greet, B: greets. answer=","What word is missing? The friends that the girls behind the men _. A: greets, B: greet. answer=",B
"What word is missing? The actress that the man beside the daughters _. A: meet, B: meets. answer=","What word is missing? The actress that the man beside the daughters _. A: meets, B: meet. answer=",B
"What word is missing? The friends that the brothers before the actress _. A: greet, B: greets. answer=","What word is missing? The friends that the brothers before the actress _. A: greets, B: greet. answer=",A
"What word is missing? The fathers that the sister beside the boys _. A: stop, B: stops. answer=","What word is missing? The fathers that the sister beside the boys _. A: stops, B: stop. answer=",B
"What word is missing? The sons that the men behind the girl _. A: interrupts, B: interrupt. answer=","What word is missing? The sons that the men behind the girl _. A: interrupt, B: interrupts. answer=",B
"What word is missing? The actors that the sisters behind the mother _. A: know, B: knows. answer=","What word is missing? The actors that the sisters behind the mother _. A: knows, B: know. answer=",A
"What word is missing? The son that the actresses behind the actors _. A: watches, B: watch. answer=","What word is missing? The son that the actresses behind the actors _. A: watch, B: watches. answer=",A
"What word is missing? The fathers that the women near the fathers _. A: attracts, B: attract. answer=","What word is missing? The fathers that the women near the fathers _. A: attract, B: attracts. answer=",A
"What word is missing? The friends that the friends near the actor _. A: block, B: blocks. answer=","What word is missing? The friends that the friends near the actor _. A: blocks, B: block. answer=",A
"What word is missing? The boys that the actor before the boy _. A: observe, B: observes. answer=","What word is missing? The boys that the actor before the boy _. A: observes, B: observe. answer=",A
"What word is missing? The friend that the friends near the actors _. A: stops, B: stop. answer=","What word is missing? The friend that the friends near the actors _. A: stop, B: stops. answer=",A
"What word is missing? The friends that the father before the students _. A: meets, B: meet. answer=","What word is missing? The friends that the father before the students _. A: meet, B: meets. answer=",A
"What word is missing? The brothers that the daughter near the mother _. A: watches, B: watch. answer=","What word is missing? The brothers that the daughter near the mother _. A: watch, B: watches. answer=",B
"What word is missing? The man that the brother before the students _. A: ignore, B: ignores. answer=","What word is missing? The man that the brother before the students _. A: ignores, B: ignore. answer=",B
"What word is missing? The brother that the actress before the sons _. A: blocks, B: block. answer=","What word is missing? The brother that the actress before the sons _. A: block, B: blocks. answer=",A
"What word is missing? The farmers that the students near the girls _. A: attracts, B: attract. answer=","What word is missing? The farmers that the students near the girls _. A: attract, B: attracts. answer=",A
"What word is missing? The father that the fathers beside the woman _. A: stop, B: stops. answer=","What word is missing? The father that the fathers beside the woman _. A: stops, B: stop. answer=",A
"What word is missing? The sons that the daughter beside the man _. A: meet, B: meets. answer=","What word is missing? The sons that the daughter beside the man _. A: meets, B: meet. answer=",A
"What word is missing? The women that the sister behind the man _. A: knows, B: know. answer=","What word is missing? The women that the sister behind the man _. A: know, B: knows. answer=",B
"What word is missing? The brothers that the mothers beside the father _. A: observe, B: observes. answer=","What word is missing? The brothers that the mothers beside the father _. A: observes, B: observe. answer=",A
"What word is missing? The fathers that the woman behind the mothers _. A: watch, B: watches. answer=","What word is missing? The fathers that the woman behind the mothers _. A: watches, B: watch. answer=",B
"What word is missing? The son that the brothers before the friend _. A: ignore, B: ignores. answer=","What word is missing? The son that the brothers before the friend _. A: ignores, B: ignore. answer=",A
"What word is missing? The farmers that the farmers beside the actor _. A: avoids, B: avoid. answer=","What word is missing? The farmers that the farmers beside the actor _. A: avoid, B: avoids. answer=",B
"What word is missing? The father that the boys beside the actress _. A: block, B: blocks. answer=","What word is missing? The father that the boys beside the actress _. A: blocks, B: block. answer=",A
"What word is missing? The students that the brother beside the sisters _. A: blocks, B: block. answer=","What word is missing? The students that the brother beside the sisters _. A: block, B: blocks. answer=",A
"What word is missing? The man that the boys before the brothers _. A: meet, B: meets. answer=","What word is missing? The man that the boys before the brothers _. A: meets, B: meet. answer=",B
"What word is missing? The man that the son before the girl _. A: stops, B: stop. answer=","What word is missing? The man that the son before the girl _. A: stop, B: stops. answer=",B
"What word is missing? The sister that the students beside the boys _. A: interrupts, B: interrupt. answer=","What word is missing? The sister that the students beside the boys _. A: interrupt, B: interrupts. answer=",A
"What word is missing? The actor that the daughters near the brothers _. A: watch, B: watches. answer=","What word is missing? The actor that the daughters near the brothers _. A: watches, B: watch. answer=",B
"What word is missing? The girl that the sons near the sisters _. A: defend, B: defends. answer=","What word is missing? The girl that the sons near the sisters _. A: defends, B: defend. answer=",B
"What word is missing? The actors that the fathers beside the son _. A: interrupts, B: interrupt. answer=","What word is missing? The actors that the fathers beside the son _. A: interrupt, B: interrupts. answer=",B
"What word is missing? The sister that the girls behind the mothers _. A: defend, B: defends. answer=","What word is missing? The sister that the girls behind the mothers _. A: defends, B: defend. answer=",B
"What word is missing? The woman that the women before the farmers _. A: block, B: blocks. answer=","What word is missing? The woman that the women before the farmers _. A: blocks, B: block. answer=",B
"What word is missing? The friend that the girl beside the men _. A: defends, B: defend. answer=","What word is missing? The friend that the girl beside the men _. A: defend, B: defends. answer=",A
"What word is missing? The daughters that the woman before the sister _. A: observe, B: observes. answer=","What word is missing? The daughters that the woman before the sister _. A: observes, B: observe. answer=",A
"What word is missing? The boy that the brother behind the woman _. A: blocks, B: block. answer=","What word is missing? The boy that the brother behind the woman _. A: block, B: blocks. answer=",B
"What word is missing? The farmers that the sister behind the friend _. A: stop, B: stops. answer=","What word is missing? The farmers that the sister behind the friend _. A: stops, B: stop. answer=",A
"What word is missing? The farmer that the brothers beside the brothers _. A: attract, B: attracts. answer=","What word is missing? The farmer that the brothers beside the brothers _. A: attracts, B: attract. answer=",B
"What word is missing? The girl that the mother before the sons _. A: ignore, B: ignores. answer=","What word is missing? The girl that the mother before the sons _. A: ignores, B: ignore. answer=",B
"What word is missing? The son that the boy near the woman _. A: welcome, B: welcomes. answer=","What word is missing? The son that the boy near the woman _. A: welcomes, B: welcome. answer=",A
"What word is missing? The girl that the woman near the fathers _. A: greet, B: greets. answer=","What word is missing? The girl that the woman near the fathers _. A: greets, B: greet. answer=",B
"What word is missing? The actress that the brother behind the actor _. A: interrupts, B: interrupt. answer=","What word is missing? The actress that the brother behind the actor _. A: interrupt, B: interrupts. answer=",B
"What word is missing? The fathers that the actress near the actor _. A: watches, B: watch. answer=","What word is missing? The fathers that the actress near the actor _. A: watch, B: watches. answer=",B
"What word is missing? The men that the sons beside the woman _. A: ignores, B: ignore. answer=","What word is missing? The men that the sons beside the woman _. A: ignore, B: ignores. answer=",B
"What word is missing? The friend that the men behind the fathers _. A: blocks, B: block. answer=","What word is missing? The friend that the men behind the fathers _. A: block, B: blocks. answer=",A
"What word is missing? The friends that the actress behind the girls _. A: avoid, B: avoids. answer=","What word is missing? The friends that the actress behind the girls _. A: avoids, B: avoid. answer=",B
"What word is missing? The actress that the actors behind the daughter _. A: avoids, B: avoid. answer=","What word is missing? The actress that the actors behind the daughter _. A: avoid, B: avoids. answer=",B
"What word is missing? The girls that the brothers before the mothers _. A: interrupt, B: interrupts. answer=","What word is missing? The girls that the brothers before the mothers _. A: interrupts, B: interrupt. answer=",B
"What word is missing? The mother that the women beside the farmer _. A: blocks, B: block. answer=","What word is missing? The mother that the women beside the farmer _. A: block, B: blocks. answer=",B
"What word is missing? The friend that the son before the women _. A: meets, B: meet. answer=","What word is missing? The friend that the son before the women _. A: meet, B: meets. answer=",A
"What word is missing? The men that the brother behind the actresses _. A: observe, B: observes. answer=","What word is missing? The men that the brother behind the actresses _. A: observes, B: observe. answer=",B
"What word is missing? The fathers that the actress beside the students _. A: blocks, B: block. answer=","What word is missing? The fathers that the actress beside the students _. A: block, B: blocks. answer=",A
"What word is missing? The girls that the fathers behind the fathers _. A: meet, B: meets. answer=","What word is missing? The girls that the fathers behind the fathers _. A: meets, B: meet. answer=",B
"What word is missing? The woman that the brothers near the daughter _. A: observe, B: observes. answer=","What word is missing? The woman that the brothers near the daughter _. A: observes, B: observe. answer=",A
"What word is missing? The sisters that the mothers beside the women _. A: meet, B: meets. answer=","What word is missing? The sisters that the mothers beside the women _. A: meets, B: meet. answer=",B
"What word is missing? The father that the mothers beside the daughter _. A: watches, B: watch. answer=","What word is missing? The father that the mothers beside the daughter _. A: watch, B: watches. answer=",B
"What word is missing? The son that the actress near the friend _. A: observe, B: observes. answer=","What word is missing? The son that the actress near the friend _. A: observes, B: observe. answer=",A
"What word is missing? The father that the fathers near the girls _. A: meets, B: meet. answer=","What word is missing? The father that the fathers near the girls _. A: meet, B: meets. answer=",A
"What word is missing? The son that the girls near the fathers _. A: knows, B: know. answer=","What word is missing? The son that the girls near the fathers _. A: know, B: knows. answer=",A
"What word is missing? The man that the women behind the friend _. A: ignore, B: ignores. answer=","What word is missing? The man that the women behind the friend _. A: ignores, B: ignore. answer=",A
