clean,corrupted,answer
"Derive the following sequence: 258, 265, 272, 279,","Derive the following sequence: 258, 265, 272, 379,",286
"Derive the following sequence: 36, 127, 218, 309,","Derive the following sequence: 36, 127, 218, 368,",400
"Derive the following sequence: 462, 559, 656, 753,","Derive the following sequence: 462, 559, 673, 753,",850
"Derive the following sequence: 367, 371, 375, 379,","Derive the following sequence: 367, 371, 375, 479,",383
"Derive the following sequence: 189, 274, 359, 444,","Derive the following sequence: 189, 274, 359, 467,",529
"Derive the following sequence: 79, 154, 229, 304,","Derive the following sequence: 79, 154, 231, 304,",379
"Derive the following sequence: 93, 97, 101, 105,","Derive the following sequence: 93, 97, 101, 139,",109
"Derive the following sequence: 477, 560, 643, 726,","Derive the following sequence: 477, 560, 688, 726,",809
"Derive the following sequence: 275, 278, 281, 284,","Derive the following sequence: 275, 278, 281, 311,",287
"Derive the following sequence: 14, 29, 44, 59,","Derive the following sequence: 14, 29, 44, 73,",74
"Derive the following sequence: 107, 158, 209, 260,","Derive the following sequence: 107, 158, 209, 314,",311
"Derive the following sequence: 59, 148, 237, 326,","Derive the following sequence: 59, 148, 237, 359,",415
"Derive the following sequence: 205, 303, 401, 499,","Derive the following sequence: 205, 303, 484, 499,",597
"Derive the following sequence: 165, 250, 335, 420,","Derive the following sequence: 165, 250, 335, 435,",505
"Derive the following sequence: 288, 314, 340, 366,","Derive the following sequence: 288, 314, 347, 366,",392
"Derive the following sequence: 460, 493, 526, 559,","Derive the following sequence: 460, 493, 526, 567,",592
"Derive the following sequence: 70, 134, 198, 262,","Derive the following sequence: 70, 134, 256, 262,",326
"Derive the following sequence: 332, 337, 342, 347,","Derive the following sequence: 332, 337, 342, 424,",352
"Derive the following sequence: 385, 422, 459, 496,","Derive the following sequence: 385, 422, 459, 553,",533
"Derive the following sequence: 143, 144, 145, 146,","Derive the following sequence: 143, 144, 145, 213,",147
"Derive the following sequence: 56, 137, 218, 299,","Derive the following sequence: 56, 137, 236, 299,",380
"Derive the following sequence: 366, 449, 532, 615,","Derive the following sequence: 366, 449, 602, 615,",698
"Derive the following sequence: 393, 394, 395, 396,","Derive the following sequence: 393, 394, 395, 419,",397
"Derive the following sequence: 208, 286, 364, 442,","Derive the following sequence: 208, 286, 364, 510,",520
"Derive the following sequence: 345, 376, 407, 438,","Derive the following sequence: 345, 376, 469, 438,",469
"Derive the following sequence: 2, 62, 122, 182,","Derive the following sequence: 2, 62, 196, 182,",242
"Derive the following sequence: 97, 183, 269, 355,","Derive the following sequence: 97, 183, 269, 395,",441
"Derive the following sequence: 271, 282, 293, 304,","Derive the following sequence: 271, 282, 293, 316,",315
"Derive the following sequence: 237, 261, 285, 309,","Derive the following sequence: 237, 261, 285, 400,",333
"Derive the following sequence: 111, 180, 249, 318,","Derive the following sequence: 111, 180, 249, 383,",387
"Derive the following sequence: 433, 457, 481, 505,","Derive the following sequence: 433, 457, 559, 505,",529
"Derive the following sequence: 20, 119, 218, 317,","Derive the following sequence: 20, 119, 312, 317,",416
"Derive the following sequence: 350, 406, 462, 518,","Derive the following sequence: 350, 406, 504, 518,",574
"Derive the following sequence: 84, 102, 120, 138,","Derive the following sequence: 84, 102, 136, 138,",156
"Derive the following sequence: 75, 158, 241, 324,","Derive the following sequence: 75, 158, 241, 341,",407
"Derive the following sequence: 95, 148, 201, 254,","Derive the following sequence: 95, 148, 201, 339,",307
"Derive the following sequence: 152, 226, 300, 374,","Derive the following sequence: 152, 226, 377, 374,",448
"Derive the following sequence: 251, 256, 261, 266,","Derive the following sequence: 251, 256, 261, 276,",271
"Derive the following sequence: 295, 347, 399, 451,","Derive the following sequence: 295, 347, 399, 521,",503
"Derive the following sequence: 500, 544, 588, 632,","Derive the following sequence: 500, 544, 588, 732,",676
"Derive the following sequence: 122, 201, 280, 359,","Derive the following sequence: 122, 201, 340, 359,",438
"Derive the following sequence: 338, 341, 344, 347,","Derive the following sequence: 338, 341, 344, 408,",350
"Derive the following sequence: 490, 525, 560, 595,","Derive the following sequence: 490, 525, 560, 601,",630
"Derive the following sequence: 294, 319, 344, 369,","Derive the following sequence: 294, 319, 344, 400,",394
"Derive the following sequence: 472, 529, 586, 643,","Derive the following sequence: 472, 529, 675, 643,",700
"Derive the following sequence: 242, 286, 330, 374,","Derive the following sequence: 242, 286, 330, 422,",418
"Derive the following sequence: 54, 113, 172, 231,","Derive the following sequence: 54, 113, 172, 311,",290
"Derive the following sequence: 390, 427, 464, 501,","Derive the following sequence: 390, 427, 464, 574,",538
"Derive the following sequence: 163, 250, 337, 424,","Derive the following sequence: 163, 250, 382, 424,",511
"Derive the following sequence: 147, 223, 299, 375,","Derive the following sequence: 147, 223, 355, 375,",451
"Derive the following sequence: 362, 373, 384, 395,","Derive the following sequence: 362, 373, 384, 490,",406
"Derive the following sequence: 46, 135, 224, 313,","Derive the following sequence: 46, 135, 224, 400,",402
"Derive the following sequence: 14, 70, 126, 182,","Derive the following sequence: 14, 70, 176, 182,",238
"Derive the following sequence: 419, 440, 461, 482,","Derive the following sequence: 419, 440, 461, 533,",503
"Derive the following sequence: 462, 477, 492, 507,","Derive the following sequence: 462, 477, 559, 507,",522
"Derive the following sequence: 33, 70, 107, 144,","Derive the following sequence: 33, 70, 107, 196,",181
"Derive the following sequence: 261, 294, 327, 360,","Derive the following sequence: 261, 294, 331, 360,",393
"Derive the following sequence: 268, 327, 386, 445,","Derive the following sequence: 268, 327, 386, 542,",504
"Derive the following sequence: 393, 491, 589, 687,","Derive the following sequence: 393, 491, 634, 687,",785
"Derive the following sequence: 1, 64, 127, 190,","Derive the following sequence: 1, 64, 127, 228,",253
"Derive the following sequence: 170, 245, 320, 395,","Derive the following sequence: 170, 245, 397, 395,",470
"Derive the following sequence: 251, 316, 381, 446,","Derive the following sequence: 251, 316, 444, 446,",511
"Derive the following sequence: 402, 451, 500, 549,","Derive the following sequence: 402, 451, 500, 586,",598
"Derive the following sequence: 457, 497, 537, 577,","Derive the following sequence: 457, 497, 575, 577,",617
"Derive the following sequence: 177, 269, 361, 453,","Derive the following sequence: 177, 269, 402, 453,",545
"Derive the following sequence: 139, 227, 315, 403,","Derive the following sequence: 139, 227, 315, 454,",491
"Derive the following sequence: 23, 67, 111, 155,","Derive the following sequence: 23, 67, 111, 235,",199
"Derive the following sequence: 3, 6, 12, 24,","Derive the following sequence: 3, 6, 12, 117,",48
"Derive the following sequence: 262, 350, 438, 526,","Derive the following sequence: 262, 350, 514, 526,",614
"Derive the following sequence: 420, 428, 436, 444,","Derive the following sequence: 420, 428, 484, 444,",452
"Derive the following sequence: 124, 138, 152, 166,","Derive the following sequence: 124, 138, 152, 185,",180
"Derive the following sequence: 159, 203, 247, 291,","Derive the following sequence: 159, 203, 310, 291,",335
"Derive the following sequence: 227, 275, 323, 371,","Derive the following sequence: 227, 275, 323, 372,",419
"Derive the following sequence: 97, 180, 263, 346,","Derive the following sequence: 97, 180, 263, 427,",429
"Derive the following sequence: 58, 93, 128, 163,","Derive the following sequence: 58, 93, 128, 215,",198
"Derive the following sequence: 370, 465, 560, 655,","Derive the following sequence: 370, 465, 636, 655,",750
"Derive the following sequence: 157, 177, 197, 217,","Derive the following sequence: 157, 177, 269, 217,",237
"Derive the following sequence: 284, 330, 376, 422,","Derive the following sequence: 284, 330, 382, 422,",468
"Derive the following sequence: 441, 534, 627, 720,","Derive the following sequence: 441, 534, 644, 720,",813
"Derive the following sequence: 307, 390, 473, 556,","Derive the following sequence: 307, 390, 473, 608,",639
"Derive the following sequence: 180, 191, 202, 213,","Derive the following sequence: 180, 191, 202, 259,",224
"Derive the following sequence: 79, 128, 177, 226,","Derive the following sequence: 79, 128, 194, 226,",275
"Derive the following sequence: 168, 237, 306, 375,","Derive the following sequence: 168, 237, 306, 464,",444
"Derive the following sequence: 49, 128, 207, 286,","Derive the following sequence: 49, 128, 296, 286,",365
"Derive the following sequence: 262, 320, 378, 436,","Derive the following sequence: 262, 320, 404, 436,",494
"Derive the following sequence: 107, 176, 245, 314,","Derive the following sequence: 107, 176, 336, 314,",383
"Derive the following sequence: 27, 77, 127, 177,","Derive the following sequence: 27, 77, 218, 177,",227
"Derive the following sequence: 313, 328, 343, 358,","Derive the following sequence: 313, 328, 343, 365,",373
"Derive the following sequence: 127, 151, 175, 199,","Derive the following sequence: 127, 151, 175, 267,",223
"Derive the following sequence: 248, 275, 302, 329,","Derive the following sequence: 248, 275, 302, 350,",356
"Derive the following sequence: 309, 334, 359, 384,","Derive the following sequence: 309, 334, 359, 425,",409
"Derive the following sequence: 61, 81, 101, 121,","Derive the following sequence: 61, 81, 171, 121,",141
"Derive the following sequence: 377, 408, 439, 470,","Derive the following sequence: 377, 408, 439, 516,",501
"Derive the following sequence: 30, 116, 202, 288,","Derive the following sequence: 30, 116, 229, 288,",374
"Derive the following sequence: 490, 518, 546, 574,","Derive the following sequence: 490, 518, 546, 606,",602
"Derive the following sequence: 218, 229, 240, 251,","Derive the following sequence: 218, 229, 240, 325,",262
"Derive the following sequence: 316, 346, 376, 406,","Derive the following sequence: 316, 346, 475, 406,",436
"Derive the following sequence: 457, 462, 467, 472,","Derive the following sequence: 457, 462, 467, 525,",477
"Derive the following sequence: 101, 160, 219, 278,","Derive the following sequence: 101, 160, 219, 321,",337
"Derive the following sequence: 113, 128, 143, 158,","Derive the following sequence: 113, 128, 195, 158,",173
"Derive the following sequence: 390, 448, 506, 564,","Derive the following sequence: 390, 448, 519, 564,",622
"Derive the following sequence: 217, 310, 403, 496,","Derive the following sequence: 217, 310, 403, 532,",589
"Derive the following sequence: 256, 284, 312, 340,","Derive the following sequence: 256, 284, 363, 340,",368
"Derive the following sequence: 192, 198, 204, 210,","Derive the following sequence: 192, 198, 204, 248,",216
"Derive the following sequence: 98, 147, 196, 245,","Derive the following sequence: 98, 147, 236, 245,",294
"Derive the following sequence: 270, 287, 304, 321,","Derive the following sequence: 270, 287, 359, 321,",338
"Derive the following sequence: 161, 204, 247, 290,","Derive the following sequence: 161, 204, 301, 290,",333
"Derive the following sequence: 153, 234, 315, 396,","Derive the following sequence: 153, 234, 376, 396,",477
"Derive the following sequence: 295, 308, 321, 334,","Derive the following sequence: 295, 308, 331, 334,",347
"Derive the following sequence: 369, 416, 463, 510,","Derive the following sequence: 369, 416, 551, 510,",557
"Derive the following sequence: 195, 263, 331, 399,","Derive the following sequence: 195, 263, 331, 486,",467
"Derive the following sequence: 63, 132, 201, 270,","Derive the following sequence: 63, 132, 201, 296,",339
"Derive the following sequence: 247, 327, 407, 487,","Derive the following sequence: 247, 327, 473, 487,",567
"Derive the following sequence: 9, 55, 101, 147,","Derive the following sequence: 9, 55, 101, 201,",193
"Derive the following sequence: 138, 225, 312, 399,","Derive the following sequence: 138, 225, 411, 399,",486
"Derive the following sequence: 192, 230, 268, 306,","Derive the following sequence: 192, 230, 270, 306,",344
"Derive the following sequence: 165, 208, 251, 294,","Derive the following sequence: 165, 208, 251, 376,",337
"Derive the following sequence: 272, 279, 286, 293,","Derive the following sequence: 272, 279, 286, 316,",300
"Derive the following sequence: 389, 416, 443, 470,","Derive the following sequence: 389, 416, 443, 494,",497
"Derive the following sequence: 193, 206, 219, 232,","Derive the following sequence: 193, 206, 219, 285,",245
"Derive the following sequence: 272, 315, 358, 401,","Derive the following sequence: 272, 315, 425, 401,",444
"Derive the following sequence: 21, 67, 113, 159,","Derive the following sequence: 21, 67, 113, 224,",205
"Derive the following sequence: 322, 324, 326, 328,","Derive the following sequence: 322, 324, 345, 328,",330
"Derive the following sequence: 397, 493, 589, 685,","Derive the following sequence: 397, 493, 589, 771,",781
"Derive the following sequence: 263, 276, 289, 302,","Derive the following sequence: 263, 276, 289, 387,",315
"Derive the following sequence: 189, 248, 307, 366,","Derive the following sequence: 189, 248, 327, 366,",425
"Derive the following sequence: 94, 160, 226, 292,","Derive the following sequence: 94, 160, 229, 292,",358
"Derive the following sequence: 244, 320, 396, 472,","Derive the following sequence: 244, 320, 396, 499,",548
"Derive the following sequence: 240, 329, 418, 507,","Derive the following sequence: 240, 329, 418, 524,",596
"Derive the following sequence: 200, 275, 350, 425,","Derive the following sequence: 200, 275, 407, 425,",500
"Derive the following sequence: 312, 324, 336, 348,","Derive the following sequence: 312, 324, 336, 404,",360
"Derive the following sequence: 128, 185, 242, 299,","Derive the following sequence: 128, 185, 288, 299,",356
"Derive the following sequence: 317, 374, 431, 488,","Derive the following sequence: 317, 374, 452, 488,",545
"Derive the following sequence: 12, 103, 194, 285,","Derive the following sequence: 12, 103, 220, 285,",376
"Derive the following sequence: 102, 189, 276, 363,","Derive the following sequence: 102, 189, 352, 363,",450
"Derive the following sequence: 12, 53, 94, 135,","Derive the following sequence: 12, 53, 94, 162,",176
"Derive the following sequence: 354, 384, 414, 444,","Derive the following sequence: 354, 384, 451, 444,",474
"Derive the following sequence: 392, 418, 444, 470,","Derive the following sequence: 392, 418, 463, 470,",496
"Derive the following sequence: 73, 158, 243, 328,","Derive the following sequence: 73, 158, 243, 351,",413
"Derive the following sequence: 243, 274, 305, 336,","Derive the following sequence: 243, 274, 305, 362,",367
"Derive the following sequence: 68, 97, 126, 155,","Derive the following sequence: 68, 97, 126, 228,",184
"Derive the following sequence: 211, 277, 343, 409,","Derive the following sequence: 211, 277, 343, 491,",475
"Derive the following sequence: 250, 289, 328, 367,","Derive the following sequence: 250, 289, 344, 367,",406
"Derive the following sequence: 187, 261, 335, 409,","Derive the following sequence: 187, 261, 335, 461,",483
"Derive the following sequence: 205, 222, 239, 256,","Derive the following sequence: 205, 222, 239, 302,",273
"Derive the following sequence: 75, 97, 119, 141,","Derive the following sequence: 75, 97, 119, 171,",163
"Derive the following sequence: 408, 488, 568, 648,","Derive the following sequence: 408, 488, 667, 648,",728
"Derive the following sequence: 387, 441, 495, 549,","Derive the following sequence: 387, 441, 497, 549,",603
"Derive the following sequence: 274, 312, 350, 388,","Derive the following sequence: 274, 312, 350, 485,",426
"Derive the following sequence: 137, 195, 253, 311,","Derive the following sequence: 137, 195, 253, 363,",369
"Derive the following sequence: 148, 240, 332, 424,","Derive the following sequence: 148, 240, 332, 488,",516
"Derive the following sequence: 385, 433, 481, 529,","Derive the following sequence: 385, 433, 481, 595,",577
"Derive the following sequence: 362, 368, 374, 380,","Derive the following sequence: 362, 368, 387, 380,",386
"Derive the following sequence: 50, 83, 116, 149,","Derive the following sequence: 50, 83, 121, 149,",182
"Derive the following sequence: 448, 453, 458, 463,","Derive the following sequence: 448, 453, 555, 463,",468
"Derive the following sequence: 125, 156, 187, 218,","Derive the following sequence: 125, 156, 221, 218,",249
"Derive the following sequence: 301, 340, 379, 418,","Derive the following sequence: 301, 340, 475, 418,",457
"Derive the following sequence: 394, 452, 510, 568,","Derive the following sequence: 394, 452, 567, 568,",626
"Derive the following sequence: 203, 269, 335, 401,","Derive the following sequence: 203, 269, 335, 487,",467
"Derive the following sequence: 288, 345, 402, 459,","Derive the following sequence: 288, 345, 470, 459,",516
"Derive the following sequence: 162, 252, 342, 432,","Derive the following sequence: 162, 252, 440, 432,",522
"Derive the following sequence: 184, 208, 232, 256,","Derive the following sequence: 184, 208, 232, 258,",280
"Derive the following sequence: 243, 322, 401, 480,","Derive the following sequence: 243, 322, 455, 480,",559
"Derive the following sequence: 272, 367, 462, 557,","Derive the following sequence: 272, 367, 462, 615,",652
"Derive the following sequence: 336, 365, 394, 423,","Derive the following sequence: 336, 365, 394, 490,",452
"Derive the following sequence: 217, 233, 249, 265,","Derive the following sequence: 217, 233, 285, 265,",281
"Derive the following sequence: 360, 369, 378, 387,","Derive the following sequence: 360, 369, 378, 416,",396
"Derive the following sequence: 2, 18, 34, 50,","Derive the following sequence: 2, 18, 59, 50,",66
"Derive the following sequence: 241, 248, 255, 262,","Derive the following sequence: 241, 248, 261, 262,",269
"Derive the following sequence: 382, 445, 508, 571,","Derive the following sequence: 382, 445, 508, 589,",634
"Derive the following sequence: 63, 87, 111, 135,","Derive the following sequence: 63, 87, 116, 135,",159
"Derive the following sequence: 1, 35, 69, 103,","Derive the following sequence: 1, 35, 123, 103,",137
"Derive the following sequence: 332, 371, 410, 449,","Derive the following sequence: 332, 371, 410, 467,",488
"Derive the following sequence: 198, 229, 260, 291,","Derive the following sequence: 198, 229, 260, 324,",322
"Derive the following sequence: 107, 147, 187, 227,","Derive the following sequence: 107, 147, 187, 283,",267
"Derive the following sequence: 118, 151, 184, 217,","Derive the following sequence: 118, 151, 220, 217,",250
"Derive the following sequence: 252, 267, 282, 297,","Derive the following sequence: 252, 267, 295, 297,",312
"Derive the following sequence: 406, 420, 434, 448,","Derive the following sequence: 406, 420, 434, 452,",462
"Derive the following sequence: 111, 189, 267, 345,","Derive the following sequence: 111, 189, 267, 436,",423
"Derive the following sequence: 279, 319, 359, 399,","Derive the following sequence: 279, 319, 420, 399,",439
"Derive the following sequence: 38, 62, 86, 110,","Derive the following sequence: 38, 62, 142, 110,",134
"Derive the following sequence: 486, 491, 496, 501,","Derive the following sequence: 486, 491, 496, 545,",506
"Derive the following sequence: 224, 297, 370, 443,","Derive the following sequence: 224, 297, 370, 494,",516
"Derive the following sequence: 151, 156, 161, 166,","Derive the following sequence: 151, 156, 215, 166,",171
"Derive the following sequence: 11, 41, 71, 101,","Derive the following sequence: 11, 41, 106, 101,",131
"Derive the following sequence: 79, 93, 107, 121,","Derive the following sequence: 79, 93, 146, 121,",135
"Derive the following sequence: 381, 415, 449, 483,","Derive the following sequence: 381, 415, 542, 483,",517
"Derive the following sequence: 290, 338, 386, 434,","Derive the following sequence: 290, 338, 448, 434,",482
"Derive the following sequence: 67, 91, 115, 139,","Derive the following sequence: 67, 91, 115, 169,",163
"Derive the following sequence: 388, 463, 538, 613,","Derive the following sequence: 388, 463, 567, 613,",688
"Derive the following sequence: 362, 412, 462, 512,","Derive the following sequence: 362, 412, 462, 590,",562
"Derive the following sequence: 439, 458, 477, 496,","Derive the following sequence: 439, 458, 477, 570,",515
"Derive the following sequence: 491, 542, 593, 644,","Derive the following sequence: 491, 542, 593, 686,",695
"Derive the following sequence: 37, 66, 95, 124,","Derive the following sequence: 37, 66, 101, 124,",153
"Derive the following sequence: 126, 194, 262, 330,","Derive the following sequence: 126, 194, 358, 330,",398
"Derive the following sequence: 18, 81, 144, 207,","Derive the following sequence: 18, 81, 166, 207,",270
"Derive the following sequence: 123, 206, 289, 372,","Derive the following sequence: 123, 206, 289, 421,",455
"Derive the following sequence: 134, 169, 204, 239,","Derive the following sequence: 134, 169, 204, 276,",274
"Derive the following sequence: 321, 377, 433, 489,","Derive the following sequence: 321, 377, 433, 574,",545
"Derive the following sequence: 67, 125, 183, 241,","Derive the following sequence: 67, 125, 211, 241,",299
"Derive the following sequence: 140, 146, 152, 158,","Derive the following sequence: 140, 146, 186, 158,",164
"Derive the following sequence: 1, 52, 103, 154,","Derive the following sequence: 1, 52, 116, 154,",205
"Derive the following sequence: 22, 74, 126, 178,","Derive the following sequence: 22, 74, 168, 178,",230
"Derive the following sequence: 238, 305, 372, 439,","Derive the following sequence: 238, 305, 372, 510,",506
"Derive the following sequence: 35, 120, 205, 290,","Derive the following sequence: 35, 120, 205, 346,",375
"Derive the following sequence: 366, 418, 470, 522,","Derive the following sequence: 366, 418, 474, 522,",574
"Derive the following sequence: 417, 419, 421, 423,","Derive the following sequence: 417, 419, 421, 483,",425
"Derive the following sequence: 414, 501, 588, 675,","Derive the following sequence: 414, 501, 649, 675,",762
"Derive the following sequence: 43, 127, 211, 295,","Derive the following sequence: 43, 127, 304, 295,",379
"Derive the following sequence: 70, 86, 102, 118,","Derive the following sequence: 70, 86, 170, 118,",134
"Derive the following sequence: 89, 168, 247, 326,","Derive the following sequence: 89, 168, 333, 326,",405
"Derive the following sequence: 169, 260, 351, 442,","Derive the following sequence: 169, 260, 351, 510,",533
"Derive the following sequence: 343, 366, 389, 412,","Derive the following sequence: 343, 366, 418, 412,",435
"Derive the following sequence: 262, 299, 336, 373,","Derive the following sequence: 262, 299, 336, 397,",410
"Derive the following sequence: 244, 325, 406, 487,","Derive the following sequence: 244, 325, 406, 510,",568
"Derive the following sequence: 229, 270, 311, 352,","Derive the following sequence: 229, 270, 311, 423,",393
"Derive the following sequence: 268, 323, 378, 433,","Derive the following sequence: 268, 323, 378, 489,",488
"Derive the following sequence: 301, 331, 361, 391,","Derive the following sequence: 301, 331, 388, 391,",421
"Derive the following sequence: 126, 157, 188, 219,","Derive the following sequence: 126, 157, 188, 308,",250
"Derive the following sequence: 67, 97, 127, 157,","Derive the following sequence: 67, 97, 179, 157,",187
"Derive the following sequence: 335, 420, 505, 590,","Derive the following sequence: 335, 420, 586, 590,",675
"Derive the following sequence: 81, 180, 279, 378,","Derive the following sequence: 81, 180, 309, 378,",477
"Derive the following sequence: 404, 406, 408, 410,","Derive the following sequence: 404, 406, 408, 452,",412
"Derive the following sequence: 20, 52, 84, 116,","Derive the following sequence: 20, 52, 84, 163,",148
"Derive the following sequence: 363, 431, 499, 567,","Derive the following sequence: 363, 431, 521, 567,",635
"Derive the following sequence: 71, 89, 107, 125,","Derive the following sequence: 71, 89, 148, 125,",143
"Derive the following sequence: 198, 199, 200, 201,","Derive the following sequence: 198, 199, 200, 247,",202
"Derive the following sequence: 35, 109, 183, 257,","Derive the following sequence: 35, 109, 183, 266,",331
"Derive the following sequence: 207, 283, 359, 435,","Derive the following sequence: 207, 283, 359, 518,",511
"Derive the following sequence: 325, 419, 513, 607,","Derive the following sequence: 325, 419, 580, 607,",701
"Derive the following sequence: 102, 124, 146, 168,","Derive the following sequence: 102, 124, 241, 168,",190
"Derive the following sequence: 131, 205, 279, 353,","Derive the following sequence: 131, 205, 315, 353,",427
"Derive the following sequence: 18, 23, 28, 33,","Derive the following sequence: 18, 23, 28, 36,",38
"Derive the following sequence: 313, 407, 501, 595,","Derive the following sequence: 313, 407, 501, 668,",689
"Derive the following sequence: 202, 225, 248, 271,","Derive the following sequence: 202, 225, 280, 271,",294
"Derive the following sequence: 106, 151, 196, 241,","Derive the following sequence: 106, 151, 255, 241,",286
"Derive the following sequence: 303, 322, 341, 360,","Derive the following sequence: 303, 322, 341, 374,",379
"Derive the following sequence: 492, 500, 508, 516,","Derive the following sequence: 492, 500, 570, 516,",524
"Derive the following sequence: 350, 414, 478, 542,","Derive the following sequence: 350, 414, 478, 559,",606
"Derive the following sequence: 286, 327, 368, 409,","Derive the following sequence: 286, 327, 368, 444,",450
"Derive the following sequence: 95, 181, 267, 353,","Derive the following sequence: 95, 181, 267, 387,",439
"Derive the following sequence: 197, 287, 377, 467,","Derive the following sequence: 197, 287, 461, 467,",557
"Derive the following sequence: 178, 273, 368, 463,","Derive the following sequence: 178, 273, 371, 463,",558
"Derive the following sequence: 445, 504, 563, 622,","Derive the following sequence: 445, 504, 663, 622,",681
"Derive the following sequence: 192, 272, 352, 432,","Derive the following sequence: 192, 272, 352, 455,",512
"Derive the following sequence: 190, 270, 350, 430,","Derive the following sequence: 190, 270, 350, 476,",510
"Derive the following sequence: 234, 246, 258, 270,","Derive the following sequence: 234, 246, 258, 351,",282
"Derive the following sequence: 422, 512, 602, 692,","Derive the following sequence: 422, 512, 602, 762,",782
"Derive the following sequence: 227, 274, 321, 368,","Derive the following sequence: 227, 274, 321, 451,",415
"Derive the following sequence: 189, 205, 221, 237,","Derive the following sequence: 189, 205, 221, 329,",253
"Derive the following sequence: 186, 244, 302, 360,","Derive the following sequence: 186, 244, 345, 360,",418
"Derive the following sequence: 46, 53, 60, 67,","Derive the following sequence: 46, 53, 83, 67,",74
"Derive the following sequence: 78, 134, 190, 246,","Derive the following sequence: 78, 134, 219, 246,",302
"Derive the following sequence: 239, 280, 321, 362,","Derive the following sequence: 239, 280, 383, 362,",403
"Derive the following sequence: 389, 404, 419, 434,","Derive the following sequence: 389, 404, 419, 488,",449
"Derive the following sequence: 94, 156, 218, 280,","Derive the following sequence: 94, 156, 218, 308,",342
"Derive the following sequence: 317, 396, 475, 554,","Derive the following sequence: 317, 396, 475, 562,",633
"Derive the following sequence: 324, 351, 378, 405,","Derive the following sequence: 324, 351, 378, 479,",432
"Derive the following sequence: 190, 279, 368, 457,","Derive the following sequence: 190, 279, 410, 457,",546
"Derive the following sequence: 268, 360, 452, 544,","Derive the following sequence: 268, 360, 512, 544,",636
"Derive the following sequence: 411, 435, 459, 483,","Derive the following sequence: 411, 435, 515, 483,",507
"Derive the following sequence: 16, 107, 198, 289,","Derive the following sequence: 16, 107, 287, 289,",380
"Derive the following sequence: 60, 131, 202, 273,","Derive the following sequence: 60, 131, 202, 347,",344
"Derive the following sequence: 165, 195, 225, 255,","Derive the following sequence: 165, 195, 225, 282,",285
"Derive the following sequence: 57, 139, 221, 303,","Derive the following sequence: 57, 139, 266, 303,",385
"Derive the following sequence: 25, 79, 133, 187,","Derive the following sequence: 25, 79, 138, 187,",241
"Derive the following sequence: 305, 328, 351, 374,","Derive the following sequence: 305, 328, 351, 446,",397
