clean,corrupted,answer
"Solve the following and respond with only the final answer:max(13,73)=","Solve the following and respond with only the final answer:max(13,4)=",73
"Solve the following and respond with only the final answer:max(95,63)=","Solve the following and respond with only the final answer:max(95,97)=",95
"Solve the following and respond with only the final answer:max(80,73)=","Solve the following and respond with only the final answer:max(80,93)=",80
"Solve the following and respond with only the final answer:max(96,50)=","Solve the following and respond with only the final answer:max(96,99)=",96
"Solve the following and respond with only the final answer:max(47,54)=","Solve the following and respond with only the final answer:max(47,69)=",54
"Solve the following and respond with only the final answer:max(81,47)=","Solve the following and respond with only the final answer:max(81,86)=",81
"Solve the following and respond with only the final answer:max(98,15)=","Solve the following and respond with only the final answer:max(98,99)=",98
"Solve the following and respond with only the final answer:max(70,58)=","Solve the following and respond with only the final answer:max(70,97)=",70
"Solve the following and respond with only the final answer:max(74,41)=","Solve the following and respond with only the final answer:max(74,96)=",74
"Solve the following and respond with only the final answer:max(54,17)=","Solve the following and respond with only the final answer:max(54,62)=",54
"Solve the following and respond with only the final answer:max(20,10)=","Solve the following and respond with only the final answer:max(20,56)=",20
"Solve the following and respond with only the final answer:max(50,71)=","Solve the following and respond with only the final answer:max(50,49)=",71
"Solve the following and respond with only the final answer:max(66,53)=","Solve the following and respond with only the final answer:max(66,74)=",66
"Solve the following and respond with only the final answer:max(93,81)=","Solve the following and respond with only the final answer:max(93,95)=",93
"Solve the following and respond with only the final answer:max(49,68)=","Solve the following and respond with only the final answer:max(49,81)=",68
"Solve the following and respond with only the final answer:max(80,99)=","Solve the following and respond with only the final answer:max(80,10)=",99
"Solve the following and respond with only the final answer:max(23,10)=","Solve the following and respond with only the final answer:max(23,91)=",23
"Solve the following and respond with only the final answer:max(82,69)=","Solve the following and respond with only the final answer:max(82,93)=",82
"Solve the following and respond with only the final answer:max(25,80)=","Solve the following and respond with only the final answer:max(25,4)=",80
"Solve the following and respond with only the final answer:max(42,13)=","Solve the following and respond with only the final answer:max(42,99)=",42
"Solve the following and respond with only the final answer:max(51,90)=","Solve the following and respond with only the final answer:max(51,55)=",90
"Solve the following and respond with only the final answer:max(20,13)=","Solve the following and respond with only the final answer:max(20,34)=",20
"Solve the following and respond with only the final answer:max(79,23)=","Solve the following and respond with only the final answer:max(79,82)=",79
"Solve the following and respond with only the final answer:max(17,16)=","Solve the following and respond with only the final answer:max(17,31)=",17
"Solve the following and respond with only the final answer:max(23,88)=","Solve the following and respond with only the final answer:max(23,38)=",88
"Solve the following and respond with only the final answer:max(24,32)=","Solve the following and respond with only the final answer:max(24,49)=",32
"Solve the following and respond with only the final answer:max(20,48)=","Solve the following and respond with only the final answer:max(20,29)=",48
"Solve the following and respond with only the final answer:max(95,42)=","Solve the following and respond with only the final answer:max(95,99)=",95
"Solve the following and respond with only the final answer:max(93,64)=","Solve the following and respond with only the final answer:max(93,95)=",93
"Solve the following and respond with only the final answer:max(42,51)=","Solve the following and respond with only the final answer:max(42,58)=",51
"Solve the following and respond with only the final answer:max(67,53)=","Solve the following and respond with only the final answer:max(67,91)=",67
"Solve the following and respond with only the final answer:max(70,35)=","Solve the following and respond with only the final answer:max(70,100)=",70
"Solve the following and respond with only the final answer:max(83,46)=","Solve the following and respond with only the final answer:max(83,97)=",83
"Solve the following and respond with only the final answer:max(58,79)=","Solve the following and respond with only the final answer:max(58,90)=",79
"Solve the following and respond with only the final answer:max(80,64)=","Solve the following and respond with only the final answer:max(80,83)=",80
"Solve the following and respond with only the final answer:max(62,53)=","Solve the following and respond with only the final answer:max(62,99)=",62
"Solve the following and respond with only the final answer:max(81,38)=","Solve the following and respond with only the final answer:max(81,93)=",81
"Solve the following and respond with only the final answer:max(77,12)=","Solve the following and respond with only the final answer:max(77,95)=",77
"Solve the following and respond with only the final answer:max(38,54)=","Solve the following and respond with only the final answer:max(38,26)=",54
"Solve the following and respond with only the final answer:max(70,50)=","Solve the following and respond with only the final answer:max(70,85)=",70
"Solve the following and respond with only the final answer:max(92,44)=","Solve the following and respond with only the final answer:max(92,94)=",92
"Solve the following and respond with only the final answer:max(88,34)=","Solve the following and respond with only the final answer:max(88,89)=",88
"Solve the following and respond with only the final answer:max(72,18)=","Solve the following and respond with only the final answer:max(72,81)=",72
"Solve the following and respond with only the final answer:max(43,32)=","Solve the following and respond with only the final answer:max(43,81)=",43
"Solve the following and respond with only the final answer:max(53,56)=","Solve the following and respond with only the final answer:max(53,39)=",56
"Solve the following and respond with only the final answer:max(31,85)=","Solve the following and respond with only the final answer:max(31,57)=",85
"Solve the following and respond with only the final answer:max(47,34)=","Solve the following and respond with only the final answer:max(47,55)=",47
"Solve the following and respond with only the final answer:max(12,27)=","Solve the following and respond with only the final answer:max(12,60)=",27
"Solve the following and respond with only the final answer:max(70,60)=","Solve the following and respond with only the final answer:max(70,95)=",70
"Solve the following and respond with only the final answer:max(96,97)=","Solve the following and respond with only the final answer:max(96,60)=",97
"Solve the following and respond with only the final answer:max(37,26)=","Solve the following and respond with only the final answer:max(37,53)=",37
"Solve the following and respond with only the final answer:max(68,79)=","Solve the following and respond with only the final answer:max(68,29)=",79
"Solve the following and respond with only the final answer:max(21,18)=","Solve the following and respond with only the final answer:max(21,92)=",21
"Solve the following and respond with only the final answer:max(58,44)=","Solve the following and respond with only the final answer:max(58,98)=",58
"Solve the following and respond with only the final answer:max(54,42)=","Solve the following and respond with only the final answer:max(54,55)=",54
"Solve the following and respond with only the final answer:max(53,12)=","Solve the following and respond with only the final answer:max(53,59)=",53
"Solve the following and respond with only the final answer:max(24,57)=","Solve the following and respond with only the final answer:max(24,18)=",57
"Solve the following and respond with only the final answer:max(11,67)=","Solve the following and respond with only the final answer:max(11,93)=",67
"Solve the following and respond with only the final answer:max(78,36)=","Solve the following and respond with only the final answer:max(78,97)=",78
"Solve the following and respond with only the final answer:max(37,38)=","Solve the following and respond with only the final answer:max(37,41)=",38
"Solve the following and respond with only the final answer:max(13,47)=","Solve the following and respond with only the final answer:max(13,87)=",47
"Solve the following and respond with only the final answer:max(96,95)=","Solve the following and respond with only the final answer:max(96,100)=",96
"Solve the following and respond with only the final answer:max(19,91)=","Solve the following and respond with only the final answer:max(19,8)=",91
"Solve the following and respond with only the final answer:max(28,97)=","Solve the following and respond with only the final answer:max(28,9)=",97
"Solve the following and respond with only the final answer:max(23,13)=","Solve the following and respond with only the final answer:max(23,37)=",23
"Solve the following and respond with only the final answer:max(94,63)=","Solve the following and respond with only the final answer:max(94,99)=",94
"Solve the following and respond with only the final answer:max(41,94)=","Solve the following and respond with only the final answer:max(41,52)=",94
"Solve the following and respond with only the final answer:max(79,34)=","Solve the following and respond with only the final answer:max(79,81)=",79
"Solve the following and respond with only the final answer:max(34,32)=","Solve the following and respond with only the final answer:max(34,43)=",34
"Solve the following and respond with only the final answer:max(16,60)=","Solve the following and respond with only the final answer:max(16,26)=",60
"Solve the following and respond with only the final answer:max(44,70)=","Solve the following and respond with only the final answer:max(44,48)=",70
"Solve the following and respond with only the final answer:max(46,23)=","Solve the following and respond with only the final answer:max(46,54)=",46
"Solve the following and respond with only the final answer:max(25,33)=","Solve the following and respond with only the final answer:max(25,71)=",33
"Solve the following and respond with only the final answer:max(85,88)=","Solve the following and respond with only the final answer:max(85,99)=",88
"Solve the following and respond with only the final answer:max(79,12)=","Solve the following and respond with only the final answer:max(79,83)=",79
"Solve the following and respond with only the final answer:max(14,30)=","Solve the following and respond with only the final answer:max(14,6)=",30
"Solve the following and respond with only the final answer:max(97,59)=","Solve the following and respond with only the final answer:max(97,100)=",97
"Solve the following and respond with only the final answer:max(80,77)=","Solve the following and respond with only the final answer:max(80,97)=",80
"Solve the following and respond with only the final answer:max(72,28)=","Solve the following and respond with only the final answer:max(72,82)=",72
"Solve the following and respond with only the final answer:max(21,64)=","Solve the following and respond with only the final answer:max(21,73)=",64
"Solve the following and respond with only the final answer:max(26,95)=","Solve the following and respond with only the final answer:max(26,63)=",95
"Solve the following and respond with only the final answer:max(38,69)=","Solve the following and respond with only the final answer:max(38,96)=",69
"Solve the following and respond with only the final answer:max(96,71)=","Solve the following and respond with only the final answer:max(96,97)=",96
"Solve the following and respond with only the final answer:max(16,49)=","Solve the following and respond with only the final answer:max(16,29)=",49
"Solve the following and respond with only the final answer:max(24,90)=","Solve the following and respond with only the final answer:max(24,75)=",90
"Solve the following and respond with only the final answer:max(57,74)=","Solve the following and respond with only the final answer:max(57,21)=",74
"Solve the following and respond with only the final answer:max(21,89)=","Solve the following and respond with only the final answer:max(21,51)=",89
"Solve the following and respond with only the final answer:max(28,17)=","Solve the following and respond with only the final answer:max(28,47)=",28
"Solve the following and respond with only the final answer:max(86,11)=","Solve the following and respond with only the final answer:max(86,96)=",86
"Solve the following and respond with only the final answer:max(85,73)=","Solve the following and respond with only the final answer:max(85,95)=",85
"Solve the following and respond with only the final answer:max(98,65)=","Solve the following and respond with only the final answer:max(98,99)=",98
"Solve the following and respond with only the final answer:max(52,95)=","Solve the following and respond with only the final answer:max(52,12)=",95
"Solve the following and respond with only the final answer:max(34,42)=","Solve the following and respond with only the final answer:max(34,21)=",42
"Solve the following and respond with only the final answer:max(58,66)=","Solve the following and respond with only the final answer:max(58,56)=",66
"Solve the following and respond with only the final answer:max(53,21)=","Solve the following and respond with only the final answer:max(53,78)=",53
"Solve the following and respond with only the final answer:max(18,41)=","Solve the following and respond with only the final answer:max(18,64)=",41
"Solve the following and respond with only the final answer:max(82,27)=","Solve the following and respond with only the final answer:max(82,91)=",82
"Solve the following and respond with only the final answer:max(56,24)=","Solve the following and respond with only the final answer:max(56,58)=",56
"Solve the following and respond with only the final answer:max(12,59)=","Solve the following and respond with only the final answer:max(12,50)=",59
"Solve the following and respond with only the final answer:max(41,42)=","Solve the following and respond with only the final answer:max(41,35)=",42
"Solve the following and respond with only the final answer:max(22,35)=","Solve the following and respond with only the final answer:max(22,66)=",35
"Solve the following and respond with only the final answer:max(82,19)=","Solve the following and respond with only the final answer:max(82,92)=",82
"Solve the following and respond with only the final answer:max(64,81)=","Solve the following and respond with only the final answer:max(64,13)=",81
"Solve the following and respond with only the final answer:max(19,46)=","Solve the following and respond with only the final answer:max(19,98)=",46
"Solve the following and respond with only the final answer:max(46,51)=","Solve the following and respond with only the final answer:max(46,45)=",51
"Solve the following and respond with only the final answer:max(17,56)=","Solve the following and respond with only the final answer:max(17,76)=",56
"Solve the following and respond with only the final answer:max(78,76)=","Solve the following and respond with only the final answer:max(78,79)=",78
"Solve the following and respond with only the final answer:max(36,94)=","Solve the following and respond with only the final answer:max(36,68)=",94
"Solve the following and respond with only the final answer:max(27,43)=","Solve the following and respond with only the final answer:max(27,100)=",43
"Solve the following and respond with only the final answer:max(25,77)=","Solve the following and respond with only the final answer:max(25,48)=",77
"Solve the following and respond with only the final answer:max(93,40)=","Solve the following and respond with only the final answer:max(93,97)=",93
"Solve the following and respond with only the final answer:max(70,59)=","Solve the following and respond with only the final answer:max(70,72)=",70
"Solve the following and respond with only the final answer:max(26,21)=","Solve the following and respond with only the final answer:max(26,93)=",26
"Solve the following and respond with only the final answer:max(31,67)=","Solve the following and respond with only the final answer:max(31,47)=",67
"Solve the following and respond with only the final answer:max(31,24)=","Solve the following and respond with only the final answer:max(31,58)=",31
"Solve the following and respond with only the final answer:max(96,80)=","Solve the following and respond with only the final answer:max(96,100)=",96
"Solve the following and respond with only the final answer:max(45,87)=","Solve the following and respond with only the final answer:max(45,88)=",87
"Solve the following and respond with only the final answer:max(74,54)=","Solve the following and respond with only the final answer:max(74,84)=",74
"Solve the following and respond with only the final answer:max(17,12)=","Solve the following and respond with only the final answer:max(17,67)=",17
"Solve the following and respond with only the final answer:max(52,98)=","Solve the following and respond with only the final answer:max(52,96)=",98
"Solve the following and respond with only the final answer:max(57,33)=","Solve the following and respond with only the final answer:max(57,59)=",57
"Solve the following and respond with only the final answer:max(36,31)=","Solve the following and respond with only the final answer:max(36,80)=",36
"Solve the following and respond with only the final answer:max(95,72)=","Solve the following and respond with only the final answer:max(95,96)=",95
"Solve the following and respond with only the final answer:max(98,11)=","Solve the following and respond with only the final answer:max(98,100)=",98
"Solve the following and respond with only the final answer:max(67,41)=","Solve the following and respond with only the final answer:max(67,69)=",67
"Solve the following and respond with only the final answer:max(42,72)=","Solve the following and respond with only the final answer:max(42,33)=",72
"Solve the following and respond with only the final answer:max(37,93)=","Solve the following and respond with only the final answer:max(37,94)=",93
"Solve the following and respond with only the final answer:max(54,80)=","Solve the following and respond with only the final answer:max(54,21)=",80
"Solve the following and respond with only the final answer:max(18,70)=","Solve the following and respond with only the final answer:max(18,95)=",70
"Solve the following and respond with only the final answer:max(62,13)=","Solve the following and respond with only the final answer:max(62,100)=",62
"Solve the following and respond with only the final answer:max(27,87)=","Solve the following and respond with only the final answer:max(27,7)=",87
"Solve the following and respond with only the final answer:max(40,62)=","Solve the following and respond with only the final answer:max(40,28)=",62
"Solve the following and respond with only the final answer:max(40,83)=","Solve the following and respond with only the final answer:max(40,35)=",83
"Solve the following and respond with only the final answer:max(99,91)=","Solve the following and respond with only the final answer:max(99,100)=",99
"Solve the following and respond with only the final answer:max(24,81)=","Solve the following and respond with only the final answer:max(24,74)=",81
"Solve the following and respond with only the final answer:max(29,73)=","Solve the following and respond with only the final answer:max(29,60)=",73
"Solve the following and respond with only the final answer:max(92,80)=","Solve the following and respond with only the final answer:max(92,95)=",92
"Solve the following and respond with only the final answer:max(10,92)=","Solve the following and respond with only the final answer:max(10,19)=",92
"Solve the following and respond with only the final answer:max(72,37)=","Solve the following and respond with only the final answer:max(72,80)=",72
"Solve the following and respond with only the final answer:max(79,70)=","Solve the following and respond with only the final answer:max(79,93)=",79
"Solve the following and respond with only the final answer:max(81,65)=","Solve the following and respond with only the final answer:max(81,95)=",81
"Solve the following and respond with only the final answer:max(25,21)=","Solve the following and respond with only the final answer:max(25,52)=",25
"Solve the following and respond with only the final answer:max(33,68)=","Solve the following and respond with only the final answer:max(33,58)=",68
"Solve the following and respond with only the final answer:max(69,37)=","Solve the following and respond with only the final answer:max(69,71)=",69
"Solve the following and respond with only the final answer:max(13,36)=","Solve the following and respond with only the final answer:max(13,48)=",36
"Solve the following and respond with only the final answer:max(63,50)=","Solve the following and respond with only the final answer:max(63,87)=",63
"Solve the following and respond with only the final answer:max(87,92)=","Solve the following and respond with only the final answer:max(87,9)=",92
"Solve the following and respond with only the final answer:max(33,59)=","Solve the following and respond with only the final answer:max(33,18)=",59
"Solve the following and respond with only the final answer:max(97,62)=","Solve the following and respond with only the final answer:max(97,98)=",97
"Solve the following and respond with only the final answer:max(89,74)=","Solve the following and respond with only the final answer:max(89,91)=",89
"Solve the following and respond with only the final answer:max(83,62)=","Solve the following and respond with only the final answer:max(83,94)=",83
"Solve the following and respond with only the final answer:max(23,16)=","Solve the following and respond with only the final answer:max(23,54)=",23
"Solve the following and respond with only the final answer:max(41,26)=","Solve the following and respond with only the final answer:max(41,94)=",41
"Solve the following and respond with only the final answer:max(62,32)=","Solve the following and respond with only the final answer:max(62,96)=",62
"Solve the following and respond with only the final answer:max(48,75)=","Solve the following and respond with only the final answer:max(48,35)=",75
"Solve the following and respond with only the final answer:max(79,13)=","Solve the following and respond with only the final answer:max(79,100)=",79
"Solve the following and respond with only the final answer:max(27,92)=","Solve the following and respond with only the final answer:max(27,84)=",92
"Solve the following and respond with only the final answer:max(92,41)=","Solve the following and respond with only the final answer:max(92,99)=",92
"Solve the following and respond with only the final answer:max(74,28)=","Solve the following and respond with only the final answer:max(74,90)=",74
"Solve the following and respond with only the final answer:max(36,71)=","Solve the following and respond with only the final answer:max(36,53)=",71
"Solve the following and respond with only the final answer:max(70,26)=","Solve the following and respond with only the final answer:max(70,88)=",70
"Solve the following and respond with only the final answer:max(88,66)=","Solve the following and respond with only the final answer:max(88,89)=",88
"Solve the following and respond with only the final answer:max(60,25)=","Solve the following and respond with only the final answer:max(60,97)=",60
"Solve the following and respond with only the final answer:max(82,25)=","Solve the following and respond with only the final answer:max(82,92)=",82
"Solve the following and respond with only the final answer:max(12,32)=","Solve the following and respond with only the final answer:max(12,57)=",32
"Solve the following and respond with only the final answer:max(83,78)=","Solve the following and respond with only the final answer:max(83,94)=",83
"Solve the following and respond with only the final answer:max(57,16)=","Solve the following and respond with only the final answer:max(57,78)=",57
"Solve the following and respond with only the final answer:max(15,58)=","Solve the following and respond with only the final answer:max(15,11)=",58
"Solve the following and respond with only the final answer:max(78,26)=","Solve the following and respond with only the final answer:max(78,82)=",78
"Solve the following and respond with only the final answer:max(94,75)=","Solve the following and respond with only the final answer:max(94,95)=",94
"Solve the following and respond with only the final answer:max(58,51)=","Solve the following and respond with only the final answer:max(58,91)=",58
"Solve the following and respond with only the final answer:max(26,75)=","Solve the following and respond with only the final answer:max(26,17)=",75
"Solve the following and respond with only the final answer:max(98,36)=","Solve the following and respond with only the final answer:max(98,99)=",98
"Solve the following and respond with only the final answer:max(54,89)=","Solve the following and respond with only the final answer:max(54,2)=",89
"Solve the following and respond with only the final answer:max(73,79)=","Solve the following and respond with only the final answer:max(73,11)=",79
"Solve the following and respond with only the final answer:max(19,95)=","Solve the following and respond with only the final answer:max(19,90)=",95
"Solve the following and respond with only the final answer:max(20,59)=","Solve the following and respond with only the final answer:max(20,74)=",59
"Solve the following and respond with only the final answer:max(37,49)=","Solve the following and respond with only the final answer:max(37,47)=",49
"Solve the following and respond with only the final answer:max(14,92)=","Solve the following and respond with only the final answer:max(14,90)=",92
"Solve the following and respond with only the final answer:max(41,40)=","Solve the following and respond with only the final answer:max(41,89)=",41
"Solve the following and respond with only the final answer:max(82,74)=","Solve the following and respond with only the final answer:max(82,89)=",82
"Solve the following and respond with only the final answer:max(64,64)=","Solve the following and respond with only the final answer:max(64,93)=",64
"Solve the following and respond with only the final answer:max(79,35)=","Solve the following and respond with only the final answer:max(79,94)=",79
"Solve the following and respond with only the final answer:max(77,39)=","Solve the following and respond with only the final answer:max(77,91)=",77
"Solve the following and respond with only the final answer:max(36,44)=","Solve the following and respond with only the final answer:max(36,11)=",44
"Solve the following and respond with only the final answer:max(98,97)=","Solve the following and respond with only the final answer:max(98,99)=",98
"Solve the following and respond with only the final answer:max(18,62)=","Solve the following and respond with only the final answer:max(18,71)=",62
"Solve the following and respond with only the final answer:max(45,50)=","Solve the following and respond with only the final answer:max(45,16)=",50
"Solve the following and respond with only the final answer:max(35,56)=","Solve the following and respond with only the final answer:max(35,89)=",56
"Solve the following and respond with only the final answer:max(18,27)=","Solve the following and respond with only the final answer:max(18,84)=",27
"Solve the following and respond with only the final answer:max(44,85)=","Solve the following and respond with only the final answer:max(44,21)=",85
"Solve the following and respond with only the final answer:max(44,45)=","Solve the following and respond with only the final answer:max(44,54)=",45
"Solve the following and respond with only the final answer:max(51,97)=","Solve the following and respond with only the final answer:max(51,68)=",97
"Solve the following and respond with only the final answer:max(11,41)=","Solve the following and respond with only the final answer:max(11,22)=",41
"Solve the following and respond with only the final answer:max(16,71)=","Solve the following and respond with only the final answer:max(16,85)=",71
"Solve the following and respond with only the final answer:max(17,92)=","Solve the following and respond with only the final answer:max(17,32)=",92
"Solve the following and respond with only the final answer:max(14,65)=","Solve the following and respond with only the final answer:max(14,11)=",65
"Solve the following and respond with only the final answer:max(40,24)=","Solve the following and respond with only the final answer:max(40,93)=",40
"Solve the following and respond with only the final answer:max(86,84)=","Solve the following and respond with only the final answer:max(86,100)=",86
"Solve the following and respond with only the final answer:max(98,41)=","Solve the following and respond with only the final answer:max(98,99)=",98
"Solve the following and respond with only the final answer:max(67,78)=","Solve the following and respond with only the final answer:max(67,97)=",78
"Solve the following and respond with only the final answer:max(42,69)=","Solve the following and respond with only the final answer:max(42,19)=",69
"Solve the following and respond with only the final answer:max(83,85)=","Solve the following and respond with only the final answer:max(83,96)=",85
"Solve the following and respond with only the final answer:max(42,24)=","Solve the following and respond with only the final answer:max(42,47)=",42
