clean,corrupted,answer
How much is 34 plus 53?,How much is 34 plus 33?,87
How much is 98 plus 59?,How much is 98 plus 70?,157
How much is 17 plus 14?,How much is 17 plus 77?,31
How much is 79 plus 99?,How much is 79 plus 46?,178
How much is 37 plus 69?,How much is 37 plus 22?,106
How much is 64 plus 6?,How much is 64 plus 45?,70
How much is 94 plus 2?,How much is 94 plus 96?,96
How much is 90 plus 39?,How much is 90 plus 72?,129
How much is 21 plus 74?,How much is 21 plus 62?,95
How much is 14 plus 67?,How much is 14 plus 12?,81
How much is 27 plus 51?,How much is 27 plus 27?,78
How much is 45 plus 65?,How much is 45 plus 99?,110
How much is 54 plus 27?,How much is 54 plus 6?,81
How much is 67 plus 50?,How much is 67 plus 16?,117
How much is 53 plus 43?,How much is 53 plus 80?,96
How much is 25 plus 87?,How much is 25 plus 33?,112
How much is 48 plus 27?,How much is 48 plus 91?,75
How much is 41 plus 57?,How much is 41 plus 90?,98
How much is 94 plus 31?,How much is 94 plus 96?,125
How much is 36 plus 46?,How much is 36 plus 85?,82
How much is 94 plus 48?,How much is 94 plus 21?,142
How much is 30 plus 73?,How much is 30 plus 9?,103
How much is 33 plus 14?,How much is 33 plus 69?,47
How much is 17 plus 19?,How much is 17 plus 85?,36
How much is 88 plus 59?,How much is 88 plus 71?,147
How much is 97 plus 66?,How much is 97 plus 2?,163
How much is 92 plus 23?,How much is 92 plus 86?,115
How much is 8 plus 67?,How much is 8 plus 6?,75
How much is 72 plus 26?,How much is 72 plus 41?,98
How much is 99 plus 30?,How much is 99 plus 86?,129
How much is 69 plus 50?,How much is 69 plus 11?,119
How much is 11 plus 32?,How much is 11 plus 63?,43
How much is 40 plus 87?,How much is 40 plus 78?,127
How much is 20 plus 64?,How much is 20 plus 70?,84
How much is 21 plus 75?,How much is 21 plus 36?,96
How much is 54 plus 16?,How much is 54 plus 73?,70
How much is 97 plus 52?,How much is 97 plus 15?,149
How much is 27 plus 60?,How much is 27 plus 85?,87
How much is 63 plus 60?,How much is 63 plus 95?,123
How much is 52 plus 54?,How much is 52 plus 91?,106
How much is 67 plus 39?,How much is 67 plus 94?,106
How much is 83 plus 13?,How much is 83 plus 11?,96
How much is 60 plus 68?,How much is 60 plus 35?,128
How much is 96 plus 71?,How much is 96 plus 68?,167
How much is 48 plus 85?,How much is 48 plus 45?,133
How much is 52 plus 10?,How much is 52 plus 18?,62
How much is 16 plus 84?,How much is 16 plus 41?,100
How much is 67 plus 32?,How much is 67 plus 99?,99
How much is 37 plus 56?,How much is 37 plus 31?,93
How much is 68 plus 65?,How much is 68 plus 49?,133
How much is 7 plus 22?,How much is 7 plus 70?,29
How much is 54 plus 52?,How much is 54 plus 87?,106
How much is 68 plus 82?,How much is 68 plus 22?,150
How much is 62 plus 14?,How much is 62 plus 17?,76
How much is 62 plus 70?,How much is 62 plus 85?,132
How much is 64 plus 24?,How much is 64 plus 14?,88
How much is 61 plus 38?,How much is 61 plus 17?,99
How much is 77 plus 99?,How much is 77 plus 9?,176
How much is 5 plus 49?,How much is 5 plus 84?,54
How much is 83 plus 74?,How much is 83 plus 37?,157
How much is 89 plus 62?,How much is 89 plus 38?,151
How much is 82 plus 28?,How much is 82 plus 13?,110
How much is 13 plus 8?,How much is 13 plus 96?,21
How much is 10 plus 38?,How much is 10 plus 10?,48
How much is 3 plus 16?,How much is 3 plus 40?,19
How much is 51 plus 75?,How much is 51 plus 72?,126
How much is 3 plus 44?,How much is 3 plus 56?,47
How much is 23 plus 5?,How much is 23 plus 6?,28
How much is 58 plus 65?,How much is 58 plus 49?,123
How much is 81 plus 60?,How much is 81 plus 100?,141
How much is 95 plus 17?,How much is 95 plus 57?,112
How much is 56 plus 92?,How much is 56 plus 3?,148
How much is 85 plus 77?,How much is 85 plus 15?,162
How much is 16 plus 96?,How much is 16 plus 62?,112
How much is 79 plus 86?,How much is 79 plus 66?,165
How much is 68 plus 16?,How much is 68 plus 10?,84
How much is 77 plus 70?,How much is 77 plus 23?,147
How much is 64 plus 98?,How much is 64 plus 65?,162
How much is 21 plus 32?,How much is 21 plus 34?,53
How much is 97 plus 98?,How much is 97 plus 73?,195
How much is 35 plus 87?,How much is 35 plus 57?,122
How much is 68 plus 61?,How much is 68 plus 36?,129
How much is 29 plus 60?,How much is 29 plus 42?,89
How much is 30 plus 17?,How much is 30 plus 6?,47
How much is 10 plus 50?,How much is 10 plus 56?,60
How much is 71 plus 47?,How much is 71 plus 23?,118
How much is 46 plus 2?,How much is 46 plus 30?,48
How much is 22 plus 67?,How much is 22 plus 97?,89
How much is 92 plus 29?,How much is 92 plus 28?,121
How much is 38 plus 45?,How much is 38 plus 98?,83
How much is 19 plus 100?,How much is 19 plus 31?,119
How much is 66 plus 86?,How much is 66 plus 96?,152
How much is 26 plus 99?,How much is 26 plus 94?,125
How much is 86 plus 67?,How much is 86 plus 35?,153
How much is 75 plus 58?,How much is 75 plus 98?,133
How much is 14 plus 20?,How much is 14 plus 73?,34
How much is 54 plus 82?,How much is 54 plus 72?,136
How much is 6 plus 86?,How much is 6 plus 45?,92
How much is 80 plus 10?,How much is 80 plus 2?,90
How much is 47 plus 50?,How much is 47 plus 95?,97
How much is 60 plus 81?,How much is 60 plus 74?,141
How much is 98 plus 40?,How much is 98 plus 51?,138
How much is 64 plus 62?,How much is 64 plus 91?,126
How much is 6 plus 22?,How much is 6 plus 29?,28
How much is 9 plus 78?,How much is 9 plus 7?,87
How much is 51 plus 22?,How much is 51 plus 89?,73
How much is 93 plus 2?,How much is 93 plus 59?,95
How much is 90 plus 33?,How much is 90 plus 93?,123
How much is 50 plus 59?,How much is 50 plus 20?,109
How much is 43 plus 28?,How much is 43 plus 45?,71
How much is 69 plus 10?,How much is 69 plus 36?,79
How much is 67 plus 64?,How much is 67 plus 97?,131
How much is 47 plus 92?,How much is 47 plus 22?,139
How much is 51 plus 85?,How much is 51 plus 33?,136
How much is 82 plus 31?,How much is 82 plus 4?,113
How much is 95 plus 30?,How much is 95 plus 63?,125
How much is 14 plus 66?,How much is 14 plus 25?,80
How much is 84 plus 41?,How much is 84 plus 47?,125
How much is 34 plus 13?,How much is 34 plus 57?,47
How much is 38 plus 39?,How much is 38 plus 91?,77
How much is 5 plus 28?,How much is 5 plus 86?,33
How much is 23 plus 25?,How much is 23 plus 5?,48
How much is 79 plus 57?,How much is 79 plus 38?,136
How much is 47 plus 3?,How much is 47 plus 39?,50
How much is 100 plus 64?,How much is 100 plus 77?,164
How much is 28 plus 43?,How much is 28 plus 1?,71
How much is 43 plus 53?,How much is 43 plus 7?,96
How much is 43 plus 34?,How much is 43 plus 74?,77
How much is 43 plus 26?,How much is 43 plus 5?,69
How much is 2 plus 67?,How much is 2 plus 85?,69
How much is 48 plus 50?,How much is 48 plus 63?,98
How much is 5 plus 92?,How much is 5 plus 43?,97
How much is 23 plus 91?,How much is 23 plus 47?,114
How much is 80 plus 93?,How much is 80 plus 23?,173
How much is 29 plus 92?,How much is 29 plus 87?,121
How much is 83 plus 50?,How much is 83 plus 89?,133
How much is 50 plus 86?,How much is 50 plus 21?,136
How much is 22 plus 22?,How much is 22 plus 58?,44
How much is 55 plus 70?,How much is 55 plus 69?,125
How much is 33 plus 94?,How much is 33 plus 49?,127
How much is 18 plus 99?,How much is 18 plus 52?,117
How much is 33 plus 38?,How much is 33 plus 39?,71
How much is 87 plus 74?,How much is 87 plus 73?,161
How much is 81 plus 96?,How much is 81 plus 76?,177
How much is 24 plus 60?,How much is 24 plus 61?,84
How much is 81 plus 94?,How much is 81 plus 56?,175
How much is 19 plus 1?,How much is 19 plus 2?,20
How much is 45 plus 40?,How much is 45 plus 49?,85
How much is 67 plus 97?,How much is 67 plus 15?,164
How much is 33 plus 67?,How much is 33 plus 54?,100
How much is 50 plus 6?,How much is 50 plus 47?,56
How much is 58 plus 21?,How much is 58 plus 57?,79
How much is 5 plus 23?,How much is 5 plus 68?,28
How much is 98 plus 47?,How much is 98 plus 22?,145
How much is 87 plus 44?,How much is 87 plus 22?,131
How much is 69 plus 7?,How much is 69 plus 96?,76
How much is 11 plus 34?,How much is 11 plus 98?,45
How much is 43 plus 1?,How much is 43 plus 2?,44
How much is 7 plus 40?,How much is 7 plus 24?,47
How much is 27 plus 2?,How much is 27 plus 97?,29
How much is 3 plus 93?,How much is 3 plus 83?,96
How much is 69 plus 61?,How much is 69 plus 92?,130
How much is 33 plus 50?,How much is 33 plus 50?,83
How much is 52 plus 48?,How much is 52 plus 25?,100
How much is 69 plus 56?,How much is 69 plus 36?,125
How much is 21 plus 73?,How much is 21 plus 31?,94
How much is 6 plus 18?,How much is 6 plus 55?,24
How much is 67 plus 38?,How much is 67 plus 90?,105
How much is 25 plus 56?,How much is 25 plus 74?,81
How much is 65 plus 40?,How much is 65 plus 19?,105
How much is 22 plus 46?,How much is 22 plus 68?,68
How much is 22 plus 53?,How much is 22 plus 70?,75
How much is 22 plus 28?,How much is 22 plus 30?,50
How much is 37 plus 56?,How much is 37 plus 82?,93
How much is 22 plus 79?,How much is 22 plus 41?,101
How much is 95 plus 57?,How much is 95 plus 71?,152
How much is 50 plus 96?,How much is 50 plus 9?,146
How much is 20 plus 40?,How much is 20 plus 30?,60
How much is 77 plus 57?,How much is 77 plus 61?,134
How much is 44 plus 30?,How much is 44 plus 3?,74
How much is 23 plus 85?,How much is 23 plus 8?,108
How much is 10 plus 38?,How much is 10 plus 33?,48
How much is 86 plus 88?,How much is 86 plus 82?,174
How much is 53 plus 99?,How much is 53 plus 54?,152
How much is 59 plus 88?,How much is 59 plus 3?,147
How much is 3 plus 10?,How much is 3 plus 11?,13
How much is 88 plus 68?,How much is 88 plus 64?,156
How much is 90 plus 90?,How much is 90 plus 21?,180
How much is 33 plus 46?,How much is 33 plus 76?,79
How much is 43 plus 86?,How much is 43 plus 40?,129
How much is 77 plus 42?,How much is 77 plus 39?,119
How much is 73 plus 89?,How much is 73 plus 54?,162
How much is 87 plus 80?,How much is 87 plus 51?,167
How much is 54 plus 73?,How much is 54 plus 6?,127
How much is 13 plus 13?,How much is 13 plus 94?,26
How much is 61 plus 61?,How much is 61 plus 37?,122
How much is 89 plus 46?,How much is 89 plus 7?,135
How much is 21 plus 86?,How much is 21 plus 54?,107
How much is 60 plus 66?,How much is 60 plus 100?,126
How much is 60 plus 6?,How much is 60 plus 76?,66
How much is 94 plus 14?,How much is 94 plus 40?,108
How much is 31 plus 5?,How much is 31 plus 63?,36
How much is 11 plus 24?,How much is 11 plus 76?,35
How much is 81 plus 18?,How much is 81 plus 37?,99
How much is 88 plus 53?,How much is 88 plus 82?,141
How much is 11 plus 7?,How much is 11 plus 80?,18
How much is 66 plus 33?,How much is 66 plus 28?,99
How much is 25 plus 30?,How much is 25 plus 67?,55
How much is 53 plus 51?,How much is 53 plus 34?,104
How much is 8 plus 19?,How much is 8 plus 40?,27
How much is 85 plus 18?,How much is 85 plus 10?,103
How much is 34 plus 93?,How much is 34 plus 11?,127
How much is 56 plus 28?,How much is 56 plus 15?,84
How much is 36 plus 46?,How much is 36 plus 24?,82
How much is 79 plus 97?,How much is 79 plus 35?,176
How much is 50 plus 73?,How much is 50 plus 87?,123
How much is 38 plus 9?,How much is 38 plus 46?,47
How much is 26 plus 31?,How much is 26 plus 49?,57
How much is 29 plus 89?,How much is 29 plus 65?,118
How much is 88 plus 81?,How much is 88 plus 98?,169
How much is 89 plus 30?,How much is 89 plus 46?,119
How much is 76 plus 24?,How much is 76 plus 32?,100
How much is 11 plus 38?,How much is 11 plus 28?,49
How much is 84 plus 16?,How much is 84 plus 40?,100
How much is 9 plus 11?,How much is 9 plus 32?,20
How much is 44 plus 19?,How much is 44 plus 46?,63
How much is 9 plus 80?,How much is 9 plus 51?,89
How much is 26 plus 85?,How much is 26 plus 44?,111
How much is 85 plus 44?,How much is 85 plus 32?,129
How much is 100 plus 41?,How much is 100 plus 86?,141
How much is 79 plus 9?,How much is 79 plus 10?,88
How much is 96 plus 43?,How much is 96 plus 78?,139
How much is 56 plus 99?,How much is 56 plus 97?,155
How much is 2 plus 1?,How much is 2 plus 48?,3
How much is 68 plus 80?,How much is 68 plus 39?,148
How much is 60 plus 77?,How much is 60 plus 38?,137
How much is 49 plus 99?,How much is 49 plus 31?,148
How much is 66 plus 38?,How much is 66 plus 14?,104
How much is 60 plus 2?,How much is 60 plus 35?,62
How much is 3 plus 83?,How much is 3 plus 54?,86
How much is 86 plus 95?,How much is 86 plus 31?,181
How much is 63 plus 29?,How much is 63 plus 87?,92
How much is 17 plus 38?,How much is 17 plus 9?,55
How much is 43 plus 63?,How much is 43 plus 68?,106
How much is 62 plus 10?,How much is 62 plus 82?,72
How much is 56 plus 96?,How much is 56 plus 83?,152
How much is 13 plus 88?,How much is 13 plus 37?,101
How much is 67 plus 68?,How much is 67 plus 10?,135
How much is 3 plus 13?,How much is 3 plus 41?,16
How much is 99 plus 69?,How much is 99 plus 67?,168
How much is 63 plus 25?,How much is 63 plus 83?,88
How much is 64 plus 89?,How much is 64 plus 68?,153
How much is 38 plus 95?,How much is 38 plus 9?,133
How much is 39 plus 3?,How much is 39 plus 29?,42
How much is 88 plus 89?,How much is 88 plus 93?,177
How much is 13 plus 52?,How much is 13 plus 56?,65
How much is 94 plus 12?,How much is 94 plus 89?,106
How much is 42 plus 71?,How much is 42 plus 8?,113
How much is 43 plus 98?,How much is 43 plus 38?,141
How much is 49 plus 45?,How much is 49 plus 23?,94
How much is 65 plus 26?,How much is 65 plus 11?,91
How much is 3 plus 24?,How much is 3 plus 16?,27
How much is 93 plus 35?,How much is 93 plus 52?,128
How much is 83 plus 71?,How much is 83 plus 46?,154
How much is 47 plus 64?,How much is 47 plus 51?,111
How much is 80 plus 75?,How much is 80 plus 96?,155
How much is 84 plus 48?,How much is 84 plus 71?,132
How much is 51 plus 75?,How much is 51 plus 27?,126
How much is 70 plus 77?,How much is 70 plus 67?,147
How much is 40 plus 44?,How much is 40 plus 72?,84
How much is 42 plus 62?,How much is 42 plus 60?,104
How much is 82 plus 21?,How much is 82 plus 54?,103
How much is 78 plus 42?,How much is 78 plus 40?,120
How much is 73 plus 9?,How much is 73 plus 86?,82
How much is 87 plus 8?,How much is 87 plus 96?,95
How much is 24 plus 79?,How much is 24 plus 88?,103
How much is 14 plus 12?,How much is 14 plus 3?,26
How much is 1 plus 84?,How much is 1 plus 59?,85
How much is 12 plus 63?,How much is 12 plus 8?,75
How much is 3 plus 57?,How much is 3 plus 50?,60
How much is 16 plus 16?,How much is 16 plus 42?,32
How much is 61 plus 45?,How much is 61 plus 65?,106
How much is 36 plus 49?,How much is 36 plus 62?,85
How much is 46 plus 75?,How much is 46 plus 5?,121
How much is 71 plus 86?,How much is 71 plus 50?,157
How much is 20 plus 84?,How much is 20 plus 60?,104
How much is 76 plus 11?,How much is 76 plus 31?,87
How much is 13 plus 94?,How much is 13 plus 68?,107
How much is 68 plus 34?,How much is 68 plus 58?,102
How much is 81 plus 12?,How much is 81 plus 17?,93
How much is 16 plus 11?,How much is 16 plus 4?,27
How much is 7 plus 78?,How much is 7 plus 90?,85
How much is 94 plus 88?,How much is 94 plus 45?,182
How much is 12 plus 85?,How much is 12 plus 100?,97
How much is 85 plus 28?,How much is 85 plus 28?,113
How much is 75 plus 90?,How much is 75 plus 22?,165
How much is 78 plus 90?,How much is 78 plus 34?,168
How much is 8 plus 57?,How much is 8 plus 40?,65
How much is 91 plus 61?,How much is 91 plus 8?,152
How much is 86 plus 74?,How much is 86 plus 68?,160
How much is 95 plus 6?,How much is 95 plus 98?,101
How much is 25 plus 14?,How much is 25 plus 22?,39
How much is 67 plus 24?,How much is 67 plus 61?,91
How much is 80 plus 89?,How much is 80 plus 92?,169
How much is 94 plus 54?,How much is 94 plus 13?,148
How much is 90 plus 57?,How much is 90 plus 40?,147
How much is 21 plus 87?,How much is 21 plus 70?,108
How much is 59 plus 14?,How much is 59 plus 92?,73
How much is 92 plus 66?,How much is 92 plus 99?,158
How much is 72 plus 64?,How much is 72 plus 79?,136
How much is 91 plus 18?,How much is 91 plus 58?,109
How much is 73 plus 72?,How much is 73 plus 34?,145
How much is 5 plus 64?,How much is 5 plus 99?,69
How much is 26 plus 70?,How much is 26 plus 43?,96
How much is 27 plus 73?,How much is 27 plus 22?,100
How much is 100 plus 55?,How much is 100 plus 87?,155
How much is 3 plus 40?,How much is 3 plus 2?,43
How much is 82 plus 32?,How much is 82 plus 9?,114
How much is 2 plus 6?,How much is 2 plus 63?,8
How much is 44 plus 13?,How much is 44 plus 7?,57
How much is 72 plus 49?,How much is 72 plus 44?,121
How much is 28 plus 47?,How much is 28 plus 91?,75
How much is 59 plus 62?,How much is 59 plus 94?,121
How much is 12 plus 19?,How much is 12 plus 6?,31
How much is 77 plus 89?,How much is 77 plus 39?,166
How much is 85 plus 21?,How much is 85 plus 96?,106
How much is 23 plus 59?,How much is 23 plus 99?,82
How much is 75 plus 83?,How much is 75 plus 67?,158
How much is 95 plus 42?,How much is 95 plus 31?,137
How much is 66 plus 67?,How much is 66 plus 3?,133
How much is 68 plus 34?,How much is 68 plus 81?,102
How much is 50 plus 95?,How much is 50 plus 36?,145
How much is 71 plus 82?,How much is 71 plus 27?,153
How much is 48 plus 78?,How much is 48 plus 71?,126
How much is 14 plus 80?,How much is 14 plus 88?,94
How much is 93 plus 31?,How much is 93 plus 55?,124
How much is 99 plus 29?,How much is 99 plus 37?,128
How much is 24 plus 29?,How much is 24 plus 58?,53
How much is 97 plus 97?,How much is 97 plus 48?,194
How much is 98 plus 38?,How much is 98 plus 90?,136
How much is 2 plus 45?,How much is 2 plus 53?,47
How much is 60 plus 9?,How much is 60 plus 63?,69
How much is 79 plus 8?,How much is 79 plus 84?,87
How much is 53 plus 14?,How much is 53 plus 71?,67
How much is 15 plus 85?,How much is 15 plus 45?,100
How much is 64 plus 7?,How much is 64 plus 84?,71
How much is 88 plus 78?,How much is 88 plus 19?,166
How much is 14 plus 94?,How much is 14 plus 38?,108
How much is 38 plus 17?,How much is 38 plus 56?,55
How much is 22 plus 98?,How much is 22 plus 22?,120
How much is 79 plus 81?,How much is 79 plus 75?,160
How much is 31 plus 27?,How much is 31 plus 67?,58
How much is 91 plus 13?,How much is 91 plus 60?,104
How much is 36 plus 15?,How much is 36 plus 25?,51
How much is 45 plus 31?,How much is 45 plus 44?,76
How much is 63 plus 85?,How much is 63 plus 71?,148
How much is 24 plus 53?,How much is 24 plus 81?,77
How much is 49 plus 22?,How much is 49 plus 76?,71
How much is 3 plus 30?,How much is 3 plus 36?,33
How much is 45 plus 67?,How much is 45 plus 30?,112
How much is 43 plus 31?,How much is 43 plus 52?,74
How much is 84 plus 7?,How much is 84 plus 35?,91
How much is 37 plus 9?,How much is 37 plus 27?,46
How much is 77 plus 58?,How much is 77 plus 15?,135
How much is 49 plus 34?,How much is 49 plus 67?,83
How much is 14 plus 84?,How much is 14 plus 45?,98
How much is 16 plus 73?,How much is 16 plus 37?,89
How much is 88 plus 26?,How much is 88 plus 19?,114
How much is 90 plus 97?,How much is 90 plus 37?,187
How much is 46 plus 40?,How much is 46 plus 19?,86
How much is 33 plus 14?,How much is 33 plus 4?,47
How much is 71 plus 100?,How much is 71 plus 92?,171
How much is 21 plus 32?,How much is 21 plus 10?,53
How much is 80 plus 8?,How much is 80 plus 66?,88
How much is 54 plus 48?,How much is 54 plus 43?,102
How much is 16 plus 41?,How much is 16 plus 59?,57
How much is 28 plus 75?,How much is 28 plus 24?,103
How much is 84 plus 70?,How much is 84 plus 6?,154
How much is 83 plus 9?,How much is 83 plus 9?,92
How much is 76 plus 7?,How much is 76 plus 94?,83
How much is 34 plus 77?,How much is 34 plus 9?,111
How much is 83 plus 5?,How much is 83 plus 28?,88
How much is 89 plus 7?,How much is 89 plus 7?,96
How much is 94 plus 88?,How much is 94 plus 89?,182
How much is 27 plus 36?,How much is 27 plus 24?,63
How much is 26 plus 20?,How much is 26 plus 49?,46
How much is 18 plus 90?,How much is 18 plus 27?,108
How much is 59 plus 63?,How much is 59 plus 28?,122
How much is 96 plus 84?,How much is 96 plus 28?,180
How much is 15 plus 23?,How much is 15 plus 70?,38
How much is 7 plus 42?,How much is 7 plus 31?,49
How much is 99 plus 38?,How much is 99 plus 15?,137
How much is 87 plus 70?,How much is 87 plus 86?,157
How much is 39 plus 50?,How much is 39 plus 24?,89
How much is 72 plus 62?,How much is 72 plus 89?,134
How much is 66 plus 23?,How much is 66 plus 28?,89
How much is 55 plus 34?,How much is 55 plus 70?,89
How much is 99 plus 3?,How much is 99 plus 80?,102
How much is 71 plus 12?,How much is 71 plus 43?,83
How much is 26 plus 80?,How much is 26 plus 69?,106
How much is 26 plus 50?,How much is 26 plus 55?,76
How much is 4 plus 34?,How much is 4 plus 61?,38
How much is 69 plus 8?,How much is 69 plus 82?,77
How much is 28 plus 2?,How much is 28 plus 17?,30
How much is 40 plus 40?,How much is 40 plus 3?,80
