clean,corrupted,answer
48 + 27=,48 + 69=,75
61 + 42=,61 + 61=,103
6 + 79=,6 + 98=,85
9 + 65=,9 + 19=,74
82 + 80=,82 + 41=,162
47 + 33=,47 + 89=,80
65 + 85=,65 + 25=,150
51 + 90=,51 + 85=,141
45 + 45=,45 + 23=,90
75 + 80=,75 + 86=,155
20 + 71=,20 + 2=,91
23 + 12=,23 + 93=,35
2 + 41=,2 + 26=,43
16 + 77=,16 + 62=,93
58 + 53=,58 + 31=,111
28 + 1=,28 + 60=,29
35 + 31=,35 + 32=,66
39 + 80=,39 + 10=,119
12 + 74=,12 + 86=,86
98 + 1=,98 + 42=,99
27 + 31=,27 + 81=,58
84 + 85=,84 + 93=,169
65 + 6=,65 + 24=,71
21 + 7=,21 + 40=,28
25 + 60=,25 + 33=,85
35 + 26=,35 + 15=,61
80 + 62=,80 + 95=,142
18 + 44=,18 + 44=,62
84 + 55=,84 + 81=,139
87 + 14=,87 + 55=,101
42 + 57=,42 + 9=,99
88 + 74=,88 + 40=,162
2 + 74=,2 + 55=,76
47 + 24=,47 + 76=,71
23 + 81=,23 + 26=,104
49 + 42=,49 + 82=,91
61 + 69=,61 + 66=,130
100 + 14=,100 + 91=,114
50 + 26=,50 + 64=,76
94 + 82=,94 + 71=,176
36 + 50=,36 + 60=,86
57 + 95=,57 + 9=,152
4 + 94=,4 + 4=,98
77 + 93=,77 + 66=,170
62 + 55=,62 + 49=,117
38 + 99=,38 + 9=,137
82 + 80=,82 + 61=,162
47 + 72=,47 + 92=,119
61 + 60=,61 + 97=,121
72 + 99=,72 + 42=,171
1 + 99=,1 + 19=,100
43 + 54=,43 + 6=,97
5 + 3=,5 + 56=,8
75 + 7=,75 + 73=,82
14 + 90=,14 + 88=,104
17 + 90=,17 + 87=,107
47 + 46=,47 + 57=,93
26 + 38=,26 + 52=,64
23 + 90=,23 + 26=,113
10 + 88=,10 + 8=,98
75 + 72=,75 + 71=,147
77 + 77=,77 + 25=,154
75 + 20=,75 + 54=,95
68 + 26=,68 + 48=,94
85 + 88=,85 + 60=,173
73 + 58=,73 + 47=,131
28 + 53=,28 + 63=,81
12 + 64=,12 + 92=,76
82 + 3=,82 + 5=,85
22 + 62=,22 + 52=,84
55 + 79=,55 + 7=,134
38 + 26=,38 + 68=,64
89 + 47=,89 + 40=,136
13 + 17=,13 + 66=,30
10 + 78=,10 + 40=,88
23 + 92=,23 + 79=,115
59 + 84=,59 + 76=,143
93 + 61=,93 + 47=,154
75 + 73=,75 + 64=,148
95 + 59=,95 + 59=,154
7 + 60=,7 + 13=,67
74 + 92=,74 + 14=,166
98 + 15=,98 + 75=,113
25 + 4=,25 + 45=,29
42 + 46=,42 + 47=,88
89 + 66=,89 + 36=,155
33 + 93=,33 + 7=,126
43 + 51=,43 + 7=,94
19 + 62=,19 + 2=,81
68 + 39=,68 + 71=,107
77 + 94=,77 + 72=,171
13 + 90=,13 + 48=,103
81 + 26=,81 + 26=,107
51 + 76=,51 + 8=,127
97 + 95=,97 + 8=,192
23 + 25=,23 + 55=,48
10 + 95=,10 + 43=,105
19 + 45=,19 + 6=,64
2 + 24=,2 + 62=,26
69 + 49=,69 + 60=,118
72 + 33=,72 + 51=,105
91 + 77=,91 + 9=,168
69 + 32=,69 + 57=,101
94 + 82=,94 + 81=,176
17 + 82=,17 + 53=,99
35 + 57=,35 + 84=,92
3 + 7=,3 + 100=,10
78 + 27=,78 + 80=,105
95 + 84=,95 + 19=,179
45 + 62=,45 + 65=,107
85 + 53=,85 + 24=,138
12 + 16=,12 + 75=,28
46 + 72=,46 + 13=,118
54 + 82=,54 + 80=,136
90 + 77=,90 + 49=,167
90 + 47=,90 + 85=,137
34 + 34=,34 + 17=,68
90 + 55=,90 + 50=,145
76 + 8=,76 + 45=,84
55 + 57=,55 + 73=,112
94 + 53=,94 + 15=,147
19 + 63=,19 + 98=,82
15 + 26=,15 + 23=,41
67 + 67=,67 + 76=,134
61 + 62=,61 + 30=,123
39 + 42=,39 + 3=,81
92 + 54=,92 + 20=,146
87 + 27=,87 + 68=,114
74 + 26=,74 + 83=,100
69 + 91=,69 + 100=,160
67 + 35=,67 + 3=,102
35 + 44=,35 + 48=,79
57 + 70=,57 + 74=,127
88 + 67=,88 + 31=,155
70 + 89=,70 + 23=,159
13 + 24=,13 + 10=,37
19 + 14=,19 + 28=,33
14 + 88=,14 + 18=,102
76 + 46=,76 + 1=,122
100 + 7=,100 + 9=,107
49 + 54=,49 + 59=,103
100 + 15=,100 + 46=,115
34 + 75=,34 + 60=,109
75 + 74=,75 + 37=,149
5 + 66=,5 + 80=,71
44 + 82=,44 + 84=,126
56 + 24=,56 + 69=,80
45 + 11=,45 + 7=,56
36 + 41=,36 + 48=,77
97 + 65=,97 + 38=,162
61 + 98=,61 + 50=,159
68 + 4=,68 + 46=,72
82 + 58=,82 + 34=,140
86 + 39=,86 + 15=,125
87 + 70=,87 + 47=,157
40 + 84=,40 + 64=,124
34 + 5=,34 + 69=,39
28 + 52=,28 + 14=,80
1 + 76=,1 + 73=,77
69 + 58=,69 + 80=,127
90 + 11=,90 + 86=,101
26 + 71=,26 + 96=,97
48 + 44=,48 + 44=,92
74 + 68=,74 + 70=,142
80 + 97=,80 + 56=,177
50 + 56=,50 + 60=,106
70 + 98=,70 + 50=,168
98 + 78=,98 + 1=,176
7 + 9=,7 + 2=,16
82 + 53=,82 + 36=,135
34 + 44=,34 + 96=,78
12 + 16=,12 + 100=,28
93 + 15=,93 + 88=,108
91 + 10=,91 + 52=,101
55 + 93=,55 + 68=,148
24 + 95=,24 + 96=,119
80 + 22=,80 + 6=,102
54 + 13=,54 + 59=,67
77 + 6=,77 + 65=,83
100 + 95=,100 + 8=,195
98 + 54=,98 + 11=,152
1 + 66=,1 + 6=,67
13 + 49=,13 + 20=,62
28 + 16=,28 + 12=,44
80 + 23=,80 + 9=,103
20 + 32=,20 + 12=,52
2 + 100=,2 + 4=,102
9 + 71=,9 + 30=,80
43 + 5=,43 + 40=,48
55 + 20=,55 + 22=,75
6 + 3=,6 + 26=,9
70 + 59=,70 + 11=,129
34 + 85=,34 + 7=,119
90 + 24=,90 + 10=,114
66 + 33=,66 + 47=,99
9 + 18=,9 + 78=,27
13 + 9=,13 + 13=,22
64 + 74=,64 + 48=,138
47 + 88=,47 + 43=,135
42 + 64=,42 + 98=,106
64 + 61=,64 + 11=,125
21 + 19=,21 + 25=,40
78 + 4=,78 + 67=,82
33 + 95=,33 + 98=,128
28 + 13=,28 + 20=,41
37 + 33=,37 + 20=,70
21 + 73=,21 + 39=,94
30 + 65=,30 + 5=,95
39 + 20=,39 + 10=,59
8 + 58=,8 + 34=,66
95 + 60=,95 + 62=,155
34 + 66=,34 + 25=,100
82 + 16=,82 + 47=,98
2 + 4=,2 + 61=,6
59 + 37=,59 + 21=,96
7 + 16=,7 + 2=,23
75 + 74=,75 + 60=,149
54 + 31=,54 + 83=,85
61 + 79=,61 + 67=,140
41 + 41=,41 + 24=,82
94 + 53=,94 + 47=,147
20 + 11=,20 + 77=,31
63 + 80=,63 + 48=,143
5 + 63=,5 + 90=,68
42 + 81=,42 + 41=,123
61 + 53=,61 + 11=,114
19 + 84=,19 + 44=,103
49 + 55=,49 + 93=,104
56 + 64=,56 + 98=,120
5 + 45=,5 + 49=,50
32 + 37=,32 + 23=,69
45 + 26=,45 + 72=,71
70 + 66=,70 + 64=,136
62 + 80=,62 + 19=,142
25 + 15=,25 + 96=,40
82 + 93=,82 + 61=,175
10 + 94=,10 + 65=,104
39 + 97=,39 + 34=,136
97 + 63=,97 + 18=,160
65 + 98=,65 + 10=,163
35 + 25=,35 + 37=,60
90 + 80=,90 + 24=,170
25 + 78=,25 + 53=,103
61 + 22=,61 + 3=,83
87 + 68=,87 + 33=,155
68 + 5=,68 + 49=,73
69 + 62=,69 + 92=,131
39 + 48=,39 + 31=,87
93 + 36=,93 + 28=,129
46 + 78=,46 + 67=,124
16 + 2=,16 + 63=,18
55 + 48=,55 + 91=,103
84 + 24=,84 + 74=,108
57 + 29=,57 + 42=,86
17 + 17=,17 + 16=,34
76 + 69=,76 + 3=,145
25 + 5=,25 + 90=,30
76 + 55=,76 + 27=,131
77 + 24=,77 + 34=,101
62 + 4=,62 + 34=,66
5 + 67=,5 + 68=,72
53 + 11=,53 + 77=,64
93 + 50=,93 + 41=,143
95 + 82=,95 + 73=,177
33 + 90=,33 + 74=,123
22 + 19=,22 + 25=,41
12 + 3=,12 + 69=,15
87 + 66=,87 + 99=,153
66 + 65=,66 + 77=,131
58 + 8=,58 + 65=,66
31 + 53=,31 + 65=,84
5 + 82=,5 + 44=,87
100 + 33=,100 + 80=,133
65 + 4=,65 + 83=,69
60 + 7=,60 + 79=,67
81 + 77=,81 + 98=,158
46 + 19=,46 + 42=,65
33 + 27=,33 + 25=,60
29 + 37=,29 + 97=,66
1 + 6=,1 + 97=,7
