clean,corrupted,answer
25 + 68=,25 + 35=,93
99 + 85=,99 + 13=,184
1 + 5=,1 + 15=,6
11 + 58=,11 + 88=,69
67 + 86=,67 + 80=,153
99 + 78=,99 + 57=,177
52 + 31=,52 + 99=,83
37 + 72=,37 + 26=,109
45 + 10=,45 + 22=,55
69 + 6=,69 + 22=,75
72 + 78=,72 + 98=,150
20 + 13=,20 + 16=,33
3 + 43=,3 + 71=,46
91 + 36=,91 + 93=,127
26 + 5=,26 + 99=,31
97 + 21=,97 + 72=,118
21 + 11=,21 + 34=,32
41 + 62=,41 + 67=,103
22 + 82=,22 + 94=,104
22 + 54=,22 + 42=,76
61 + 40=,61 + 77=,101
9 + 23=,9 + 35=,32
16 + 6=,16 + 15=,22
32 + 62=,32 + 53=,94
38 + 50=,38 + 99=,88
46 + 51=,46 + 87=,97
47 + 92=,47 + 62=,139
98 + 86=,98 + 63=,184
3 + 75=,3 + 48=,78
72 + 48=,72 + 14=,120
56 + 76=,56 + 59=,132
29 + 43=,29 + 95=,72
23 + 82=,23 + 1=,105
99 + 19=,99 + 19=,118
36 + 78=,36 + 45=,114
13 + 26=,13 + 63=,39
49 + 85=,49 + 20=,134
97 + 21=,97 + 13=,118
44 + 56=,44 + 3=,100
99 + 70=,99 + 7=,169
50 + 57=,50 + 57=,107
98 + 32=,98 + 93=,130
48 + 62=,48 + 69=,110
79 + 60=,79 + 85=,139
24 + 42=,24 + 71=,66
60 + 32=,60 + 79=,92
42 + 61=,42 + 50=,103
93 + 60=,93 + 49=,153
59 + 31=,59 + 41=,90
100 + 8=,100 + 35=,108
17 + 42=,17 + 20=,59
36 + 10=,36 + 13=,46
67 + 11=,67 + 15=,78
64 + 59=,64 + 10=,123
83 + 90=,83 + 25=,173
5 + 54=,5 + 2=,59
50 + 35=,50 + 9=,85
3 + 13=,3 + 89=,16
72 + 16=,72 + 27=,88
92 + 72=,92 + 87=,164
59 + 7=,59 + 42=,66
50 + 38=,50 + 73=,88
4 + 99=,4 + 8=,103
49 + 99=,49 + 87=,148
42 + 12=,42 + 46=,54
21 + 32=,21 + 71=,53
16 + 92=,16 + 89=,108
84 + 54=,84 + 66=,138
27 + 57=,27 + 58=,84
35 + 15=,35 + 80=,50
14 + 74=,14 + 83=,88
7 + 52=,7 + 59=,59
21 + 44=,21 + 90=,65
32 + 21=,32 + 49=,53
31 + 27=,31 + 39=,58
86 + 7=,86 + 50=,93
86 + 61=,86 + 100=,147
50 + 73=,50 + 71=,123
56 + 89=,56 + 97=,145
60 + 45=,60 + 74=,105
9 + 6=,9 + 80=,15
67 + 49=,67 + 77=,116
24 + 61=,24 + 24=,85
89 + 48=,89 + 36=,137
19 + 86=,19 + 71=,105
75 + 14=,75 + 51=,89
11 + 46=,11 + 16=,57
91 + 54=,91 + 1=,145
62 + 85=,62 + 61=,147
22 + 73=,22 + 25=,95
70 + 46=,70 + 16=,116
66 + 52=,66 + 90=,118
80 + 40=,80 + 38=,120
89 + 63=,89 + 76=,152
71 + 70=,71 + 12=,141
75 + 70=,75 + 91=,145
44 + 61=,44 + 24=,105
83 + 39=,83 + 72=,122
64 + 8=,64 + 51=,72
12 + 54=,12 + 96=,66
19 + 85=,19 + 24=,104
37 + 77=,37 + 19=,114
74 + 47=,74 + 15=,121
78 + 9=,78 + 56=,87
16 + 95=,16 + 15=,111
53 + 54=,53 + 93=,107
36 + 91=,36 + 82=,127
17 + 81=,17 + 21=,98
49 + 59=,49 + 66=,108
86 + 16=,86 + 91=,102
65 + 61=,65 + 71=,126
24 + 38=,24 + 47=,62
59 + 62=,59 + 21=,121
98 + 48=,98 + 50=,146
34 + 36=,34 + 35=,70
18 + 72=,18 + 12=,90
25 + 21=,25 + 68=,46
51 + 1=,51 + 82=,52
25 + 80=,25 + 84=,105
21 + 93=,21 + 58=,114
15 + 20=,15 + 18=,35
73 + 32=,73 + 85=,105
44 + 54=,44 + 9=,98
45 + 31=,45 + 51=,76
12 + 75=,12 + 78=,87
40 + 1=,40 + 31=,41
93 + 19=,93 + 12=,112
90 + 95=,90 + 36=,185
95 + 97=,95 + 14=,192
19 + 74=,19 + 25=,93
88 + 72=,88 + 13=,160
99 + 75=,99 + 68=,174
51 + 24=,51 + 22=,75
67 + 89=,67 + 47=,156
61 + 68=,61 + 44=,129
36 + 88=,36 + 57=,124
97 + 68=,97 + 97=,165
87 + 99=,87 + 44=,186
99 + 87=,99 + 16=,186
68 + 79=,68 + 82=,147
84 + 43=,84 + 13=,127
50 + 34=,50 + 77=,84
82 + 49=,82 + 63=,131
24 + 53=,24 + 59=,77
84 + 2=,84 + 16=,86
54 + 92=,54 + 100=,146
39 + 79=,39 + 79=,118
97 + 76=,97 + 80=,173
87 + 2=,87 + 65=,89
38 + 20=,38 + 35=,58
71 + 2=,71 + 85=,73
45 + 11=,45 + 3=,56
48 + 49=,48 + 5=,97
18 + 73=,18 + 47=,91
90 + 72=,90 + 11=,162
80 + 13=,80 + 57=,93
45 + 34=,45 + 83=,79
100 + 81=,100 + 11=,181
63 + 61=,63 + 47=,124
54 + 17=,54 + 9=,71
98 + 59=,98 + 27=,157
47 + 3=,47 + 37=,50
43 + 41=,43 + 85=,84
37 + 33=,37 + 19=,70
49 + 65=,49 + 24=,114
65 + 30=,65 + 2=,95
10 + 95=,10 + 22=,105
65 + 13=,65 + 70=,78
94 + 40=,94 + 97=,134
44 + 34=,44 + 6=,78
67 + 45=,67 + 4=,112
40 + 1=,40 + 6=,41
64 + 95=,64 + 89=,159
60 + 7=,60 + 26=,67
59 + 94=,59 + 56=,153
18 + 49=,18 + 45=,67
48 + 63=,48 + 17=,111
5 + 15=,5 + 19=,20
4 + 35=,4 + 4=,39
7 + 89=,7 + 80=,96
6 + 99=,6 + 8=,105
35 + 19=,35 + 74=,54
92 + 17=,92 + 31=,109
63 + 40=,63 + 60=,103
64 + 59=,64 + 22=,123
15 + 4=,15 + 62=,19
95 + 68=,95 + 81=,163
2 + 86=,2 + 60=,88
36 + 68=,36 + 48=,104
48 + 12=,48 + 7=,60
81 + 91=,81 + 37=,172
5 + 63=,5 + 40=,68
50 + 60=,50 + 12=,110
29 + 2=,29 + 52=,31
35 + 31=,35 + 63=,66
5 + 96=,5 + 26=,101
23 + 64=,23 + 98=,87
47 + 75=,47 + 82=,122
25 + 47=,25 + 97=,72
19 + 91=,19 + 89=,110
82 + 13=,82 + 43=,95
34 + 88=,34 + 95=,122
31 + 32=,31 + 58=,63
68 + 59=,68 + 98=,127
40 + 25=,40 + 57=,65
2 + 19=,2 + 41=,21
9 + 17=,9 + 26=,26
11 + 24=,11 + 32=,35
16 + 28=,16 + 76=,44
38 + 93=,38 + 84=,131
24 + 82=,24 + 60=,106
82 + 44=,82 + 55=,126
27 + 36=,27 + 76=,63
52 + 42=,52 + 48=,94
42 + 51=,42 + 80=,93
64 + 66=,64 + 26=,130
25 + 54=,25 + 73=,79
37 + 24=,37 + 39=,61
33 + 89=,33 + 14=,122
10 + 59=,10 + 82=,69
91 + 10=,91 + 68=,101
15 + 56=,15 + 4=,71
26 + 10=,26 + 37=,36
7 + 13=,7 + 82=,20
17 + 61=,17 + 86=,78
96 + 38=,96 + 55=,134
16 + 90=,16 + 84=,106
37 + 37=,37 + 38=,74
9 + 7=,9 + 34=,16
76 + 15=,76 + 19=,91
9 + 45=,9 + 45=,54
22 + 48=,22 + 64=,70
43 + 53=,43 + 24=,96
34 + 50=,34 + 74=,84
20 + 40=,20 + 72=,60
90 + 92=,90 + 3=,182
18 + 5=,18 + 59=,23
12 + 26=,12 + 62=,38
37 + 30=,37 + 69=,67
73 + 46=,73 + 6=,119
68 + 49=,68 + 25=,117
12 + 84=,12 + 31=,96
47 + 70=,47 + 26=,117
36 + 28=,36 + 90=,64
19 + 40=,19 + 19=,59
77 + 43=,77 + 5=,120
86 + 56=,86 + 79=,142
12 + 73=,12 + 60=,85
27 + 35=,27 + 86=,62
48 + 94=,48 + 80=,142
19 + 27=,19 + 59=,46
7 + 8=,7 + 2=,15
85 + 12=,85 + 36=,97
24 + 92=,24 + 76=,116
60 + 57=,60 + 69=,117
83 + 85=,83 + 20=,168
83 + 55=,83 + 54=,138
18 + 33=,18 + 11=,51
18 + 79=,18 + 74=,97
8 + 4=,8 + 53=,12
44 + 60=,44 + 81=,104
34 + 65=,34 + 22=,99
72 + 64=,72 + 9=,136
81 + 99=,81 + 27=,180
43 + 75=,43 + 80=,118
77 + 63=,77 + 90=,140
44 + 51=,44 + 30=,95
82 + 53=,82 + 73=,135
96 + 80=,96 + 66=,176
26 + 88=,26 + 14=,114
46 + 16=,46 + 47=,62
86 + 84=,86 + 59=,170
1 + 2=,1 + 14=,3
82 + 1=,82 + 6=,83
3 + 70=,3 + 11=,73
40 + 63=,40 + 26=,103
46 + 97=,46 + 88=,143
1 + 73=,1 + 62=,74
99 + 31=,99 + 11=,130
9 + 68=,9 + 4=,77
100 + 75=,100 + 54=,175
2 + 67=,2 + 32=,69
20 + 76=,20 + 9=,96
47 + 67=,47 + 90=,114
31 + 83=,31 + 48=,114
4 + 63=,4 + 7=,67
82 + 34=,82 + 89=,116
91 + 38=,91 + 44=,129
76 + 92=,76 + 51=,168
12 + 32=,12 + 27=,44
12 + 96=,12 + 29=,108
40 + 27=,40 + 52=,67
5 + 38=,5 + 79=,43
75 + 93=,75 + 88=,168
30 + 89=,30 + 45=,119
58 + 41=,58 + 85=,99
36 + 98=,36 + 72=,134
60 + 100=,60 + 43=,160
94 + 75=,94 + 16=,169
21 + 54=,21 + 99=,75
49 + 98=,49 + 70=,147
90 + 92=,90 + 54=,182
96 + 82=,96 + 84=,178
47 + 25=,47 + 51=,72
60 + 83=,60 + 68=,143
17 + 45=,17 + 28=,62
70 + 7=,70 + 77=,77
43 + 17=,43 + 94=,60
15 + 60=,15 + 43=,75
73 + 73=,73 + 48=,146
63 + 6=,63 + 66=,69
58 + 53=,58 + 64=,111
43 + 35=,43 + 82=,78
81 + 23=,81 + 66=,104
4 + 93=,4 + 66=,97
25 + 32=,25 + 24=,57
53 + 96=,53 + 68=,149
76 + 44=,76 + 80=,120
84 + 94=,84 + 39=,178
63 + 2=,63 + 68=,65
69 + 30=,69 + 29=,99
44 + 53=,44 + 95=,97
35 + 70=,35 + 34=,105
95 + 45=,95 + 7=,140
19 + 64=,19 + 8=,83
27 + 20=,27 + 27=,47
67 + 91=,67 + 70=,158
92 + 26=,92 + 91=,118
58 + 31=,58 + 73=,89
19 + 39=,19 + 38=,58
10 + 58=,10 + 70=,68
81 + 49=,81 + 75=,130
48 + 30=,48 + 55=,78
1 + 70=,1 + 4=,71
68 + 11=,68 + 21=,79
94 + 42=,94 + 49=,136
93 + 4=,93 + 26=,97
95 + 26=,95 + 71=,121
40 + 22=,40 + 99=,62
63 + 21=,63 + 76=,84
96 + 99=,96 + 67=,195
19 + 10=,19 + 29=,29
64 + 92=,64 + 56=,156
10 + 15=,10 + 86=,25
63 + 83=,63 + 33=,146
66 + 57=,66 + 76=,123
42 + 19=,42 + 23=,61
20 + 21=,20 + 51=,41
75 + 18=,75 + 75=,93
88 + 11=,88 + 48=,99
73 + 52=,73 + 14=,125
65 + 47=,65 + 19=,112
82 + 41=,82 + 36=,123
4 + 49=,4 + 43=,53
2 + 86=,2 + 52=,88
52 + 87=,52 + 43=,139
68 + 27=,68 + 35=,95
62 + 27=,62 + 96=,89
68 + 74=,68 + 65=,142
43 + 53=,43 + 31=,96
44 + 79=,44 + 75=,123
4 + 53=,4 + 44=,57
73 + 80=,73 + 60=,153
6 + 12=,6 + 37=,18
90 + 69=,90 + 68=,159
24 + 43=,24 + 11=,67
74 + 41=,74 + 44=,115
74 + 18=,74 + 32=,92
57 + 46=,57 + 13=,103
14 + 30=,14 + 89=,44
11 + 27=,11 + 96=,38
84 + 17=,84 + 45=,101
57 + 67=,57 + 93=,124
67 + 90=,67 + 54=,157
97 + 28=,97 + 62=,125
44 + 58=,44 + 45=,102
31 + 12=,31 + 17=,43
2 + 88=,2 + 61=,90
61 + 27=,61 + 95=,88
69 + 85=,69 + 5=,154
32 + 71=,32 + 79=,103
65 + 47=,65 + 81=,112
96 + 22=,96 + 19=,118
66 + 21=,66 + 32=,87
62 + 13=,62 + 54=,75
14 + 12=,14 + 49=,26
42 + 67=,42 + 71=,109
8 + 54=,8 + 55=,62
88 + 25=,88 + 82=,113
56 + 83=,56 + 5=,139
15 + 66=,15 + 19=,81
79 + 33=,79 + 55=,112
53 + 23=,53 + 92=,76
80 + 14=,80 + 98=,94
73 + 65=,73 + 78=,138
18 + 2=,18 + 53=,20
90 + 23=,90 + 83=,113
56 + 7=,56 + 62=,63
62 + 77=,62 + 96=,139
4 + 32=,4 + 23=,36
38 + 24=,38 + 1=,62
13 + 64=,13 + 31=,77
30 + 89=,30 + 88=,119
58 + 90=,58 + 36=,148
62 + 16=,62 + 72=,78
63 + 41=,63 + 15=,104
21 + 32=,21 + 75=,53
85 + 51=,85 + 82=,136
53 + 45=,53 + 24=,98
53 + 99=,53 + 30=,152
82 + 94=,82 + 41=,176
75 + 47=,75 + 19=,122
48 + 62=,48 + 57=,110
41 + 9=,41 + 100=,50
85 + 7=,85 + 34=,92
73 + 36=,73 + 98=,109
63 + 70=,63 + 71=,133
50 + 93=,50 + 42=,143
60 + 55=,60 + 24=,115
18 + 48=,18 + 90=,66
92 + 46=,92 + 75=,138
32 + 64=,32 + 53=,96
88 + 65=,88 + 41=,153
37 + 23=,37 + 51=,60
65 + 77=,65 + 73=,142
69 + 69=,69 + 91=,138
70 + 88=,70 + 25=,158
92 + 52=,92 + 92=,144
12 + 22=,12 + 40=,34
22 + 33=,22 + 85=,55
83 + 19=,83 + 94=,102
63 + 79=,63 + 10=,142
2 + 58=,2 + 38=,60
66 + 84=,66 + 6=,150
82 + 79=,82 + 51=,161
5 + 32=,5 + 52=,37
71 + 51=,71 + 39=,122
80 + 90=,80 + 93=,170
34 + 88=,34 + 14=,122
38 + 2=,38 + 71=,40
14 + 72=,14 + 70=,86
47 + 12=,47 + 57=,59
48 + 94=,48 + 44=,142
3 + 98=,3 + 84=,101
59 + 37=,59 + 33=,96
31 + 74=,31 + 13=,105
40 + 20=,40 + 45=,60
68 + 34=,68 + 51=,102
50 + 37=,50 + 13=,87
62 + 2=,62 + 66=,64
6 + 13=,6 + 33=,19
