clean,corrupted,answer
Solve the following and respond with only the final answer:67-57=,Solve the following and respond with only the final answer:67-67=,10
Solve the following and respond with only the final answer:86-15=,Solve the following and respond with only the final answer:86-29=,71
Solve the following and respond with only the final answer:86-42=,Solve the following and respond with only the final answer:86-81=,44
Solve the following and respond with only the final answer:67-15=,Solve the following and respond with only the final answer:67-86=,52
Solve the following and respond with only the final answer:70-26=,Solve the following and respond with only the final answer:70-33=,44
Solve the following and respond with only the final answer:48-32=,Solve the following and respond with only the final answer:48-69=,16
Solve the following and respond with only the final answer:73-25=,Solve the following and respond with only the final answer:73-22=,48
Solve the following and respond with only the final answer:59-26=,Solve the following and respond with only the final answer:59-22=,33
Solve the following and respond with only the final answer:72-48=,Solve the following and respond with only the final answer:72-12=,24
Solve the following and respond with only the final answer:76-53=,Solve the following and respond with only the final answer:76-47=,23
Solve the following and respond with only the final answer:91-88=,Solve the following and respond with only the final answer:91-58=,3
Solve the following and respond with only the final answer:91-32=,Solve the following and respond with only the final answer:91-89=,59
Solve the following and respond with only the final answer:80-44=,Solve the following and respond with only the final answer:80-27=,36
Solve the following and respond with only the final answer:44-23=,Solve the following and respond with only the final answer:44-32=,21
Solve the following and respond with only the final answer:91-26=,Solve the following and respond with only the final answer:91-64=,65
Solve the following and respond with only the final answer:63-33=,Solve the following and respond with only the final answer:63-59=,30
Solve the following and respond with only the final answer:56-17=,Solve the following and respond with only the final answer:56-74=,39
Solve the following and respond with only the final answer:36-34=,Solve the following and respond with only the final answer:36-17=,2
Solve the following and respond with only the final answer:95-84=,Solve the following and respond with only the final answer:95-44=,11
Solve the following and respond with only the final answer:91-37=,Solve the following and respond with only the final answer:91-59=,54
Solve the following and respond with only the final answer:93-56=,Solve the following and respond with only the final answer:93-23=,37
Solve the following and respond with only the final answer:71-35=,Solve the following and respond with only the final answer:71-47=,36
Solve the following and respond with only the final answer:54-36=,Solve the following and respond with only the final answer:54-100=,18
Solve the following and respond with only the final answer:93-90=,Solve the following and respond with only the final answer:93-91=,3
Solve the following and respond with only the final answer:94-61=,Solve the following and respond with only the final answer:94-52=,33
Solve the following and respond with only the final answer:65-54=,Solve the following and respond with only the final answer:65-30=,11
Solve the following and respond with only the final answer:39-17=,Solve the following and respond with only the final answer:39-90=,22
Solve the following and respond with only the final answer:73-11=,Solve the following and respond with only the final answer:73-70=,62
Solve the following and respond with only the final answer:72-64=,Solve the following and respond with only the final answer:72-92=,8
Solve the following and respond with only the final answer:64-47=,Solve the following and respond with only the final answer:64-59=,17
Solve the following and respond with only the final answer:94-49=,Solve the following and respond with only the final answer:94-89=,45
Solve the following and respond with only the final answer:79-39=,Solve the following and respond with only the final answer:79-51=,40
Solve the following and respond with only the final answer:59-40=,Solve the following and respond with only the final answer:59-77=,19
Solve the following and respond with only the final answer:39-33=,Solve the following and respond with only the final answer:39-63=,6
Solve the following and respond with only the final answer:75-38=,Solve the following and respond with only the final answer:75-88=,37
Solve the following and respond with only the final answer:34-23=,Solve the following and respond with only the final answer:34-30=,11
Solve the following and respond with only the final answer:89-52=,Solve the following and respond with only the final answer:89-33=,37
Solve the following and respond with only the final answer:67-63=,Solve the following and respond with only the final answer:67-33=,4
Solve the following and respond with only the final answer:78-56=,Solve the following and respond with only the final answer:78-52=,22
Solve the following and respond with only the final answer:29-18=,Solve the following and respond with only the final answer:29-100=,11
Solve the following and respond with only the final answer:63-55=,Solve the following and respond with only the final answer:63-93=,8
Solve the following and respond with only the final answer:81-51=,Solve the following and respond with only the final answer:81-12=,30
Solve the following and respond with only the final answer:31-18=,Solve the following and respond with only the final answer:31-72=,13
Solve the following and respond with only the final answer:91-34=,Solve the following and respond with only the final answer:91-42=,57
Solve the following and respond with only the final answer:92-29=,Solve the following and respond with only the final answer:92-86=,63
Solve the following and respond with only the final answer:67-59=,Solve the following and respond with only the final answer:67-70=,8
Solve the following and respond with only the final answer:62-46=,Solve the following and respond with only the final answer:62-18=,16
Solve the following and respond with only the final answer:57-52=,Solve the following and respond with only the final answer:57-87=,5
Solve the following and respond with only the final answer:50-17=,Solve the following and respond with only the final answer:50-28=,33
Solve the following and respond with only the final answer:61-52=,Solve the following and respond with only the final answer:61-76=,9
Solve the following and respond with only the final answer:92-66=,Solve the following and respond with only the final answer:92-84=,26
Solve the following and respond with only the final answer:65-15=,Solve the following and respond with only the final answer:65-61=,50
Solve the following and respond with only the final answer:86-64=,Solve the following and respond with only the final answer:86-43=,22
Solve the following and respond with only the final answer:99-81=,Solve the following and respond with only the final answer:99-30=,18
Solve the following and respond with only the final answer:99-22=,Solve the following and respond with only the final answer:99-44=,77
Solve the following and respond with only the final answer:54-12=,Solve the following and respond with only the final answer:54-32=,42
Solve the following and respond with only the final answer:43-27=,Solve the following and respond with only the final answer:43-46=,16
Solve the following and respond with only the final answer:47-32=,Solve the following and respond with only the final answer:47-50=,15
Solve the following and respond with only the final answer:61-44=,Solve the following and respond with only the final answer:61-52=,17
Solve the following and respond with only the final answer:45-22=,Solve the following and respond with only the final answer:45-82=,23
Solve the following and respond with only the final answer:87-50=,Solve the following and respond with only the final answer:87-83=,37
Solve the following and respond with only the final answer:54-33=,Solve the following and respond with only the final answer:54-41=,21
Solve the following and respond with only the final answer:91-71=,Solve the following and respond with only the final answer:91-66=,20
Solve the following and respond with only the final answer:28-14=,Solve the following and respond with only the final answer:28-60=,14
Solve the following and respond with only the final answer:33-30=,Solve the following and respond with only the final answer:33-27=,3
Solve the following and respond with only the final answer:68-12=,Solve the following and respond with only the final answer:68-36=,56
Solve the following and respond with only the final answer:50-37=,Solve the following and respond with only the final answer:50-73=,13
Solve the following and respond with only the final answer:36-28=,Solve the following and respond with only the final answer:36-39=,8
Solve the following and respond with only the final answer:83-29=,Solve the following and respond with only the final answer:83-76=,54
Solve the following and respond with only the final answer:74-66=,Solve the following and respond with only the final answer:74-40=,8
Solve the following and respond with only the final answer:83-21=,Solve the following and respond with only the final answer:83-42=,62
Solve the following and respond with only the final answer:54-19=,Solve the following and respond with only the final answer:54-65=,35
Solve the following and respond with only the final answer:81-81=,Solve the following and respond with only the final answer:81-79=,0
Solve the following and respond with only the final answer:71-33=,Solve the following and respond with only the final answer:71-47=,38
Solve the following and respond with only the final answer:84-61=,Solve the following and respond with only the final answer:84-56=,23
Solve the following and respond with only the final answer:99-20=,Solve the following and respond with only the final answer:99-41=,79
Solve the following and respond with only the final answer:94-56=,Solve the following and respond with only the final answer:94-63=,38
Solve the following and respond with only the final answer:64-26=,Solve the following and respond with only the final answer:64-85=,38
Solve the following and respond with only the final answer:88-85=,Solve the following and respond with only the final answer:88-43=,3
Solve the following and respond with only the final answer:17-15=,Solve the following and respond with only the final answer:17-95=,2
Solve the following and respond with only the final answer:38-11=,Solve the following and respond with only the final answer:38-45=,27
Solve the following and respond with only the final answer:55-53=,Solve the following and respond with only the final answer:55-81=,2
Solve the following and respond with only the final answer:50-34=,Solve the following and respond with only the final answer:50-53=,16
Solve the following and respond with only the final answer:98-16=,Solve the following and respond with only the final answer:98-86=,82
Solve the following and respond with only the final answer:56-13=,Solve the following and respond with only the final answer:56-87=,43
Solve the following and respond with only the final answer:92-71=,Solve the following and respond with only the final answer:92-13=,21
Solve the following and respond with only the final answer:86-74=,Solve the following and respond with only the final answer:86-45=,12
Solve the following and respond with only the final answer:87-31=,Solve the following and respond with only the final answer:87-97=,56
Solve the following and respond with only the final answer:94-91=,Solve the following and respond with only the final answer:94-57=,3
Solve the following and respond with only the final answer:61-27=,Solve the following and respond with only the final answer:61-40=,34
Solve the following and respond with only the final answer:98-33=,Solve the following and respond with only the final answer:98-96=,65
Solve the following and respond with only the final answer:93-71=,Solve the following and respond with only the final answer:93-32=,22
Solve the following and respond with only the final answer:42-26=,Solve the following and respond with only the final answer:42-69=,16
Solve the following and respond with only the final answer:92-39=,Solve the following and respond with only the final answer:92-14=,53
Solve the following and respond with only the final answer:35-23=,Solve the following and respond with only the final answer:35-70=,12
Solve the following and respond with only the final answer:90-34=,Solve the following and respond with only the final answer:90-13=,56
Solve the following and respond with only the final answer:72-22=,Solve the following and respond with only the final answer:72-79=,50
Solve the following and respond with only the final answer:31-31=,Solve the following and respond with only the final answer:31-22=,0
Solve the following and respond with only the final answer:53-52=,Solve the following and respond with only the final answer:53-43=,1
Solve the following and respond with only the final answer:49-13=,Solve the following and respond with only the final answer:49-18=,36
Solve the following and respond with only the final answer:18-16=,Solve the following and respond with only the final answer:18-43=,2
Solve the following and respond with only the final answer:72-66=,Solve the following and respond with only the final answer:72-63=,6
Solve the following and respond with only the final answer:45-37=,Solve the following and respond with only the final answer:45-10=,8
Solve the following and respond with only the final answer:56-51=,Solve the following and respond with only the final answer:56-32=,5
Solve the following and respond with only the final answer:59-29=,Solve the following and respond with only the final answer:59-70=,30
Solve the following and respond with only the final answer:50-40=,Solve the following and respond with only the final answer:50-56=,10
Solve the following and respond with only the final answer:72-18=,Solve the following and respond with only the final answer:72-75=,54
Solve the following and respond with only the final answer:53-17=,Solve the following and respond with only the final answer:53-56=,36
Solve the following and respond with only the final answer:56-15=,Solve the following and respond with only the final answer:56-47=,41
Solve the following and respond with only the final answer:64-12=,Solve the following and respond with only the final answer:64-62=,52
Solve the following and respond with only the final answer:95-30=,Solve the following and respond with only the final answer:95-37=,65
Solve the following and respond with only the final answer:73-54=,Solve the following and respond with only the final answer:73-97=,19
Solve the following and respond with only the final answer:64-16=,Solve the following and respond with only the final answer:64-75=,48
Solve the following and respond with only the final answer:99-79=,Solve the following and respond with only the final answer:99-52=,20
Solve the following and respond with only the final answer:66-13=,Solve the following and respond with only the final answer:66-93=,53
Solve the following and respond with only the final answer:75-65=,Solve the following and respond with only the final answer:75-24=,10
Solve the following and respond with only the final answer:38-27=,Solve the following and respond with only the final answer:38-100=,11
Solve the following and respond with only the final answer:84-45=,Solve the following and respond with only the final answer:84-36=,39
Solve the following and respond with only the final answer:57-28=,Solve the following and respond with only the final answer:57-44=,29
Solve the following and respond with only the final answer:93-13=,Solve the following and respond with only the final answer:93-99=,80
Solve the following and respond with only the final answer:20-10=,Solve the following and respond with only the final answer:20-40=,10
Solve the following and respond with only the final answer:92-28=,Solve the following and respond with only the final answer:92-96=,64
Solve the following and respond with only the final answer:77-35=,Solve the following and respond with only the final answer:77-69=,42
Solve the following and respond with only the final answer:25-20=,Solve the following and respond with only the final answer:25-40=,5
Solve the following and respond with only the final answer:80-32=,Solve the following and respond with only the final answer:80-67=,48
Solve the following and respond with only the final answer:45-41=,Solve the following and respond with only the final answer:45-12=,4
Solve the following and respond with only the final answer:28-17=,Solve the following and respond with only the final answer:28-45=,11
Solve the following and respond with only the final answer:74-74=,Solve the following and respond with only the final answer:74-12=,0
Solve the following and respond with only the final answer:90-58=,Solve the following and respond with only the final answer:90-85=,32
Solve the following and respond with only the final answer:40-22=,Solve the following and respond with only the final answer:40-90=,18
Solve the following and respond with only the final answer:79-25=,Solve the following and respond with only the final answer:79-90=,54
Solve the following and respond with only the final answer:47-24=,Solve the following and respond with only the final answer:47-97=,23
Solve the following and respond with only the final answer:79-65=,Solve the following and respond with only the final answer:79-54=,14
Solve the following and respond with only the final answer:73-71=,Solve the following and respond with only the final answer:73-98=,2
Solve the following and respond with only the final answer:92-55=,Solve the following and respond with only the final answer:92-32=,37
Solve the following and respond with only the final answer:49-26=,Solve the following and respond with only the final answer:49-50=,23
Solve the following and respond with only the final answer:58-39=,Solve the following and respond with only the final answer:58-15=,19
Solve the following and respond with only the final answer:93-27=,Solve the following and respond with only the final answer:93-29=,66
Solve the following and respond with only the final answer:73-66=,Solve the following and respond with only the final answer:73-58=,7
Solve the following and respond with only the final answer:81-80=,Solve the following and respond with only the final answer:81-68=,1
Solve the following and respond with only the final answer:89-24=,Solve the following and respond with only the final answer:89-76=,65
Solve the following and respond with only the final answer:83-64=,Solve the following and respond with only the final answer:83-46=,19
Solve the following and respond with only the final answer:51-32=,Solve the following and respond with only the final answer:51-18=,19
Solve the following and respond with only the final answer:99-23=,Solve the following and respond with only the final answer:99-15=,76
Solve the following and respond with only the final answer:48-34=,Solve the following and respond with only the final answer:48-98=,14
Solve the following and respond with only the final answer:67-13=,Solve the following and respond with only the final answer:67-97=,54
Solve the following and respond with only the final answer:82-30=,Solve the following and respond with only the final answer:82-36=,52
Solve the following and respond with only the final answer:82-74=,Solve the following and respond with only the final answer:82-61=,8
Solve the following and respond with only the final answer:30-15=,Solve the following and respond with only the final answer:30-92=,15
Solve the following and respond with only the final answer:50-27=,Solve the following and respond with only the final answer:50-37=,23
Solve the following and respond with only the final answer:47-17=,Solve the following and respond with only the final answer:47-34=,30
Solve the following and respond with only the final answer:91-16=,Solve the following and respond with only the final answer:91-83=,75
Solve the following and respond with only the final answer:39-23=,Solve the following and respond with only the final answer:39-90=,16
Solve the following and respond with only the final answer:63-20=,Solve the following and respond with only the final answer:63-12=,43
Solve the following and respond with only the final answer:58-19=,Solve the following and respond with only the final answer:58-78=,39
Solve the following and respond with only the final answer:64-23=,Solve the following and respond with only the final answer:64-56=,41
Solve the following and respond with only the final answer:84-13=,Solve the following and respond with only the final answer:84-78=,71
Solve the following and respond with only the final answer:93-31=,Solve the following and respond with only the final answer:93-56=,62
Solve the following and respond with only the final answer:50-10=,Solve the following and respond with only the final answer:50-97=,40
Solve the following and respond with only the final answer:78-36=,Solve the following and respond with only the final answer:78-67=,42
Solve the following and respond with only the final answer:26-10=,Solve the following and respond with only the final answer:26-24=,16
Solve the following and respond with only the final answer:74-20=,Solve the following and respond with only the final answer:74-89=,54
Solve the following and respond with only the final answer:93-78=,Solve the following and respond with only the final answer:93-94=,15
Solve the following and respond with only the final answer:78-17=,Solve the following and respond with only the final answer:78-85=,61
Solve the following and respond with only the final answer:81-73=,Solve the following and respond with only the final answer:81-29=,8
Solve the following and respond with only the final answer:82-61=,Solve the following and respond with only the final answer:82-55=,21
Solve the following and respond with only the final answer:33-18=,Solve the following and respond with only the final answer:33-38=,15
Solve the following and respond with only the final answer:22-12=,Solve the following and respond with only the final answer:22-79=,10
Solve the following and respond with only the final answer:79-34=,Solve the following and respond with only the final answer:79-13=,45
Solve the following and respond with only the final answer:41-12=,Solve the following and respond with only the final answer:41-96=,29
Solve the following and respond with only the final answer:56-34=,Solve the following and respond with only the final answer:56-38=,22
Solve the following and respond with only the final answer:60-54=,Solve the following and respond with only the final answer:60-96=,6
Solve the following and respond with only the final answer:73-64=,Solve the following and respond with only the final answer:73-34=,9
Solve the following and respond with only the final answer:82-77=,Solve the following and respond with only the final answer:82-29=,5
Solve the following and respond with only the final answer:83-31=,Solve the following and respond with only the final answer:83-53=,52
Solve the following and respond with only the final answer:70-64=,Solve the following and respond with only the final answer:70-35=,6
Solve the following and respond with only the final answer:36-25=,Solve the following and respond with only the final answer:36-71=,11
Solve the following and respond with only the final answer:48-21=,Solve the following and respond with only the final answer:48-39=,27
Solve the following and respond with only the final answer:46-15=,Solve the following and respond with only the final answer:46-26=,31
Solve the following and respond with only the final answer:80-15=,Solve the following and respond with only the final answer:80-32=,65
Solve the following and respond with only the final answer:43-10=,Solve the following and respond with only the final answer:43-23=,33
Solve the following and respond with only the final answer:49-11=,Solve the following and respond with only the final answer:49-39=,38
Solve the following and respond with only the final answer:93-41=,Solve the following and respond with only the final answer:93-80=,52
Solve the following and respond with only the final answer:68-29=,Solve the following and respond with only the final answer:68-54=,39
Solve the following and respond with only the final answer:88-38=,Solve the following and respond with only the final answer:88-28=,50
Solve the following and respond with only the final answer:98-47=,Solve the following and respond with only the final answer:98-75=,51
Solve the following and respond with only the final answer:70-66=,Solve the following and respond with only the final answer:70-26=,4
Solve the following and respond with only the final answer:42-14=,Solve the following and respond with only the final answer:42-68=,28
Solve the following and respond with only the final answer:76-11=,Solve the following and respond with only the final answer:76-87=,65
Solve the following and respond with only the final answer:41-32=,Solve the following and respond with only the final answer:41-97=,9
Solve the following and respond with only the final answer:82-76=,Solve the following and respond with only the final answer:82-88=,6
Solve the following and respond with only the final answer:67-17=,Solve the following and respond with only the final answer:67-46=,50
Solve the following and respond with only the final answer:43-33=,Solve the following and respond with only the final answer:43-42=,10
Solve the following and respond with only the final answer:97-84=,Solve the following and respond with only the final answer:97-53=,13
Solve the following and respond with only the final answer:76-74=,Solve the following and respond with only the final answer:76-22=,2
Solve the following and respond with only the final answer:96-91=,Solve the following and respond with only the final answer:96-66=,5
Solve the following and respond with only the final answer:58-11=,Solve the following and respond with only the final answer:58-14=,47
Solve the following and respond with only the final answer:37-20=,Solve the following and respond with only the final answer:37-31=,17
Solve the following and respond with only the final answer:57-19=,Solve the following and respond with only the final answer:57-47=,38
Solve the following and respond with only the final answer:69-61=,Solve the following and respond with only the final answer:69-66=,8
Solve the following and respond with only the final answer:43-43=,Solve the following and respond with only the final answer:43-63=,0
Solve the following and respond with only the final answer:97-55=,Solve the following and respond with only the final answer:97-32=,42
Solve the following and respond with only the final answer:80-63=,Solve the following and respond with only the final answer:80-46=,17
Solve the following and respond with only the final answer:93-15=,Solve the following and respond with only the final answer:93-36=,78
Solve the following and respond with only the final answer:26-23=,Solve the following and respond with only the final answer:26-71=,3
Solve the following and respond with only the final answer:92-83=,Solve the following and respond with only the final answer:92-74=,9
Solve the following and respond with only the final answer:88-59=,Solve the following and respond with only the final answer:88-67=,29
Solve the following and respond with only the final answer:29-25=,Solve the following and respond with only the final answer:29-85=,4
Solve the following and respond with only the final answer:46-44=,Solve the following and respond with only the final answer:46-65=,2
Solve the following and respond with only the final answer:94-59=,Solve the following and respond with only the final answer:94-98=,35
Solve the following and respond with only the final answer:79-27=,Solve the following and respond with only the final answer:79-46=,52
Solve the following and respond with only the final answer:57-54=,Solve the following and respond with only the final answer:57-17=,3
Solve the following and respond with only the final answer:39-24=,Solve the following and respond with only the final answer:39-62=,15
Solve the following and respond with only the final answer:60-10=,Solve the following and respond with only the final answer:60-73=,50
Solve the following and respond with only the final answer:87-49=,Solve the following and respond with only the final answer:87-26=,38
Solve the following and respond with only the final answer:88-20=,Solve the following and respond with only the final answer:88-14=,68
Solve the following and respond with only the final answer:39-12=,Solve the following and respond with only the final answer:39-48=,27
Solve the following and respond with only the final answer:41-15=,Solve the following and respond with only the final answer:41-91=,26
Solve the following and respond with only the final answer:96-33=,Solve the following and respond with only the final answer:96-85=,63
Solve the following and respond with only the final answer:82-32=,Solve the following and respond with only the final answer:82-27=,50
Solve the following and respond with only the final answer:75-37=,Solve the following and respond with only the final answer:75-12=,38
Solve the following and respond with only the final answer:93-33=,Solve the following and respond with only the final answer:93-46=,60
Solve the following and respond with only the final answer:91-41=,Solve the following and respond with only the final answer:91-51=,50
Solve the following and respond with only the final answer:81-32=,Solve the following and respond with only the final answer:81-79=,49
Solve the following and respond with only the final answer:34-28=,Solve the following and respond with only the final answer:34-20=,6
Solve the following and respond with only the final answer:82-23=,Solve the following and respond with only the final answer:82-36=,59
Solve the following and respond with only the final answer:69-63=,Solve the following and respond with only the final answer:69-15=,6
Solve the following and respond with only the final answer:66-28=,Solve the following and respond with only the final answer:66-51=,38
Solve the following and respond with only the final answer:32-30=,Solve the following and respond with only the final answer:32-85=,2
Solve the following and respond with only the final answer:97-60=,Solve the following and respond with only the final answer:97-35=,37
Solve the following and respond with only the final answer:94-13=,Solve the following and respond with only the final answer:94-12=,81
Solve the following and respond with only the final answer:68-60=,Solve the following and respond with only the final answer:68-89=,8
Solve the following and respond with only the final answer:54-38=,Solve the following and respond with only the final answer:54-78=,16
Solve the following and respond with only the final answer:73-43=,Solve the following and respond with only the final answer:73-73=,30
Solve the following and respond with only the final answer:79-16=,Solve the following and respond with only the final answer:79-64=,63
Solve the following and respond with only the final answer:93-69=,Solve the following and respond with only the final answer:93-45=,24
Solve the following and respond with only the final answer:97-19=,Solve the following and respond with only the final answer:97-14=,78
Solve the following and respond with only the final answer:62-12=,Solve the following and respond with only the final answer:62-39=,50
