clean,corrupted,answer
26⊕25=,26⊕52=,51
72⊕12=,72⊕3=,84
23⊕39=,23⊕97=,62
98⊕51=,98⊕69=,149
39⊕86=,39⊕94=,125
8⊕79=,8⊕93=,87
57⊕94=,57⊕41=,151
91⊕3=,91⊕6=,94
97⊕10=,97⊕16=,107
41⊕1=,41⊕86=,42
5⊕10=,5⊕17=,15
74⊕56=,74⊕8=,130
24⊕49=,24⊕88=,73
92⊕97=,92⊕4=,189
57⊕92=,57⊕45=,149
27⊕74=,27⊕9=,101
6⊕49=,6⊕83=,55
19⊕77=,19⊕60=,96
51⊕31=,51⊕89=,82
44⊕9=,44⊕99=,53
13⊕63=,13⊕35=,76
78⊕34=,78⊕82=,112
57⊕90=,57⊕51=,147
45⊕78=,45⊕66=,123
35⊕91=,35⊕78=,126
92⊕42=,92⊕31=,134
48⊕62=,48⊕26=,110
56⊕60=,56⊕73=,116
98⊕87=,98⊕9=,185
20⊕92=,20⊕51=,112
5⊕84=,5⊕33=,89
22⊕72=,22⊕32=,94
98⊕87=,98⊕29=,185
73⊕61=,73⊕55=,134
4⊕31=,4⊕81=,35
17⊕39=,17⊕32=,56
4⊕31=,4⊕84=,35
79⊕18=,79⊕62=,97
83⊕52=,83⊕51=,135
44⊕82=,44⊕63=,126
41⊕84=,41⊕23=,125
18⊕68=,18⊕49=,86
100⊕48=,100⊕81=,148
70⊕19=,70⊕79=,89
54⊕25=,54⊕11=,79
65⊕53=,65⊕20=,118
64⊕9=,64⊕20=,73
66⊕18=,66⊕25=,84
59⊕34=,59⊕29=,93
40⊕51=,40⊕17=,91
57⊕84=,57⊕37=,141
37⊕31=,37⊕5=,68
67⊕33=,67⊕99=,100
84⊕78=,84⊕81=,162
59⊕24=,59⊕51=,83
90⊕89=,90⊕56=,179
71⊕82=,71⊕38=,153
36⊕40=,36⊕11=,76
50⊕17=,50⊕70=,67
13⊕31=,13⊕16=,44
84⊕61=,84⊕31=,145
33⊕54=,33⊕67=,87
74⊕90=,74⊕90=,164
61⊕36=,61⊕63=,97
63⊕74=,63⊕61=,137
72⊕24=,72⊕50=,96
83⊕85=,83⊕34=,168
48⊕73=,48⊕87=,121
87⊕37=,87⊕44=,124
43⊕54=,43⊕59=,97
88⊕56=,88⊕85=,144
71⊕90=,71⊕14=,161
28⊕60=,28⊕33=,88
75⊕51=,75⊕52=,126
8⊕56=,8⊕11=,64
3⊕55=,3⊕43=,58
70⊕2=,70⊕79=,72
64⊕52=,64⊕7=,116
41⊕25=,41⊕13=,66
92⊕7=,92⊕48=,99
11⊕37=,11⊕62=,48
72⊕36=,72⊕75=,108
70⊕25=,70⊕86=,95
64⊕80=,64⊕63=,144
75⊕83=,75⊕73=,158
76⊕31=,76⊕13=,107
35⊕97=,35⊕61=,132
15⊕42=,15⊕26=,57
16⊕11=,16⊕23=,27
18⊕5=,18⊕63=,23
28⊕45=,28⊕31=,73
91⊕10=,91⊕18=,101
71⊕56=,71⊕37=,127
39⊕77=,39⊕43=,116
57⊕68=,57⊕64=,125
81⊕97=,81⊕83=,178
53⊕96=,53⊕96=,149
8⊕14=,8⊕61=,22
35⊕91=,35⊕75=,126
94⊕60=,94⊕100=,154
83⊕67=,83⊕27=,150
68⊕24=,68⊕61=,92
14⊕14=,14⊕88=,28
42⊕15=,42⊕12=,57
21⊕74=,21⊕63=,95
61⊕60=,61⊕61=,121
14⊕58=,14⊕51=,72
55⊕30=,55⊕44=,85
17⊕89=,17⊕8=,106
75⊕52=,75⊕52=,127
99⊕71=,99⊕45=,170
76⊕7=,76⊕30=,83
55⊕55=,55⊕59=,110
2⊕59=,2⊕85=,61
33⊕55=,33⊕12=,88
17⊕9=,17⊕69=,26
14⊕83=,14⊕70=,97
70⊕51=,70⊕87=,121
61⊕29=,61⊕76=,90
96⊕62=,96⊕49=,158
68⊕58=,68⊕45=,126
6⊕20=,6⊕97=,26
22⊕85=,22⊕38=,107
69⊕59=,69⊕44=,128
10⊕91=,10⊕55=,101
26⊕14=,26⊕42=,40
94⊕75=,94⊕66=,169
9⊕90=,9⊕95=,99
6⊕91=,6⊕31=,97
51⊕94=,51⊕59=,145
90⊕22=,90⊕28=,112
28⊕38=,28⊕85=,66
70⊕33=,70⊕99=,103
3⊕45=,3⊕42=,48
94⊕91=,94⊕23=,185
28⊕57=,28⊕54=,85
82⊕20=,82⊕87=,102
5⊕27=,5⊕12=,32
41⊕91=,41⊕67=,132
83⊕91=,83⊕78=,174
43⊕14=,43⊕77=,57
15⊕74=,15⊕26=,89
1⊕54=,1⊕42=,55
95⊕73=,95⊕76=,168
35⊕30=,35⊕32=,65
35⊕36=,35⊕75=,71
6⊕22=,6⊕41=,28
72⊕25=,72⊕62=,97
60⊕65=,60⊕98=,125
55⊕48=,55⊕77=,103
52⊕28=,52⊕96=,80
48⊕84=,48⊕97=,132
25⊕62=,25⊕36=,87
9⊕71=,9⊕49=,80
8⊕55=,8⊕59=,63
95⊕56=,95⊕75=,151
5⊕36=,5⊕39=,41
18⊕69=,18⊕76=,87
62⊕58=,62⊕63=,120
24⊕56=,24⊕76=,80
2⊕31=,2⊕52=,33
86⊕19=,86⊕26=,105
59⊕82=,59⊕29=,141
36⊕48=,36⊕18=,84
32⊕97=,32⊕50=,129
6⊕26=,6⊕90=,32
55⊕20=,55⊕43=,75
71⊕86=,71⊕52=,157
30⊕93=,30⊕94=,123
66⊕100=,66⊕7=,166
39⊕39=,39⊕11=,78
49⊕40=,49⊕22=,89
35⊕52=,35⊕63=,87
84⊕69=,84⊕33=,153
55⊕39=,55⊕45=,94
1⊕77=,1⊕32=,78
16⊕26=,16⊕50=,42
49⊕33=,49⊕40=,82
35⊕26=,35⊕79=,61
89⊕5=,89⊕34=,94
83⊕83=,83⊕92=,166
60⊕40=,60⊕1=,100
50⊕80=,50⊕71=,130
81⊕50=,81⊕11=,131
1⊕50=,1⊕67=,51
59⊕79=,59⊕39=,138
18⊕19=,18⊕1=,37
49⊕38=,49⊕98=,87
2⊕93=,2⊕14=,95
14⊕11=,14⊕86=,25
32⊕24=,32⊕45=,56
87⊕66=,87⊕26=,153
99⊕3=,99⊕77=,102
40⊕77=,40⊕92=,117
62⊕95=,62⊕88=,157
1⊕38=,1⊕77=,39
42⊕57=,42⊕86=,99
2⊕20=,2⊕67=,22
15⊕6=,15⊕84=,21
3⊕7=,3⊕25=,10
92⊕1=,92⊕15=,93
29⊕41=,29⊕90=,70
74⊕95=,74⊕37=,169
82⊕77=,82⊕90=,159
45⊕18=,45⊕5=,63
61⊕69=,61⊕82=,130
96⊕51=,96⊕23=,147
88⊕100=,88⊕43=,188
34⊕98=,34⊕70=,132
38⊕50=,38⊕20=,88
85⊕4=,85⊕1=,89
88⊕34=,88⊕33=,122
84⊕41=,84⊕37=,125
17⊕37=,17⊕20=,54
89⊕97=,89⊕21=,186
43⊕2=,43⊕10=,45
45⊕81=,45⊕81=,126
46⊕28=,46⊕72=,74
56⊕51=,56⊕26=,107
65⊕94=,65⊕64=,159
14⊕71=,14⊕47=,85
62⊕82=,62⊕76=,144
93⊕87=,93⊕18=,180
65⊕99=,65⊕29=,164
79⊕73=,79⊕77=,152
76⊕26=,76⊕38=,102
99⊕93=,99⊕38=,192
57⊕32=,57⊕49=,89
8⊕47=,8⊕73=,55
19⊕41=,19⊕92=,60
40⊕68=,40⊕54=,108
86⊕20=,86⊕70=,106
33⊕86=,33⊕68=,119
67⊕43=,67⊕81=,110
54⊕92=,54⊕1=,146
42⊕71=,42⊕29=,113
99⊕40=,99⊕84=,139
16⊕58=,16⊕46=,74
16⊕20=,16⊕83=,36
5⊕90=,5⊕5=,95
66⊕59=,66⊕91=,125
92⊕59=,92⊕46=,151
43⊕80=,43⊕95=,123
18⊕44=,18⊕43=,62
93⊕63=,93⊕97=,156
8⊕73=,8⊕52=,81
28⊕26=,28⊕6=,54
11⊕40=,11⊕90=,51
53⊕52=,53⊕92=,105
17⊕69=,17⊕80=,86
38⊕10=,38⊕76=,48
77⊕36=,77⊕3=,113
54⊕43=,54⊕90=,97
10⊕49=,10⊕34=,59
32⊕57=,32⊕66=,89
96⊕63=,96⊕86=,159
93⊕32=,93⊕47=,125
34⊕79=,34⊕95=,113
74⊕3=,74⊕77=,77
73⊕99=,73⊕57=,172
61⊕13=,61⊕63=,74
23⊕4=,23⊕15=,27
98⊕58=,98⊕43=,156
47⊕18=,47⊕74=,65
23⊕67=,23⊕66=,90
41⊕17=,41⊕11=,58
20⊕92=,20⊕87=,112
52⊕29=,52⊕26=,81
99⊕75=,99⊕1=,174
54⊕81=,54⊕15=,135
55⊕10=,55⊕68=,65
73⊕31=,73⊕66=,104
35⊕68=,35⊕22=,103
9⊕5=,9⊕93=,14
84⊕65=,84⊕42=,149
36⊕2=,36⊕17=,38
11⊕6=,11⊕68=,17
43⊕28=,43⊕4=,71
23⊕91=,23⊕95=,114
23⊕50=,23⊕20=,73
76⊕77=,76⊕86=,153
81⊕45=,81⊕83=,126
58⊕97=,58⊕11=,155
70⊕30=,70⊕96=,100
80⊕20=,80⊕99=,100
44⊕18=,44⊕54=,62
34⊕23=,34⊕58=,57
30⊕48=,30⊕34=,78
91⊕26=,91⊕19=,117
71⊕96=,71⊕94=,167
28⊕14=,28⊕47=,42
70⊕87=,70⊕25=,157
89⊕85=,89⊕18=,174
7⊕59=,7⊕68=,66
88⊕79=,88⊕62=,167
83⊕4=,83⊕53=,87
11⊕97=,11⊕31=,108
21⊕72=,21⊕35=,93
3⊕59=,3⊕24=,62
82⊕73=,82⊕34=,155
36⊕19=,36⊕14=,55
42⊕49=,42⊕23=,91
42⊕79=,42⊕37=,121
9⊕55=,9⊕14=,64
60⊕63=,60⊕43=,123
34⊕50=,34⊕34=,84
47⊕30=,47⊕29=,77
46⊕60=,46⊕28=,106
32⊕93=,32⊕48=,125
60⊕14=,60⊕76=,74
24⊕35=,24⊕29=,59
61⊕31=,61⊕77=,92
67⊕31=,67⊕71=,98
21⊕52=,21⊕18=,73
2⊕83=,2⊕56=,85
25⊕55=,25⊕55=,80
34⊕77=,34⊕30=,111
50⊕7=,50⊕61=,57
66⊕92=,66⊕63=,158
73⊕40=,73⊕43=,113
61⊕9=,61⊕37=,70
80⊕6=,80⊕21=,86
11⊕89=,11⊕77=,100
38⊕77=,38⊕33=,115
18⊕66=,18⊕58=,84
23⊕7=,23⊕24=,30
97⊕75=,97⊕86=,172
32⊕65=,32⊕62=,97
13⊕83=,13⊕59=,96
10⊕28=,10⊕63=,38
80⊕33=,80⊕66=,113
12⊕45=,12⊕63=,57
98⊕16=,98⊕100=,114
61⊕30=,61⊕86=,91
63⊕52=,63⊕10=,115
64⊕80=,64⊕13=,144
65⊕54=,65⊕47=,119
29⊕63=,29⊕61=,92
70⊕30=,70⊕17=,100
7⊕45=,7⊕98=,52
67⊕31=,67⊕33=,98
33⊕52=,33⊕37=,85
67⊕39=,67⊕59=,106
17⊕39=,17⊕82=,56
74⊕82=,74⊕24=,156
35⊕20=,35⊕18=,55
28⊕16=,28⊕7=,44
2⊕7=,2⊕83=,9
11⊕2=,11⊕89=,13
63⊕24=,63⊕91=,87
28⊕46=,28⊕87=,74
62⊕90=,62⊕55=,152
58⊕75=,58⊕82=,133
38⊕1=,38⊕84=,39
62⊕31=,62⊕98=,93
20⊕15=,20⊕5=,35
85⊕66=,85⊕14=,151
15⊕50=,15⊕59=,65
36⊕17=,36⊕60=,53
49⊕98=,49⊕57=,147
54⊕69=,54⊕8=,123
46⊕80=,46⊕37=,126
3⊕6=,3⊕52=,9
39⊕70=,39⊕77=,109
57⊕62=,57⊕22=,119
6⊕54=,6⊕4=,60
37⊕46=,37⊕23=,83
22⊕55=,22⊕7=,77
67⊕7=,67⊕69=,74
16⊕86=,16⊕84=,102
19⊕59=,19⊕38=,78
52⊕34=,52⊕67=,86
94⊕95=,94⊕76=,189
93⊕50=,93⊕54=,143
46⊕100=,46⊕29=,146
30⊕82=,30⊕7=,112
80⊕2=,80⊕51=,82
60⊕81=,60⊕28=,141
71⊕82=,71⊕54=,153
17⊕75=,17⊕9=,92
36⊕5=,36⊕80=,41
9⊕79=,9⊕1=,88
96⊕58=,96⊕16=,154
11⊕26=,11⊕90=,37
79⊕45=,79⊕3=,124
22⊕24=,22⊕47=,46
3⊕47=,3⊕6=,50
52⊕21=,52⊕11=,73
79⊕21=,79⊕14=,100
45⊕62=,45⊕74=,107
58⊕79=,58⊕33=,137
9⊕100=,9⊕72=,109
77⊕41=,77⊕77=,118
16⊕97=,16⊕2=,113
22⊕55=,22⊕45=,77
64⊕33=,64⊕91=,97
51⊕28=,51⊕12=,79
15⊕25=,15⊕68=,40
12⊕60=,12⊕16=,72
48⊕86=,48⊕19=,134
6⊕77=,6⊕55=,83
59⊕68=,59⊕13=,127
50⊕8=,50⊕10=,58
17⊕100=,17⊕6=,117
72⊕9=,72⊕21=,81
90⊕90=,90⊕32=,180
100⊕40=,100⊕68=,140
100⊕45=,100⊕33=,145
40⊕63=,40⊕24=,103
21⊕80=,21⊕79=,101
57⊕76=,57⊕75=,133
46⊕64=,46⊕83=,110
6⊕30=,6⊕43=,36
9⊕63=,9⊕54=,72
26⊕34=,26⊕53=,60
27⊕51=,27⊕96=,78
60⊕78=,60⊕17=,138
39⊕85=,39⊕34=,124
79⊕81=,79⊕92=,160
38⊕71=,38⊕27=,109
12⊕46=,12⊕64=,58
62⊕90=,62⊕43=,152
15⊕19=,15⊕68=,34
29⊕3=,29⊕30=,32
64⊕75=,64⊕50=,139
41⊕42=,41⊕82=,83
39⊕1=,39⊕50=,40
57⊕89=,57⊕35=,146
2⊕65=,2⊕76=,67
16⊕20=,16⊕5=,36
29⊕69=,29⊕10=,98
20⊕47=,20⊕21=,67
50⊕7=,50⊕99=,57
73⊕27=,73⊕73=,100
39⊕30=,39⊕6=,69
1⊕11=,1⊕16=,12
94⊕79=,94⊕9=,173
71⊕21=,71⊕92=,92
13⊕62=,13⊕37=,75
80⊕37=,80⊕43=,117
41⊕82=,41⊕70=,123
61⊕52=,61⊕81=,113
71⊕84=,71⊕80=,155
9⊕58=,9⊕41=,67
64⊕11=,64⊕87=,75
25⊕59=,25⊕64=,84
11⊕79=,11⊕25=,90
16⊕45=,16⊕37=,61
59⊕41=,59⊕38=,100
87⊕56=,87⊕92=,143
87⊕95=,87⊕50=,182
64⊕93=,64⊕55=,157
13⊕64=,13⊕27=,77
62⊕67=,62⊕87=,129
37⊕3=,37⊕36=,40
87⊕7=,87⊕15=,94
67⊕97=,67⊕70=,164
90⊕88=,90⊕5=,178
90⊕31=,90⊕88=,121
14⊕99=,14⊕15=,113
84⊕96=,84⊕8=,180
95⊕90=,95⊕85=,185
72⊕65=,72⊕100=,137
25⊕57=,25⊕79=,82
24⊕53=,24⊕95=,77
76⊕35=,76⊕61=,111
1⊕82=,1⊕23=,83
23⊕45=,23⊕6=,68
18⊕41=,18⊕44=,59
73⊕65=,73⊕17=,138
2⊕88=,2⊕74=,90
94⊕13=,94⊕74=,107
78⊕57=,78⊕96=,135
52⊕74=,52⊕60=,126
77⊕6=,77⊕59=,83
95⊕3=,95⊕90=,98
88⊕74=,88⊕73=,162
30⊕3=,30⊕21=,33
97⊕16=,97⊕82=,113
36⊕86=,36⊕44=,122
23⊕3=,23⊕94=,26
84⊕63=,84⊕61=,147
92⊕32=,92⊕38=,124
12⊕46=,12⊕79=,58
44⊕40=,44⊕7=,84
35⊕73=,35⊕79=,108
13⊕16=,13⊕22=,29
28⊕36=,28⊕22=,64
37⊕58=,37⊕17=,95
26⊕88=,26⊕12=,114
79⊕34=,79⊕60=,113
52⊕80=,52⊕89=,132
34⊕75=,34⊕71=,109
97⊕48=,97⊕36=,145
2⊕82=,2⊕20=,84
3⊕97=,3⊕68=,100
94⊕38=,94⊕37=,132
7⊕89=,7⊕42=,96
86⊕65=,86⊕90=,151
89⊕38=,89⊕90=,127
17⊕55=,17⊕19=,72
5⊕3=,5⊕61=,8
23⊕88=,23⊕56=,111
48⊕34=,48⊕86=,82
67⊕68=,67⊕67=,135
15⊕98=,15⊕85=,113
60⊕54=,60⊕84=,114
59⊕86=,59⊕15=,145
15⊕15=,15⊕51=,30
60⊕34=,60⊕98=,94
67⊕76=,67⊕66=,143
29⊕23=,29⊕32=,52
95⊕64=,95⊕5=,159
16⊕11=,16⊕49=,27
14⊕69=,14⊕6=,83
50⊕97=,50⊕7=,147
84⊕35=,84⊕92=,119
55⊕99=,55⊕70=,154
25⊕70=,25⊕77=,95
82⊕39=,82⊕80=,121
91⊕23=,91⊕11=,114
46⊕89=,46⊕21=,135
84⊕43=,84⊕3=,127
13⊕12=,13⊕83=,25
82⊕93=,82⊕66=,175
94⊕27=,94⊕50=,121
26⊕90=,26⊕88=,116
17⊕32=,17⊕93=,49
31⊕38=,31⊕96=,69
84⊕94=,84⊕98=,178
77⊕66=,77⊕67=,143
68⊕86=,68⊕68=,154
20⊕94=,20⊕100=,114
33⊕13=,33⊕34=,46
15⊕34=,15⊕93=,49
