clean,corrupted,answer
14⊕79=,14⊕98=,93
3⊕70=,3⊕48=,73
71⊕18=,71⊕50=,89
53⊕66=,53⊕37=,119
56⊕30=,56⊕39=,86
84⊕19=,84⊕29=,103
41⊕33=,41⊕58=,74
4⊕32=,4⊕18=,36
33⊕69=,33⊕39=,102
54⊕29=,54⊕58=,83
38⊕36=,38⊕46=,74
83⊕3=,83⊕74=,86
8⊕73=,8⊕74=,81
57⊕96=,57⊕99=,153
73⊕28=,73⊕97=,101
94⊕15=,94⊕83=,109
54⊕72=,54⊕96=,126
38⊕6=,38⊕78=,44
77⊕30=,77⊕18=,107
26⊕40=,26⊕77=,66
52⊕28=,52⊕31=,80
62⊕5=,62⊕39=,67
38⊕69=,38⊕58=,107
97⊕21=,97⊕58=,118
16⊕68=,16⊕15=,84
50⊕97=,50⊕50=,147
47⊕24=,47⊕82=,71
32⊕77=,32⊕20=,109
8⊕28=,8⊕89=,36
64⊕37=,64⊕83=,101
48⊕60=,48⊕51=,108
6⊕64=,6⊕12=,70
12⊕42=,12⊕99=,54
72⊕61=,72⊕9=,133
77⊕21=,77⊕33=,98
48⊕81=,48⊕20=,129
41⊕100=,41⊕76=,141
15⊕80=,15⊕87=,95
42⊕16=,42⊕85=,58
54⊕78=,54⊕27=,132
44⊕79=,44⊕17=,123
95⊕40=,95⊕88=,135
93⊕58=,93⊕88=,151
12⊕98=,12⊕38=,110
89⊕31=,89⊕5=,120
14⊕74=,14⊕40=,88
96⊕98=,96⊕8=,194
58⊕47=,58⊕6=,105
74⊕35=,74⊕37=,109
16⊕73=,16⊕100=,89
48⊕8=,48⊕10=,56
22⊕41=,22⊕62=,63
24⊕65=,24⊕40=,89
85⊕33=,85⊕69=,118
4⊕15=,4⊕34=,19
85⊕14=,85⊕3=,99
2⊕75=,2⊕87=,77
27⊕96=,27⊕43=,123
59⊕39=,59⊕13=,98
19⊕27=,19⊕99=,46
58⊕13=,58⊕84=,71
28⊕48=,28⊕77=,76
8⊕1=,8⊕17=,9
45⊕82=,45⊕98=,127
84⊕83=,84⊕67=,167
43⊕10=,43⊕97=,53
19⊕20=,19⊕75=,39
80⊕31=,80⊕35=,111
17⊕11=,17⊕68=,28
43⊕76=,43⊕89=,119
27⊕63=,27⊕9=,90
48⊕73=,48⊕44=,121
64⊕31=,64⊕96=,95
37⊕80=,37⊕90=,117
98⊕37=,98⊕30=,135
46⊕34=,46⊕92=,80
42⊕72=,42⊕34=,114
1⊕51=,1⊕97=,52
75⊕48=,75⊕68=,123
72⊕48=,72⊕50=,120
15⊕91=,15⊕22=,106
54⊕77=,54⊕86=,131
8⊕42=,8⊕69=,50
96⊕57=,96⊕69=,153
50⊕79=,50⊕3=,129
83⊕37=,83⊕9=,120
63⊕96=,63⊕25=,159
84⊕35=,84⊕5=,119
16⊕99=,16⊕80=,115
87⊕8=,87⊕28=,95
57⊕90=,57⊕10=,147
72⊕47=,72⊕25=,119
45⊕13=,45⊕94=,58
39⊕85=,39⊕77=,124
34⊕98=,34⊕87=,132
40⊕13=,40⊕70=,53
91⊕49=,91⊕5=,140
11⊕17=,11⊕74=,28
19⊕33=,19⊕74=,52
63⊕30=,63⊕1=,93
24⊕25=,24⊕13=,49
4⊕61=,4⊕73=,65
42⊕32=,42⊕27=,74
4⊕3=,4⊕72=,7
69⊕84=,69⊕94=,153
43⊕41=,43⊕25=,84
68⊕98=,68⊕66=,166
59⊕80=,59⊕4=,139
97⊕2=,97⊕64=,99
72⊕50=,72⊕43=,122
62⊕2=,62⊕57=,64
87⊕10=,87⊕93=,97
14⊕54=,14⊕45=,68
20⊕49=,20⊕1=,69
56⊕37=,56⊕15=,93
11⊕100=,11⊕18=,111
72⊕72=,72⊕1=,144
73⊕28=,73⊕76=,101
36⊕94=,36⊕88=,130
75⊕79=,75⊕64=,154
42⊕65=,42⊕44=,107
71⊕56=,71⊕85=,127
74⊕70=,74⊕82=,144
10⊕92=,10⊕28=,102
87⊕23=,87⊕64=,110
90⊕71=,90⊕45=,161
75⊕72=,75⊕74=,147
25⊕39=,25⊕99=,64
51⊕98=,51⊕70=,149
82⊕6=,82⊕83=,88
93⊕95=,93⊕27=,188
51⊕21=,51⊕96=,72
82⊕100=,82⊕14=,182
83⊕35=,83⊕3=,118
11⊕37=,11⊕96=,48
73⊕76=,73⊕80=,149
50⊕14=,50⊕27=,64
77⊕79=,77⊕18=,156
6⊕66=,6⊕63=,72
77⊕100=,77⊕16=,177
47⊕81=,47⊕61=,128
6⊕18=,6⊕91=,24
14⊕9=,14⊕79=,23
22⊕81=,22⊕86=,103
37⊕18=,37⊕40=,55
56⊕41=,56⊕46=,97
81⊕10=,81⊕16=,91
60⊕99=,60⊕71=,159
92⊕91=,92⊕9=,183
98⊕59=,98⊕60=,157
15⊕58=,15⊕55=,73
69⊕48=,69⊕41=,117
60⊕15=,60⊕78=,75
51⊕21=,51⊕44=,72
22⊕51=,22⊕99=,73
28⊕64=,28⊕27=,92
75⊕59=,75⊕44=,134
34⊕6=,34⊕57=,40
60⊕19=,60⊕80=,79
78⊕62=,78⊕18=,140
51⊕81=,51⊕74=,132
53⊕26=,53⊕53=,79
28⊕54=,28⊕62=,82
82⊕17=,82⊕84=,99
4⊕78=,4⊕29=,82
96⊕2=,96⊕43=,98
17⊕66=,17⊕21=,83
33⊕8=,33⊕82=,41
38⊕36=,38⊕18=,74
66⊕83=,66⊕11=,149
3⊕9=,3⊕4=,12
100⊕96=,100⊕45=,196
37⊕84=,37⊕77=,121
22⊕2=,22⊕32=,24
13⊕37=,13⊕94=,50
50⊕55=,50⊕72=,105
65⊕80=,65⊕20=,145
6⊕100=,6⊕93=,106
99⊕62=,99⊕79=,161
25⊕25=,25⊕85=,50
63⊕11=,63⊕42=,74
85⊕22=,85⊕62=,107
8⊕5=,8⊕38=,13
18⊕33=,18⊕57=,51
2⊕94=,2⊕59=,96
37⊕3=,37⊕74=,40
73⊕23=,73⊕45=,96
61⊕35=,61⊕5=,96
67⊕14=,67⊕80=,81
22⊕67=,22⊕69=,89
7⊕60=,7⊕13=,67
3⊕49=,3⊕18=,52
45⊕57=,45⊕56=,102
81⊕63=,81⊕100=,144
56⊕64=,56⊕42=,120
57⊕92=,57⊕9=,149
76⊕74=,76⊕61=,150
70⊕27=,70⊕40=,97
77⊕35=,77⊕82=,112
87⊕49=,87⊕18=,136
87⊕13=,87⊕90=,100
78⊕34=,78⊕83=,112
15⊕15=,15⊕99=,30
70⊕13=,70⊕32=,83
9⊕28=,9⊕91=,37
9⊕83=,9⊕68=,92
11⊕36=,11⊕45=,47
85⊕96=,85⊕19=,181
56⊕98=,56⊕3=,154
90⊕14=,90⊕23=,104
55⊕15=,55⊕74=,70
19⊕92=,19⊕95=,111
27⊕19=,27⊕22=,46
35⊕83=,35⊕42=,118
48⊕82=,48⊕26=,130
47⊕45=,47⊕98=,92
37⊕35=,37⊕72=,72
66⊕68=,66⊕13=,134
72⊕27=,72⊕36=,99
79⊕16=,79⊕65=,95
22⊕46=,22⊕58=,68
48⊕84=,48⊕18=,132
28⊕14=,28⊕74=,42
44⊕99=,44⊕21=,143
90⊕50=,90⊕14=,140
73⊕49=,73⊕38=,122
22⊕67=,22⊕60=,89
28⊕55=,28⊕19=,83
29⊕20=,29⊕16=,49
8⊕76=,8⊕37=,84
3⊕67=,3⊕7=,70
34⊕100=,34⊕45=,134
25⊕1=,25⊕4=,26
60⊕57=,60⊕5=,117
16⊕74=,16⊕56=,90
45⊕22=,45⊕81=,67
38⊕43=,38⊕80=,81
98⊕9=,98⊕60=,107
24⊕74=,24⊕97=,98
92⊕99=,92⊕75=,191
15⊕89=,15⊕100=,104
72⊕80=,72⊕3=,152
24⊕74=,24⊕77=,98
56⊕88=,56⊕29=,144
18⊕67=,18⊕6=,85
93⊕79=,93⊕24=,172
96⊕33=,96⊕42=,129
1⊕59=,1⊕56=,60
2⊕53=,2⊕52=,55
85⊕58=,85⊕44=,143
44⊕34=,44⊕69=,78
19⊕24=,19⊕45=,43
40⊕46=,40⊕48=,86
35⊕89=,35⊕24=,124
31⊕42=,31⊕13=,73
22⊕45=,22⊕46=,67
80⊕73=,80⊕100=,153
1⊕58=,1⊕35=,59
22⊕96=,22⊕64=,118
6⊕73=,6⊕53=,79
54⊕9=,54⊕24=,63
13⊕61=,13⊕35=,74
16⊕24=,16⊕17=,40
3⊕96=,3⊕35=,99
35⊕95=,35⊕46=,130
11⊕67=,11⊕22=,78
99⊕27=,99⊕59=,126
59⊕13=,59⊕28=,72
74⊕96=,74⊕22=,170
12⊕65=,12⊕84=,77
10⊕86=,10⊕35=,96
5⊕70=,5⊕35=,75
78⊕83=,78⊕36=,161
72⊕14=,72⊕18=,86
62⊕97=,62⊕91=,159
96⊕56=,96⊕81=,152
84⊕69=,84⊕50=,153
19⊕24=,19⊕63=,43
30⊕16=,30⊕42=,46
79⊕65=,79⊕40=,144
53⊕25=,53⊕66=,78
43⊕83=,43⊕66=,126
48⊕49=,48⊕81=,97
55⊕74=,55⊕69=,129
5⊕4=,5⊕55=,9
96⊕5=,96⊕71=,101
38⊕85=,38⊕49=,123
97⊕8=,97⊕56=,105
35⊕2=,35⊕24=,37
99⊕47=,99⊕6=,146
71⊕34=,71⊕71=,105
88⊕5=,88⊕28=,93
57⊕90=,57⊕62=,147
14⊕72=,14⊕37=,86
75⊕61=,75⊕17=,136
55⊕39=,55⊕49=,94
35⊕24=,35⊕6=,59
81⊕46=,81⊕68=,127
30⊕90=,30⊕9=,120
45⊕32=,45⊕76=,77
45⊕62=,45⊕32=,107
70⊕79=,70⊕16=,149
87⊕75=,87⊕45=,162
100⊕72=,100⊕55=,172
76⊕92=,76⊕18=,168
77⊕61=,77⊕89=,138
32⊕59=,32⊕44=,91
53⊕3=,53⊕41=,56
67⊕4=,67⊕9=,71
91⊕52=,91⊕51=,143
91⊕70=,91⊕34=,161
90⊕41=,90⊕27=,131
91⊕10=,91⊕1=,101
10⊕94=,10⊕3=,104
32⊕47=,32⊕70=,79
100⊕94=,100⊕67=,194
89⊕36=,89⊕48=,125
4⊕98=,4⊕32=,102
54⊕93=,54⊕89=,147
76⊕52=,76⊕40=,128
80⊕91=,80⊕37=,171
62⊕52=,62⊕5=,114
54⊕28=,54⊕58=,82
83⊕64=,83⊕24=,147
80⊕30=,80⊕5=,110
37⊕39=,37⊕40=,76
54⊕5=,54⊕51=,59
73⊕27=,73⊕55=,100
8⊕79=,8⊕11=,87
30⊕48=,30⊕77=,78
61⊕92=,61⊕30=,153
84⊕5=,84⊕46=,89
19⊕29=,19⊕40=,48
40⊕39=,40⊕37=,79
58⊕80=,58⊕40=,138
49⊕95=,49⊕52=,144
58⊕22=,58⊕79=,80
64⊕46=,64⊕19=,110
19⊕34=,19⊕51=,53
17⊕7=,17⊕91=,24
50⊕61=,50⊕86=,111
75⊕21=,75⊕72=,96
28⊕78=,28⊕29=,106
34⊕56=,34⊕28=,90
85⊕34=,85⊕55=,119
37⊕94=,37⊕45=,131
27⊕77=,27⊕76=,104
4⊕32=,4⊕36=,36
99⊕52=,99⊕67=,151
32⊕16=,32⊕61=,48
14⊕52=,14⊕47=,66
89⊕59=,89⊕98=,148
32⊕16=,32⊕21=,48
79⊕3=,79⊕11=,82
31⊕74=,31⊕17=,105
13⊕33=,13⊕23=,46
71⊕6=,71⊕48=,77
1⊕33=,1⊕21=,34
81⊕51=,81⊕26=,132
92⊕58=,92⊕35=,150
60⊕32=,60⊕67=,92
64⊕70=,64⊕27=,134
42⊕4=,42⊕93=,46
91⊕5=,91⊕6=,96
4⊕92=,4⊕13=,96
24⊕24=,24⊕66=,48
66⊕68=,66⊕84=,134
71⊕7=,71⊕22=,78
28⊕76=,28⊕69=,104
20⊕41=,20⊕20=,61
35⊕30=,35⊕24=,65
78⊕66=,78⊕96=,144
51⊕62=,51⊕1=,113
74⊕38=,74⊕10=,112
18⊕55=,18⊕94=,73
39⊕41=,39⊕13=,80
25⊕21=,25⊕65=,46
88⊕25=,88⊕11=,113
56⊕45=,56⊕83=,101
4⊕38=,4⊕23=,42
69⊕92=,69⊕39=,161
74⊕92=,74⊕22=,166
16⊕56=,16⊕59=,72
10⊕26=,10⊕78=,36
20⊕27=,20⊕19=,47
23⊕58=,23⊕73=,81
3⊕50=,3⊕95=,53
3⊕58=,3⊕68=,61
15⊕80=,15⊕64=,95
1⊕48=,1⊕73=,49
99⊕75=,99⊕37=,174
22⊕77=,22⊕66=,99
59⊕45=,59⊕97=,104
82⊕93=,82⊕13=,175
94⊕56=,94⊕59=,150
26⊕62=,26⊕47=,88
88⊕38=,88⊕69=,126
7⊕17=,7⊕4=,24
1⊕59=,1⊕32=,60
50⊕96=,50⊕86=,146
32⊕47=,32⊕60=,79
12⊕69=,12⊕5=,81
52⊕6=,52⊕5=,58
96⊕7=,96⊕97=,103
79⊕22=,79⊕24=,101
87⊕80=,87⊕29=,167
71⊕71=,71⊕31=,142
