clean,corrupted,answer
Solve the following and respond with only the final answer:83-73=,Solve the following and respond with only the final answer:83-98=,156
Solve the following and respond with only the final answer:27+28=,Solve the following and respond with only the final answer:27+70=,-1
Solve the following and respond with only the final answer:91-83=,Solve the following and respond with only the final answer:91-68=,174
Solve the following and respond with only the final answer:59+83=,Solve the following and respond with only the final answer:59+81=,-24
Solve the following and respond with only the final answer:61-42=,Solve the following and respond with only the final answer:61-75=,103
Solve the following and respond with only the final answer:73+52=,Solve the following and respond with only the final answer:73+41=,21
Solve the following and respond with only the final answer:81-48=,Solve the following and respond with only the final answer:81-53=,129
Solve the following and respond with only the final answer:78+61=,Solve the following and respond with only the final answer:78+11=,17
Solve the following and respond with only the final answer:59-55=,Solve the following and respond with only the final answer:59-23=,114
Solve the following and respond with only the final answer:23+82=,Solve the following and respond with only the final answer:23+64=,-59
Solve the following and respond with only the final answer:95-29=,Solve the following and respond with only the final answer:95-42=,124
Solve the following and respond with only the final answer:62+74=,Solve the following and respond with only the final answer:62+54=,-12
Solve the following and respond with only the final answer:78-28=,Solve the following and respond with only the final answer:78-17=,106
Solve the following and respond with only the final answer:98+25=,Solve the following and respond with only the final answer:98+36=,73
Solve the following and respond with only the final answer:86-59=,Solve the following and respond with only the final answer:86-54=,145
Solve the following and respond with only the final answer:45+53=,Solve the following and respond with only the final answer:45+47=,-8
Solve the following and respond with only the final answer:90-76=,Solve the following and respond with only the final answer:90-23=,166
Solve the following and respond with only the final answer:73+11=,Solve the following and respond with only the final answer:73+83=,62
Solve the following and respond with only the final answer:66-32=,Solve the following and respond with only the final answer:66-33=,98
Solve the following and respond with only the final answer:60+82=,Solve the following and respond with only the final answer:60+73=,-22
Solve the following and respond with only the final answer:80-15=,Solve the following and respond with only the final answer:80-45=,95
Solve the following and respond with only the final answer:69+69=,Solve the following and respond with only the final answer:69+70=,0
Solve the following and respond with only the final answer:64-21=,Solve the following and respond with only the final answer:64-29=,85
Solve the following and respond with only the final answer:58+93=,Solve the following and respond with only the final answer:58+54=,-35
Solve the following and respond with only the final answer:94-54=,Solve the following and respond with only the final answer:94-30=,148
Solve the following and respond with only the final answer:50+75=,Solve the following and respond with only the final answer:50+87=,-25
Solve the following and respond with only the final answer:72-33=,Solve the following and respond with only the final answer:72-56=,105
Solve the following and respond with only the final answer:21+78=,Solve the following and respond with only the final answer:21+21=,-57
Solve the following and respond with only the final answer:76-17=,Solve the following and respond with only the final answer:76-87=,93
Solve the following and respond with only the final answer:10+77=,Solve the following and respond with only the final answer:10+24=,-67
Solve the following and respond with only the final answer:40-34=,Solve the following and respond with only the final answer:40-31=,74
Solve the following and respond with only the final answer:23+86=,Solve the following and respond with only the final answer:23+28=,-63
Solve the following and respond with only the final answer:49-27=,Solve the following and respond with only the final answer:49-88=,76
Solve the following and respond with only the final answer:24+44=,Solve the following and respond with only the final answer:24+65=,-20
Solve the following and respond with only the final answer:93-45=,Solve the following and respond with only the final answer:93-24=,138
Solve the following and respond with only the final answer:68+86=,Solve the following and respond with only the final answer:68+36=,-18
Solve the following and respond with only the final answer:32-28=,Solve the following and respond with only the final answer:32-15=,60
Solve the following and respond with only the final answer:18+11=,Solve the following and respond with only the final answer:18+28=,7
Solve the following and respond with only the final answer:82-62=,Solve the following and respond with only the final answer:82-51=,144
Solve the following and respond with only the final answer:53+89=,Solve the following and respond with only the final answer:53+51=,-36
Solve the following and respond with only the final answer:86-15=,Solve the following and respond with only the final answer:86-16=,101
Solve the following and respond with only the final answer:65+14=,Solve the following and respond with only the final answer:65+88=,51
Solve the following and respond with only the final answer:97-71=,Solve the following and respond with only the final answer:97-91=,168
Solve the following and respond with only the final answer:47+82=,Solve the following and respond with only the final answer:47+28=,-35
Solve the following and respond with only the final answer:41-28=,Solve the following and respond with only the final answer:41-25=,69
Solve the following and respond with only the final answer:91+77=,Solve the following and respond with only the final answer:91+96=,14
Solve the following and respond with only the final answer:79-61=,Solve the following and respond with only the final answer:79-32=,140
Solve the following and respond with only the final answer:21+56=,Solve the following and respond with only the final answer:21+41=,-35
Solve the following and respond with only the final answer:30-29=,Solve the following and respond with only the final answer:30-46=,59
Solve the following and respond with only the final answer:32+78=,Solve the following and respond with only the final answer:32+24=,-46
Solve the following and respond with only the final answer:89-48=,Solve the following and respond with only the final answer:89-58=,137
Solve the following and respond with only the final answer:85+41=,Solve the following and respond with only the final answer:85+53=,44
Solve the following and respond with only the final answer:97-83=,Solve the following and respond with only the final answer:97-29=,180
Solve the following and respond with only the final answer:26+75=,Solve the following and respond with only the final answer:26+71=,-49
Solve the following and respond with only the final answer:91-41=,Solve the following and respond with only the final answer:91-62=,132
Solve the following and respond with only the final answer:46+18=,Solve the following and respond with only the final answer:46+92=,28
Solve the following and respond with only the final answer:83-19=,Solve the following and respond with only the final answer:83-29=,102
Solve the following and respond with only the final answer:97+57=,Solve the following and respond with only the final answer:97+19=,40
Solve the following and respond with only the final answer:55-44=,Solve the following and respond with only the final answer:55-83=,99
Solve the following and respond with only the final answer:36+56=,Solve the following and respond with only the final answer:36+96=,-20
Solve the following and respond with only the final answer:97-27=,Solve the following and respond with only the final answer:97-84=,124
Solve the following and respond with only the final answer:84+17=,Solve the following and respond with only the final answer:84+69=,67
Solve the following and respond with only the final answer:90-68=,Solve the following and respond with only the final answer:90-73=,158
Solve the following and respond with only the final answer:80+44=,Solve the following and respond with only the final answer:80+59=,36
Solve the following and respond with only the final answer:33-10=,Solve the following and respond with only the final answer:33-79=,43
Solve the following and respond with only the final answer:18+46=,Solve the following and respond with only the final answer:18+70=,-28
Solve the following and respond with only the final answer:60-26=,Solve the following and respond with only the final answer:60-34=,86
Solve the following and respond with only the final answer:32+52=,Solve the following and respond with only the final answer:32+22=,-20
Solve the following and respond with only the final answer:63-20=,Solve the following and respond with only the final answer:63-33=,83
Solve the following and respond with only the final answer:65+95=,Solve the following and respond with only the final answer:65+60=,-30
Solve the following and respond with only the final answer:28-11=,Solve the following and respond with only the final answer:28-45=,39
Solve the following and respond with only the final answer:76+65=,Solve the following and respond with only the final answer:76+88=,11
Solve the following and respond with only the final answer:94-76=,Solve the following and respond with only the final answer:94-98=,170
Solve the following and respond with only the final answer:93+87=,Solve the following and respond with only the final answer:93+29=,6
Solve the following and respond with only the final answer:17-15=,Solve the following and respond with only the final answer:17-40=,32
Solve the following and respond with only the final answer:67+75=,Solve the following and respond with only the final answer:67+32=,-8
Solve the following and respond with only the final answer:89-70=,Solve the following and respond with only the final answer:89-86=,159
Solve the following and respond with only the final answer:96+94=,Solve the following and respond with only the final answer:96+52=,2
Solve the following and respond with only the final answer:78-23=,Solve the following and respond with only the final answer:78-94=,101
Solve the following and respond with only the final answer:26+81=,Solve the following and respond with only the final answer:26+13=,-55
Solve the following and respond with only the final answer:87-38=,Solve the following and respond with only the final answer:87-15=,125
Solve the following and respond with only the final answer:25+38=,Solve the following and respond with only the final answer:25+92=,-13
Solve the following and respond with only the final answer:56-28=,Solve the following and respond with only the final answer:56-15=,84
Solve the following and respond with only the final answer:25+23=,Solve the following and respond with only the final answer:25+68=,2
Solve the following and respond with only the final answer:70-11=,Solve the following and respond with only the final answer:70-39=,81
Solve the following and respond with only the final answer:88+62=,Solve the following and respond with only the final answer:88+47=,26
Solve the following and respond with only the final answer:67-32=,Solve the following and respond with only the final answer:67-45=,99
Solve the following and respond with only the final answer:60+15=,Solve the following and respond with only the final answer:60+34=,45
Solve the following and respond with only the final answer:91-58=,Solve the following and respond with only the final answer:91-24=,149
Solve the following and respond with only the final answer:88+86=,Solve the following and respond with only the final answer:88+30=,2
Solve the following and respond with only the final answer:83-82=,Solve the following and respond with only the final answer:83-62=,165
Solve the following and respond with only the final answer:16+20=,Solve the following and respond with only the final answer:16+23=,-4
Solve the following and respond with only the final answer:90-69=,Solve the following and respond with only the final answer:90-41=,159
Solve the following and respond with only the final answer:41+41=,Solve the following and respond with only the final answer:41+79=,0
Solve the following and respond with only the final answer:97-13=,Solve the following and respond with only the final answer:97-46=,110
Solve the following and respond with only the final answer:15+88=,Solve the following and respond with only the final answer:15+72=,-73
Solve the following and respond with only the final answer:96-53=,Solve the following and respond with only the final answer:96-14=,149
Solve the following and respond with only the final answer:48+57=,Solve the following and respond with only the final answer:48+88=,-9
Solve the following and respond with only the final answer:97-37=,Solve the following and respond with only the final answer:97-88=,134
Solve the following and respond with only the final answer:72+52=,Solve the following and respond with only the final answer:72+10=,20
Solve the following and respond with only the final answer:99-48=,Solve the following and respond with only the final answer:99-40=,147
Solve the following and respond with only the final answer:56+72=,Solve the following and respond with only the final answer:56+28=,-16
Solve the following and respond with only the final answer:40-17=,Solve the following and respond with only the final answer:40-23=,57
Solve the following and respond with only the final answer:18+55=,Solve the following and respond with only the final answer:18+38=,-37
Solve the following and respond with only the final answer:55-48=,Solve the following and respond with only the final answer:55-95=,103
Solve the following and respond with only the final answer:57+95=,Solve the following and respond with only the final answer:57+10=,-38
Solve the following and respond with only the final answer:61-21=,Solve the following and respond with only the final answer:61-73=,82
Solve the following and respond with only the final answer:25+30=,Solve the following and respond with only the final answer:25+98=,-5
Solve the following and respond with only the final answer:55-16=,Solve the following and respond with only the final answer:55-25=,71
Solve the following and respond with only the final answer:59+30=,Solve the following and respond with only the final answer:59+59=,29
Solve the following and respond with only the final answer:72-12=,Solve the following and respond with only the final answer:72-11=,84
Solve the following and respond with only the final answer:92+86=,Solve the following and respond with only the final answer:92+98=,6
Solve the following and respond with only the final answer:89-33=,Solve the following and respond with only the final answer:89-70=,122
Solve the following and respond with only the final answer:51+59=,Solve the following and respond with only the final answer:51+31=,-8
Solve the following and respond with only the final answer:89-68=,Solve the following and respond with only the final answer:89-32=,157
Solve the following and respond with only the final answer:87+51=,Solve the following and respond with only the final answer:87+55=,36
Solve the following and respond with only the final answer:60-54=,Solve the following and respond with only the final answer:60-65=,114
Solve the following and respond with only the final answer:73+44=,Solve the following and respond with only the final answer:73+55=,29
Solve the following and respond with only the final answer:77-31=,Solve the following and respond with only the final answer:77-54=,108
Solve the following and respond with only the final answer:65+31=,Solve the following and respond with only the final answer:65+74=,34
Solve the following and respond with only the final answer:88-31=,Solve the following and respond with only the final answer:88-20=,119
Solve the following and respond with only the final answer:23+21=,Solve the following and respond with only the final answer:23+12=,2
Solve the following and respond with only the final answer:64-30=,Solve the following and respond with only the final answer:64-25=,94
Solve the following and respond with only the final answer:76+50=,Solve the following and respond with only the final answer:76+89=,26
Solve the following and respond with only the final answer:98-33=,Solve the following and respond with only the final answer:98-34=,131
Solve the following and respond with only the final answer:61+37=,Solve the following and respond with only the final answer:61+66=,24
Solve the following and respond with only the final answer:41-17=,Solve the following and respond with only the final answer:41-28=,58
Solve the following and respond with only the final answer:51+70=,Solve the following and respond with only the final answer:51+32=,-19
Solve the following and respond with only the final answer:69-59=,Solve the following and respond with only the final answer:69-57=,128
Solve the following and respond with only the final answer:14+32=,Solve the following and respond with only the final answer:14+13=,-18
Solve the following and respond with only the final answer:18-13=,Solve the following and respond with only the final answer:18-92=,31
Solve the following and respond with only the final answer:32+47=,Solve the following and respond with only the final answer:32+62=,-15
Solve the following and respond with only the final answer:46-41=,Solve the following and respond with only the final answer:46-90=,87
Solve the following and respond with only the final answer:42+55=,Solve the following and respond with only the final answer:42+51=,-13
Solve the following and respond with only the final answer:69-34=,Solve the following and respond with only the final answer:69-60=,103
Solve the following and respond with only the final answer:27+20=,Solve the following and respond with only the final answer:27+15=,7
Solve the following and respond with only the final answer:76-20=,Solve the following and respond with only the final answer:76-19=,96
Solve the following and respond with only the final answer:30+37=,Solve the following and respond with only the final answer:30+30=,-7
Solve the following and respond with only the final answer:89-66=,Solve the following and respond with only the final answer:89-17=,155
Solve the following and respond with only the final answer:43+88=,Solve the following and respond with only the final answer:43+57=,-45
Solve the following and respond with only the final answer:45-29=,Solve the following and respond with only the final answer:45-75=,74
Solve the following and respond with only the final answer:15+65=,Solve the following and respond with only the final answer:15+40=,-50
Solve the following and respond with only the final answer:81-27=,Solve the following and respond with only the final answer:81-89=,108
Solve the following and respond with only the final answer:62+14=,Solve the following and respond with only the final answer:62+13=,48
Solve the following and respond with only the final answer:70-35=,Solve the following and respond with only the final answer:70-65=,105
Solve the following and respond with only the final answer:73+64=,Solve the following and respond with only the final answer:73+41=,9
Solve the following and respond with only the final answer:91-88=,Solve the following and respond with only the final answer:91-79=,179
Solve the following and respond with only the final answer:85+71=,Solve the following and respond with only the final answer:85+61=,14
Solve the following and respond with only the final answer:91-60=,Solve the following and respond with only the final answer:91-22=,151
Solve the following and respond with only the final answer:44+85=,Solve the following and respond with only the final answer:44+14=,-41
Solve the following and respond with only the final answer:61-45=,Solve the following and respond with only the final answer:61-68=,106
Solve the following and respond with only the final answer:20+27=,Solve the following and respond with only the final answer:20+29=,-7
Solve the following and respond with only the final answer:79-41=,Solve the following and respond with only the final answer:79-73=,120
Solve the following and respond with only the final answer:66+46=,Solve the following and respond with only the final answer:66+44=,20
Solve the following and respond with only the final answer:81-29=,Solve the following and respond with only the final answer:81-20=,110
Solve the following and respond with only the final answer:92+83=,Solve the following and respond with only the final answer:92+64=,9
Solve the following and respond with only the final answer:66-28=,Solve the following and respond with only the final answer:66-48=,94
Solve the following and respond with only the final answer:87+59=,Solve the following and respond with only the final answer:87+67=,28
Solve the following and respond with only the final answer:95-57=,Solve the following and respond with only the final answer:95-80=,152
Solve the following and respond with only the final answer:91+73=,Solve the following and respond with only the final answer:91+78=,18
Solve the following and respond with only the final answer:99-17=,Solve the following and respond with only the final answer:99-10=,116
Solve the following and respond with only the final answer:13+49=,Solve the following and respond with only the final answer:13+93=,-36
Solve the following and respond with only the final answer:90-12=,Solve the following and respond with only the final answer:90-13=,102
Solve the following and respond with only the final answer:12+26=,Solve the following and respond with only the final answer:12+13=,-14
Solve the following and respond with only the final answer:86-41=,Solve the following and respond with only the final answer:86-83=,127
Solve the following and respond with only the final answer:67+94=,Solve the following and respond with only the final answer:67+54=,-27
Solve the following and respond with only the final answer:51-42=,Solve the following and respond with only the final answer:51-21=,93
Solve the following and respond with only the final answer:97+42=,Solve the following and respond with only the final answer:97+69=,55
Solve the following and respond with only the final answer:90-81=,Solve the following and respond with only the final answer:90-89=,171
Solve the following and respond with only the final answer:62+45=,Solve the following and respond with only the final answer:62+32=,17
Solve the following and respond with only the final answer:22-11=,Solve the following and respond with only the final answer:22-56=,33
Solve the following and respond with only the final answer:97+15=,Solve the following and respond with only the final answer:97+23=,82
Solve the following and respond with only the final answer:51-37=,Solve the following and respond with only the final answer:51-40=,88
Solve the following and respond with only the final answer:64+95=,Solve the following and respond with only the final answer:64+13=,-31
Solve the following and respond with only the final answer:93-86=,Solve the following and respond with only the final answer:93-20=,179
Solve the following and respond with only the final answer:92+16=,Solve the following and respond with only the final answer:92+56=,76
Solve the following and respond with only the final answer:82-13=,Solve the following and respond with only the final answer:82-94=,95
Solve the following and respond with only the final answer:74+99=,Solve the following and respond with only the final answer:74+87=,-25
Solve the following and respond with only the final answer:37-11=,Solve the following and respond with only the final answer:37-63=,48
Solve the following and respond with only the final answer:54+65=,Solve the following and respond with only the final answer:54+21=,-11
Solve the following and respond with only the final answer:66-14=,Solve the following and respond with only the final answer:66-85=,80
Solve the following and respond with only the final answer:33+41=,Solve the following and respond with only the final answer:33+92=,-8
Solve the following and respond with only the final answer:89-15=,Solve the following and respond with only the final answer:89-11=,104
Solve the following and respond with only the final answer:49+18=,Solve the following and respond with only the final answer:49+28=,31
Solve the following and respond with only the final answer:38-28=,Solve the following and respond with only the final answer:38-50=,66
Solve the following and respond with only the final answer:81+87=,Solve the following and respond with only the final answer:81+99=,-6
Solve the following and respond with only the final answer:41-35=,Solve the following and respond with only the final answer:41-65=,76
Solve the following and respond with only the final answer:89+30=,Solve the following and respond with only the final answer:89+60=,59
Solve the following and respond with only the final answer:56-46=,Solve the following and respond with only the final answer:56-48=,102
Solve the following and respond with only the final answer:23+12=,Solve the following and respond with only the final answer:23+32=,11
Solve the following and respond with only the final answer:36-24=,Solve the following and respond with only the final answer:36-26=,60
Solve the following and respond with only the final answer:94+14=,Solve the following and respond with only the final answer:94+32=,80
Solve the following and respond with only the final answer:61-52=,Solve the following and respond with only the final answer:61-72=,113
Solve the following and respond with only the final answer:44+56=,Solve the following and respond with only the final answer:44+29=,-12
Solve the following and respond with only the final answer:78-38=,Solve the following and respond with only the final answer:78-15=,116
Solve the following and respond with only the final answer:45+29=,Solve the following and respond with only the final answer:45+23=,16
Solve the following and respond with only the final answer:45-17=,Solve the following and respond with only the final answer:45-78=,62
Solve the following and respond with only the final answer:69+53=,Solve the following and respond with only the final answer:69+36=,16
Solve the following and respond with only the final answer:60-49=,Solve the following and respond with only the final answer:60-62=,109
Solve the following and respond with only the final answer:20+78=,Solve the following and respond with only the final answer:20+24=,-58
Solve the following and respond with only the final answer:85-12=,Solve the following and respond with only the final answer:85-35=,97
Solve the following and respond with only the final answer:41+63=,Solve the following and respond with only the final answer:41+71=,-22
Solve the following and respond with only the final answer:54-31=,Solve the following and respond with only the final answer:54-36=,85
Solve the following and respond with only the final answer:75+36=,Solve the following and respond with only the final answer:75+37=,39
Solve the following and respond with only the final answer:67-62=,Solve the following and respond with only the final answer:67-81=,129
Solve the following and respond with only the final answer:39+43=,Solve the following and respond with only the final answer:39+92=,-4
Solve the following and respond with only the final answer:91-64=,Solve the following and respond with only the final answer:91-16=,155
Solve the following and respond with only the final answer:83+19=,Solve the following and respond with only the final answer:83+39=,64
Solve the following and respond with only the final answer:80-46=,Solve the following and respond with only the final answer:80-27=,126
Solve the following and respond with only the final answer:57+93=,Solve the following and respond with only the final answer:57+70=,-36
Solve the following and respond with only the final answer:97-25=,Solve the following and respond with only the final answer:97-29=,122
Solve the following and respond with only the final answer:54+99=,Solve the following and respond with only the final answer:54+52=,-45
Solve the following and respond with only the final answer:83-16=,Solve the following and respond with only the final answer:83-15=,99
Solve the following and respond with only the final answer:85+12=,Solve the following and respond with only the final answer:85+27=,73
Solve the following and respond with only the final answer:95-89=,Solve the following and respond with only the final answer:95-31=,184
Solve the following and respond with only the final answer:48+75=,Solve the following and respond with only the final answer:48+27=,-27
Solve the following and respond with only the final answer:58-24=,Solve the following and respond with only the final answer:58-58=,82
Solve the following and respond with only the final answer:37+53=,Solve the following and respond with only the final answer:37+72=,-16
Solve the following and respond with only the final answer:73-20=,Solve the following and respond with only the final answer:73-26=,93
Solve the following and respond with only the final answer:69+79=,Solve the following and respond with only the final answer:69+56=,-10
Solve the following and respond with only the final answer:75-24=,Solve the following and respond with only the final answer:75-98=,99
Solve the following and respond with only the final answer:80+20=,Solve the following and respond with only the final answer:80+19=,60
Solve the following and respond with only the final answer:62-48=,Solve the following and respond with only the final answer:62-37=,110
Solve the following and respond with only the final answer:98+66=,Solve the following and respond with only the final answer:98+62=,32
Solve the following and respond with only the final answer:21-19=,Solve the following and respond with only the final answer:21-62=,40
Solve the following and respond with only the final answer:56+49=,Solve the following and respond with only the final answer:56+41=,7
Solve the following and respond with only the final answer:92-71=,Solve the following and respond with only the final answer:92-15=,163
Solve the following and respond with only the final answer:95+10=,Solve the following and respond with only the final answer:95+48=,85
Solve the following and respond with only the final answer:66-13=,Solve the following and respond with only the final answer:66-51=,79
Solve the following and respond with only the final answer:81+92=,Solve the following and respond with only the final answer:81+49=,-11
Solve the following and respond with only the final answer:83-37=,Solve the following and respond with only the final answer:83-29=,120
Solve the following and respond with only the final answer:60+84=,Solve the following and respond with only the final answer:60+97=,-24
Solve the following and respond with only the final answer:80-52=,Solve the following and respond with only the final answer:80-86=,132
Solve the following and respond with only the final answer:11+60=,Solve the following and respond with only the final answer:11+68=,-49
Solve the following and respond with only the final answer:19-14=,Solve the following and respond with only the final answer:19-21=,33
Solve the following and respond with only the final answer:87+26=,Solve the following and respond with only the final answer:87+67=,61
Solve the following and respond with only the final answer:74-71=,Solve the following and respond with only the final answer:74-93=,145
Solve the following and respond with only the final answer:72+33=,Solve the following and respond with only the final answer:72+93=,39
Solve the following and respond with only the final answer:65-46=,Solve the following and respond with only the final answer:65-12=,111
Solve the following and respond with only the final answer:14+85=,Solve the following and respond with only the final answer:14+23=,-71
Solve the following and respond with only the final answer:37-17=,Solve the following and respond with only the final answer:37-99=,54
Solve the following and respond with only the final answer:30+40=,Solve the following and respond with only the final answer:30+83=,-10
Solve the following and respond with only the final answer:93-31=,Solve the following and respond with only the final answer:93-47=,124
Solve the following and respond with only the final answer:55+16=,Solve the following and respond with only the final answer:55+45=,39
Solve the following and respond with only the final answer:68-65=,Solve the following and respond with only the final answer:68-17=,133
Solve the following and respond with only the final answer:58+13=,Solve the following and respond with only the final answer:58+21=,45
Solve the following and respond with only the final answer:53-28=,Solve the following and respond with only the final answer:53-94=,81
Solve the following and respond with only the final answer:76+51=,Solve the following and respond with only the final answer:76+32=,25
Solve the following and respond with only the final answer:91-50=,Solve the following and respond with only the final answer:91-96=,141
Solve the following and respond with only the final answer:80+78=,Solve the following and respond with only the final answer:80+31=,2
Solve the following and respond with only the final answer:81-63=,Solve the following and respond with only the final answer:81-73=,144
Solve the following and respond with only the final answer:82+41=,Solve the following and respond with only the final answer:82+76=,41
Solve the following and respond with only the final answer:62-34=,Solve the following and respond with only the final answer:62-18=,96
Solve the following and respond with only the final answer:55+21=,Solve the following and respond with only the final answer:55+28=,34
Solve the following and respond with only the final answer:23-10=,Solve the following and respond with only the final answer:23-68=,33
Solve the following and respond with only the final answer:32+70=,Solve the following and respond with only the final answer:32+43=,-38
Solve the following and respond with only the final answer:46-30=,Solve the following and respond with only the final answer:46-23=,76
Solve the following and respond with only the final answer:87+37=,Solve the following and respond with only the final answer:87+75=,50
Solve the following and respond with only the final answer:91-51=,Solve the following and respond with only the final answer:91-99=,142
Solve the following and respond with only the final answer:72+37=,Solve the following and respond with only the final answer:72+62=,35
Solve the following and respond with only the final answer:84-54=,Solve the following and respond with only the final answer:84-53=,138
Solve the following and respond with only the final answer:74+32=,Solve the following and respond with only the final answer:74+88=,42
Solve the following and respond with only the final answer:40-36=,Solve the following and respond with only the final answer:40-44=,76
Solve the following and respond with only the final answer:78+36=,Solve the following and respond with only the final answer:78+76=,42
Solve the following and respond with only the final answer:57-31=,Solve the following and respond with only the final answer:57-88=,88
Solve the following and respond with only the final answer:11+75=,Solve the following and respond with only the final answer:11+94=,-64
Solve the following and respond with only the final answer:49-35=,Solve the following and respond with only the final answer:49-95=,84
Solve the following and respond with only the final answer:52+27=,Solve the following and respond with only the final answer:52+36=,25
Solve the following and respond with only the final answer:69-47=,Solve the following and respond with only the final answer:69-68=,116
Solve the following and respond with only the final answer:39+67=,Solve the following and respond with only the final answer:39+27=,-28
Solve the following and respond with only the final answer:64-16=,Solve the following and respond with only the final answer:64-56=,80
Solve the following and respond with only the final answer:19+57=,Solve the following and respond with only the final answer:19+37=,-38
Solve the following and respond with only the final answer:64-51=,Solve the following and respond with only the final answer:64-56=,115
Solve the following and respond with only the final answer:73+53=,Solve the following and respond with only the final answer:73+99=,20
Solve the following and respond with only the final answer:69-21=,Solve the following and respond with only the final answer:69-47=,90
Solve the following and respond with only the final answer:81+54=,Solve the following and respond with only the final answer:81+10=,27
Solve the following and respond with only the final answer:79-14=,Solve the following and respond with only the final answer:79-34=,93
Solve the following and respond with only the final answer:53+77=,Solve the following and respond with only the final answer:53+13=,-24
Solve the following and respond with only the final answer:63-18=,Solve the following and respond with only the final answer:63-19=,81
Solve the following and respond with only the final answer:20+23=,Solve the following and respond with only the final answer:20+48=,-3
Solve the following and respond with only the final answer:99-93=,Solve the following and respond with only the final answer:99-15=,192
Solve the following and respond with only the final answer:26+84=,Solve the following and respond with only the final answer:26+17=,-58
Solve the following and respond with only the final answer:79-36=,Solve the following and respond with only the final answer:79-31=,115
Solve the following and respond with only the final answer:78+70=,Solve the following and respond with only the final answer:78+48=,8
Solve the following and respond with only the final answer:30-16=,Solve the following and respond with only the final answer:30-41=,46
Solve the following and respond with only the final answer:52+13=,Solve the following and respond with only the final answer:52+53=,39
Solve the following and respond with only the final answer:46-43=,Solve the following and respond with only the final answer:46-13=,89
Solve the following and respond with only the final answer:23+26=,Solve the following and respond with only the final answer:23+15=,-3
Solve the following and respond with only the final answer:66-62=,Solve the following and respond with only the final answer:66-37=,128
Solve the following and respond with only the final answer:74+40=,Solve the following and respond with only the final answer:74+83=,34
Solve the following and respond with only the final answer:72-58=,Solve the following and respond with only the final answer:72-82=,130
Solve the following and respond with only the final answer:82+84=,Solve the following and respond with only the final answer:82+99=,-2
Solve the following and respond with only the final answer:94-22=,Solve the following and respond with only the final answer:94-10=,116
Solve the following and respond with only the final answer:77+37=,Solve the following and respond with only the final answer:77+34=,40
Solve the following and respond with only the final answer:71-54=,Solve the following and respond with only the final answer:71-92=,125
Solve the following and respond with only the final answer:17+81=,Solve the following and respond with only the final answer:17+16=,-64
Solve the following and respond with only the final answer:62-49=,Solve the following and respond with only the final answer:62-36=,111
Solve the following and respond with only the final answer:21+88=,Solve the following and respond with only the final answer:21+41=,-67
Solve the following and respond with only the final answer:98-26=,Solve the following and respond with only the final answer:98-76=,124
Solve the following and respond with only the final answer:20+90=,Solve the following and respond with only the final answer:20+65=,-70
Solve the following and respond with only the final answer:86-31=,Solve the following and respond with only the final answer:86-54=,117
Solve the following and respond with only the final answer:82+31=,Solve the following and respond with only the final answer:82+58=,51
Solve the following and respond with only the final answer:70-41=,Solve the following and respond with only the final answer:70-14=,111
