clean,corrupted,answer
100+57=,100+94=,157
55+57=,55+17=,112
94+17=,94+37=,111
57+17=,57+38=,74
74+82=,74+41=,156
90+14=,90+53=,104
17+62=,17+91=,79
64+9=,64+34=,73
99+5=,99+35=,104
86+48=,86+97=,134
77+81=,77+3=,158
23+72=,23+88=,95
55+84=,55+25=,139
70+100=,70+12=,170
95+79=,95+83=,174
48+40=,48+98=,88
84+8=,84+33=,92
62+33=,62+94=,95
96+45=,96+32=,141
80+80=,80+28=,160
25+81=,25+11=,106
12+8=,12+66=,20
49+96=,49+6=,145
35+52=,35+87=,87
83+47=,83+36=,130
66+43=,66+89=,109
31+53=,31+61=,84
82+14=,82+26=,96
70+40=,70+15=,110
84+11=,84+95=,95
58+93=,58+100=,151
80+28=,80+21=,108
54+72=,54+83=,126
92+100=,92+21=,192
62+29=,62+74=,91
13+63=,13+83=,76
17+98=,17+26=,115
7+7=,7+85=,14
29+41=,29+73=,70
22+40=,22+8=,62
81+17=,81+77=,98
49+19=,49+45=,68
5+70=,5+66=,75
71+69=,71+4=,140
70+79=,70+17=,149
19+75=,19+49=,94
75+48=,75+20=,123
71+97=,71+75=,168
31+59=,31+72=,90
31+98=,31+81=,129
38+18=,38+51=,56
70+11=,70+50=,81
92+58=,92+52=,150
42+72=,42+72=,114
77+65=,77+19=,142
11+81=,11+73=,92
22+46=,22+72=,68
100+34=,100+11=,134
84+65=,84+91=,149
43+58=,43+25=,101
23+9=,23+8=,32
75+64=,75+13=,139
64+48=,64+83=,112
15+14=,15+19=,29
25+54=,25+35=,79
89+68=,89+90=,157
6+67=,6+31=,73
33+50=,33+47=,83
82+72=,82+25=,154
60+56=,60+84=,116
81+40=,81+48=,121
52+95=,52+5=,147
3+55=,3+82=,58
66+57=,66+70=,123
50+46=,50+77=,96
49+17=,49+60=,66
54+75=,54+55=,129
53+58=,53+50=,111
31+55=,31+18=,86
88+35=,88+7=,123
35+39=,35+98=,74
62+65=,62+83=,127
90+92=,90+37=,182
86+15=,86+90=,101
13+9=,13+79=,22
99+12=,99+55=,111
52+85=,52+55=,137
87+75=,87+100=,162
26+44=,26+70=,70
97+74=,97+54=,171
62+90=,62+27=,152
4+47=,4+93=,51
9+91=,9+66=,100
24+77=,24+23=,101
31+26=,31+49=,57
27+90=,27+85=,117
94+18=,94+88=,112
54+80=,54+4=,134
68+59=,68+23=,127
2+66=,2+80=,68
56+76=,56+74=,132
7+77=,7+61=,84
82+92=,82+6=,174
34+66=,34+64=,100
65+8=,65+47=,73
61+24=,61+86=,85
98+55=,98+67=,153
63+4=,63+19=,67
27+83=,27+12=,110
33+76=,33+65=,109
37+11=,37+11=,48
26+31=,26+43=,57
9+17=,9+96=,26
20+34=,20+11=,54
83+77=,83+78=,160
65+70=,65+81=,135
38+25=,38+42=,63
31+37=,31+8=,68
98+39=,98+50=,137
23+96=,23+4=,119
34+28=,34+38=,62
21+46=,21+84=,67
11+70=,11+44=,81
100+26=,100+29=,126
26+82=,26+10=,108
99+93=,99+14=,192
73+52=,73+15=,125
4+32=,4+81=,36
89+11=,89+28=,100
34+69=,34+53=,103
8+77=,8+35=,85
99+10=,99+35=,109
56+64=,56+36=,120
95+33=,95+50=,128
49+48=,49+10=,97
76+94=,76+28=,170
69+30=,69+24=,99
44+27=,44+85=,71
15+47=,15+92=,62
87+2=,87+23=,89
81+93=,81+94=,174
5+56=,5+39=,61
87+47=,87+78=,134
10+37=,10+38=,47
7+95=,7+22=,102
1+2=,1+38=,3
81+33=,81+87=,114
90+61=,90+97=,151
15+33=,15+8=,48
4+93=,4+95=,97
15+14=,15+65=,29
22+75=,22+9=,97
6+4=,6+42=,10
34+41=,34+36=,75
48+76=,48+96=,124
89+6=,89+54=,95
63+4=,63+62=,67
48+35=,48+34=,83
70+6=,70+63=,76
32+23=,32+61=,55
36+58=,36+17=,94
13+53=,13+60=,66
27+30=,27+24=,57
76+38=,76+34=,114
93+37=,93+81=,130
32+18=,32+41=,50
10+89=,10+97=,99
88+87=,88+96=,175
53+92=,53+49=,145
41+21=,41+31=,62
76+49=,76+23=,125
80+18=,80+71=,98
82+63=,82+32=,145
47+81=,47+56=,128
95+64=,95+46=,159
78+25=,78+36=,103
34+13=,34+9=,47
3+48=,3+24=,51
27+97=,27+47=,124
69+92=,69+36=,161
34+24=,34+77=,58
74+16=,74+76=,90
1+58=,1+66=,59
37+16=,37+9=,53
88+70=,88+92=,158
61+66=,61+67=,127
52+22=,52+87=,74
52+32=,52+57=,84
13+26=,13+60=,39
6+5=,6+65=,11
50+63=,50+24=,113
100+43=,100+54=,143
20+87=,20+2=,107
77+93=,77+49=,170
29+29=,29+11=,58
24+34=,24+52=,58
50+21=,50+56=,71
54+35=,54+80=,89
67+95=,67+3=,162
53+24=,53+5=,77
87+24=,87+83=,111
5+4=,5+59=,9
80+69=,80+30=,149
20+11=,20+30=,31
47+63=,47+93=,110
51+13=,51+14=,64
41+84=,41+2=,125
36+25=,36+93=,61
67+34=,67+58=,101
12+17=,12+94=,29
85+21=,85+95=,106
22+34=,22+24=,56
84+70=,84+38=,154
80+53=,80+86=,133
70+39=,70+28=,109
30+24=,30+21=,54
18+41=,18+20=,59
53+29=,53+57=,82
1+35=,1+11=,36
3+6=,3+60=,9
10+74=,10+78=,84
78+53=,78+15=,131
1+14=,1+96=,15
87+70=,87+50=,157
66+11=,66+40=,77
6+78=,6+52=,84
56+57=,56+90=,113
55+15=,55+26=,70
42+70=,42+30=,112
65+98=,65+16=,163
92+18=,92+52=,110
36+67=,36+27=,103
47+54=,47+63=,101
77+99=,77+76=,176
97+2=,97+74=,99
32+45=,32+45=,77
43+50=,43+26=,93
42+19=,42+51=,61
44+34=,44+1=,78
17+14=,17+53=,31
78+61=,78+22=,139
15+21=,15+71=,36
54+64=,54+17=,118
97+67=,97+17=,164
84+1=,84+48=,85
70+32=,70+100=,102
12+59=,12+78=,71
40+30=,40+43=,70
26+17=,26+34=,43
18+92=,18+41=,110
97+38=,97+5=,135
23+14=,23+79=,37
66+92=,66+7=,158
61+37=,61+24=,98
37+94=,37+77=,131
54+63=,54+70=,117
51+19=,51+28=,70
16+79=,16+28=,95
75+22=,75+97=,97
41+77=,41+75=,118
39+22=,39+70=,61
79+22=,79+91=,101
14+52=,14+51=,66
8+56=,8+66=,64
65+82=,65+29=,147
12+95=,12+56=,107
54+32=,54+39=,86
49+89=,49+62=,138
69+14=,69+17=,83
91+14=,91+95=,105
21+73=,21+23=,94
81+1=,81+87=,82
8+65=,8+36=,73
88+21=,88+34=,109
80+57=,80+69=,137
95+99=,95+91=,194
71+24=,71+36=,95
20+38=,20+50=,58
76+67=,76+20=,143
48+45=,48+96=,93
69+98=,69+97=,167
82+51=,82+15=,133
8+16=,8+26=,24
40+63=,40+65=,103
91+96=,91+98=,187
59+37=,59+49=,96
13+12=,13+76=,25
1+47=,1+40=,48
12+28=,12+10=,40
23+68=,23+39=,91
20+82=,20+30=,102
7+16=,7+68=,23
62+17=,62+51=,79
36+9=,36+32=,45
68+19=,68+91=,87
18+34=,18+6=,52
51+71=,51+99=,122
10+22=,10+26=,32
36+80=,36+31=,116
57+2=,57+84=,59
29+3=,29+20=,32
64+95=,64+29=,159
34+40=,34+37=,74
21+22=,21+3=,43
76+5=,76+95=,81
75+60=,75+59=,135
34+32=,34+3=,66
99+87=,99+47=,186
94+100=,94+67=,194
54+14=,54+45=,68
80+9=,80+75=,89
85+65=,85+56=,150
67+71=,67+63=,138
97+29=,97+19=,126
71+31=,71+47=,102
96+81=,96+88=,177
43+73=,43+47=,116
6+36=,6+12=,42
56+28=,56+13=,84
4+35=,4+73=,39
34+20=,34+66=,54
33+82=,33+39=,115
85+84=,85+65=,169
82+18=,82+85=,100
15+57=,15+38=,72
9+34=,9+32=,43
81+20=,81+37=,101
23+20=,23+71=,43
19+71=,19+13=,90
22+81=,22+96=,103
2+20=,2+29=,22
43+37=,43+29=,80
52+9=,52+98=,61
18+25=,18+52=,43
99+75=,99+13=,174
16+81=,16+1=,97
47+75=,47+12=,122
11+42=,11+18=,53
34+54=,34+24=,88
84+15=,84+41=,99
78+61=,78+14=,139
75+92=,75+80=,167
6+24=,6+71=,30
2+23=,2+71=,25
58+96=,58+86=,154
55+52=,55+26=,107
28+3=,28+63=,31
36+98=,36+91=,134
19+1=,19+36=,20
27+65=,27+10=,92
92+65=,92+7=,157
22+28=,22+3=,50
44+12=,44+80=,56
76+44=,76+57=,120
25+57=,25+68=,82
42+73=,42+46=,115
68+32=,68+34=,100
50+36=,50+50=,86
43+92=,43+92=,135
35+8=,35+85=,43
11+99=,11+85=,110
2+98=,2+89=,100
44+33=,44+68=,77
26+69=,26+88=,95
18+55=,18+16=,73
39+48=,39+30=,87
65+73=,65+76=,138
3+98=,3+70=,101
16+53=,16+88=,69
27+88=,27+19=,115
86+71=,86+24=,157
3+21=,3+98=,24
69+82=,69+54=,151
77+48=,77+9=,125
34+89=,34+21=,123
46+22=,46+70=,68
64+84=,64+8=,148
5+4=,5+18=,9
27+37=,27+11=,64
3+1=,3+30=,4
16+52=,16+96=,68
12+76=,12+100=,88
75+45=,75+15=,120
24+23=,24+61=,47
34+2=,34+85=,36
22+37=,22+91=,59
30+11=,30+85=,41
33+81=,33+11=,114
84+41=,84+46=,125
50+76=,50+9=,126
8+68=,8+12=,76
28+34=,28+19=,62
17+30=,17+48=,47
19+63=,19+57=,82
93+61=,93+58=,154
22+86=,22+49=,108
14+79=,14+27=,93
94+96=,94+9=,190
93+36=,93+64=,129
25+41=,25+16=,66
24+59=,24+53=,83
92+20=,92+29=,112
98+83=,98+95=,181
28+31=,28+60=,59
37+22=,37+9=,59
99+34=,99+63=,133
91+99=,91+31=,190
68+73=,68+60=,141
67+85=,67+29=,152
47+19=,47+73=,66
19+91=,19+20=,110
94+95=,94+16=,189
52+35=,52+13=,87
53+81=,53+73=,134
16+35=,16+73=,51
7+94=,7+36=,101
20+10=,20+45=,30
70+43=,70+19=,113
91+28=,91+1=,119
4+15=,4+86=,19
44+46=,44+73=,90
22+90=,22+22=,112
80+95=,80+70=,175
56+76=,56+78=,132
79+1=,79+47=,80
40+51=,40+27=,91
29+57=,29+50=,86
23+25=,23+83=,48
21+2=,21+41=,23
57+41=,57+45=,98
32+56=,32+4=,88
32+1=,32+43=,33
26+35=,26+38=,61
98+80=,98+70=,178
79+91=,79+97=,170
12+27=,12+79=,39
36+94=,36+44=,130
2+87=,2+92=,89
18+85=,18+83=,103
34+65=,34+95=,99
88+25=,88+23=,113
49+4=,49+64=,53
75+21=,75+57=,96
82+80=,82+75=,162
58+61=,58+48=,119
84+8=,84+62=,92
85+23=,85+77=,108
54+49=,54+32=,103
80+36=,80+35=,116
1+36=,1+55=,37
65+99=,65+89=,164
42+62=,42+41=,104
60+78=,60+63=,138
68+51=,68+79=,119
80+39=,80+65=,119
30+74=,30+77=,104
47+87=,47+84=,134
88+7=,88+31=,95
2+23=,2+70=,25
14+85=,14+4=,99
32+8=,32+86=,40
62+43=,62+99=,105
45+58=,45+62=,103
1+65=,1+60=,66
62+26=,62+17=,88
22+41=,22+54=,63
70+99=,70+42=,169
24+51=,24+95=,75
5+89=,5+63=,94
40+24=,40+45=,64
38+37=,38+12=,75
88+100=,88+94=,188
36+73=,36+54=,109
6+11=,6+27=,17
89+19=,89+87=,108
81+61=,81+65=,142
84+78=,84+24=,162
56+80=,56+28=,136
73+55=,73+99=,128
25+81=,25+12=,106
15+41=,15+34=,56
24+20=,24+59=,44
3+24=,3+95=,27
39+44=,39+71=,83
31+9=,31+68=,40
83+14=,83+46=,97
61+94=,61+76=,155
38+68=,38+76=,106
6+17=,6+60=,23
29+68=,29+93=,97
88+84=,88+53=,172
7+33=,7+67=,40
79+27=,79+14=,106
23+82=,23+57=,105
17+42=,17+65=,59
1+49=,1+68=,50
49+29=,49+41=,78
43+98=,43+92=,141
37+32=,37+23=,69
20+1=,20+39=,21
52+94=,52+40=,146
66+71=,66+75=,137
17+77=,17+69=,94
11+62=,11+87=,73
8+20=,8+22=,28
86+26=,86+14=,112
58+83=,58+19=,141
28+55=,28+47=,83
81+20=,81+64=,101
23+44=,23+51=,67
85+40=,85+44=,125
8+57=,8+41=,65
24+4=,24+88=,28
13+93=,13+27=,106
74+33=,74+18=,107
62+18=,62+43=,80
42+86=,42+62=,128
46+9=,46+74=,55
9+44=,9+69=,53
8+29=,8+98=,37
93+49=,93+85=,142
73+3=,73+90=,76
7+67=,7+98=,74
31+70=,31+19=,101
26+55=,26+33=,81
64+99=,64+49=,163
82+70=,82+67=,152
6+19=,6+19=,25
62+61=,62+24=,123
60+35=,60+42=,95
3+26=,3+68=,29
6+72=,6+73=,78
19+63=,19+53=,82
47+18=,47+33=,65
77+41=,77+59=,118
47+83=,47+14=,130
78+17=,78+53=,95
44+62=,44+17=,106
55+21=,55+81=,76
29+60=,29+32=,89
14+46=,14+70=,60
71+66=,71+30=,137
72+47=,72+2=,119
75+7=,75+29=,82
87+97=,87+62=,184
63+1=,63+72=,64
4+49=,4+67=,53
78+7=,78+81=,85
69+16=,69+87=,85
15+19=,15+43=,34
60+78=,60+62=,138
85+4=,85+91=,89
83+73=,83+22=,156
21+21=,21+28=,42
73+24=,73+86=,97
19+15=,19+53=,34
99+42=,99+45=,141
62+51=,62+89=,113
39+53=,39+47=,92
95+62=,95+88=,157
40+71=,40+87=,111
24+70=,24+56=,94
43+41=,43+85=,84
21+70=,21+27=,91
89+21=,89+77=,110
37+73=,37+92=,110
77+47=,77+56=,124
67+10=,67+47=,77
33+37=,33+61=,70
40+50=,40+18=,90
80+67=,80+38=,147
13+50=,13+93=,63
27+28=,27+72=,55
3+50=,3+68=,53
15+14=,15+63=,29
70+50=,70+69=,120
62+75=,62+26=,137
22+79=,22+64=,101
63+48=,63+6=,111
2+28=,2+87=,30
29+71=,29+32=,100
41+98=,41+17=,139
30+86=,30+95=,116
14+68=,14+8=,82
75+56=,75+15=,131
24+15=,24+29=,39
48+45=,48+41=,93
49+53=,49+82=,102
78+6=,78+28=,84
55+5=,55+55=,60
54+10=,54+68=,64
74+9=,74+28=,83
17+26=,17+77=,43
64+52=,64+76=,116
79+52=,79+77=,131
20+74=,20+71=,94
23+11=,23+16=,34
73+19=,73+34=,92
82+74=,82+47=,156
92+76=,92+74=,168
18+45=,18+58=,63
97+97=,97+62=,194
98+38=,98+46=,136
97+31=,97+45=,128
25+34=,25+74=,59
40+24=,40+35=,64
65+40=,65+35=,105
30+61=,30+23=,91
55+62=,55+34=,117
39+68=,39+41=,107
13+69=,13+13=,82
96+58=,96+36=,154
74+56=,74+94=,130
66+23=,66+70=,89
38+9=,38+12=,47
59+66=,59+29=,125
31+81=,31+9=,112
56+75=,56+42=,131
74+58=,74+68=,132
2+25=,2+77=,27
84+57=,84+35=,141
22+88=,22+55=,110
100+73=,100+86=,173
81+42=,81+27=,123
13+100=,13+60=,113
84+81=,84+69=,165
36+29=,36+72=,65
69+89=,69+90=,158
13+83=,13+100=,96
81+4=,81+56=,85
19+40=,19+82=,59
16+96=,16+58=,112
8+39=,8+88=,47
54+6=,54+72=,60
1+78=,1+41=,79
76+72=,76+91=,148
21+31=,21+64=,52
38+63=,38+56=,101
62+27=,62+4=,89
97+91=,97+95=,188
57+51=,57+11=,108
75+56=,75+45=,131
40+38=,40+15=,78
81+40=,81+80=,121
12+74=,12+57=,86
41+31=,41+51=,72
48+26=,48+12=,74
26+54=,26+66=,80
24+90=,24+73=,114
33+23=,33+72=,56
95+98=,95+71=,193
88+83=,88+100=,171
49+75=,49+30=,124
46+57=,46+52=,103
76+25=,76+98=,101
86+99=,86+10=,185
65+15=,65+29=,80
46+64=,46+22=,110
16+94=,16+87=,110
35+19=,35+32=,54
33+30=,33+66=,63
10+96=,10+99=,106
59+83=,59+26=,142
78+18=,78+48=,96
40+28=,40+79=,68
35+50=,35+69=,85
46+21=,46+70=,67
31+12=,31+8=,43
69+26=,69+42=,95
19+98=,19+43=,117
82+44=,82+63=,126
70+5=,70+24=,75
38+52=,38+6=,90
85+19=,85+4=,104
71+9=,71+24=,80
22+29=,22+32=,51
93+81=,93+34=,174
46+15=,46+24=,61
40+50=,40+39=,90
14+13=,14+25=,27
86+100=,86+98=,186
3+66=,3+33=,69
24+54=,24+68=,78
78+6=,78+42=,84
73+67=,73+61=,140
3+46=,3+21=,49
47+74=,47+35=,121
70+38=,70+57=,108
1+60=,1+64=,61
79+95=,79+51=,174
62+88=,62+58=,150
34+26=,34+74=,60
26+88=,26+91=,114
93+58=,93+86=,151
29+93=,29+31=,122
39+53=,39+43=,92
85+72=,85+28=,157
44+95=,44+4=,139
14+5=,14+6=,19
100+33=,100+66=,133
91+58=,91+30=,149
31+74=,31+97=,105
74+97=,74+27=,171
11+34=,11+44=,45
83+64=,83+52=,147
10+7=,10+91=,17
9+8=,9+21=,17
59+67=,59+25=,126
97+39=,97+99=,136
79+86=,79+17=,165
60+98=,60+66=,158
39+35=,39+11=,74
31+61=,31+90=,92
9+5=,9+46=,14
24+15=,24+98=,39
53+61=,53+11=,114
17+33=,17+37=,50
9+73=,9+22=,82
10+93=,10+30=,103
71+10=,71+52=,81
82+64=,82+73=,146
76+21=,76+62=,97
100+26=,100+33=,126
21+97=,21+67=,118
1+12=,1+70=,13
86+36=,86+34=,122
17+46=,17+59=,63
49+69=,49+94=,118
25+86=,25+20=,111
34+24=,34+22=,58
87+100=,87+8=,187
25+47=,25+11=,72
64+89=,64+20=,153
89+25=,89+92=,114
10+17=,10+89=,27
3+26=,3+79=,29
11+66=,11+52=,77
69+42=,69+42=,111
56+91=,56+22=,147
6+58=,6+80=,64
66+56=,66+36=,122
84+98=,84+17=,182
5+37=,5+54=,42
6+51=,6+68=,57
2+76=,2+1=,78
43+82=,43+75=,125
72+55=,72+57=,127
36+53=,36+84=,89
95+85=,95+83=,180
38+65=,38+33=,103
74+85=,74+23=,159
38+36=,38+68=,74
15+7=,15+79=,22
76+79=,76+13=,155
47+75=,47+76=,122
26+53=,26+31=,79
28+22=,28+4=,50
20+44=,20+32=,64
47+84=,47+23=,131
92+67=,92+5=,159
12+83=,12+81=,95
60+26=,60+21=,86
12+79=,12+95=,91
29+63=,29+81=,92
41+43=,41+88=,84
36+64=,36+16=,100
88+25=,88+69=,113
21+65=,21+47=,86
100+61=,100+41=,161
70+95=,70+92=,165
77+95=,77+27=,172
90+39=,90+5=,129
69+53=,69+44=,122
96+10=,96+97=,106
69+36=,69+31=,105
80+94=,80+32=,174
6+63=,6+69=,69
92+91=,92+27=,183
45+5=,45+94=,50
42+94=,42+86=,136
66+45=,66+96=,111
17+64=,17+10=,81
100+36=,100+71=,136
71+82=,71+22=,153
3+43=,3+95=,46
36+41=,36+76=,77
21+98=,21+60=,119
49+18=,49+38=,67
96+6=,96+77=,102
31+81=,31+82=,112
41+44=,41+59=,85
79+18=,79+23=,97
12+91=,12+34=,103
2+97=,2+56=,99
53+86=,53+1=,139
17+38=,17+32=,55
22+10=,22+21=,32
14+1=,14+97=,15
53+76=,53+41=,129
46+38=,46+73=,84
32+28=,32+36=,60
45+42=,45+17=,87
23+22=,23+29=,45
4+28=,4+82=,32
25+74=,25+15=,99
9+91=,9+55=,100
66+20=,66+39=,86
74+38=,74+82=,112
49+23=,49+24=,72
53+50=,53+67=,103
51+59=,51+1=,110
79+96=,79+23=,175
1+11=,1+12=,12
66+16=,66+57=,82
57+100=,57+26=,157
59+99=,59+9=,158
63+47=,63+89=,110
32+12=,32+98=,44
10+12=,10+17=,22
68+59=,68+28=,127
29+79=,29+19=,108
79+80=,79+50=,159
43+32=,43+62=,75
62+70=,62+44=,132
64+45=,64+1=,109
80+22=,80+61=,102
23+65=,23+83=,88
