clean,corrupted,answer
71+20=,71+62=,91
81+14=,81+25=,95
35+72=,35+92=,107
78+23=,78+60=,101
92+61=,92+51=,153
8+95=,8+21=,103
18+22=,18+84=,40
62+76=,62+95=,138
62+85=,62+16=,147
29+68=,29+58=,97
52+73=,52+64=,125
6+37=,6+65=,43
48+13=,48+91=,61
36+57=,36+58=,93
71+20=,71+54=,91
17+61=,17+61=,78
14+56=,14+14=,70
14+3=,14+66=,17
85+43=,85+9=,128
94+80=,94+25=,174
21+69=,21+44=,90
26+94=,26+87=,120
97+39=,97+85=,136
70+66=,70+45=,136
81+21=,81+91=,102
29+88=,29+3=,117
76+63=,76+9=,139
39+79=,39+39=,118
18+14=,18+50=,32
11+9=,11+80=,20
58+70=,58+58=,128
99+66=,99+17=,165
83+64=,83+85=,147
65+55=,65+97=,120
11+32=,11+28=,43
6+64=,6+75=,70
59+19=,59+25=,78
84+64=,84+9=,148
9+40=,9+49=,49
42+47=,42+23=,89
20+34=,20+81=,54
25+82=,25+78=,107
44+71=,44+1=,115
2+94=,2+80=,96
16+73=,16+96=,89
7+26=,7+89=,33
9+23=,9+85=,32
14+13=,14+54=,27
40+31=,40+51=,71
40+15=,40+21=,55
13+34=,13+5=,47
69+94=,69+50=,163
46+31=,46+12=,77
3+97=,3+38=,100
6+41=,6+93=,47
74+43=,74+98=,117
66+14=,66+46=,80
94+74=,94+79=,168
34+25=,34+38=,59
22+23=,22+90=,45
65+19=,65+4=,84
93+35=,93+100=,128
51+88=,51+24=,139
11+76=,11+87=,87
9+82=,9+9=,91
17+8=,17+54=,25
37+70=,37+58=,107
50+10=,50+96=,60
93+2=,93+68=,95
95+82=,95+43=,177
14+32=,14+23=,46
77+4=,77+24=,81
50+14=,50+50=,64
91+37=,91+43=,128
15+62=,15+49=,77
82+87=,82+26=,169
14+13=,14+80=,27
18+42=,18+73=,60
20+12=,20+25=,32
95+52=,95+99=,147
46+11=,46+11=,57
15+81=,15+30=,96
95+7=,95+99=,102
79+85=,79+6=,164
94+52=,94+21=,146
14+52=,14+56=,66
69+92=,69+52=,161
7+100=,7+20=,107
48+85=,48+17=,133
6+28=,6+73=,34
65+12=,65+60=,77
92+51=,92+81=,143
29+41=,29+44=,70
33+26=,33+73=,59
28+95=,28+92=,123
80+85=,80+3=,165
33+96=,33+8=,129
45+59=,45+64=,104
55+7=,55+53=,62
24+20=,24+77=,44
24+58=,24+53=,82
59+50=,59+57=,109
86+25=,86+90=,111
58+7=,58+41=,65
91+22=,91+7=,113
52+38=,52+71=,90
93+42=,93+52=,135
77+95=,77+86=,172
81+76=,81+27=,157
18+12=,18+20=,30
64+48=,64+88=,112
16+79=,16+43=,95
99+11=,99+95=,110
1+93=,1+1=,94
96+57=,96+3=,153
70+65=,70+31=,135
34+58=,34+8=,92
5+27=,5+99=,32
21+50=,21+49=,71
84+38=,84+53=,122
99+88=,99+98=,187
81+22=,81+58=,103
1+6=,1+41=,7
64+52=,64+95=,116
38+82=,38+57=,120
17+12=,17+50=,29
36+97=,36+13=,133
96+59=,96+37=,155
36+10=,36+8=,46
9+64=,9+1=,73
84+32=,84+53=,116
53+51=,53+30=,104
29+83=,29+16=,112
50+67=,50+36=,117
52+1=,52+32=,53
30+68=,30+23=,98
66+25=,66+70=,91
60+83=,60+89=,143
22+4=,22+31=,26
12+49=,12+91=,61
98+4=,98+36=,102
38+100=,38+45=,138
68+87=,68+57=,155
71+17=,71+4=,88
71+81=,71+32=,152
55+46=,55+83=,101
2+51=,2+67=,53
82+22=,82+45=,104
95+79=,95+69=,174
30+48=,30+97=,78
9+8=,9+20=,17
29+4=,29+57=,33
28+47=,28+8=,75
26+80=,26+73=,106
25+59=,25+94=,84
77+70=,77+63=,147
31+21=,31+83=,52
87+69=,87+41=,156
7+47=,7+77=,54
99+36=,99+9=,135
19+26=,19+15=,45
26+43=,26+96=,69
29+73=,29+66=,102
84+45=,84+61=,129
21+6=,21+28=,27
52+50=,52+70=,102
9+51=,9+27=,60
64+32=,64+48=,96
62+5=,62+34=,67
84+68=,84+57=,152
41+35=,41+33=,76
37+29=,37+35=,66
68+68=,68+26=,136
29+91=,29+6=,120
59+37=,59+42=,96
