clean,corrupted,answer
Solve the following and respond with only the final answer:14%13=,Solve the following and respond with only the final answer:14%4=,1
Solve the following and respond with only the final answer:55%65=,Solve the following and respond with only the final answer:55%11=,55
Solve the following and respond with only the final answer:42%90=,Solve the following and respond with only the final answer:42%9=,42
Solve the following and respond with only the final answer:10%58=,Solve the following and respond with only the final answer:10%2=,10
Solve the following and respond with only the final answer:65%32=,Solve the following and respond with only the final answer:65%83=,1
Solve the following and respond with only the final answer:93%7=,Solve the following and respond with only the final answer:93%98=,2
Solve the following and respond with only the final answer:90%77=,Solve the following and respond with only the final answer:90%5=,13
Solve the following and respond with only the final answer:67%99=,Solve the following and respond with only the final answer:67%64=,67
Solve the following and respond with only the final answer:16%83=,Solve the following and respond with only the final answer:16%5=,16
Solve the following and respond with only the final answer:73%77=,Solve the following and respond with only the final answer:73%3=,73
Solve the following and respond with only the final answer:94%90=,Solve the following and respond with only the final answer:94%79=,4
Solve the following and respond with only the final answer:13%11=,Solve the following and respond with only the final answer:13%64=,2
Solve the following and respond with only the final answer:31%16=,Solve the following and respond with only the final answer:31%34=,15
Solve the following and respond with only the final answer:91%9=,Solve the following and respond with only the final answer:91%16=,1
Solve the following and respond with only the final answer:53%97=,Solve the following and respond with only the final answer:53%43=,53
Solve the following and respond with only the final answer:96%75=,Solve the following and respond with only the final answer:96%1=,21
Solve the following and respond with only the final answer:22%99=,Solve the following and respond with only the final answer:22%12=,22
Solve the following and respond with only the final answer:79%96=,Solve the following and respond with only the final answer:79%69=,79
Solve the following and respond with only the final answer:94%48=,Solve the following and respond with only the final answer:94%97=,46
Solve the following and respond with only the final answer:34%61=,Solve the following and respond with only the final answer:34%5=,34
Solve the following and respond with only the final answer:52%19=,Solve the following and respond with only the final answer:52%78=,14
Solve the following and respond with only the final answer:55%13=,Solve the following and respond with only the final answer:55%54=,3
Solve the following and respond with only the final answer:34%21=,Solve the following and respond with only the final answer:34%53=,13
Solve the following and respond with only the final answer:52%46=,Solve the following and respond with only the final answer:52%26=,6
Solve the following and respond with only the final answer:28%94=,Solve the following and respond with only the final answer:28%22=,28
Solve the following and respond with only the final answer:39%92=,Solve the following and respond with only the final answer:39%13=,39
Solve the following and respond with only the final answer:29%99=,Solve the following and respond with only the final answer:29%21=,29
Solve the following and respond with only the final answer:94%32=,Solve the following and respond with only the final answer:94%73=,30
Solve the following and respond with only the final answer:91%19=,Solve the following and respond with only the final answer:91%73=,15
Solve the following and respond with only the final answer:92%84=,Solve the following and respond with only the final answer:92%50=,8
Solve the following and respond with only the final answer:79%10=,Solve the following and respond with only the final answer:79%81=,9
Solve the following and respond with only the final answer:48%18=,Solve the following and respond with only the final answer:48%54=,12
Solve the following and respond with only the final answer:55%73=,Solve the following and respond with only the final answer:55%47=,55
Solve the following and respond with only the final answer:72%66=,Solve the following and respond with only the final answer:72%32=,6
Solve the following and respond with only the final answer:52%75=,Solve the following and respond with only the final answer:52%51=,52
Solve the following and respond with only the final answer:71%75=,Solve the following and respond with only the final answer:71%45=,71
Solve the following and respond with only the final answer:43%59=,Solve the following and respond with only the final answer:43%22=,43
Solve the following and respond with only the final answer:33%28=,Solve the following and respond with only the final answer:33%21=,5
Solve the following and respond with only the final answer:15%89=,Solve the following and respond with only the final answer:15%14=,15
Solve the following and respond with only the final answer:39%66=,Solve the following and respond with only the final answer:39%27=,39
Solve the following and respond with only the final answer:88%65=,Solve the following and respond with only the final answer:88%25=,23
Solve the following and respond with only the final answer:13%49=,Solve the following and respond with only the final answer:13%8=,13
Solve the following and respond with only the final answer:18%1=,Solve the following and respond with only the final answer:18%22=,0
Solve the following and respond with only the final answer:13%84=,Solve the following and respond with only the final answer:13%11=,13
Solve the following and respond with only the final answer:47%74=,Solve the following and respond with only the final answer:47%21=,47
Solve the following and respond with only the final answer:29%1=,Solve the following and respond with only the final answer:29%38=,0
Solve the following and respond with only the final answer:64%40=,Solve the following and respond with only the final answer:64%65=,24
Solve the following and respond with only the final answer:33%26=,Solve the following and respond with only the final answer:33%94=,7
Solve the following and respond with only the final answer:86%29=,Solve the following and respond with only the final answer:86%2=,28
Solve the following and respond with only the final answer:48%79=,Solve the following and respond with only the final answer:48%14=,48
Solve the following and respond with only the final answer:72%31=,Solve the following and respond with only the final answer:72%89=,10
Solve the following and respond with only the final answer:78%28=,Solve the following and respond with only the final answer:78%24=,22
Solve the following and respond with only the final answer:29%77=,Solve the following and respond with only the final answer:29%24=,29
Solve the following and respond with only the final answer:60%64=,Solve the following and respond with only the final answer:60%20=,60
Solve the following and respond with only the final answer:69%88=,Solve the following and respond with only the final answer:69%36=,69
Solve the following and respond with only the final answer:11%70=,Solve the following and respond with only the final answer:11%3=,11
Solve the following and respond with only the final answer:28%27=,Solve the following and respond with only the final answer:28%14=,1
Solve the following and respond with only the final answer:42%21=,Solve the following and respond with only the final answer:42%18=,0
Solve the following and respond with only the final answer:27%83=,Solve the following and respond with only the final answer:27%12=,27
Solve the following and respond with only the final answer:39%29=,Solve the following and respond with only the final answer:39%84=,10
Solve the following and respond with only the final answer:28%58=,Solve the following and respond with only the final answer:28%21=,28
Solve the following and respond with only the final answer:56%67=,Solve the following and respond with only the final answer:56%30=,56
Solve the following and respond with only the final answer:88%19=,Solve the following and respond with only the final answer:88%65=,12
Solve the following and respond with only the final answer:29%70=,Solve the following and respond with only the final answer:29%10=,29
Solve the following and respond with only the final answer:49%28=,Solve the following and respond with only the final answer:49%75=,21
Solve the following and respond with only the final answer:29%7=,Solve the following and respond with only the final answer:29%64=,1
Solve the following and respond with only the final answer:67%67=,Solve the following and respond with only the final answer:67%24=,0
Solve the following and respond with only the final answer:94%57=,Solve the following and respond with only the final answer:94%10=,37
Solve the following and respond with only the final answer:10%79=,Solve the following and respond with only the final answer:10%10=,10
Solve the following and respond with only the final answer:62%77=,Solve the following and respond with only the final answer:62%50=,62
Solve the following and respond with only the final answer:11%1=,Solve the following and respond with only the final answer:11%44=,0
Solve the following and respond with only the final answer:89%68=,Solve the following and respond with only the final answer:89%98=,21
Solve the following and respond with only the final answer:27%48=,Solve the following and respond with only the final answer:27%12=,27
Solve the following and respond with only the final answer:76%89=,Solve the following and respond with only the final answer:76%68=,76
Solve the following and respond with only the final answer:40%69=,Solve the following and respond with only the final answer:40%17=,40
Solve the following and respond with only the final answer:49%3=,Solve the following and respond with only the final answer:49%41=,1
Solve the following and respond with only the final answer:49%88=,Solve the following and respond with only the final answer:49%27=,49
Solve the following and respond with only the final answer:50%16=,Solve the following and respond with only the final answer:50%77=,2
Solve the following and respond with only the final answer:62%76=,Solve the following and respond with only the final answer:62%57=,62
Solve the following and respond with only the final answer:95%7=,Solve the following and respond with only the final answer:95%62=,4
Solve the following and respond with only the final answer:33%16=,Solve the following and respond with only the final answer:33%71=,1
Solve the following and respond with only the final answer:97%33=,Solve the following and respond with only the final answer:97%6=,31
Solve the following and respond with only the final answer:73%59=,Solve the following and respond with only the final answer:73%2=,14
Solve the following and respond with only the final answer:69%9=,Solve the following and respond with only the final answer:69%3=,6
Solve the following and respond with only the final answer:15%78=,Solve the following and respond with only the final answer:15%9=,15
Solve the following and respond with only the final answer:50%54=,Solve the following and respond with only the final answer:50%25=,50
Solve the following and respond with only the final answer:74%38=,Solve the following and respond with only the final answer:74%51=,36
Solve the following and respond with only the final answer:90%91=,Solve the following and respond with only the final answer:90%83=,90
Solve the following and respond with only the final answer:73%92=,Solve the following and respond with only the final answer:73%3=,73
Solve the following and respond with only the final answer:66%5=,Solve the following and respond with only the final answer:66%91=,1
Solve the following and respond with only the final answer:13%93=,Solve the following and respond with only the final answer:13%4=,13
Solve the following and respond with only the final answer:51%69=,Solve the following and respond with only the final answer:51%3=,51
Solve the following and respond with only the final answer:53%29=,Solve the following and respond with only the final answer:53%53=,24
Solve the following and respond with only the final answer:53%81=,Solve the following and respond with only the final answer:53%50=,53
Solve the following and respond with only the final answer:13%92=,Solve the following and respond with only the final answer:13%13=,13
Solve the following and respond with only the final answer:89%87=,Solve the following and respond with only the final answer:89%15=,2
Solve the following and respond with only the final answer:87%22=,Solve the following and respond with only the final answer:87%97=,21
Solve the following and respond with only the final answer:25%15=,Solve the following and respond with only the final answer:25%66=,10
Solve the following and respond with only the final answer:93%23=,Solve the following and respond with only the final answer:93%33=,1
Solve the following and respond with only the final answer:83%43=,Solve the following and respond with only the final answer:83%3=,40
Solve the following and respond with only the final answer:82%64=,Solve the following and respond with only the final answer:82%46=,18
Solve the following and respond with only the final answer:77%80=,Solve the following and respond with only the final answer:77%13=,77
Solve the following and respond with only the final answer:47%49=,Solve the following and respond with only the final answer:47%44=,47
Solve the following and respond with only the final answer:67%16=,Solve the following and respond with only the final answer:67%92=,3
Solve the following and respond with only the final answer:98%58=,Solve the following and respond with only the final answer:98%99=,40
Solve the following and respond with only the final answer:64%97=,Solve the following and respond with only the final answer:64%38=,64
Solve the following and respond with only the final answer:19%89=,Solve the following and respond with only the final answer:19%1=,19
Solve the following and respond with only the final answer:15%5=,Solve the following and respond with only the final answer:15%84=,0
Solve the following and respond with only the final answer:52%85=,Solve the following and respond with only the final answer:52%21=,52
Solve the following and respond with only the final answer:29%65=,Solve the following and respond with only the final answer:29%20=,29
Solve the following and respond with only the final answer:34%28=,Solve the following and respond with only the final answer:34%55=,6
Solve the following and respond with only the final answer:83%33=,Solve the following and respond with only the final answer:83%58=,17
Solve the following and respond with only the final answer:34%79=,Solve the following and respond with only the final answer:34%34=,34
Solve the following and respond with only the final answer:76%95=,Solve the following and respond with only the final answer:76%4=,76
Solve the following and respond with only the final answer:51%15=,Solve the following and respond with only the final answer:51%22=,6
Solve the following and respond with only the final answer:77%89=,Solve the following and respond with only the final answer:77%25=,77
Solve the following and respond with only the final answer:24%60=,Solve the following and respond with only the final answer:24%7=,24
Solve the following and respond with only the final answer:26%12=,Solve the following and respond with only the final answer:26%50=,2
Solve the following and respond with only the final answer:85%89=,Solve the following and respond with only the final answer:85%23=,85
Solve the following and respond with only the final answer:84%27=,Solve the following and respond with only the final answer:84%48=,3
Solve the following and respond with only the final answer:48%95=,Solve the following and respond with only the final answer:48%9=,48
Solve the following and respond with only the final answer:81%47=,Solve the following and respond with only the final answer:81%3=,34
Solve the following and respond with only the final answer:99%37=,Solve the following and respond with only the final answer:99%53=,25
Solve the following and respond with only the final answer:13%91=,Solve the following and respond with only the final answer:13%9=,13
Solve the following and respond with only the final answer:52%60=,Solve the following and respond with only the final answer:52%41=,52
Solve the following and respond with only the final answer:52%41=,Solve the following and respond with only the final answer:52%98=,11
Solve the following and respond with only the final answer:78%34=,Solve the following and respond with only the final answer:78%19=,10
Solve the following and respond with only the final answer:49%18=,Solve the following and respond with only the final answer:49%16=,13
Solve the following and respond with only the final answer:70%30=,Solve the following and respond with only the final answer:70%7=,10
Solve the following and respond with only the final answer:11%28=,Solve the following and respond with only the final answer:11%4=,11
Solve the following and respond with only the final answer:76%80=,Solve the following and respond with only the final answer:76%24=,76
Solve the following and respond with only the final answer:28%92=,Solve the following and respond with only the final answer:28%26=,28
Solve the following and respond with only the final answer:64%31=,Solve the following and respond with only the final answer:64%87=,2
Solve the following and respond with only the final answer:76%27=,Solve the following and respond with only the final answer:76%24=,22
Solve the following and respond with only the final answer:72%77=,Solve the following and respond with only the final answer:72%27=,72
Solve the following and respond with only the final answer:50%1=,Solve the following and respond with only the final answer:50%54=,0
Solve the following and respond with only the final answer:10%10=,Solve the following and respond with only the final answer:10%77=,0
Solve the following and respond with only the final answer:96%3=,Solve the following and respond with only the final answer:96%68=,0
Solve the following and respond with only the final answer:52%74=,Solve the following and respond with only the final answer:52%52=,52
Solve the following and respond with only the final answer:40%95=,Solve the following and respond with only the final answer:40%26=,40
Solve the following and respond with only the final answer:14%43=,Solve the following and respond with only the final answer:14%6=,14
Solve the following and respond with only the final answer:59%29=,Solve the following and respond with only the final answer:59%40=,1
Solve the following and respond with only the final answer:38%77=,Solve the following and respond with only the final answer:38%10=,38
Solve the following and respond with only the final answer:86%13=,Solve the following and respond with only the final answer:86%58=,8
Solve the following and respond with only the final answer:97%73=,Solve the following and respond with only the final answer:97%84=,24
Solve the following and respond with only the final answer:52%73=,Solve the following and respond with only the final answer:52%11=,52
Solve the following and respond with only the final answer:64%49=,Solve the following and respond with only the final answer:64%58=,15
Solve the following and respond with only the final answer:58%11=,Solve the following and respond with only the final answer:58%17=,3
Solve the following and respond with only the final answer:79%86=,Solve the following and respond with only the final answer:79%25=,79
Solve the following and respond with only the final answer:94%42=,Solve the following and respond with only the final answer:94%20=,10
Solve the following and respond with only the final answer:92%70=,Solve the following and respond with only the final answer:92%45=,22
Solve the following and respond with only the final answer:61%87=,Solve the following and respond with only the final answer:61%43=,61
Solve the following and respond with only the final answer:60%63=,Solve the following and respond with only the final answer:60%50=,60
Solve the following and respond with only the final answer:51%98=,Solve the following and respond with only the final answer:51%39=,51
Solve the following and respond with only the final answer:73%68=,Solve the following and respond with only the final answer:73%38=,5
Solve the following and respond with only the final answer:50%28=,Solve the following and respond with only the final answer:50%26=,22
Solve the following and respond with only the final answer:72%81=,Solve the following and respond with only the final answer:72%29=,72
Solve the following and respond with only the final answer:87%16=,Solve the following and respond with only the final answer:87%69=,7
Solve the following and respond with only the final answer:58%52=,Solve the following and respond with only the final answer:58%21=,6
Solve the following and respond with only the final answer:10%82=,Solve the following and respond with only the final answer:10%8=,10
Solve the following and respond with only the final answer:65%88=,Solve the following and respond with only the final answer:65%40=,65
Solve the following and respond with only the final answer:45%11=,Solve the following and respond with only the final answer:45%15=,1
Solve the following and respond with only the final answer:24%76=,Solve the following and respond with only the final answer:24%15=,24
Solve the following and respond with only the final answer:60%27=,Solve the following and respond with only the final answer:60%23=,6
Solve the following and respond with only the final answer:37%41=,Solve the following and respond with only the final answer:37%23=,37
Solve the following and respond with only the final answer:78%57=,Solve the following and respond with only the final answer:78%48=,21
Solve the following and respond with only the final answer:78%4=,Solve the following and respond with only the final answer:78%18=,2
Solve the following and respond with only the final answer:33%77=,Solve the following and respond with only the final answer:33%19=,33
Solve the following and respond with only the final answer:63%15=,Solve the following and respond with only the final answer:63%65=,3
Solve the following and respond with only the final answer:92%57=,Solve the following and respond with only the final answer:92%33=,35
Solve the following and respond with only the final answer:96%53=,Solve the following and respond with only the final answer:96%42=,43
Solve the following and respond with only the final answer:47%22=,Solve the following and respond with only the final answer:47%50=,3
Solve the following and respond with only the final answer:46%59=,Solve the following and respond with only the final answer:46%18=,46
Solve the following and respond with only the final answer:61%98=,Solve the following and respond with only the final answer:61%36=,61
Solve the following and respond with only the final answer:69%19=,Solve the following and respond with only the final answer:69%64=,12
Solve the following and respond with only the final answer:77%72=,Solve the following and respond with only the final answer:77%83=,5
Solve the following and respond with only the final answer:21%65=,Solve the following and respond with only the final answer:21%18=,21
Solve the following and respond with only the final answer:52%52=,Solve the following and respond with only the final answer:52%38=,0
Solve the following and respond with only the final answer:93%8=,Solve the following and respond with only the final answer:93%42=,5
Solve the following and respond with only the final answer:72%51=,Solve the following and respond with only the final answer:72%19=,21
Solve the following and respond with only the final answer:27%18=,Solve the following and respond with only the final answer:27%29=,9
Solve the following and respond with only the final answer:55%89=,Solve the following and respond with only the final answer:55%51=,55
Solve the following and respond with only the final answer:90%67=,Solve the following and respond with only the final answer:90%22=,23
Solve the following and respond with only the final answer:35%85=,Solve the following and respond with only the final answer:35%7=,35
Solve the following and respond with only the final answer:34%3=,Solve the following and respond with only the final answer:34%70=,1
Solve the following and respond with only the final answer:42%67=,Solve the following and respond with only the final answer:42%7=,42
Solve the following and respond with only the final answer:20%37=,Solve the following and respond with only the final answer:20%17=,20
Solve the following and respond with only the final answer:45%53=,Solve the following and respond with only the final answer:45%7=,45
Solve the following and respond with only the final answer:38%16=,Solve the following and respond with only the final answer:38%97=,6
Solve the following and respond with only the final answer:47%2=,Solve the following and respond with only the final answer:47%52=,1
Solve the following and respond with only the final answer:94%20=,Solve the following and respond with only the final answer:94%46=,14
Solve the following and respond with only the final answer:22%18=,Solve the following and respond with only the final answer:22%13=,4
Solve the following and respond with only the final answer:88%81=,Solve the following and respond with only the final answer:88%83=,7
Solve the following and respond with only the final answer:59%13=,Solve the following and respond with only the final answer:59%93=,7
Solve the following and respond with only the final answer:47%42=,Solve the following and respond with only the final answer:47%30=,5
Solve the following and respond with only the final answer:11%31=,Solve the following and respond with only the final answer:11%5=,11
Solve the following and respond with only the final answer:30%65=,Solve the following and respond with only the final answer:30%9=,30
Solve the following and respond with only the final answer:86%66=,Solve the following and respond with only the final answer:86%97=,20
Solve the following and respond with only the final answer:36%52=,Solve the following and respond with only the final answer:36%4=,36
Solve the following and respond with only the final answer:60%93=,Solve the following and respond with only the final answer:60%13=,60
Solve the following and respond with only the final answer:59%72=,Solve the following and respond with only the final answer:59%47=,59
Solve the following and respond with only the final answer:15%32=,Solve the following and respond with only the final answer:15%15=,15
Solve the following and respond with only the final answer:52%10=,Solve the following and respond with only the final answer:52%82=,2
Solve the following and respond with only the final answer:67%38=,Solve the following and respond with only the final answer:67%49=,29
Solve the following and respond with only the final answer:59%46=,Solve the following and respond with only the final answer:59%84=,13
Solve the following and respond with only the final answer:36%85=,Solve the following and respond with only the final answer:36%24=,36
Solve the following and respond with only the final answer:27%32=,Solve the following and respond with only the final answer:27%23=,27
Solve the following and respond with only the final answer:68%17=,Solve the following and respond with only the final answer:68%83=,0
Solve the following and respond with only the final answer:24%84=,Solve the following and respond with only the final answer:24%16=,24
Solve the following and respond with only the final answer:55%61=,Solve the following and respond with only the final answer:55%2=,55
