clean,corrupted,answer
Solve the following and respond with only the final answer: 85+79=,Solve the following and respond with only the final answer: 85+75=,6
Solve the following and respond with only the final answer: 87+76=,Solve the following and respond with only the final answer: 87+61=,11
Solve the following and respond with only the final answer: 43+31=,Solve the following and respond with only the final answer: 43+23=,12
Solve the following and respond with only the final answer: 94-94=,Solve the following and respond with only the final answer: 94-82=,188
Solve the following and respond with only the final answer: 73-69=,Solve the following and respond with only the final answer: 73-86=,142
Solve the following and respond with only the final answer: 18-11=,Solve the following and respond with only the final answer: 18-79=,29
Solve the following and respond with only the final answer: 85-21=,Solve the following and respond with only the final answer: 85-13=,106
Solve the following and respond with only the final answer: 45-10=,Solve the following and respond with only the final answer: 45-70=,55
Solve the following and respond with only the final answer: 64+12=,Solve the following and respond with only the final answer: 64+68=,52
Solve the following and respond with only the final answer: 87+37=,Solve the following and respond with only the final answer: 87+28=,50
Solve the following and respond with only the final answer: 94+54=,Solve the following and respond with only the final answer: 94+25=,40
Solve the following and respond with only the final answer: 86-60=,Solve the following and respond with only the final answer: 86-43=,146
Solve the following and respond with only the final answer: 27+16=,Solve the following and respond with only the final answer: 27+40=,11
Solve the following and respond with only the final answer: 53-25=,Solve the following and respond with only the final answer: 53-60=,78
Solve the following and respond with only the final answer: 76+63=,Solve the following and respond with only the final answer: 76+22=,13
Solve the following and respond with only the final answer: 95+69=,Solve the following and respond with only the final answer: 95+68=,26
Solve the following and respond with only the final answer: 86-15=,Solve the following and respond with only the final answer: 86-78=,101
Solve the following and respond with only the final answer: 60-54=,Solve the following and respond with only the final answer: 60-62=,114
Solve the following and respond with only the final answer: 53+37=,Solve the following and respond with only the final answer: 53+50=,16
Solve the following and respond with only the final answer: 93-32=,Solve the following and respond with only the final answer: 93-17=,125
Solve the following and respond with only the final answer: 51-45=,Solve the following and respond with only the final answer: 51-63=,96
Solve the following and respond with only the final answer: 90+46=,Solve the following and respond with only the final answer: 90+87=,44
Solve the following and respond with only the final answer: 73+15=,Solve the following and respond with only the final answer: 73+81=,58
Solve the following and respond with only the final answer: 73+29=,Solve the following and respond with only the final answer: 73+87=,44
Solve the following and respond with only the final answer: 53-19=,Solve the following and respond with only the final answer: 53-38=,72
Solve the following and respond with only the final answer: 20+17=,Solve the following and respond with only the final answer: 20+75=,3
Solve the following and respond with only the final answer: 89+10=,Solve the following and respond with only the final answer: 89+46=,79
Solve the following and respond with only the final answer: 58-19=,Solve the following and respond with only the final answer: 58-38=,77
Solve the following and respond with only the final answer: 89+18=,Solve the following and respond with only the final answer: 89+71=,71
Solve the following and respond with only the final answer: 75-44=,Solve the following and respond with only the final answer: 75-48=,119
Solve the following and respond with only the final answer: 95-94=,Solve the following and respond with only the final answer: 95-19=,189
Solve the following and respond with only the final answer: 76-39=,Solve the following and respond with only the final answer: 76-25=,115
Solve the following and respond with only the final answer: 52+29=,Solve the following and respond with only the final answer: 52+91=,23
Solve the following and respond with only the final answer: 90+32=,Solve the following and respond with only the final answer: 90+68=,58
Solve the following and respond with only the final answer: 93-50=,Solve the following and respond with only the final answer: 93-89=,143
Solve the following and respond with only the final answer: 78+27=,Solve the following and respond with only the final answer: 78+61=,51
Solve the following and respond with only the final answer: 25-17=,Solve the following and respond with only the final answer: 25-35=,42
Solve the following and respond with only the final answer: 48+21=,Solve the following and respond with only the final answer: 48+60=,27
Solve the following and respond with only the final answer: 50-27=,Solve the following and respond with only the final answer: 50-94=,77
Solve the following and respond with only the final answer: 66+45=,Solve the following and respond with only the final answer: 66+82=,21
Solve the following and respond with only the final answer: 63-28=,Solve the following and respond with only the final answer: 63-19=,91
Solve the following and respond with only the final answer: 88+40=,Solve the following and respond with only the final answer: 88+80=,48
Solve the following and respond with only the final answer: 61-46=,Solve the following and respond with only the final answer: 61-59=,107
Solve the following and respond with only the final answer: 71+51=,Solve the following and respond with only the final answer: 71+76=,20
Solve the following and respond with only the final answer: 65+56=,Solve the following and respond with only the final answer: 65+48=,9
Solve the following and respond with only the final answer: 64+48=,Solve the following and respond with only the final answer: 64+71=,16
Solve the following and respond with only the final answer: 70-11=,Solve the following and respond with only the final answer: 70-81=,81
Solve the following and respond with only the final answer: 70+54=,Solve the following and respond with only the final answer: 70+77=,16
Solve the following and respond with only the final answer: 91-15=,Solve the following and respond with only the final answer: 91-65=,106
Solve the following and respond with only the final answer: 95-31=,Solve the following and respond with only the final answer: 95-39=,126
Solve the following and respond with only the final answer: 66+48=,Solve the following and respond with only the final answer: 66+32=,18
Solve the following and respond with only the final answer: 99+26=,Solve the following and respond with only the final answer: 99+89=,73
Solve the following and respond with only the final answer: 80+20=,Solve the following and respond with only the final answer: 80+56=,60
Solve the following and respond with only the final answer: 70-54=,Solve the following and respond with only the final answer: 70-13=,124
Solve the following and respond with only the final answer: 61-45=,Solve the following and respond with only the final answer: 61-96=,106
Solve the following and respond with only the final answer: 84+57=,Solve the following and respond with only the final answer: 84+52=,27
Solve the following and respond with only the final answer: 81-51=,Solve the following and respond with only the final answer: 81-10=,132
Solve the following and respond with only the final answer: 63-62=,Solve the following and respond with only the final answer: 63-42=,125
Solve the following and respond with only the final answer: 96+23=,Solve the following and respond with only the final answer: 96+95=,73
Solve the following and respond with only the final answer: 73-58=,Solve the following and respond with only the final answer: 73-50=,131
Solve the following and respond with only the final answer: 92-38=,Solve the following and respond with only the final answer: 92-43=,130
Solve the following and respond with only the final answer: 96-54=,Solve the following and respond with only the final answer: 96-53=,150
Solve the following and respond with only the final answer: 98+60=,Solve the following and respond with only the final answer: 98+36=,38
Solve the following and respond with only the final answer: 94+45=,Solve the following and respond with only the final answer: 94+19=,49
Solve the following and respond with only the final answer: 90+35=,Solve the following and respond with only the final answer: 90+14=,55
Solve the following and respond with only the final answer: 74-28=,Solve the following and respond with only the final answer: 74-21=,102
Solve the following and respond with only the final answer: 81-74=,Solve the following and respond with only the final answer: 81-15=,155
Solve the following and respond with only the final answer: 76+42=,Solve the following and respond with only the final answer: 76+17=,34
Solve the following and respond with only the final answer: 78+42=,Solve the following and respond with only the final answer: 78+32=,36
Solve the following and respond with only the final answer: 57+50=,Solve the following and respond with only the final answer: 57+22=,7
Solve the following and respond with only the final answer: 54+52=,Solve the following and respond with only the final answer: 54+99=,2
Solve the following and respond with only the final answer: 49-32=,Solve the following and respond with only the final answer: 49-61=,81
Solve the following and respond with only the final answer: 85+67=,Solve the following and respond with only the final answer: 85+50=,18
Solve the following and respond with only the final answer: 41+30=,Solve the following and respond with only the final answer: 41+34=,11
Solve the following and respond with only the final answer: 67+17=,Solve the following and respond with only the final answer: 67+22=,50
Solve the following and respond with only the final answer: 82-70=,Solve the following and respond with only the final answer: 82-68=,152
Solve the following and respond with only the final answer: 82-38=,Solve the following and respond with only the final answer: 82-18=,120
Solve the following and respond with only the final answer: 84-66=,Solve the following and respond with only the final answer: 84-68=,150
Solve the following and respond with only the final answer: 72-47=,Solve the following and respond with only the final answer: 72-90=,119
Solve the following and respond with only the final answer: 85-50=,Solve the following and respond with only the final answer: 85-63=,135
Solve the following and respond with only the final answer: 62-45=,Solve the following and respond with only the final answer: 62-89=,107
Solve the following and respond with only the final answer: 81+63=,Solve the following and respond with only the final answer: 81+82=,18
Solve the following and respond with only the final answer: 64-46=,Solve the following and respond with only the final answer: 64-77=,110
Solve the following and respond with only the final answer: 93+60=,Solve the following and respond with only the final answer: 93+92=,33
Solve the following and respond with only the final answer: 77-11=,Solve the following and respond with only the final answer: 77-64=,88
Solve the following and respond with only the final answer: 82-71=,Solve the following and respond with only the final answer: 82-28=,153
Solve the following and respond with only the final answer: 62+22=,Solve the following and respond with only the final answer: 62+38=,40
Solve the following and respond with only the final answer: 80+75=,Solve the following and respond with only the final answer: 80+16=,5
Solve the following and respond with only the final answer: 85-25=,Solve the following and respond with only the final answer: 85-77=,110
Solve the following and respond with only the final answer: 26+23=,Solve the following and respond with only the final answer: 26+11=,3
Solve the following and respond with only the final answer: 88+26=,Solve the following and respond with only the final answer: 88+13=,62
Solve the following and respond with only the final answer: 90-85=,Solve the following and respond with only the final answer: 90-29=,175
Solve the following and respond with only the final answer: 73+58=,Solve the following and respond with only the final answer: 73+80=,15
Solve the following and respond with only the final answer: 94+50=,Solve the following and respond with only the final answer: 94+27=,44
Solve the following and respond with only the final answer: 28+25=,Solve the following and respond with only the final answer: 28+35=,3
Solve the following and respond with only the final answer: 95+74=,Solve the following and respond with only the final answer: 95+13=,21
Solve the following and respond with only the final answer: 96+69=,Solve the following and respond with only the final answer: 96+68=,27
Solve the following and respond with only the final answer: 91+77=,Solve the following and respond with only the final answer: 91+55=,14
Solve the following and respond with only the final answer: 85+10=,Solve the following and respond with only the final answer: 85+35=,75
Solve the following and respond with only the final answer: 80-16=,Solve the following and respond with only the final answer: 80-94=,96
Solve the following and respond with only the final answer: 82+34=,Solve the following and respond with only the final answer: 82+79=,48
Solve the following and respond with only the final answer: 69+20=,Solve the following and respond with only the final answer: 69+75=,49
Solve the following and respond with only the final answer: 58-48=,Solve the following and respond with only the final answer: 58-74=,106
Solve the following and respond with only the final answer: 88+66=,Solve the following and respond with only the final answer: 88+54=,22
Solve the following and respond with only the final answer: 74-72=,Solve the following and respond with only the final answer: 74-13=,146
Solve the following and respond with only the final answer: 58+23=,Solve the following and respond with only the final answer: 58+87=,35
Solve the following and respond with only the final answer: 68-29=,Solve the following and respond with only the final answer: 68-72=,97
Solve the following and respond with only the final answer: 31-25=,Solve the following and respond with only the final answer: 31-75=,56
Solve the following and respond with only the final answer: 50-23=,Solve the following and respond with only the final answer: 50-18=,73
Solve the following and respond with only the final answer: 56-41=,Solve the following and respond with only the final answer: 56-38=,97
Solve the following and respond with only the final answer: 82+30=,Solve the following and respond with only the final answer: 82+70=,52
Solve the following and respond with only the final answer: 87+38=,Solve the following and respond with only the final answer: 87+18=,49
Solve the following and respond with only the final answer: 84-44=,Solve the following and respond with only the final answer: 84-76=,128
Solve the following and respond with only the final answer: 30+13=,Solve the following and respond with only the final answer: 30+85=,17
Solve the following and respond with only the final answer: 58-32=,Solve the following and respond with only the final answer: 58-55=,90
Solve the following and respond with only the final answer: 43-36=,Solve the following and respond with only the final answer: 43-80=,79
Solve the following and respond with only the final answer: 27+10=,Solve the following and respond with only the final answer: 27+62=,17
Solve the following and respond with only the final answer: 62+25=,Solve the following and respond with only the final answer: 62+93=,37
Solve the following and respond with only the final answer: 48-25=,Solve the following and respond with only the final answer: 48-44=,73
Solve the following and respond with only the final answer: 74+57=,Solve the following and respond with only the final answer: 74+10=,17
Solve the following and respond with only the final answer: 65-37=,Solve the following and respond with only the final answer: 65-46=,102
Solve the following and respond with only the final answer: 90+80=,Solve the following and respond with only the final answer: 90+36=,10
Solve the following and respond with only the final answer: 84-51=,Solve the following and respond with only the final answer: 84-94=,135
Solve the following and respond with only the final answer: 95-41=,Solve the following and respond with only the final answer: 95-62=,136
Solve the following and respond with only the final answer: 19+13=,Solve the following and respond with only the final answer: 19+29=,6
Solve the following and respond with only the final answer: 54+32=,Solve the following and respond with only the final answer: 54+89=,22
Solve the following and respond with only the final answer: 41-38=,Solve the following and respond with only the final answer: 41-97=,79
Solve the following and respond with only the final answer: 89-84=,Solve the following and respond with only the final answer: 89-85=,173
Solve the following and respond with only the final answer: 87+63=,Solve the following and respond with only the final answer: 87+98=,24
Solve the following and respond with only the final answer: 78+13=,Solve the following and respond with only the final answer: 78+20=,65
Solve the following and respond with only the final answer: 56+13=,Solve the following and respond with only the final answer: 56+62=,43
Solve the following and respond with only the final answer: 44-36=,Solve the following and respond with only the final answer: 44-70=,80
Solve the following and respond with only the final answer: 63+35=,Solve the following and respond with only the final answer: 63+27=,28
Solve the following and respond with only the final answer: 78-13=,Solve the following and respond with only the final answer: 78-98=,91
Solve the following and respond with only the final answer: 58-15=,Solve the following and respond with only the final answer: 58-81=,73
Solve the following and respond with only the final answer: 74+27=,Solve the following and respond with only the final answer: 74+62=,47
Solve the following and respond with only the final answer: 22+21=,Solve the following and respond with only the final answer: 22+92=,1
Solve the following and respond with only the final answer: 22+17=,Solve the following and respond with only the final answer: 22+32=,5
Solve the following and respond with only the final answer: 74+46=,Solve the following and respond with only the final answer: 74+39=,28
Solve the following and respond with only the final answer: 64-53=,Solve the following and respond with only the final answer: 64-59=,117
Solve the following and respond with only the final answer: 45+28=,Solve the following and respond with only the final answer: 45+15=,17
Solve the following and respond with only the final answer: 92-50=,Solve the following and respond with only the final answer: 92-99=,142
Solve the following and respond with only the final answer: 61-35=,Solve the following and respond with only the final answer: 61-50=,96
Solve the following and respond with only the final answer: 87+36=,Solve the following and respond with only the final answer: 87+62=,51
Solve the following and respond with only the final answer: 75-63=,Solve the following and respond with only the final answer: 75-72=,138
Solve the following and respond with only the final answer: 93+18=,Solve the following and respond with only the final answer: 93+20=,75
Solve the following and respond with only the final answer: 77+34=,Solve the following and respond with only the final answer: 77+45=,43
