clean,corrupted,answer
     79     +     94     =     ,     79     +     52     =     ,173
     84     +     61     =     ,     84     +     72     =     ,145
     81     +     92     =     ,     81     +     36     =     ,173
     92     +     2     =     ,     92     +     60     =     ,94
     79     +     58     =     ,     79     +     86     =     ,137
     34     +     49     =     ,     34     +     57     =     ,83
     16     +     53     =     ,     16     +     18     =     ,69
     87     +     55     =     ,     87     +     47     =     ,142
     43     +     53     =     ,     43     +     47     =     ,96
     8     +     13     =     ,     8     +     7     =     ,21
     95     +     37     =     ,     95     +     48     =     ,132
     28     +     38     =     ,     28     +     2     =     ,66
     1     +     78     =     ,     1     +     45     =     ,79
     77     +     87     =     ,     77     +     68     =     ,164
     26     +     98     =     ,     26     +     79     =     ,124
     36     +     40     =     ,     36     +     91     =     ,76
     41     +     62     =     ,     41     +     35     =     ,103
     26     +     96     =     ,     26     +     61     =     ,122
     41     +     32     =     ,     41     +     76     =     ,73
     31     +     95     =     ,     31     +     75     =     ,126
     54     +     23     =     ,     54     +     79     =     ,77
     77     +     7     =     ,     77     +     16     =     ,84
     19     +     97     =     ,     19     +     16     =     ,116
     82     +     98     =     ,     82     +     21     =     ,180
     84     +     31     =     ,     84     +     3     =     ,115
     9     +     63     =     ,     9     +     81     =     ,72
     74     +     6     =     ,     74     +     53     =     ,80
     79     +     26     =     ,     79     +     100     =     ,105
     98     +     39     =     ,     98     +     77     =     ,137
     98     +     92     =     ,     98     +     32     =     ,190
     57     +     96     =     ,     57     +     26     =     ,153
     97     +     53     =     ,     97     +     65     =     ,150
     41     +     56     =     ,     41     +     100     =     ,97
     11     +     32     =     ,     11     +     85     =     ,43
     75     +     99     =     ,     75     +     20     =     ,174
     45     +     54     =     ,     45     +     28     =     ,99
     86     +     43     =     ,     86     +     81     =     ,129
     70     +     50     =     ,     70     +     32     =     ,120
     71     +     4     =     ,     71     +     15     =     ,75
     33     +     35     =     ,     33     +     86     =     ,68
     77     +     89     =     ,     77     +     78     =     ,166
     37     +     67     =     ,     37     +     9     =     ,104
     82     +     40     =     ,     82     +     24     =     ,122
     43     +     46     =     ,     43     +     77     =     ,89
     43     +     55     =     ,     43     +     91     =     ,98
     33     +     87     =     ,     33     +     78     =     ,120
     48     +     51     =     ,     48     +     3     =     ,99
     92     +     31     =     ,     92     +     77     =     ,123
     54     +     23     =     ,     54     +     66     =     ,77
     15     +     45     =     ,     15     +     67     =     ,60
     13     +     63     =     ,     13     +     78     =     ,76
     11     +     16     =     ,     11     +     47     =     ,27
     94     +     6     =     ,     94     +     57     =     ,100
     50     +     74     =     ,     50     +     54     =     ,124
     90     +     54     =     ,     90     +     79     =     ,144
     44     +     64     =     ,     44     +     28     =     ,108
     2     +     94     =     ,     2     +     29     =     ,96
     89     +     14     =     ,     89     +     72     =     ,103
     28     +     49     =     ,     28     +     82     =     ,77
     15     +     44     =     ,     15     +     47     =     ,59
     52     +     21     =     ,     52     +     62     =     ,73
     59     +     37     =     ,     59     +     39     =     ,96
     44     +     60     =     ,     44     +     99     =     ,104
     56     +     95     =     ,     56     +     20     =     ,151
     97     +     14     =     ,     97     +     33     =     ,111
     28     +     35     =     ,     28     +     11     =     ,63
     65     +     89     =     ,     65     +     49     =     ,154
     13     +     91     =     ,     13     +     37     =     ,104
     75     +     38     =     ,     75     +     13     =     ,113
     95     +     65     =     ,     95     +     11     =     ,160
     82     +     11     =     ,     82     +     32     =     ,93
     22     +     57     =     ,     22     +     79     =     ,79
     17     +     78     =     ,     17     +     19     =     ,95
     28     +     86     =     ,     28     +     20     =     ,114
     93     +     18     =     ,     93     +     13     =     ,111
     45     +     39     =     ,     45     +     56     =     ,84
     20     +     56     =     ,     20     +     98     =     ,76
     98     +     39     =     ,     98     +     3     =     ,137
     36     +     32     =     ,     36     +     8     =     ,68
     21     +     79     =     ,     21     +     10     =     ,100
     6     +     60     =     ,     6     +     4     =     ,66
     64     +     94     =     ,     64     +     8     =     ,158
     36     +     79     =     ,     36     +     64     =     ,115
     97     +     18     =     ,     97     +     52     =     ,115
     77     +     59     =     ,     77     +     22     =     ,136
     29     +     6     =     ,     29     +     82     =     ,35
     42     +     32     =     ,     42     +     21     =     ,74
     39     +     7     =     ,     39     +     95     =     ,46
     64     +     17     =     ,     64     +     91     =     ,81
     10     +     95     =     ,     10     +     38     =     ,105
     69     +     96     =     ,     69     +     40     =     ,165
     85     +     89     =     ,     85     +     26     =     ,174
     3     +     51     =     ,     3     +     15     =     ,54
     79     +     80     =     ,     79     +     51     =     ,159
     82     +     47     =     ,     82     +     80     =     ,129
     5     +     6     =     ,     5     +     1     =     ,11
     9     +     68     =     ,     9     +     48     =     ,77
     94     +     17     =     ,     94     +     58     =     ,111
     70     +     4     =     ,     70     +     66     =     ,74
     36     +     33     =     ,     36     +     79     =     ,69
     35     +     92     =     ,     35     +     21     =     ,127
     3     +     40     =     ,     3     +     79     =     ,43
     15     +     75     =     ,     15     +     48     =     ,90
     13     +     18     =     ,     13     +     20     =     ,31
     56     +     61     =     ,     56     +     84     =     ,117
     11     +     76     =     ,     11     +     7     =     ,87
     84     +     64     =     ,     84     +     1     =     ,148
     9     +     47     =     ,     9     +     86     =     ,56
     40     +     62     =     ,     40     +     21     =     ,102
     81     +     18     =     ,     81     +     78     =     ,99
     55     +     3     =     ,     55     +     32     =     ,58
     11     +     90     =     ,     11     +     98     =     ,101
     66     +     76     =     ,     66     +     34     =     ,142
     100     +     81     =     ,     100     +     6     =     ,181
     78     +     38     =     ,     78     +     93     =     ,116
     69     +     40     =     ,     69     +     79     =     ,109
     29     +     37     =     ,     29     +     68     =     ,66
     28     +     16     =     ,     28     +     11     =     ,44
     98     +     89     =     ,     98     +     41     =     ,187
     35     +     76     =     ,     35     +     80     =     ,111
     71     +     59     =     ,     71     +     97     =     ,130
     53     +     63     =     ,     53     +     84     =     ,116
     28     +     8     =     ,     28     +     57     =     ,36
     89     +     56     =     ,     89     +     13     =     ,145
     94     +     94     =     ,     94     +     12     =     ,188
     46     +     74     =     ,     46     +     79     =     ,120
     51     +     39     =     ,     51     +     12     =     ,90
     17     +     19     =     ,     17     +     89     =     ,36
     3     +     95     =     ,     3     +     76     =     ,98
     39     +     90     =     ,     39     +     49     =     ,129
     49     +     35     =     ,     49     +     95     =     ,84
     8     +     8     =     ,     8     +     94     =     ,16
     88     +     97     =     ,     88     +     10     =     ,185
     14     +     23     =     ,     14     +     34     =     ,37
     94     +     46     =     ,     94     +     64     =     ,140
     44     +     67     =     ,     44     +     19     =     ,111
     61     +     59     =     ,     61     +     72     =     ,120
     51     +     90     =     ,     51     +     81     =     ,141
     8     +     47     =     ,     8     +     30     =     ,55
     72     +     43     =     ,     72     +     20     =     ,115
     93     +     1     =     ,     93     +     84     =     ,94
     38     +     38     =     ,     38     +     68     =     ,76
     69     +     5     =     ,     69     +     30     =     ,74
     68     +     15     =     ,     68     +     66     =     ,83
     99     +     49     =     ,     99     +     92     =     ,148
     98     +     50     =     ,     98     +     48     =     ,148
     91     +     91     =     ,     91     +     90     =     ,182
     95     +     3     =     ,     95     +     10     =     ,98
     41     +     1     =     ,     41     +     78     =     ,42
     42     +     42     =     ,     42     +     96     =     ,84
     9     +     87     =     ,     9     +     96     =     ,96
     48     +     55     =     ,     48     +     64     =     ,103
     32     +     69     =     ,     32     +     14     =     ,101
     21     +     43     =     ,     21     +     65     =     ,64
     4     +     73     =     ,     4     +     36     =     ,77
     3     +     10     =     ,     3     +     26     =     ,13
     75     +     96     =     ,     75     +     14     =     ,171
     65     +     18     =     ,     65     +     85     =     ,83
     31     +     56     =     ,     31     +     30     =     ,87
     76     +     19     =     ,     76     +     35     =     ,95
     69     +     88     =     ,     69     +     79     =     ,157
     17     +     77     =     ,     17     +     33     =     ,94
     57     +     26     =     ,     57     +     99     =     ,83
     34     +     87     =     ,     34     +     78     =     ,121
     91     +     50     =     ,     91     +     48     =     ,141
     27     +     75     =     ,     27     +     71     =     ,102
     55     +     27     =     ,     55     +     4     =     ,82
     60     +     97     =     ,     60     +     93     =     ,157
     1     +     18     =     ,     1     +     74     =     ,19
     28     +     92     =     ,     28     +     57     =     ,120
     56     +     7     =     ,     56     +     4     =     ,63
     97     +     44     =     ,     97     +     34     =     ,141
     60     +     7     =     ,     60     +     64     =     ,67
     44     +     53     =     ,     44     +     31     =     ,97
     56     +     53     =     ,     56     +     48     =     ,109
     24     +     83     =     ,     24     +     32     =     ,107
     8     +     48     =     ,     8     +     77     =     ,56
     24     +     83     =     ,     24     +     80     =     ,107
     12     +     63     =     ,     12     +     68     =     ,75
     84     +     59     =     ,     84     +     39     =     ,143
     99     +     88     =     ,     99     +     74     =     ,187
     92     +     41     =     ,     92     +     62     =     ,133
     44     +     70     =     ,     44     +     24     =     ,114
     8     +     68     =     ,     8     +     96     =     ,76
     22     +     4     =     ,     22     +     49     =     ,26
     55     +     76     =     ,     55     +     100     =     ,131
     68     +     94     =     ,     68     +     76     =     ,162
     38     +     27     =     ,     38     +     68     =     ,65
     56     +     1     =     ,     56     +     55     =     ,57
     40     +     2     =     ,     40     +     89     =     ,42
     71     +     44     =     ,     71     +     85     =     ,115
     100     +     15     =     ,     100     +     53     =     ,115
     3     +     90     =     ,     3     +     20     =     ,93
     77     +     74     =     ,     77     +     63     =     ,151
     5     +     90     =     ,     5     +     20     =     ,95
     87     +     55     =     ,     87     +     49     =     ,142
     87     +     85     =     ,     87     +     73     =     ,172
     40     +     14     =     ,     40     +     53     =     ,54
     89     +     11     =     ,     89     +     67     =     ,100
     54     +     34     =     ,     54     +     57     =     ,88
     26     +     89     =     ,     26     +     63     =     ,115
     82     +     1     =     ,     82     +     1     =     ,83
     32     +     75     =     ,     32     +     62     =     ,107
     31     +     73     =     ,     31     +     6     =     ,104
     14     +     6     =     ,     14     +     19     =     ,20
     82     +     100     =     ,     82     +     66     =     ,182
     10     +     37     =     ,     10     +     25     =     ,47
     27     +     66     =     ,     27     +     65     =     ,93
     93     +     71     =     ,     93     +     37     =     ,164
     98     +     12     =     ,     98     +     36     =     ,110
     22     +     4     =     ,     22     +     11     =     ,26
     2     +     36     =     ,     2     +     1     =     ,38
     86     +     92     =     ,     86     +     33     =     ,178
     46     +     60     =     ,     46     +     91     =     ,106
     14     +     84     =     ,     14     +     11     =     ,98
     45     +     64     =     ,     45     +     92     =     ,109
     69     +     81     =     ,     69     +     44     =     ,150
     75     +     14     =     ,     75     +     30     =     ,89
     18     +     98     =     ,     18     +     32     =     ,116
     97     +     57     =     ,     97     +     42     =     ,154
     68     +     29     =     ,     68     +     93     =     ,97
     11     +     1     =     ,     11     +     58     =     ,12
     87     +     73     =     ,     87     +     17     =     ,160
     94     +     52     =     ,     94     +     10     =     ,146
     51     +     83     =     ,     51     +     37     =     ,134
     30     +     62     =     ,     30     +     68     =     ,92
     5     +     30     =     ,     5     +     32     =     ,35
     79     +     59     =     ,     79     +     92     =     ,138
     72     +     59     =     ,     72     +     72     =     ,131
     4     +     61     =     ,     4     +     97     =     ,65
     90     +     78     =     ,     90     +     2     =     ,168
     9     +     88     =     ,     9     +     26     =     ,97
     72     +     90     =     ,     72     +     55     =     ,162
     61     +     32     =     ,     61     +     54     =     ,93
     50     +     3     =     ,     50     +     15     =     ,53
     22     +     81     =     ,     22     +     62     =     ,103
     74     +     10     =     ,     74     +     97     =     ,84
     21     +     84     =     ,     21     +     46     =     ,105
     96     +     5     =     ,     96     +     63     =     ,101
     60     +     91     =     ,     60     +     52     =     ,151
     40     +     53     =     ,     40     +     26     =     ,93
     68     +     39     =     ,     68     +     51     =     ,107
     46     +     43     =     ,     46     +     44     =     ,89
     42     +     77     =     ,     42     +     19     =     ,119
     76     +     37     =     ,     76     +     59     =     ,113
     39     +     75     =     ,     39     +     44     =     ,114
     1     +     64     =     ,     1     +     80     =     ,65
     52     +     100     =     ,     52     +     10     =     ,152
     13     +     65     =     ,     13     +     91     =     ,78
     44     +     69     =     ,     44     +     36     =     ,113
     47     +     73     =     ,     47     +     49     =     ,120
     85     +     32     =     ,     85     +     28     =     ,117
     81     +     2     =     ,     81     +     56     =     ,83
     81     +     73     =     ,     81     +     42     =     ,154
     53     +     58     =     ,     53     +     42     =     ,111
     31     +     11     =     ,     31     +     11     =     ,42
     73     +     26     =     ,     73     +     25     =     ,99
     52     +     75     =     ,     52     +     21     =     ,127
     31     +     11     =     ,     31     +     72     =     ,42
     37     +     74     =     ,     37     +     28     =     ,111
     56     +     64     =     ,     56     +     37     =     ,120
     65     +     49     =     ,     65     +     54     =     ,114
     52     +     54     =     ,     52     +     19     =     ,106
     29     +     14     =     ,     29     +     22     =     ,43
     23     +     100     =     ,     23     +     79     =     ,123
     98     +     83     =     ,     98     +     39     =     ,181
     100     +     14     =     ,     100     +     96     =     ,114
     40     +     39     =     ,     40     +     13     =     ,79
     60     +     38     =     ,     60     +     75     =     ,98
     99     +     66     =     ,     99     +     56     =     ,165
     38     +     67     =     ,     38     +     78     =     ,105
     86     +     36     =     ,     86     +     73     =     ,122
     3     +     18     =     ,     3     +     90     =     ,21
     66     +     56     =     ,     66     +     71     =     ,122
     16     +     41     =     ,     16     +     12     =     ,57
     77     +     81     =     ,     77     +     19     =     ,158
     62     +     17     =     ,     62     +     67     =     ,79
     60     +     77     =     ,     60     +     99     =     ,137
     42     +     11     =     ,     42     +     72     =     ,53
     48     +     25     =     ,     48     +     87     =     ,73
     29     +     93     =     ,     29     +     60     =     ,122
     57     +     38     =     ,     57     +     69     =     ,95
     11     +     92     =     ,     11     +     26     =     ,103
     91     +     63     =     ,     91     +     4     =     ,154
     31     +     77     =     ,     31     +     48     =     ,108
     47     +     30     =     ,     47     +     96     =     ,77
     31     +     75     =     ,     31     +     63     =     ,106
     71     +     100     =     ,     71     +     72     =     ,171
     35     +     58     =     ,     35     +     60     =     ,93
     100     +     14     =     ,     100     +     24     =     ,114
     51     +     35     =     ,     51     +     38     =     ,86
     57     +     98     =     ,     57     +     3     =     ,155
     63     +     18     =     ,     63     +     88     =     ,81
     79     +     37     =     ,     79     +     92     =     ,116
     10     +     56     =     ,     10     +     10     =     ,66
     38     +     88     =     ,     38     +     98     =     ,126
     19     +     42     =     ,     19     +     90     =     ,61
     29     +     51     =     ,     29     +     86     =     ,80
     58     +     58     =     ,     58     +     62     =     ,116
     65     +     54     =     ,     65     +     77     =     ,119
     51     +     40     =     ,     51     +     33     =     ,91
     99     +     66     =     ,     99     +     39     =     ,165
     23     +     48     =     ,     23     +     14     =     ,71
     46     +     3     =     ,     46     +     71     =     ,49
     99     +     13     =     ,     99     +     20     =     ,112
     31     +     93     =     ,     31     +     90     =     ,124
     91     +     68     =     ,     91     +     38     =     ,159
     7     +     36     =     ,     7     +     59     =     ,43
     88     +     51     =     ,     88     +     19     =     ,139
     64     +     28     =     ,     64     +     47     =     ,92
     9     +     66     =     ,     9     +     68     =     ,75
     70     +     70     =     ,     70     +     16     =     ,140
     94     +     60     =     ,     94     +     46     =     ,154
     49     +     71     =     ,     49     +     75     =     ,120
     95     +     34     =     ,     95     +     61     =     ,129
     78     +     83     =     ,     78     +     53     =     ,161
     67     +     35     =     ,     67     +     16     =     ,102
     31     +     49     =     ,     31     +     53     =     ,80
     59     +     49     =     ,     59     +     65     =     ,108
     26     +     91     =     ,     26     +     15     =     ,117
     30     +     77     =     ,     30     +     33     =     ,107
     48     +     82     =     ,     48     +     65     =     ,130
     60     +     18     =     ,     60     +     55     =     ,78
     86     +     72     =     ,     86     +     56     =     ,158
     80     +     80     =     ,     80     +     49     =     ,160
     89     +     30     =     ,     89     +     96     =     ,119
     40     +     18     =     ,     40     +     1     =     ,58
     25     +     41     =     ,     25     +     69     =     ,66
     42     +     24     =     ,     42     +     43     =     ,66
     85     +     85     =     ,     85     +     45     =     ,170
     50     +     53     =     ,     50     +     73     =     ,103
     76     +     33     =     ,     76     +     15     =     ,109
     17     +     51     =     ,     17     +     9     =     ,68
     87     +     60     =     ,     87     +     42     =     ,147
     74     +     19     =     ,     74     +     100     =     ,93
     89     +     38     =     ,     89     +     85     =     ,127
     70     +     51     =     ,     70     +     22     =     ,121
     76     +     75     =     ,     76     +     41     =     ,151
     39     +     31     =     ,     39     +     45     =     ,70
     32     +     74     =     ,     32     +     37     =     ,106
     80     +     79     =     ,     80     +     71     =     ,159
     23     +     44     =     ,     23     +     48     =     ,67
     85     +     84     =     ,     85     +     97     =     ,169
     31     +     15     =     ,     31     +     6     =     ,46
     21     +     35     =     ,     21     +     4     =     ,56
     54     +     57     =     ,     54     +     83     =     ,111
     18     +     67     =     ,     18     +     14     =     ,85
     24     +     44     =     ,     24     +     57     =     ,68
     66     +     42     =     ,     66     +     77     =     ,108
     51     +     50     =     ,     51     +     2     =     ,101
     12     +     70     =     ,     12     +     93     =     ,82
     88     +     91     =     ,     88     +     76     =     ,179
     87     +     50     =     ,     87     +     22     =     ,137
     57     +     3     =     ,     57     +     52     =     ,60
     62     +     85     =     ,     62     +     20     =     ,147
     89     +     56     =     ,     89     +     100     =     ,145
     44     +     43     =     ,     44     +     13     =     ,87
     52     +     38     =     ,     52     +     28     =     ,90
     96     +     51     =     ,     96     +     52     =     ,147
     22     +     42     =     ,     22     +     33     =     ,64
     70     +     44     =     ,     70     +     28     =     ,114
     86     +     13     =     ,     86     +     67     =     ,99
     61     +     52     =     ,     61     +     52     =     ,113
     34     +     9     =     ,     34     +     95     =     ,43
     69     +     9     =     ,     69     +     52     =     ,78
     10     +     62     =     ,     10     +     53     =     ,72
     1     +     17     =     ,     1     +     33     =     ,18
     7     +     17     =     ,     7     +     30     =     ,24
     87     +     45     =     ,     87     +     27     =     ,132
     27     +     25     =     ,     27     +     77     =     ,52
     48     +     15     =     ,     48     +     32     =     ,63
     69     +     38     =     ,     69     +     35     =     ,107
     72     +     59     =     ,     72     +     23     =     ,131
     8     +     50     =     ,     8     +     73     =     ,58
     25     +     99     =     ,     25     +     70     =     ,124
     50     +     20     =     ,     50     +     97     =     ,70
     20     +     69     =     ,     20     +     83     =     ,89
     1     +     56     =     ,     1     +     31     =     ,57
     56     +     7     =     ,     56     +     69     =     ,63
     79     +     79     =     ,     79     +     98     =     ,158
     16     +     95     =     ,     16     +     99     =     ,111
     39     +     19     =     ,     39     +     37     =     ,58
     85     +     25     =     ,     85     +     31     =     ,110
     100     +     68     =     ,     100     +     19     =     ,168
     29     +     46     =     ,     29     +     66     =     ,75
     29     +     86     =     ,     29     +     15     =     ,115
     51     +     9     =     ,     51     +     86     =     ,60
     5     +     67     =     ,     5     +     53     =     ,72
     52     +     43     =     ,     52     +     70     =     ,95
     51     +     55     =     ,     51     +     51     =     ,106
     98     +     14     =     ,     98     +     31     =     ,112
     95     +     47     =     ,     95     +     70     =     ,142
     82     +     99     =     ,     82     +     71     =     ,181
     34     +     87     =     ,     34     +     24     =     ,121
     80     +     67     =     ,     80     +     2     =     ,147
     68     +     13     =     ,     68     +     12     =     ,81
     38     +     58     =     ,     38     +     49     =     ,96
     52     +     31     =     ,     52     +     68     =     ,83
     41     +     84     =     ,     41     +     91     =     ,125
     63     +     64     =     ,     63     +     13     =     ,127
     2     +     63     =     ,     2     +     51     =     ,65
     57     +     22     =     ,     57     +     40     =     ,79
     41     +     81     =     ,     41     +     77     =     ,122
     92     +     79     =     ,     92     +     3     =     ,171
     53     +     2     =     ,     53     +     7     =     ,55
     100     +     72     =     ,     100     +     18     =     ,172
     19     +     93     =     ,     19     +     61     =     ,112
     43     +     92     =     ,     43     +     10     =     ,135
