clean,corrupted,label
"Derive the following sequence: 72, 95, 118, 141,","Derive the following sequence: 72, 95, 202, 141,",164
"Derive the following sequence: 178, 250, 322, 394,","Derive the following sequence: 178, 250, 346, 394,",466
"Derive the following sequence: 13, 90, 167, 244,","Derive the following sequence: 13, 90, 171, 244,",321
"Derive the following sequence: 270, 339, 408, 477,","Derive the following sequence: 270, 339, 419, 477,",546
"Derive the following sequence: 221, 313, 405, 497,","Derive the following sequence: 221, 313, 432, 497,",589
"Derive the following sequence: 357, 397, 437, 477,","Derive the following sequence: 357, 397, 437, 508,",517
"Derive the following sequence: 186, 261, 336, 411,","Derive the following sequence: 186, 261, 377, 411,",486
"Derive the following sequence: 71, 128, 185, 242,","Derive the following sequence: 71, 128, 285, 242,",299
"Derive the following sequence: 213, 293, 373, 453,","Derive the following sequence: 213, 293, 373, 508,",533
"Derive the following sequence: 307, 312, 317, 322,","Derive the following sequence: 307, 312, 317, 400,",327
"Derive the following sequence: 126, 162, 198, 234,","Derive the following sequence: 126, 162, 210, 234,",270
"Derive the following sequence: 406, 431, 456, 481,","Derive the following sequence: 406, 431, 456, 535,",506
"Derive the following sequence: 36, 70, 104, 138,","Derive the following sequence: 36, 70, 104, 181,",172
"Derive the following sequence: 166, 216, 266, 316,","Derive the following sequence: 166, 216, 338, 316,",366
"Derive the following sequence: 133, 150, 167, 184,","Derive the following sequence: 133, 150, 205, 184,",201
"Derive the following sequence: 83, 121, 159, 197,","Derive the following sequence: 83, 121, 159, 226,",235
"Derive the following sequence: 232, 244, 256, 268,","Derive the following sequence: 232, 244, 327, 268,",280
"Derive the following sequence: 206, 218, 230, 242,","Derive the following sequence: 206, 218, 230, 293,",254
"Derive the following sequence: 168, 264, 360, 456,","Derive the following sequence: 168, 264, 375, 456,",552
"Derive the following sequence: 37, 73, 109, 145,","Derive the following sequence: 37, 73, 109, 175,",181
"Derive the following sequence: 5, 29, 53, 77,","Derive the following sequence: 5, 29, 53, 117,",101
"Derive the following sequence: 155, 176, 197, 218,","Derive the following sequence: 155, 176, 216, 218,",239
"Derive the following sequence: 161, 236, 311, 386,","Derive the following sequence: 161, 236, 311, 403,",461
"Derive the following sequence: 26, 73, 120, 167,","Derive the following sequence: 26, 73, 120, 182,",214
"Derive the following sequence: 2, 16, 30, 44,","Derive the following sequence: 2, 16, 30, 130,",58
"Derive the following sequence: 4, 102, 200, 298,","Derive the following sequence: 4, 102, 230, 298,",396
"Derive the following sequence: 178, 245, 312, 379,","Derive the following sequence: 178, 245, 320, 379,",446
"Derive the following sequence: 36, 100, 164, 228,","Derive the following sequence: 36, 100, 164, 275,",292
"Derive the following sequence: 241, 292, 343, 394,","Derive the following sequence: 241, 292, 422, 394,",445
"Derive the following sequence: 84, 95, 106, 117,","Derive the following sequence: 84, 95, 106, 147,",128
"Derive the following sequence: 473, 503, 533, 563,","Derive the following sequence: 473, 503, 588, 563,",593
"Derive the following sequence: 238, 273, 308, 343,","Derive the following sequence: 238, 273, 348, 343,",378
"Derive the following sequence: 232, 285, 338, 391,","Derive the following sequence: 232, 285, 338, 462,",444
"Derive the following sequence: 337, 343, 349, 355,","Derive the following sequence: 337, 343, 349, 428,",361
"Derive the following sequence: 8, 21, 34, 47,","Derive the following sequence: 8, 21, 96, 47,",60
"Derive the following sequence: 232, 251, 270, 289,","Derive the following sequence: 232, 251, 334, 289,",308
"Derive the following sequence: 240, 252, 264, 276,","Derive the following sequence: 240, 252, 264, 331,",288
"Derive the following sequence: 121, 141, 161, 181,","Derive the following sequence: 121, 141, 161, 272,",201
"Derive the following sequence: 69, 141, 213, 285,","Derive the following sequence: 69, 141, 237, 285,",357
"Derive the following sequence: 314, 332, 350, 368,","Derive the following sequence: 314, 332, 414, 368,",386
"Derive the following sequence: 194, 222, 250, 278,","Derive the following sequence: 194, 222, 250, 361,",306
"Derive the following sequence: 122, 178, 234, 290,","Derive the following sequence: 122, 178, 310, 290,",346
"Derive the following sequence: 459, 538, 617, 696,","Derive the following sequence: 459, 538, 629, 696,",775
"Derive the following sequence: 34, 39, 44, 49,","Derive the following sequence: 34, 39, 63, 49,",54
"Derive the following sequence: 230, 287, 344, 401,","Derive the following sequence: 230, 287, 389, 401,",458
"Derive the following sequence: 97, 182, 267, 352,","Derive the following sequence: 97, 182, 306, 352,",437
"Derive the following sequence: 360, 438, 516, 594,","Derive the following sequence: 360, 438, 516, 688,",672
"Derive the following sequence: 115, 161, 207, 253,","Derive the following sequence: 115, 161, 207, 277,",299
"Derive the following sequence: 421, 504, 587, 670,","Derive the following sequence: 421, 504, 658, 670,",753
"Derive the following sequence: 86, 104, 122, 140,","Derive the following sequence: 86, 104, 122, 218,",158
"Derive the following sequence: 213, 233, 253, 273,","Derive the following sequence: 213, 233, 253, 282,",293
"Derive the following sequence: 123, 140, 157, 174,","Derive the following sequence: 123, 140, 184, 174,",191
"Derive the following sequence: 266, 331, 396, 461,","Derive the following sequence: 266, 331, 410, 461,",526
"Derive the following sequence: 30, 105, 180, 255,","Derive the following sequence: 30, 105, 180, 283,",330
"Derive the following sequence: 328, 381, 434, 487,","Derive the following sequence: 328, 381, 434, 572,",540
"Derive the following sequence: 235, 266, 297, 328,","Derive the following sequence: 235, 266, 297, 354,",359
"Derive the following sequence: 23, 45, 67, 89,","Derive the following sequence: 23, 45, 67, 162,",111
"Derive the following sequence: 70, 164, 258, 352,","Derive the following sequence: 70, 164, 345, 352,",446
"Derive the following sequence: 97, 183, 269, 355,","Derive the following sequence: 97, 183, 288, 355,",441
"Derive the following sequence: 289, 307, 325, 343,","Derive the following sequence: 289, 307, 325, 420,",361
"Derive the following sequence: 224, 257, 290, 323,","Derive the following sequence: 224, 257, 290, 374,",356
"Derive the following sequence: 253, 282, 311, 340,","Derive the following sequence: 253, 282, 322, 340,",369
"Derive the following sequence: 373, 430, 487, 544,","Derive the following sequence: 373, 430, 549, 544,",601
"Derive the following sequence: 243, 269, 295, 321,","Derive the following sequence: 243, 269, 356, 321,",347
"Derive the following sequence: 28, 92, 156, 220,","Derive the following sequence: 28, 92, 163, 220,",284
"Derive the following sequence: 1, 100, 199, 298,","Derive the following sequence: 1, 100, 252, 298,",397
"Derive the following sequence: 322, 365, 408, 451,","Derive the following sequence: 322, 365, 408, 510,",494
"Derive the following sequence: 75, 96, 117, 138,","Derive the following sequence: 75, 96, 192, 138,",159
"Derive the following sequence: 44, 48, 52, 56,","Derive the following sequence: 44, 48, 127, 56,",60
"Derive the following sequence: 178, 214, 250, 286,","Derive the following sequence: 178, 214, 279, 286,",322
"Derive the following sequence: 187, 258, 329, 400,","Derive the following sequence: 187, 258, 408, 400,",471
"Derive the following sequence: 205, 243, 281, 319,","Derive the following sequence: 205, 243, 281, 323,",357
"Derive the following sequence: 224, 258, 292, 326,","Derive the following sequence: 224, 258, 341, 326,",360
"Derive the following sequence: 99, 194, 289, 384,","Derive the following sequence: 99, 194, 320, 384,",479
"Derive the following sequence: 19, 64, 109, 154,","Derive the following sequence: 19, 64, 109, 210,",199
"Derive the following sequence: 487, 503, 519, 535,","Derive the following sequence: 487, 503, 573, 535,",551
"Derive the following sequence: 58, 64, 70, 76,","Derive the following sequence: 58, 64, 70, 94,",82
"Derive the following sequence: 356, 429, 502, 575,","Derive the following sequence: 356, 429, 560, 575,",648
"Derive the following sequence: 121, 189, 257, 325,","Derive the following sequence: 121, 189, 351, 325,",393
"Derive the following sequence: 107, 169, 231, 293,","Derive the following sequence: 107, 169, 304, 293,",355
"Derive the following sequence: 499, 502, 505, 508,","Derive the following sequence: 499, 502, 555, 508,",511
"Derive the following sequence: 184, 186, 188, 190,","Derive the following sequence: 184, 186, 188, 195,",192
"Derive the following sequence: 273, 332, 391, 450,","Derive the following sequence: 273, 332, 486, 450,",509
"Derive the following sequence: 329, 343, 357, 371,","Derive the following sequence: 329, 343, 357, 402,",385
"Derive the following sequence: 51, 61, 71, 81,","Derive the following sequence: 51, 61, 116, 81,",91
"Derive the following sequence: 321, 397, 473, 549,","Derive the following sequence: 321, 397, 535, 549,",625
"Derive the following sequence: 374, 393, 412, 431,","Derive the following sequence: 374, 393, 412, 495,",450
"Derive the following sequence: 277, 308, 339, 370,","Derive the following sequence: 277, 308, 339, 384,",401
"Derive the following sequence: 337, 414, 491, 568,","Derive the following sequence: 337, 414, 491, 612,",645
"Derive the following sequence: 131, 151, 171, 191,","Derive the following sequence: 131, 151, 210, 191,",211
"Derive the following sequence: 280, 299, 318, 337,","Derive the following sequence: 280, 299, 318, 410,",356
"Derive the following sequence: 270, 308, 346, 384,","Derive the following sequence: 270, 308, 399, 384,",422
"Derive the following sequence: 81, 116, 151, 186,","Derive the following sequence: 81, 116, 170, 186,",221
"Derive the following sequence: 43, 117, 191, 265,","Derive the following sequence: 43, 117, 191, 339,",339
"Derive the following sequence: 135, 201, 267, 333,","Derive the following sequence: 135, 201, 331, 333,",399
"Derive the following sequence: 368, 433, 498, 563,","Derive the following sequence: 368, 433, 552, 563,",628
"Derive the following sequence: 123, 193, 263, 333,","Derive the following sequence: 123, 193, 351, 333,",403
"Derive the following sequence: 200, 205, 210, 215,","Derive the following sequence: 200, 205, 210, 244,",220
"Derive the following sequence: 144, 222, 300, 378,","Derive the following sequence: 144, 222, 320, 378,",456
"Derive the following sequence: 240, 250, 260, 270,","Derive the following sequence: 240, 250, 321, 270,",280
"Derive the following sequence: 246, 275, 304, 333,","Derive the following sequence: 246, 275, 380, 333,",362
"Derive the following sequence: 417, 429, 441, 453,","Derive the following sequence: 417, 429, 482, 453,",465
"Derive the following sequence: 109, 160, 211, 262,","Derive the following sequence: 109, 160, 265, 262,",313
"Derive the following sequence: 88, 136, 184, 232,","Derive the following sequence: 88, 136, 272, 232,",280
"Derive the following sequence: 78, 88, 98, 108,","Derive the following sequence: 78, 88, 193, 108,",118
"Derive the following sequence: 27, 66, 105, 144,","Derive the following sequence: 27, 66, 143, 144,",183
"Derive the following sequence: 76, 97, 118, 139,","Derive the following sequence: 76, 97, 128, 139,",160
"Derive the following sequence: 138, 147, 156, 165,","Derive the following sequence: 138, 147, 156, 186,",174
"Derive the following sequence: 317, 410, 503, 596,","Derive the following sequence: 317, 410, 512, 596,",689
"Derive the following sequence: 37, 53, 69, 85,","Derive the following sequence: 37, 53, 127, 85,",101
"Derive the following sequence: 109, 182, 255, 328,","Derive the following sequence: 109, 182, 311, 328,",401
"Derive the following sequence: 371, 398, 425, 452,","Derive the following sequence: 371, 398, 458, 452,",479
"Derive the following sequence: 222, 319, 416, 513,","Derive the following sequence: 222, 319, 457, 513,",610
"Derive the following sequence: 63, 107, 151, 195,","Derive the following sequence: 63, 107, 151, 214,",239
"Derive the following sequence: 116, 144, 172, 200,","Derive the following sequence: 116, 144, 222, 200,",228
"Derive the following sequence: 169, 241, 313, 385,","Derive the following sequence: 169, 241, 313, 475,",457
"Derive the following sequence: 218, 291, 364, 437,","Derive the following sequence: 218, 291, 401, 437,",510
"Derive the following sequence: 142, 149, 156, 163,","Derive the following sequence: 142, 149, 241, 163,",170
"Derive the following sequence: 478, 489, 500, 511,","Derive the following sequence: 478, 489, 500, 565,",522
"Derive the following sequence: 143, 152, 161, 170,","Derive the following sequence: 143, 152, 161, 218,",179
"Derive the following sequence: 217, 228, 239, 250,","Derive the following sequence: 217, 228, 239, 309,",261
"Derive the following sequence: 52, 130, 208, 286,","Derive the following sequence: 52, 130, 208, 380,",364
"Derive the following sequence: 333, 397, 461, 525,","Derive the following sequence: 333, 397, 493, 525,",589
"Derive the following sequence: 168, 231, 294, 357,","Derive the following sequence: 168, 231, 294, 370,",420
"Derive the following sequence: 101, 186, 271, 356,","Derive the following sequence: 101, 186, 304, 356,",441
"Derive the following sequence: 78, 101, 124, 147,","Derive the following sequence: 78, 101, 173, 147,",170
"Derive the following sequence: 160, 200, 240, 280,","Derive the following sequence: 160, 200, 240, 313,",320
"Derive the following sequence: 150, 161, 172, 183,","Derive the following sequence: 150, 161, 192, 183,",194
"Derive the following sequence: 277, 281, 285, 289,","Derive the following sequence: 277, 281, 285, 373,",293
"Derive the following sequence: 61, 123, 185, 247,","Derive the following sequence: 61, 123, 185, 308,",309
"Derive the following sequence: 66, 135, 204, 273,","Derive the following sequence: 66, 135, 204, 292,",342
"Derive the following sequence: 316, 401, 486, 571,","Derive the following sequence: 316, 401, 491, 571,",656
"Derive the following sequence: 496, 497, 498, 499,","Derive the following sequence: 496, 497, 507, 499,",500
"Derive the following sequence: 55, 78, 101, 124,","Derive the following sequence: 55, 78, 186, 124,",147
"Derive the following sequence: 210, 265, 320, 375,","Derive the following sequence: 210, 265, 320, 398,",430
"Derive the following sequence: 214, 249, 284, 319,","Derive the following sequence: 214, 249, 348, 319,",354
"Derive the following sequence: 218, 304, 390, 476,","Derive the following sequence: 218, 304, 390, 538,",562
"Derive the following sequence: 411, 449, 487, 525,","Derive the following sequence: 411, 449, 536, 525,",563
"Derive the following sequence: 269, 333, 397, 461,","Derive the following sequence: 269, 333, 397, 514,",525
"Derive the following sequence: 144, 165, 186, 207,","Derive the following sequence: 144, 165, 186, 248,",228
"Derive the following sequence: 112, 148, 184, 220,","Derive the following sequence: 112, 148, 212, 220,",256
"Derive the following sequence: 237, 323, 409, 495,","Derive the following sequence: 237, 323, 409, 558,",581
"Derive the following sequence: 55, 152, 249, 346,","Derive the following sequence: 55, 152, 249, 354,",443
"Derive the following sequence: 82, 130, 178, 226,","Derive the following sequence: 82, 130, 187, 226,",274
"Derive the following sequence: 270, 289, 308, 327,","Derive the following sequence: 270, 289, 308, 343,",346
"Derive the following sequence: 247, 324, 401, 478,","Derive the following sequence: 247, 324, 444, 478,",555
"Derive the following sequence: 102, 177, 252, 327,","Derive the following sequence: 102, 177, 252, 399,",402
"Derive the following sequence: 23, 79, 135, 191,","Derive the following sequence: 23, 79, 135, 263,",247
"Derive the following sequence: 114, 118, 122, 126,","Derive the following sequence: 114, 118, 122, 188,",130
"Derive the following sequence: 438, 493, 548, 603,","Derive the following sequence: 438, 493, 548, 623,",658
"Derive the following sequence: 258, 278, 298, 318,","Derive the following sequence: 258, 278, 398, 318,",338
"Derive the following sequence: 157, 183, 209, 235,","Derive the following sequence: 157, 183, 302, 235,",261
"Derive the following sequence: 2, 14, 26, 38,","Derive the following sequence: 2, 14, 26, 92,",50
"Derive the following sequence: 280, 322, 364, 406,","Derive the following sequence: 280, 322, 444, 406,",448
"Derive the following sequence: 190, 287, 384, 481,","Derive the following sequence: 190, 287, 440, 481,",578
"Derive the following sequence: 406, 411, 416, 421,","Derive the following sequence: 406, 411, 433, 421,",426
"Derive the following sequence: 228, 244, 260, 276,","Derive the following sequence: 228, 244, 268, 276,",292
"Derive the following sequence: 423, 448, 473, 498,","Derive the following sequence: 423, 448, 473, 508,",523
"Derive the following sequence: 176, 230, 284, 338,","Derive the following sequence: 176, 230, 284, 356,",392
"Derive the following sequence: 15, 69, 123, 177,","Derive the following sequence: 15, 69, 123, 251,",231
"Derive the following sequence: 4, 101, 198, 295,","Derive the following sequence: 4, 101, 198, 365,",392
"Derive the following sequence: 229, 324, 419, 514,","Derive the following sequence: 229, 324, 419, 553,",609
"Derive the following sequence: 56, 145, 234, 323,","Derive the following sequence: 56, 145, 234, 365,",412
"Derive the following sequence: 87, 129, 171, 213,","Derive the following sequence: 87, 129, 171, 274,",255
"Derive the following sequence: 40, 87, 134, 181,","Derive the following sequence: 40, 87, 140, 181,",228
"Derive the following sequence: 355, 378, 401, 424,","Derive the following sequence: 355, 378, 401, 436,",447
"Derive the following sequence: 142, 208, 274, 340,","Derive the following sequence: 142, 208, 336, 340,",406
"Derive the following sequence: 26, 62, 98, 134,","Derive the following sequence: 26, 62, 98, 179,",170
"Derive the following sequence: 58, 138, 218, 298,","Derive the following sequence: 58, 138, 218, 351,",378
"Derive the following sequence: 335, 400, 465, 530,","Derive the following sequence: 335, 400, 499, 530,",595
"Derive the following sequence: 187, 259, 331, 403,","Derive the following sequence: 187, 259, 331, 457,",475
"Derive the following sequence: 80, 173, 266, 359,","Derive the following sequence: 80, 173, 328, 359,",452
"Derive the following sequence: 39, 63, 87, 111,","Derive the following sequence: 39, 63, 87, 139,",135
"Derive the following sequence: 141, 203, 265, 327,","Derive the following sequence: 141, 203, 365, 327,",389
"Derive the following sequence: 433, 514, 595, 676,","Derive the following sequence: 433, 514, 694, 676,",757
"Derive the following sequence: 452, 516, 580, 644,","Derive the following sequence: 452, 516, 580, 661,",708
"Derive the following sequence: 69, 139, 209, 279,","Derive the following sequence: 69, 139, 209, 326,",349
"Derive the following sequence: 196, 226, 256, 286,","Derive the following sequence: 196, 226, 324, 286,",316
"Derive the following sequence: 273, 309, 345, 381,","Derive the following sequence: 273, 309, 354, 381,",417
"Derive the following sequence: 135, 141, 147, 153,","Derive the following sequence: 135, 141, 233, 153,",159
"Derive the following sequence: 206, 291, 376, 461,","Derive the following sequence: 206, 291, 383, 461,",546
"Derive the following sequence: 117, 169, 221, 273,","Derive the following sequence: 117, 169, 270, 273,",325
"Derive the following sequence: 118, 173, 228, 283,","Derive the following sequence: 118, 173, 328, 283,",338
"Derive the following sequence: 449, 468, 487, 506,","Derive the following sequence: 449, 468, 487, 575,",525
"Derive the following sequence: 162, 169, 176, 183,","Derive the following sequence: 162, 169, 209, 183,",190
"Derive the following sequence: 87, 158, 229, 300,","Derive the following sequence: 87, 158, 229, 385,",371
"Derive the following sequence: 72, 126, 180, 234,","Derive the following sequence: 72, 126, 268, 234,",288
"Derive the following sequence: 53, 137, 221, 305,","Derive the following sequence: 53, 137, 221, 367,",389
"Derive the following sequence: 440, 495, 550, 605,","Derive the following sequence: 440, 495, 550, 606,",660
"Derive the following sequence: 77, 167, 257, 347,","Derive the following sequence: 77, 167, 257, 373,",437
"Derive the following sequence: 155, 178, 201, 224,","Derive the following sequence: 155, 178, 201, 322,",247
"Derive the following sequence: 401, 495, 589, 683,","Derive the following sequence: 401, 495, 662, 683,",777
"Derive the following sequence: 322, 403, 484, 565,","Derive the following sequence: 322, 403, 484, 642,",646
"Derive the following sequence: 120, 186, 252, 318,","Derive the following sequence: 120, 186, 326, 318,",384
"Derive the following sequence: 35, 121, 207, 293,","Derive the following sequence: 35, 121, 207, 299,",379
"Derive the following sequence: 193, 232, 271, 310,","Derive the following sequence: 193, 232, 271, 358,",349
"Derive the following sequence: 140, 150, 160, 170,","Derive the following sequence: 140, 150, 160, 173,",180
"Derive the following sequence: 12, 61, 110, 159,","Derive the following sequence: 12, 61, 110, 178,",208
"Derive the following sequence: 191, 201, 211, 221,","Derive the following sequence: 191, 201, 309, 221,",231
"Derive the following sequence: 175, 176, 177, 178,","Derive the following sequence: 175, 176, 177, 278,",179
"Derive the following sequence: 134, 194, 254, 314,","Derive the following sequence: 134, 194, 274, 314,",374
"Derive the following sequence: 281, 292, 303, 314,","Derive the following sequence: 281, 292, 303, 376,",325
"Derive the following sequence: 455, 482, 509, 536,","Derive the following sequence: 455, 482, 509, 538,",563
"Derive the following sequence: 73, 150, 227, 304,","Derive the following sequence: 73, 150, 227, 361,",381
"Derive the following sequence: 139, 222, 305, 388,","Derive the following sequence: 139, 222, 399, 388,",471
"Derive the following sequence: 369, 392, 415, 438,","Derive the following sequence: 369, 392, 451, 438,",461
"Derive the following sequence: 96, 192, 288, 384,","Derive the following sequence: 96, 192, 364, 384,",480
"Derive the following sequence: 132, 154, 176, 198,","Derive the following sequence: 132, 154, 176, 247,",220
"Derive the following sequence: 21, 51, 81, 111,","Derive the following sequence: 21, 51, 81, 169,",141
"Derive the following sequence: 398, 474, 550, 626,","Derive the following sequence: 398, 474, 550, 661,",702
"Derive the following sequence: 109, 203, 297, 391,","Derive the following sequence: 109, 203, 370, 391,",485
"Derive the following sequence: 123, 211, 299, 387,","Derive the following sequence: 123, 211, 342, 387,",475
"Derive the following sequence: 140, 227, 314, 401,","Derive the following sequence: 140, 227, 398, 401,",488
"Derive the following sequence: 292, 301, 310, 319,","Derive the following sequence: 292, 301, 389, 319,",328
"Derive the following sequence: 432, 442, 452, 462,","Derive the following sequence: 432, 442, 533, 462,",472
"Derive the following sequence: 6, 7, 8, 9,","Derive the following sequence: 6, 7, 8, 75,",10
"Derive the following sequence: 478, 490, 502, 514,","Derive the following sequence: 478, 490, 550, 514,",526
"Derive the following sequence: 88, 161, 234, 307,","Derive the following sequence: 88, 161, 234, 388,",380
"Derive the following sequence: 451, 505, 559, 613,","Derive the following sequence: 451, 505, 607, 613,",667
"Derive the following sequence: 460, 483, 506, 529,","Derive the following sequence: 460, 483, 577, 529,",552
"Derive the following sequence: 244, 337, 430, 523,","Derive the following sequence: 244, 337, 430, 553,",616
"Derive the following sequence: 83, 156, 229, 302,","Derive the following sequence: 83, 156, 232, 302,",375
"Derive the following sequence: 278, 283, 288, 293,","Derive the following sequence: 278, 283, 288, 298,",298
"Derive the following sequence: 264, 318, 372, 426,","Derive the following sequence: 264, 318, 458, 426,",480
"Derive the following sequence: 239, 242, 245, 248,","Derive the following sequence: 239, 242, 306, 248,",251
"Derive the following sequence: 66, 98, 130, 162,","Derive the following sequence: 66, 98, 213, 162,",194
"Derive the following sequence: 132, 171, 210, 249,","Derive the following sequence: 132, 171, 210, 259,",288
"Derive the following sequence: 489, 492, 495, 498,","Derive the following sequence: 489, 492, 595, 498,",501
"Derive the following sequence: 74, 111, 148, 185,","Derive the following sequence: 74, 111, 191, 185,",222
"Derive the following sequence: 67, 158, 249, 340,","Derive the following sequence: 67, 158, 322, 340,",431
"Derive the following sequence: 293, 393, 493, 593,","Derive the following sequence: 293, 393, 493, 642,",693
"Derive the following sequence: 431, 437, 443, 449,","Derive the following sequence: 431, 437, 443, 549,",455
"Derive the following sequence: 418, 514, 610, 706,","Derive the following sequence: 418, 514, 610, 757,",802
"Derive the following sequence: 119, 188, 257, 326,","Derive the following sequence: 119, 188, 276, 326,",395
"Derive the following sequence: 75, 110, 145, 180,","Derive the following sequence: 75, 110, 241, 180,",215
"Derive the following sequence: 463, 496, 529, 562,","Derive the following sequence: 463, 496, 529, 662,",595
"Derive the following sequence: 374, 398, 422, 446,","Derive the following sequence: 374, 398, 422, 485,",470
"Derive the following sequence: 137, 214, 291, 368,","Derive the following sequence: 137, 214, 375, 368,",445
"Derive the following sequence: 288, 328, 368, 408,","Derive the following sequence: 288, 328, 415, 408,",448
"Derive the following sequence: 273, 315, 357, 399,","Derive the following sequence: 273, 315, 375, 399,",441
"Derive the following sequence: 30, 37, 44, 51,","Derive the following sequence: 30, 37, 44, 91,",58
"Derive the following sequence: 67, 77, 87, 97,","Derive the following sequence: 67, 77, 89, 97,",107
"Derive the following sequence: 219, 254, 289, 324,","Derive the following sequence: 219, 254, 289, 335,",359
"Derive the following sequence: 317, 320, 323, 326,","Derive the following sequence: 317, 320, 323, 350,",329
