clean,corrupted,answer
Combien font 48 plus 26,Combien fait 48 moins 26,74
Combien font 87 plus 78,Combien fait 87 moins 78,165
Combien font 49 plus 6,Combien fait 49 moins 6,55
Combien font 16 plus 85,Combien fait 16 moins 85,101
Combien font 65 plus 44,Combien fait 65 moins 44,109
Combien font 94 plus 93,Combien fait 94 moins 93,187
Combien font 48 plus 96,Combien fait 48 moins 96,144
Combien font 91 plus 85,Combien fait 91 moins 85,176
Combien font 28 plus 56,Combien fait 28 moins 56,84
Combien font 97 plus 96,Combien fait 97 moins 96,193
Combien font 87 plus 79,Combien fait 87 moins 79,166
Combien font 60 plus 88,Combien fait 60 moins 88,148
Combien font 96 plus 62,Combien fait 96 moins 62,158
Combien font 37 plus 40,Combien fait 37 moins 40,77
Combien font 25 plus 49,Combien fait 25 moins 49,74
Combien font 56 plus 17,Combien fait 56 moins 17,73
Combien font 55 plus 29,Combien fait 55 moins 29,84
Combien font 50 plus 79,Combien fait 50 moins 79,129
Combien font 6 plus 43,Combien fait 6 moins 43,49
Combien font 57 plus 17,Combien fait 57 moins 17,74
Combien font 14 plus 64,Combien fait 14 moins 64,78
Combien font 94 plus 30,Combien fait 94 moins 30,124
Combien font 77 plus 88,Combien fait 77 moins 88,165
Combien font 36 plus 66,Combien fait 36 moins 66,102
Combien font 42 plus 58,Combien fait 42 moins 58,100
Combien font 57 plus 64,Combien fait 57 moins 64,121
Combien font 59 plus 10,Combien fait 59 moins 10,69
Combien font 75 plus 14,Combien fait 75 moins 14,89
Combien font 19 plus 49,Combien fait 19 moins 49,68
Combien font 69 plus 15,Combien fait 69 moins 15,84
Combien font 48 plus 60,Combien fait 48 moins 60,108
Combien font 70 plus 83,Combien fait 70 moins 83,153
Combien font 71 plus 65,Combien fait 71 moins 65,136
Combien font 33 plus 3,Combien fait 33 moins 3,36
Combien font 27 plus 41,Combien fait 27 moins 41,68
Combien font 62 plus 97,Combien fait 62 moins 97,159
Combien font 13 plus 80,Combien fait 13 moins 80,93
Combien font 41 plus 25,Combien fait 41 moins 25,66
Combien font 65 plus 71,Combien fait 65 moins 71,136
Combien font 21 plus 32,Combien fait 21 moins 32,53
Combien font 54 plus 47,Combien fait 54 moins 47,101
Combien font 72 plus 51,Combien fait 72 moins 51,123
Combien font 61 plus 55,Combien fait 61 moins 55,116
Combien font 20 plus 100,Combien fait 20 moins 100,120
Combien font 65 plus 27,Combien fait 65 moins 27,92
Combien font 75 plus 69,Combien fait 75 moins 69,144
Combien font 9 plus 50,Combien fait 9 moins 50,59
Combien font 100 plus 76,Combien fait 100 moins 76,176
Combien font 77 plus 44,Combien fait 77 moins 44,121
Combien font 76 plus 33,Combien fait 76 moins 33,109
Combien font 1 plus 9,Combien fait 1 moins 9,10
Combien font 99 plus 40,Combien fait 99 moins 40,139
Combien font 7 plus 91,Combien fait 7 moins 91,98
Combien font 75 plus 92,Combien fait 75 moins 92,167
Combien font 58 plus 69,Combien fait 58 moins 69,127
Combien font 91 plus 27,Combien fait 91 moins 27,118
Combien font 33 plus 28,Combien fait 33 moins 28,61
Combien font 41 plus 27,Combien fait 41 moins 27,68
Combien font 21 plus 74,Combien fait 21 moins 74,95
Combien font 57 plus 12,Combien fait 57 moins 12,69
Combien font 24 plus 54,Combien fait 24 moins 54,78
Combien font 55 plus 74,Combien fait 55 moins 74,129
Combien font 11 plus 13,Combien fait 11 moins 13,24
Combien font 17 plus 98,Combien fait 17 moins 98,115
Combien font 42 plus 21,Combien fait 42 moins 21,63
Combien font 9 plus 11,Combien fait 9 moins 11,20
Combien font 76 plus 90,Combien fait 76 moins 90,166
Combien font 38 plus 99,Combien fait 38 moins 99,137
Combien font 42 plus 27,Combien fait 42 moins 27,69
Combien font 25 plus 7,Combien fait 25 moins 7,32
Combien font 3 plus 91,Combien fait 3 moins 91,94
Combien font 35 plus 82,Combien fait 35 moins 82,117
Combien font 69 plus 100,Combien fait 69 moins 100,169
Combien font 72 plus 61,Combien fait 72 moins 61,133
Combien font 55 plus 92,Combien fait 55 moins 92,147
Combien font 32 plus 57,Combien fait 32 moins 57,89
Combien font 77 plus 88,Combien fait 77 moins 88,165
Combien font 23 plus 41,Combien fait 23 moins 41,64
Combien font 90 plus 82,Combien fait 90 moins 82,172
Combien font 5 plus 16,Combien fait 5 moins 16,21
Combien font 91 plus 23,Combien fait 91 moins 23,114
Combien font 83 plus 26,Combien fait 83 moins 26,109
Combien font 7 plus 74,Combien fait 7 moins 74,81
Combien font 64 plus 40,Combien fait 64 moins 40,104
Combien font 37 plus 76,Combien fait 37 moins 76,113
Combien font 13 plus 24,Combien fait 13 moins 24,37
Combien font 96 plus 30,Combien fait 96 moins 30,126
Combien font 73 plus 8,Combien fait 73 moins 8,81
Combien font 42 plus 10,Combien fait 42 moins 10,52
Combien font 7 plus 98,Combien fait 7 moins 98,105
Combien font 31 plus 83,Combien fait 31 moins 83,114
Combien font 49 plus 85,Combien fait 49 moins 85,134
Combien font 24 plus 52,Combien fait 24 moins 52,76
Combien font 9 plus 65,Combien fait 9 moins 65,74
Combien font 36 plus 23,Combien fait 36 moins 23,59
Combien font 66 plus 30,Combien fait 66 moins 30,96
Combien font 96 plus 37,Combien fait 96 moins 37,133
Combien font 59 plus 87,Combien fait 59 moins 87,146
Combien font 27 plus 82,Combien fait 27 moins 82,109
Combien font 47 plus 86,Combien fait 47 moins 86,133
Combien font 9 plus 73,Combien fait 9 moins 73,82
Combien font 12 plus 48,Combien fait 12 moins 48,60
Combien font 11 plus 66,Combien fait 11 moins 66,77
Combien font 100 plus 13,Combien fait 100 moins 13,113
Combien font 9 plus 8,Combien fait 9 moins 8,17
Combien font 69 plus 39,Combien fait 69 moins 39,108
Combien font 72 plus 14,Combien fait 72 moins 14,86
Combien font 67 plus 91,Combien fait 67 moins 91,158
Combien font 43 plus 52,Combien fait 43 moins 52,95
Combien font 30 plus 10,Combien fait 30 moins 10,40
Combien font 26 plus 21,Combien fait 26 moins 21,47
Combien font 94 plus 10,Combien fait 94 moins 10,104
Combien font 80 plus 32,Combien fait 80 moins 32,112
Combien font 40 plus 7,Combien fait 40 moins 7,47
Combien font 76 plus 79,Combien fait 76 moins 79,155
Combien font 26 plus 45,Combien fait 26 moins 45,71
Combien font 34 plus 86,Combien fait 34 moins 86,120
Combien font 87 plus 6,Combien fait 87 moins 6,93
Combien font 57 plus 72,Combien fait 57 moins 72,129
Combien font 81 plus 7,Combien fait 81 moins 7,88
Combien font 16 plus 93,Combien fait 16 moins 93,109
Combien font 63 plus 11,Combien fait 63 moins 11,74
Combien font 24 plus 53,Combien fait 24 moins 53,77
Combien font 85 plus 3,Combien fait 85 moins 3,88
Combien font 12 plus 11,Combien fait 12 moins 11,23
Combien font 84 plus 53,Combien fait 84 moins 53,137
Combien font 65 plus 44,Combien fait 65 moins 44,109
Combien font 37 plus 84,Combien fait 37 moins 84,121
Combien font 17 plus 66,Combien fait 17 moins 66,83
Combien font 78 plus 71,Combien fait 78 moins 71,149
Combien font 15 plus 25,Combien fait 15 moins 25,40
Combien font 86 plus 2,Combien fait 86 moins 2,88
Combien font 8 plus 65,Combien fait 8 moins 65,73
Combien font 24 plus 24,Combien fait 24 moins 24,48
Combien font 84 plus 96,Combien fait 84 moins 96,180
Combien font 81 plus 49,Combien fait 81 moins 49,130
Combien font 94 plus 81,Combien fait 94 moins 81,175
Combien font 63 plus 67,Combien fait 63 moins 67,130
Combien font 62 plus 78,Combien fait 62 moins 78,140
Combien font 20 plus 6,Combien fait 20 moins 6,26
Combien font 56 plus 13,Combien fait 56 moins 13,69
Combien font 29 plus 45,Combien fait 29 moins 45,74
Combien font 97 plus 37,Combien fait 97 moins 37,134
Combien font 92 plus 97,Combien fait 92 moins 97,189
Combien font 85 plus 47,Combien fait 85 moins 47,132
Combien font 35 plus 60,Combien fait 35 moins 60,95
Combien font 90 plus 10,Combien fait 90 moins 10,100
Combien font 7 plus 6,Combien fait 7 moins 6,13
Combien font 96 plus 47,Combien fait 96 moins 47,143
Combien font 82 plus 94,Combien fait 82 moins 94,176
Combien font 89 plus 46,Combien fait 89 moins 46,135
Combien font 26 plus 5,Combien fait 26 moins 5,31
Combien font 97 plus 99,Combien fait 97 moins 99,196
Combien font 48 plus 85,Combien fait 48 moins 85,133
Combien font 5 plus 26,Combien fait 5 moins 26,31
Combien font 27 plus 36,Combien fait 27 moins 36,63
Combien font 14 plus 34,Combien fait 14 moins 34,48
Combien font 45 plus 67,Combien fait 45 moins 67,112
Combien font 27 plus 9,Combien fait 27 moins 9,36
Combien font 82 plus 6,Combien fait 82 moins 6,88
Combien font 9 plus 34,Combien fait 9 moins 34,43
Combien font 39 plus 1,Combien fait 39 moins 1,40
Combien font 74 plus 37,Combien fait 74 moins 37,111
Combien font 86 plus 32,Combien fait 86 moins 32,118
Combien font 71 plus 4,Combien fait 71 moins 4,75
Combien font 71 plus 65,Combien fait 71 moins 65,136
Combien font 52 plus 98,Combien fait 52 moins 98,150
Combien font 90 plus 88,Combien fait 90 moins 88,178
Combien font 35 plus 53,Combien fait 35 moins 53,88
Combien font 96 plus 3,Combien fait 96 moins 3,99
Combien font 13 plus 17,Combien fait 13 moins 17,30
Combien font 85 plus 20,Combien fait 85 moins 20,105
Combien font 76 plus 69,Combien fait 76 moins 69,145
Combien font 36 plus 92,Combien fait 36 moins 92,128
Combien font 96 plus 72,Combien fait 96 moins 72,168
Combien font 31 plus 57,Combien fait 31 moins 57,88
Combien font 2 plus 84,Combien fait 2 moins 84,86
Combien font 17 plus 26,Combien fait 17 moins 26,43
Combien font 51 plus 1,Combien fait 51 moins 1,52
Combien font 12 plus 91,Combien fait 12 moins 91,103
Combien font 66 plus 20,Combien fait 66 moins 20,86
Combien font 12 plus 43,Combien fait 12 moins 43,55
Combien font 3 plus 27,Combien fait 3 moins 27,30
Combien font 85 plus 99,Combien fait 85 moins 99,184
Combien font 59 plus 69,Combien fait 59 moins 69,128
Combien font 28 plus 32,Combien fait 28 moins 32,60
Combien font 48 plus 50,Combien fait 48 moins 50,98
Combien font 13 plus 45,Combien fait 13 moins 45,58
Combien font 76 plus 9,Combien fait 76 moins 9,85
Combien font 59 plus 59,Combien fait 59 moins 59,118
Combien font 17 plus 65,Combien fait 17 moins 65,82
Combien font 82 plus 51,Combien fait 82 moins 51,133
Combien font 32 plus 75,Combien fait 32 moins 75,107
Combien font 50 plus 27,Combien fait 50 moins 27,77
Combien font 17 plus 31,Combien fait 17 moins 31,48
Combien font 62 plus 27,Combien fait 62 moins 27,89
Combien font 74 plus 89,Combien fait 74 moins 89,163
Combien font 53 plus 6,Combien fait 53 moins 6,59
Combien font 16 plus 56,Combien fait 16 moins 56,72
Combien font 28 plus 62,Combien fait 28 moins 62,90
Combien font 56 plus 93,Combien fait 56 moins 93,149
Combien font 4 plus 12,Combien fait 4 moins 12,16
Combien font 17 plus 87,Combien fait 17 moins 87,104
Combien font 9 plus 92,Combien fait 9 moins 92,101
Combien font 42 plus 12,Combien fait 42 moins 12,54
Combien font 49 plus 87,Combien fait 49 moins 87,136
Combien font 25 plus 42,Combien fait 25 moins 42,67
Combien font 100 plus 17,Combien fait 100 moins 17,117
Combien font 52 plus 5,Combien fait 52 moins 5,57
Combien font 97 plus 39,Combien fait 97 moins 39,136
Combien font 57 plus 43,Combien fait 57 moins 43,100
Combien font 98 plus 47,Combien fait 98 moins 47,145
Combien font 54 plus 49,Combien fait 54 moins 49,103
Combien font 38 plus 65,Combien fait 38 moins 65,103
Combien font 50 plus 93,Combien fait 50 moins 93,143
Combien font 63 plus 38,Combien fait 63 moins 38,101
Combien font 36 plus 7,Combien fait 36 moins 7,43
Combien font 25 plus 12,Combien fait 25 moins 12,37
Combien font 73 plus 66,Combien fait 73 moins 66,139
Combien font 97 plus 38,Combien fait 97 moins 38,135
Combien font 55 plus 21,Combien fait 55 moins 21,76
Combien font 94 plus 31,Combien fait 94 moins 31,125
Combien font 8 plus 29,Combien fait 8 moins 29,37
Combien font 61 plus 24,Combien fait 61 moins 24,85
Combien font 50 plus 73,Combien fait 50 moins 73,123
Combien font 41 plus 83,Combien fait 41 moins 83,124
Combien font 67 plus 26,Combien fait 67 moins 26,93
Combien font 44 plus 15,Combien fait 44 moins 15,59
Combien font 17 plus 63,Combien fait 17 moins 63,80
Combien font 24 plus 46,Combien fait 24 moins 46,70
Combien font 6 plus 95,Combien fait 6 moins 95,101
Combien font 54 plus 57,Combien fait 54 moins 57,111
Combien font 1 plus 40,Combien fait 1 moins 40,41
Combien font 79 plus 32,Combien fait 79 moins 32,111
Combien font 65 plus 24,Combien fait 65 moins 24,89
Combien font 43 plus 6,Combien fait 43 moins 6,49
Combien font 42 plus 75,Combien fait 42 moins 75,117
Combien font 53 plus 13,Combien fait 53 moins 13,66
Combien font 1 plus 47,Combien fait 1 moins 47,48
Combien font 48 plus 15,Combien fait 48 moins 15,63
Combien font 76 plus 81,Combien fait 76 moins 81,157
Combien font 27 plus 9,Combien fait 27 moins 9,36
Combien font 18 plus 19,Combien fait 18 moins 19,37
Combien font 53 plus 66,Combien fait 53 moins 66,119
Combien font 16 plus 35,Combien fait 16 moins 35,51
Combien font 67 plus 3,Combien fait 67 moins 3,70
Combien font 63 plus 56,Combien fait 63 moins 56,119
Combien font 11 plus 45,Combien fait 11 moins 45,56
Combien font 80 plus 22,Combien fait 80 moins 22,102
Combien font 21 plus 61,Combien fait 21 moins 61,82
Combien font 90 plus 98,Combien fait 90 moins 98,188
Combien font 10 plus 54,Combien fait 10 moins 54,64
Combien font 7 plus 73,Combien fait 7 moins 73,80
Combien font 41 plus 65,Combien fait 41 moins 65,106
Combien font 23 plus 50,Combien fait 23 moins 50,73
Combien font 38 plus 88,Combien fait 38 moins 88,126
Combien font 32 plus 75,Combien fait 32 moins 75,107
Combien font 78 plus 83,Combien fait 78 moins 83,161
Combien font 9 plus 72,Combien fait 9 moins 72,81
Combien font 69 plus 73,Combien fait 69 moins 73,142
Combien font 3 plus 49,Combien fait 3 moins 49,52
Combien font 30 plus 72,Combien fait 30 moins 72,102
Combien font 19 plus 70,Combien fait 19 moins 70,89
Combien font 36 plus 28,Combien fait 36 moins 28,64
Combien font 89 plus 35,Combien fait 89 moins 35,124
Combien font 47 plus 88,Combien fait 47 moins 88,135
Combien font 93 plus 100,Combien fait 93 moins 100,193
Combien font 78 plus 26,Combien fait 78 moins 26,104
Combien font 7 plus 71,Combien fait 7 moins 71,78
Combien font 94 plus 39,Combien fait 94 moins 39,133
Combien font 26 plus 28,Combien fait 26 moins 28,54
Combien font 68 plus 60,Combien fait 68 moins 60,128
Combien font 39 plus 86,Combien fait 39 moins 86,125
Combien font 33 plus 87,Combien fait 33 moins 87,120
Combien font 15 plus 27,Combien fait 15 moins 27,42
Combien font 77 plus 35,Combien fait 77 moins 35,112
Combien font 28 plus 24,Combien fait 28 moins 24,52
Combien font 38 plus 19,Combien fait 38 moins 19,57
Combien font 20 plus 13,Combien fait 20 moins 13,33
Combien font 5 plus 75,Combien fait 5 moins 75,80
Combien font 94 plus 47,Combien fait 94 moins 47,141
Combien font 19 plus 33,Combien fait 19 moins 33,52
Combien font 49 plus 92,Combien fait 49 moins 92,141
Combien font 61 plus 92,Combien fait 61 moins 92,153
Combien font 43 plus 81,Combien fait 43 moins 81,124
Combien font 68 plus 17,Combien fait 68 moins 17,85
Combien font 60 plus 20,Combien fait 60 moins 20,80
Combien font 96 plus 64,Combien fait 96 moins 64,160
Combien font 1 plus 61,Combien fait 1 moins 61,62
Combien font 68 plus 61,Combien fait 68 moins 61,129
Combien font 85 plus 61,Combien fait 85 moins 61,146
Combien font 82 plus 4,Combien fait 82 moins 4,86
Combien font 65 plus 39,Combien fait 65 moins 39,104
Combien font 35 plus 46,Combien fait 35 moins 46,81
Combien font 4 plus 51,Combien fait 4 moins 51,55
Combien font 22 plus 82,Combien fait 22 moins 82,104
Combien font 72 plus 12,Combien fait 72 moins 12,84
Combien font 8 plus 93,Combien fait 8 moins 93,101
Combien font 72 plus 54,Combien fait 72 moins 54,126
Combien font 69 plus 32,Combien fait 69 moins 32,101
Combien font 47 plus 4,Combien fait 47 moins 4,51
Combien font 63 plus 93,Combien fait 63 moins 93,156
Combien font 69 plus 74,Combien fait 69 moins 74,143
Combien font 14 plus 72,Combien fait 14 moins 72,86
Combien font 78 plus 10,Combien fait 78 moins 10,88
Combien font 39 plus 72,Combien fait 39 moins 72,111
