clean,corrupted,answer
Combien font 87 plus 88?,Combien font 87 plus 7?,175
Combien font 62 plus 76?,Combien font 62 plus 63?,138
Combien font 61 plus 64?,Combien font 61 plus 100?,125
Combien font 43 plus 20?,Combien font 43 plus 51?,63
Combien font 40 plus 26?,Combien font 40 plus 81?,66
Combien font 36 plus 9?,Combien font 36 plus 17?,45
Combien font 90 plus 9?,Combien font 90 plus 98?,99
Combien font 45 plus 9?,Combien font 45 plus 1?,54
Combien font 90 plus 7?,Combien font 90 plus 89?,97
Combien font 43 plus 68?,Combien font 43 plus 52?,111
Combien font 98 plus 25?,Combien font 98 plus 69?,123
Combien font 70 plus 13?,Combien font 70 plus 93?,83
Combien font 8 plus 16?,Combien font 8 plus 79?,24
Combien font 4 plus 19?,Combien font 4 plus 70?,23
Combien font 38 plus 18?,Combien font 38 plus 93?,56
Combien font 83 plus 2?,Combien font 83 plus 46?,85
Combien font 37 plus 94?,Combien font 37 plus 69?,131
Combien font 9 plus 54?,Combien font 9 plus 55?,63
Combien font 72 plus 31?,Combien font 72 plus 9?,103
Combien font 31 plus 43?,Combien font 31 plus 84?,74
Combien font 65 plus 83?,Combien font 65 plus 9?,148
Combien font 46 plus 18?,Combien font 46 plus 47?,64
Combien font 11 plus 94?,Combien font 11 plus 63?,105
Combien font 23 plus 86?,Combien font 23 plus 22?,109
Combien font 48 plus 99?,Combien font 48 plus 34?,147
Combien font 88 plus 16?,Combien font 88 plus 88?,104
Combien font 39 plus 47?,Combien font 39 plus 85?,86
Combien font 72 plus 26?,Combien font 72 plus 22?,98
Combien font 53 plus 38?,Combien font 53 plus 7?,91
Combien font 58 plus 91?,Combien font 58 plus 4?,149
Combien font 54 plus 95?,Combien font 54 plus 4?,149
Combien font 71 plus 45?,Combien font 71 plus 62?,116
Combien font 34 plus 84?,Combien font 34 plus 8?,118
Combien font 26 plus 73?,Combien font 26 plus 7?,99
Combien font 45 plus 50?,Combien font 45 plus 64?,95
Combien font 25 plus 12?,Combien font 25 plus 85?,37
Combien font 81 plus 33?,Combien font 81 plus 85?,114
Combien font 57 plus 83?,Combien font 57 plus 49?,140
Combien font 48 plus 30?,Combien font 48 plus 65?,78
Combien font 48 plus 14?,Combien font 48 plus 81?,62
Combien font 58 plus 30?,Combien font 58 plus 62?,88
Combien font 94 plus 58?,Combien font 94 plus 63?,152
Combien font 20 plus 97?,Combien font 20 plus 84?,117
Combien font 61 plus 62?,Combien font 61 plus 5?,123
Combien font 31 plus 90?,Combien font 31 plus 68?,121
Combien font 24 plus 88?,Combien font 24 plus 47?,112
Combien font 16 plus 8?,Combien font 16 plus 30?,24
Combien font 67 plus 87?,Combien font 67 plus 14?,154
Combien font 43 plus 21?,Combien font 43 plus 56?,64
Combien font 15 plus 15?,Combien font 15 plus 89?,30
Combien font 62 plus 89?,Combien font 62 plus 41?,151
Combien font 7 plus 23?,Combien font 7 plus 82?,30
Combien font 2 plus 100?,Combien font 2 plus 46?,102
Combien font 3 plus 79?,Combien font 3 plus 52?,82
Combien font 53 plus 80?,Combien font 53 plus 3?,133
Combien font 100 plus 52?,Combien font 100 plus 100?,152
Combien font 1 plus 31?,Combien font 1 plus 99?,32
Combien font 93 plus 4?,Combien font 93 plus 38?,97
Combien font 98 plus 38?,Combien font 98 plus 41?,136
Combien font 53 plus 27?,Combien font 53 plus 99?,80
Combien font 14 plus 88?,Combien font 14 plus 97?,102
Combien font 79 plus 47?,Combien font 79 plus 85?,126
Combien font 23 plus 81?,Combien font 23 plus 92?,104
Combien font 86 plus 98?,Combien font 86 plus 60?,184
Combien font 34 plus 82?,Combien font 34 plus 84?,116
Combien font 11 plus 82?,Combien font 11 plus 88?,93
Combien font 56 plus 76?,Combien font 56 plus 66?,132
Combien font 18 plus 27?,Combien font 18 plus 19?,45
Combien font 4 plus 2?,Combien font 4 plus 64?,6
Combien font 58 plus 59?,Combien font 58 plus 53?,117
Combien font 85 plus 66?,Combien font 85 plus 82?,151
Combien font 81 plus 36?,Combien font 81 plus 33?,117
Combien font 3 plus 14?,Combien font 3 plus 73?,17
Combien font 83 plus 13?,Combien font 83 plus 18?,96
Combien font 16 plus 75?,Combien font 16 plus 16?,91
Combien font 34 plus 92?,Combien font 34 plus 83?,126
Combien font 81 plus 55?,Combien font 81 plus 31?,136
Combien font 12 plus 32?,Combien font 12 plus 23?,44
Combien font 87 plus 23?,Combien font 87 plus 22?,110
Combien font 75 plus 30?,Combien font 75 plus 5?,105
Combien font 89 plus 33?,Combien font 89 plus 90?,122
Combien font 66 plus 91?,Combien font 66 plus 96?,157
Combien font 90 plus 49?,Combien font 90 plus 8?,139
Combien font 51 plus 25?,Combien font 51 plus 17?,76
Combien font 95 plus 68?,Combien font 95 plus 15?,163
Combien font 1 plus 33?,Combien font 1 plus 21?,34
Combien font 38 plus 62?,Combien font 38 plus 93?,100
Combien font 25 plus 78?,Combien font 25 plus 91?,103
Combien font 78 plus 11?,Combien font 78 plus 86?,89
Combien font 36 plus 97?,Combien font 36 plus 48?,133
Combien font 51 plus 53?,Combien font 51 plus 96?,104
Combien font 90 plus 6?,Combien font 90 plus 49?,96
Combien font 42 plus 74?,Combien font 42 plus 2?,116
Combien font 39 plus 64?,Combien font 39 plus 60?,103
Combien font 47 plus 90?,Combien font 47 plus 23?,137
Combien font 76 plus 32?,Combien font 76 plus 23?,108
Combien font 98 plus 90?,Combien font 98 plus 42?,188
Combien font 78 plus 82?,Combien font 78 plus 87?,160
Combien font 13 plus 12?,Combien font 13 plus 82?,25
Combien font 52 plus 71?,Combien font 52 plus 70?,123
Combien font 45 plus 54?,Combien font 45 plus 92?,99
Combien font 52 plus 49?,Combien font 52 plus 58?,101
Combien font 63 plus 38?,Combien font 63 plus 10?,101
Combien font 67 plus 52?,Combien font 67 plus 22?,119
Combien font 39 plus 55?,Combien font 39 plus 15?,94
Combien font 30 plus 33?,Combien font 30 plus 88?,63
Combien font 20 plus 40?,Combien font 20 plus 17?,60
Combien font 60 plus 80?,Combien font 60 plus 61?,140
Combien font 9 plus 84?,Combien font 9 plus 17?,93
Combien font 2 plus 77?,Combien font 2 plus 37?,79
Combien font 74 plus 63?,Combien font 74 plus 16?,137
Combien font 65 plus 77?,Combien font 65 plus 100?,142
Combien font 48 plus 47?,Combien font 48 plus 83?,95
Combien font 38 plus 38?,Combien font 38 plus 3?,76
Combien font 45 plus 95?,Combien font 45 plus 67?,140
Combien font 80 plus 12?,Combien font 80 plus 10?,92
Combien font 27 plus 82?,Combien font 27 plus 48?,109
Combien font 75 plus 43?,Combien font 75 plus 58?,118
Combien font 73 plus 73?,Combien font 73 plus 63?,146
Combien font 68 plus 88?,Combien font 68 plus 86?,156
Combien font 56 plus 37?,Combien font 56 plus 32?,93
Combien font 23 plus 23?,Combien font 23 plus 49?,46
Combien font 24 plus 60?,Combien font 24 plus 7?,84
Combien font 46 plus 57?,Combien font 46 plus 15?,103
Combien font 18 plus 63?,Combien font 18 plus 68?,81
Combien font 13 plus 20?,Combien font 13 plus 58?,33
Combien font 50 plus 39?,Combien font 50 plus 46?,89
Combien font 49 plus 100?,Combien font 49 plus 33?,149
Combien font 100 plus 39?,Combien font 100 plus 72?,139
Combien font 12 plus 19?,Combien font 12 plus 62?,31
Combien font 61 plus 48?,Combien font 61 plus 19?,109
Combien font 76 plus 64?,Combien font 76 plus 29?,140
Combien font 40 plus 42?,Combien font 40 plus 69?,82
Combien font 74 plus 4?,Combien font 74 plus 96?,78
Combien font 83 plus 31?,Combien font 83 plus 48?,114
Combien font 10 plus 54?,Combien font 10 plus 17?,64
Combien font 79 plus 24?,Combien font 79 plus 23?,103
Combien font 18 plus 91?,Combien font 18 plus 40?,109
Combien font 48 plus 63?,Combien font 48 plus 90?,111
Combien font 36 plus 24?,Combien font 36 plus 8?,60
Combien font 51 plus 44?,Combien font 51 plus 34?,95
Combien font 51 plus 10?,Combien font 51 plus 70?,61
Combien font 45 plus 71?,Combien font 45 plus 83?,116
Combien font 3 plus 8?,Combien font 3 plus 93?,11
Combien font 36 plus 62?,Combien font 36 plus 98?,98
Combien font 93 plus 94?,Combien font 93 plus 71?,187
Combien font 27 plus 39?,Combien font 27 plus 55?,66
Combien font 42 plus 99?,Combien font 42 plus 60?,141
Combien font 2 plus 90?,Combien font 2 plus 91?,92
Combien font 18 plus 52?,Combien font 18 plus 8?,70
Combien font 24 plus 1?,Combien font 24 plus 60?,25
Combien font 10 plus 54?,Combien font 10 plus 38?,64
Combien font 85 plus 43?,Combien font 85 plus 90?,128
Combien font 85 plus 80?,Combien font 85 plus 39?,165
Combien font 98 plus 82?,Combien font 98 plus 84?,180
Combien font 66 plus 32?,Combien font 66 plus 25?,98
Combien font 49 plus 66?,Combien font 49 plus 47?,115
Combien font 37 plus 33?,Combien font 37 plus 91?,70
Combien font 9 plus 16?,Combien font 9 plus 93?,25
Combien font 40 plus 32?,Combien font 40 plus 39?,72
Combien font 53 plus 48?,Combien font 53 plus 67?,101
Combien font 44 plus 93?,Combien font 44 plus 80?,137
Combien font 24 plus 50?,Combien font 24 plus 27?,74
Combien font 22 plus 68?,Combien font 22 plus 61?,90
Combien font 36 plus 47?,Combien font 36 plus 81?,83
Combien font 4 plus 100?,Combien font 4 plus 33?,104
Combien font 60 plus 19?,Combien font 60 plus 99?,79
Combien font 4 plus 61?,Combien font 4 plus 17?,65
Combien font 37 plus 63?,Combien font 37 plus 99?,100
Combien font 93 plus 78?,Combien font 93 plus 88?,171
Combien font 54 plus 23?,Combien font 54 plus 12?,77
Combien font 77 plus 93?,Combien font 77 plus 9?,170
Combien font 27 plus 29?,Combien font 27 plus 29?,56
Combien font 98 plus 95?,Combien font 98 plus 4?,193
Combien font 56 plus 84?,Combien font 56 plus 55?,140
Combien font 58 plus 100?,Combien font 58 plus 70?,158
Combien font 73 plus 34?,Combien font 73 plus 95?,107
Combien font 58 plus 53?,Combien font 58 plus 49?,111
Combien font 15 plus 21?,Combien font 15 plus 48?,36
Combien font 63 plus 12?,Combien font 63 plus 91?,75
Combien font 80 plus 10?,Combien font 80 plus 42?,90
Combien font 41 plus 83?,Combien font 41 plus 18?,124
Combien font 34 plus 68?,Combien font 34 plus 82?,102
Combien font 80 plus 62?,Combien font 80 plus 79?,142
Combien font 41 plus 55?,Combien font 41 plus 34?,96
Combien font 3 plus 71?,Combien font 3 plus 81?,74
Combien font 10 plus 78?,Combien font 10 plus 16?,88
Combien font 44 plus 24?,Combien font 44 plus 93?,68
Combien font 31 plus 99?,Combien font 31 plus 14?,130
Combien font 25 plus 32?,Combien font 25 plus 41?,57
Combien font 5 plus 25?,Combien font 5 plus 91?,30
Combien font 50 plus 43?,Combien font 50 plus 80?,93
Combien font 91 plus 40?,Combien font 91 plus 51?,131
Combien font 100 plus 1?,Combien font 100 plus 5?,101
Combien font 15 plus 48?,Combien font 15 plus 17?,63
Combien font 87 plus 72?,Combien font 87 plus 56?,159
Combien font 22 plus 47?,Combien font 22 plus 82?,69
Combien font 99 plus 3?,Combien font 99 plus 90?,102
Combien font 33 plus 33?,Combien font 33 plus 98?,66
Combien font 68 plus 27?,Combien font 68 plus 33?,95
Combien font 85 plus 90?,Combien font 85 plus 35?,175
Combien font 92 plus 69?,Combien font 92 plus 57?,161
Combien font 51 plus 48?,Combien font 51 plus 7?,99
Combien font 4 plus 16?,Combien font 4 plus 21?,20
Combien font 67 plus 62?,Combien font 67 plus 26?,129
Combien font 63 plus 62?,Combien font 63 plus 50?,125
Combien font 91 plus 18?,Combien font 91 plus 55?,109
Combien font 3 plus 49?,Combien font 3 plus 37?,52
Combien font 10 plus 81?,Combien font 10 plus 48?,91
Combien font 83 plus 43?,Combien font 83 plus 47?,126
Combien font 14 plus 1?,Combien font 14 plus 89?,15
Combien font 37 plus 82?,Combien font 37 plus 66?,119
Combien font 15 plus 12?,Combien font 15 plus 45?,27
Combien font 5 plus 53?,Combien font 5 plus 9?,58
Combien font 95 plus 46?,Combien font 95 plus 95?,141
Combien font 38 plus 29?,Combien font 38 plus 70?,67
Combien font 86 plus 83?,Combien font 86 plus 2?,169
Combien font 88 plus 56?,Combien font 88 plus 46?,144
Combien font 76 plus 38?,Combien font 76 plus 32?,114
Combien font 80 plus 9?,Combien font 80 plus 85?,89
Combien font 1 plus 58?,Combien font 1 plus 92?,59
Combien font 78 plus 20?,Combien font 78 plus 35?,98
Combien font 55 plus 26?,Combien font 55 plus 96?,81
Combien font 9 plus 4?,Combien font 9 plus 94?,13
Combien font 12 plus 43?,Combien font 12 plus 96?,55
Combien font 9 plus 20?,Combien font 9 plus 13?,29
Combien font 25 plus 100?,Combien font 25 plus 11?,125
Combien font 46 plus 28?,Combien font 46 plus 3?,74
Combien font 33 plus 15?,Combien font 33 plus 72?,48
Combien font 37 plus 48?,Combien font 37 plus 17?,85
Combien font 65 plus 51?,Combien font 65 plus 30?,116
Combien font 38 plus 26?,Combien font 38 plus 17?,64
Combien font 6 plus 37?,Combien font 6 plus 72?,43
Combien font 3 plus 23?,Combien font 3 plus 43?,26
Combien font 87 plus 69?,Combien font 87 plus 49?,156
Combien font 70 plus 3?,Combien font 70 plus 15?,73
Combien font 17 plus 29?,Combien font 17 plus 7?,46
Combien font 30 plus 44?,Combien font 30 plus 79?,74
Combien font 70 plus 2?,Combien font 70 plus 4?,72
Combien font 68 plus 28?,Combien font 68 plus 30?,96
Combien font 16 plus 5?,Combien font 16 plus 84?,21
Combien font 6 plus 40?,Combien font 6 plus 59?,46
Combien font 69 plus 82?,Combien font 69 plus 21?,151
Combien font 16 plus 10?,Combien font 16 plus 27?,26
Combien font 70 plus 97?,Combien font 70 plus 65?,167
Combien font 46 plus 89?,Combien font 46 plus 5?,135
Combien font 87 plus 20?,Combien font 87 plus 69?,107
Combien font 62 plus 84?,Combien font 62 plus 19?,146
Combien font 17 plus 87?,Combien font 17 plus 52?,104
Combien font 50 plus 88?,Combien font 50 plus 69?,138
Combien font 58 plus 86?,Combien font 58 plus 18?,144
Combien font 28 plus 90?,Combien font 28 plus 95?,118
Combien font 27 plus 63?,Combien font 27 plus 46?,90
Combien font 98 plus 22?,Combien font 98 plus 85?,120
Combien font 10 plus 39?,Combien font 10 plus 72?,49
Combien font 52 plus 50?,Combien font 52 plus 19?,102
Combien font 31 plus 3?,Combien font 31 plus 1?,34
Combien font 87 plus 54?,Combien font 87 plus 2?,141
Combien font 85 plus 1?,Combien font 85 plus 51?,86
Combien font 21 plus 95?,Combien font 21 plus 7?,116
Combien font 98 plus 59?,Combien font 98 plus 86?,157
Combien font 70 plus 2?,Combien font 70 plus 96?,72
Combien font 39 plus 45?,Combien font 39 plus 85?,84
Combien font 21 plus 78?,Combien font 21 plus 56?,99
Combien font 73 plus 25?,Combien font 73 plus 22?,98
Combien font 53 plus 60?,Combien font 53 plus 82?,113
Combien font 79 plus 40?,Combien font 79 plus 9?,119
Combien font 96 plus 43?,Combien font 96 plus 28?,139
Combien font 92 plus 65?,Combien font 92 plus 100?,157
Combien font 79 plus 16?,Combien font 79 plus 36?,95
Combien font 33 plus 61?,Combien font 33 plus 49?,94
Combien font 8 plus 31?,Combien font 8 plus 63?,39
Combien font 2 plus 3?,Combien font 2 plus 58?,5
Combien font 100 plus 26?,Combien font 100 plus 38?,126
Combien font 9 plus 6?,Combien font 9 plus 84?,15
Combien font 23 plus 20?,Combien font 23 plus 9?,43
Combien font 66 plus 81?,Combien font 66 plus 58?,147
Combien font 48 plus 30?,Combien font 48 plus 15?,78
Combien font 44 plus 93?,Combien font 44 plus 85?,137
Combien font 95 plus 12?,Combien font 95 plus 10?,107
Combien font 18 plus 48?,Combien font 18 plus 3?,66
Combien font 99 plus 82?,Combien font 99 plus 31?,181
Combien font 51 plus 48?,Combien font 51 plus 32?,99
Combien font 27 plus 46?,Combien font 27 plus 51?,73
Combien font 28 plus 26?,Combien font 28 plus 61?,54
Combien font 15 plus 38?,Combien font 15 plus 20?,53
Combien font 61 plus 52?,Combien font 61 plus 14?,113
Combien font 100 plus 19?,Combien font 100 plus 25?,119
Combien font 97 plus 47?,Combien font 97 plus 45?,144
Combien font 73 plus 78?,Combien font 73 plus 95?,151
Combien font 36 plus 66?,Combien font 36 plus 87?,102
Combien font 67 plus 37?,Combien font 67 plus 38?,104
Combien font 60 plus 83?,Combien font 60 plus 54?,143
Combien font 38 plus 89?,Combien font 38 plus 60?,127
Combien font 6 plus 41?,Combien font 6 plus 8?,47
Combien font 8 plus 68?,Combien font 8 plus 72?,76
Combien font 61 plus 71?,Combien font 61 plus 17?,132
Combien font 87 plus 4?,Combien font 87 plus 1?,91
Combien font 44 plus 76?,Combien font 44 plus 53?,120
Combien font 48 plus 40?,Combien font 48 plus 70?,88
Combien font 83 plus 72?,Combien font 83 plus 1?,155
Combien font 13 plus 79?,Combien font 13 plus 82?,92
Combien font 57 plus 29?,Combien font 57 plus 37?,86
Combien font 39 plus 94?,Combien font 39 plus 82?,133
Combien font 87 plus 53?,Combien font 87 plus 90?,140
Combien font 47 plus 29?,Combien font 47 plus 7?,76
Combien font 63 plus 38?,Combien font 63 plus 55?,101
Combien font 44 plus 40?,Combien font 44 plus 45?,84
Combien font 79 plus 87?,Combien font 79 plus 5?,166
Combien font 48 plus 19?,Combien font 48 plus 77?,67
Combien font 80 plus 87?,Combien font 80 plus 96?,167
Combien font 10 plus 50?,Combien font 10 plus 85?,60
Combien font 53 plus 87?,Combien font 53 plus 8?,140
Combien font 9 plus 20?,Combien font 9 plus 63?,29
Combien font 45 plus 10?,Combien font 45 plus 52?,55
Combien font 56 plus 96?,Combien font 56 plus 68?,152
Combien font 2 plus 79?,Combien font 2 plus 60?,81
Combien font 96 plus 6?,Combien font 96 plus 17?,102
Combien font 67 plus 84?,Combien font 67 plus 30?,151
Combien font 71 plus 96?,Combien font 71 plus 48?,167
Combien font 31 plus 13?,Combien font 31 plus 43?,44
Combien font 46 plus 4?,Combien font 46 plus 89?,50
Combien font 61 plus 1?,Combien font 61 plus 66?,62
Combien font 3 plus 74?,Combien font 3 plus 30?,77
Combien font 11 plus 96?,Combien font 11 plus 7?,107
Combien font 95 plus 55?,Combien font 95 plus 81?,150
Combien font 23 plus 12?,Combien font 23 plus 41?,35
Combien font 71 plus 93?,Combien font 71 plus 85?,164
Combien font 28 plus 34?,Combien font 28 plus 75?,62
Combien font 78 plus 80?,Combien font 78 plus 63?,158
Combien font 98 plus 82?,Combien font 98 plus 88?,180
Combien font 98 plus 31?,Combien font 98 plus 25?,129
Combien font 1 plus 47?,Combien font 1 plus 64?,48
Combien font 75 plus 19?,Combien font 75 plus 92?,94
Combien font 3 plus 90?,Combien font 3 plus 29?,93
Combien font 16 plus 71?,Combien font 16 plus 55?,87
Combien font 20 plus 57?,Combien font 20 plus 93?,77
Combien font 23 plus 69?,Combien font 23 plus 77?,92
Combien font 37 plus 32?,Combien font 37 plus 77?,69
Combien font 66 plus 50?,Combien font 66 plus 81?,116
Combien font 39 plus 92?,Combien font 39 plus 25?,131
Combien font 33 plus 78?,Combien font 33 plus 25?,111
Combien font 15 plus 57?,Combien font 15 plus 4?,72
Combien font 19 plus 88?,Combien font 19 plus 13?,107
Combien font 80 plus 5?,Combien font 80 plus 69?,85
Combien font 84 plus 41?,Combien font 84 plus 75?,125
Combien font 26 plus 35?,Combien font 26 plus 54?,61
Combien font 90 plus 59?,Combien font 90 plus 93?,149
