clean,corrupted,answer
Combien font 64 plus 23?,Combien font 64 plus 29?,87
Combien font 39 plus 69?,Combien font 39 plus 56?,108
Combien font 40 plus 23?,Combien font 40 plus 72?,63
Combien font 44 plus 11?,Combien font 44 plus 56?,55
Combien font 82 plus 22?,Combien font 82 plus 50?,104
Combien font 36 plus 31?,Combien font 36 plus 57?,67
Combien font 26 plus 79?,Combien font 26 plus 10?,105
Combien font 60 plus 16?,Combien font 60 plus 97?,76
Combien font 23 plus 68?,Combien font 23 plus 97?,91
Combien font 33 plus 69?,Combien font 33 plus 58?,102
Combien font 90 plus 47?,Combien font 90 plus 37?,137
Combien font 4 plus 90?,Combien font 4 plus 8?,94
Combien font 45 plus 49?,Combien font 45 plus 89?,94
Combien font 18 plus 66?,Combien font 18 plus 59?,84
Combien font 71 plus 41?,Combien font 71 plus 38?,112
Combien font 24 plus 31?,Combien font 24 plus 23?,55
Combien font 57 plus 79?,Combien font 57 plus 23?,136
Combien font 75 plus 30?,Combien font 75 plus 23?,105
Combien font 38 plus 80?,Combien font 38 plus 92?,118
Combien font 81 plus 94?,Combien font 81 plus 80?,175
Combien font 47 plus 1?,Combien font 47 plus 3?,48
Combien font 95 plus 58?,Combien font 95 plus 33?,153
Combien font 77 plus 15?,Combien font 77 plus 100?,92
Combien font 39 plus 6?,Combien font 39 plus 41?,45
Combien font 46 plus 4?,Combien font 46 plus 41?,50
Combien font 35 plus 100?,Combien font 35 plus 18?,135
Combien font 11 plus 21?,Combien font 11 plus 45?,32
Combien font 10 plus 14?,Combien font 10 plus 34?,24
Combien font 96 plus 76?,Combien font 96 plus 19?,172
Combien font 61 plus 99?,Combien font 61 plus 47?,160
Combien font 43 plus 1?,Combien font 43 plus 29?,44
Combien font 10 plus 4?,Combien font 10 plus 24?,14
Combien font 13 plus 65?,Combien font 13 plus 91?,78
Combien font 23 plus 69?,Combien font 23 plus 15?,92
Combien font 96 plus 37?,Combien font 96 plus 42?,133
Combien font 83 plus 3?,Combien font 83 plus 87?,86
Combien font 91 plus 29?,Combien font 91 plus 4?,120
Combien font 57 plus 97?,Combien font 57 plus 100?,154
Combien font 59 plus 44?,Combien font 59 plus 94?,103
Combien font 78 plus 28?,Combien font 78 plus 90?,106
Combien font 74 plus 15?,Combien font 74 plus 45?,89
Combien font 70 plus 17?,Combien font 70 plus 86?,87
Combien font 41 plus 59?,Combien font 41 plus 90?,100
Combien font 9 plus 76?,Combien font 9 plus 41?,85
Combien font 23 plus 93?,Combien font 23 plus 67?,116
Combien font 67 plus 71?,Combien font 67 plus 32?,138
Combien font 36 plus 96?,Combien font 36 plus 29?,132
Combien font 9 plus 6?,Combien font 9 plus 52?,15
Combien font 41 plus 12?,Combien font 41 plus 18?,53
Combien font 72 plus 14?,Combien font 72 plus 49?,86
Combien font 83 plus 22?,Combien font 83 plus 41?,105
Combien font 82 plus 66?,Combien font 82 plus 88?,148
Combien font 26 plus 28?,Combien font 26 plus 5?,54
Combien font 69 plus 91?,Combien font 69 plus 24?,160
Combien font 77 plus 98?,Combien font 77 plus 11?,175
Combien font 58 plus 11?,Combien font 58 plus 68?,69
Combien font 8 plus 82?,Combien font 8 plus 38?,90
Combien font 37 plus 56?,Combien font 37 plus 25?,93
Combien font 87 plus 85?,Combien font 87 plus 61?,172
Combien font 19 plus 99?,Combien font 19 plus 49?,118
Combien font 51 plus 93?,Combien font 51 plus 1?,144
Combien font 67 plus 60?,Combien font 67 plus 63?,127
Combien font 16 plus 28?,Combien font 16 plus 47?,44
Combien font 5 plus 94?,Combien font 5 plus 58?,99
Combien font 11 plus 2?,Combien font 11 plus 34?,13
Combien font 52 plus 23?,Combien font 52 plus 71?,75
Combien font 88 plus 65?,Combien font 88 plus 17?,153
Combien font 77 plus 3?,Combien font 77 plus 84?,80
Combien font 35 plus 9?,Combien font 35 plus 42?,44
Combien font 32 plus 51?,Combien font 32 plus 69?,83
Combien font 43 plus 25?,Combien font 43 plus 89?,68
Combien font 89 plus 42?,Combien font 89 plus 34?,131
Combien font 22 plus 80?,Combien font 22 plus 11?,102
Combien font 87 plus 56?,Combien font 87 plus 13?,143
Combien font 71 plus 51?,Combien font 71 plus 82?,122
Combien font 17 plus 37?,Combien font 17 plus 41?,54
Combien font 87 plus 48?,Combien font 87 plus 52?,135
Combien font 38 plus 19?,Combien font 38 plus 53?,57
Combien font 13 plus 29?,Combien font 13 plus 82?,42
Combien font 27 plus 36?,Combien font 27 plus 49?,63
Combien font 78 plus 57?,Combien font 78 plus 63?,135
Combien font 19 plus 16?,Combien font 19 plus 99?,35
Combien font 49 plus 28?,Combien font 49 plus 90?,77
Combien font 87 plus 20?,Combien font 87 plus 98?,107
Combien font 100 plus 54?,Combien font 100 plus 8?,154
Combien font 70 plus 7?,Combien font 70 plus 88?,77
Combien font 74 plus 32?,Combien font 74 plus 40?,106
Combien font 57 plus 25?,Combien font 57 plus 99?,82
Combien font 8 plus 58?,Combien font 8 plus 20?,66
Combien font 65 plus 46?,Combien font 65 plus 89?,111
Combien font 72 plus 8?,Combien font 72 plus 12?,80
Combien font 82 plus 42?,Combien font 82 plus 23?,124
Combien font 25 plus 40?,Combien font 25 plus 59?,65
Combien font 16 plus 7?,Combien font 16 plus 70?,23
Combien font 66 plus 73?,Combien font 66 plus 13?,139
Combien font 47 plus 67?,Combien font 47 plus 87?,114
Combien font 74 plus 22?,Combien font 74 plus 73?,96
Combien font 83 plus 86?,Combien font 83 plus 8?,169
Combien font 10 plus 84?,Combien font 10 plus 54?,94
Combien font 61 plus 95?,Combien font 61 plus 15?,156
Combien font 1 plus 15?,Combien font 1 plus 19?,16
Combien font 46 plus 68?,Combien font 46 plus 31?,114
Combien font 73 plus 2?,Combien font 73 plus 95?,75
Combien font 11 plus 36?,Combien font 11 plus 81?,47
Combien font 68 plus 20?,Combien font 68 plus 70?,88
Combien font 73 plus 30?,Combien font 73 plus 57?,103
Combien font 30 plus 54?,Combien font 30 plus 87?,84
Combien font 36 plus 89?,Combien font 36 plus 59?,125
Combien font 4 plus 65?,Combien font 4 plus 74?,69
Combien font 99 plus 73?,Combien font 99 plus 2?,172
Combien font 22 plus 39?,Combien font 22 plus 2?,61
Combien font 76 plus 42?,Combien font 76 plus 69?,118
Combien font 12 plus 12?,Combien font 12 plus 3?,24
Combien font 31 plus 66?,Combien font 31 plus 21?,97
Combien font 17 plus 33?,Combien font 17 plus 32?,50
Combien font 31 plus 17?,Combien font 31 plus 26?,48
Combien font 96 plus 94?,Combien font 96 plus 42?,190
Combien font 45 plus 16?,Combien font 45 plus 26?,61
Combien font 20 plus 98?,Combien font 20 plus 91?,118
Combien font 85 plus 67?,Combien font 85 plus 3?,152
Combien font 96 plus 71?,Combien font 96 plus 26?,167
Combien font 1 plus 64?,Combien font 1 plus 3?,65
Combien font 53 plus 47?,Combien font 53 plus 81?,100
Combien font 90 plus 35?,Combien font 90 plus 33?,125
Combien font 92 plus 4?,Combien font 92 plus 83?,96
Combien font 80 plus 98?,Combien font 80 plus 90?,178
Combien font 82 plus 76?,Combien font 82 plus 93?,158
Combien font 43 plus 45?,Combien font 43 plus 5?,88
Combien font 62 plus 88?,Combien font 62 plus 74?,150
Combien font 69 plus 92?,Combien font 69 plus 42?,161
Combien font 83 plus 69?,Combien font 83 plus 88?,152
Combien font 49 plus 35?,Combien font 49 plus 50?,84
Combien font 59 plus 32?,Combien font 59 plus 71?,91
Combien font 97 plus 90?,Combien font 97 plus 94?,187
Combien font 3 plus 63?,Combien font 3 plus 60?,66
Combien font 26 plus 27?,Combien font 26 plus 95?,53
Combien font 20 plus 100?,Combien font 20 plus 93?,120
Combien font 16 plus 46?,Combien font 16 plus 44?,62
Combien font 95 plus 31?,Combien font 95 plus 34?,126
Combien font 7 plus 66?,Combien font 7 plus 47?,73
Combien font 20 plus 24?,Combien font 20 plus 9?,44
Combien font 63 plus 78?,Combien font 63 plus 95?,141
Combien font 20 plus 15?,Combien font 20 plus 67?,35
Combien font 53 plus 71?,Combien font 53 plus 36?,124
Combien font 58 plus 55?,Combien font 58 plus 24?,113
Combien font 80 plus 14?,Combien font 80 plus 18?,94
Combien font 19 plus 63?,Combien font 19 plus 57?,82
Combien font 51 plus 14?,Combien font 51 plus 65?,65
Combien font 69 plus 37?,Combien font 69 plus 40?,106
Combien font 15 plus 64?,Combien font 15 plus 25?,79
Combien font 71 plus 12?,Combien font 71 plus 71?,83
Combien font 54 plus 83?,Combien font 54 plus 91?,137
Combien font 96 plus 98?,Combien font 96 plus 18?,194
Combien font 43 plus 17?,Combien font 43 plus 3?,60
Combien font 69 plus 36?,Combien font 69 plus 74?,105
Combien font 32 plus 59?,Combien font 32 plus 33?,91
Combien font 42 plus 53?,Combien font 42 plus 94?,95
Combien font 44 plus 18?,Combien font 44 plus 7?,62
Combien font 52 plus 11?,Combien font 52 plus 95?,63
Combien font 12 plus 59?,Combien font 12 plus 30?,71
Combien font 23 plus 91?,Combien font 23 plus 19?,114
Combien font 69 plus 66?,Combien font 69 plus 12?,135
Combien font 58 plus 33?,Combien font 58 plus 39?,91
Combien font 52 plus 7?,Combien font 52 plus 77?,59
Combien font 82 plus 56?,Combien font 82 plus 59?,138
Combien font 50 plus 88?,Combien font 50 plus 33?,138
Combien font 39 plus 88?,Combien font 39 plus 73?,127
Combien font 69 plus 20?,Combien font 69 plus 4?,89
Combien font 11 plus 71?,Combien font 11 plus 36?,82
Combien font 55 plus 20?,Combien font 55 plus 7?,75
Combien font 24 plus 86?,Combien font 24 plus 85?,110
Combien font 17 plus 4?,Combien font 17 plus 65?,21
Combien font 44 plus 25?,Combien font 44 plus 85?,69
Combien font 6 plus 5?,Combien font 6 plus 46?,11
Combien font 47 plus 77?,Combien font 47 plus 31?,124
Combien font 93 plus 48?,Combien font 93 plus 95?,141
Combien font 94 plus 100?,Combien font 94 plus 47?,194
Combien font 29 plus 59?,Combien font 29 plus 4?,88
Combien font 45 plus 18?,Combien font 45 plus 63?,63
Combien font 64 plus 1?,Combien font 64 plus 41?,65
Combien font 93 plus 45?,Combien font 93 plus 73?,138
Combien font 83 plus 3?,Combien font 83 plus 9?,86
Combien font 89 plus 69?,Combien font 89 plus 87?,158
Combien font 4 plus 42?,Combien font 4 plus 1?,46
Combien font 48 plus 64?,Combien font 48 plus 87?,112
Combien font 33 plus 6?,Combien font 33 plus 54?,39
Combien font 99 plus 37?,Combien font 99 plus 76?,136
Combien font 12 plus 11?,Combien font 12 plus 19?,23
Combien font 66 plus 50?,Combien font 66 plus 18?,116
Combien font 14 plus 5?,Combien font 14 plus 19?,19
Combien font 76 plus 34?,Combien font 76 plus 98?,110
Combien font 74 plus 89?,Combien font 74 plus 45?,163
Combien font 93 plus 78?,Combien font 93 plus 20?,171
Combien font 57 plus 69?,Combien font 57 plus 44?,126
Combien font 100 plus 47?,Combien font 100 plus 22?,147
Combien font 36 plus 52?,Combien font 36 plus 31?,88
Combien font 88 plus 96?,Combien font 88 plus 13?,184
Combien font 25 plus 71?,Combien font 25 plus 35?,96
Combien font 60 plus 61?,Combien font 60 plus 54?,121
Combien font 27 plus 22?,Combien font 27 plus 39?,49
Combien font 80 plus 52?,Combien font 80 plus 59?,132
Combien font 92 plus 81?,Combien font 92 plus 54?,173
Combien font 98 plus 26?,Combien font 98 plus 15?,124
Combien font 62 plus 31?,Combien font 62 plus 25?,93
Combien font 34 plus 73?,Combien font 34 plus 42?,107
Combien font 5 plus 37?,Combien font 5 plus 22?,42
Combien font 17 plus 50?,Combien font 17 plus 9?,67
Combien font 19 plus 24?,Combien font 19 plus 89?,43
Combien font 77 plus 69?,Combien font 77 plus 99?,146
Combien font 70 plus 71?,Combien font 70 plus 89?,141
Combien font 88 plus 58?,Combien font 88 plus 23?,146
Combien font 18 plus 33?,Combien font 18 plus 43?,51
Combien font 39 plus 36?,Combien font 39 plus 29?,75
Combien font 95 plus 19?,Combien font 95 plus 10?,114
Combien font 58 plus 97?,Combien font 58 plus 35?,155
Combien font 76 plus 23?,Combien font 76 plus 44?,99
Combien font 46 plus 39?,Combien font 46 plus 89?,85
Combien font 89 plus 94?,Combien font 89 plus 6?,183
Combien font 87 plus 52?,Combien font 87 plus 91?,139
Combien font 54 plus 79?,Combien font 54 plus 86?,133
Combien font 86 plus 75?,Combien font 86 plus 76?,161
Combien font 68 plus 93?,Combien font 68 plus 15?,161
Combien font 74 plus 84?,Combien font 74 plus 51?,158
Combien font 29 plus 15?,Combien font 29 plus 40?,44
Combien font 1 plus 71?,Combien font 1 plus 32?,72
Combien font 49 plus 26?,Combien font 49 plus 95?,75
Combien font 72 plus 37?,Combien font 72 plus 77?,109
Combien font 13 plus 10?,Combien font 13 plus 8?,23
Combien font 40 plus 79?,Combien font 40 plus 2?,119
Combien font 49 plus 94?,Combien font 49 plus 45?,143
Combien font 40 plus 59?,Combien font 40 plus 16?,99
Combien font 60 plus 40?,Combien font 60 plus 94?,100
Combien font 91 plus 71?,Combien font 91 plus 19?,162
Combien font 5 plus 67?,Combien font 5 plus 39?,72
Combien font 42 plus 61?,Combien font 42 plus 44?,103
Combien font 50 plus 54?,Combien font 50 plus 15?,104
Combien font 5 plus 49?,Combien font 5 plus 47?,54
Combien font 80 plus 85?,Combien font 80 plus 32?,165
Combien font 82 plus 90?,Combien font 82 plus 40?,172
Combien font 4 plus 34?,Combien font 4 plus 61?,38
Combien font 72 plus 59?,Combien font 72 plus 94?,131
Combien font 94 plus 32?,Combien font 94 plus 98?,126
Combien font 19 plus 22?,Combien font 19 plus 82?,41
Combien font 26 plus 64?,Combien font 26 plus 39?,90
Combien font 76 plus 1?,Combien font 76 plus 55?,77
Combien font 74 plus 35?,Combien font 74 plus 63?,109
Combien font 3 plus 14?,Combien font 3 plus 43?,17
Combien font 66 plus 89?,Combien font 66 plus 70?,155
Combien font 4 plus 81?,Combien font 4 plus 64?,85
Combien font 62 plus 14?,Combien font 62 plus 75?,76
Combien font 34 plus 13?,Combien font 34 plus 96?,47
Combien font 67 plus 52?,Combien font 67 plus 34?,119
Combien font 51 plus 8?,Combien font 51 plus 97?,59
Combien font 85 plus 36?,Combien font 85 plus 23?,121
Combien font 54 plus 92?,Combien font 54 plus 52?,146
Combien font 74 plus 37?,Combien font 74 plus 32?,111
Combien font 28 plus 58?,Combien font 28 plus 55?,86
Combien font 73 plus 79?,Combien font 73 plus 61?,152
Combien font 48 plus 96?,Combien font 48 plus 63?,144
Combien font 15 plus 30?,Combien font 15 plus 77?,45
Combien font 81 plus 76?,Combien font 81 plus 88?,157
Combien font 59 plus 94?,Combien font 59 plus 10?,153
Combien font 75 plus 36?,Combien font 75 plus 30?,111
Combien font 2 plus 30?,Combien font 2 plus 73?,32
Combien font 89 plus 74?,Combien font 89 plus 60?,163
Combien font 59 plus 78?,Combien font 59 plus 83?,137
Combien font 3 plus 100?,Combien font 3 plus 85?,103
Combien font 16 plus 46?,Combien font 16 plus 32?,62
Combien font 41 plus 23?,Combien font 41 plus 34?,64
Combien font 80 plus 77?,Combien font 80 plus 43?,157
Combien font 95 plus 13?,Combien font 95 plus 44?,108
Combien font 34 plus 45?,Combien font 34 plus 64?,79
Combien font 87 plus 46?,Combien font 87 plus 79?,133
Combien font 28 plus 17?,Combien font 28 plus 23?,45
Combien font 66 plus 42?,Combien font 66 plus 82?,108
Combien font 87 plus 73?,Combien font 87 plus 57?,160
Combien font 57 plus 21?,Combien font 57 plus 60?,78
Combien font 81 plus 99?,Combien font 81 plus 9?,180
Combien font 4 plus 74?,Combien font 4 plus 69?,78
Combien font 45 plus 60?,Combien font 45 plus 80?,105
Combien font 5 plus 9?,Combien font 5 plus 96?,14
Combien font 7 plus 53?,Combien font 7 plus 24?,60
Combien font 33 plus 39?,Combien font 33 plus 52?,72
Combien font 33 plus 3?,Combien font 33 plus 97?,36
Combien font 66 plus 17?,Combien font 66 plus 27?,83
Combien font 74 plus 52?,Combien font 74 plus 24?,126
Combien font 37 plus 53?,Combien font 37 plus 78?,90
Combien font 28 plus 16?,Combien font 28 plus 33?,44
Combien font 55 plus 86?,Combien font 55 plus 35?,141
Combien font 37 plus 65?,Combien font 37 plus 32?,102
Combien font 85 plus 93?,Combien font 85 plus 17?,178
Combien font 44 plus 90?,Combien font 44 plus 61?,134
Combien font 40 plus 46?,Combien font 40 plus 36?,86
Combien font 60 plus 76?,Combien font 60 plus 56?,136
Combien font 20 plus 77?,Combien font 20 plus 89?,97
Combien font 58 plus 53?,Combien font 58 plus 40?,111
Combien font 17 plus 13?,Combien font 17 plus 70?,30
Combien font 23 plus 36?,Combien font 23 plus 58?,59
Combien font 33 plus 3?,Combien font 33 plus 45?,36
Combien font 19 plus 83?,Combien font 19 plus 83?,102
Combien font 54 plus 92?,Combien font 54 plus 59?,146
Combien font 4 plus 6?,Combien font 4 plus 76?,10
Combien font 89 plus 88?,Combien font 89 plus 96?,177
Combien font 92 plus 66?,Combien font 92 plus 98?,158
Combien font 98 plus 50?,Combien font 98 plus 70?,148
Combien font 20 plus 37?,Combien font 20 plus 35?,57
Combien font 15 plus 80?,Combien font 15 plus 41?,95
Combien font 93 plus 97?,Combien font 93 plus 25?,190
Combien font 62 plus 65?,Combien font 62 plus 23?,127
Combien font 37 plus 51?,Combien font 37 plus 44?,88
Combien font 1 plus 59?,Combien font 1 plus 52?,60
Combien font 63 plus 95?,Combien font 63 plus 72?,158
Combien font 59 plus 20?,Combien font 59 plus 71?,79
Combien font 89 plus 71?,Combien font 89 plus 90?,160
Combien font 46 plus 7?,Combien font 46 plus 67?,53
Combien font 18 plus 49?,Combien font 18 plus 40?,67
Combien font 56 plus 62?,Combien font 56 plus 46?,118
Combien font 39 plus 82?,Combien font 39 plus 88?,121
Combien font 35 plus 43?,Combien font 35 plus 54?,78
Combien font 5 plus 73?,Combien font 5 plus 27?,78
Combien font 75 plus 47?,Combien font 75 plus 46?,122
Combien font 11 plus 56?,Combien font 11 plus 30?,67
Combien font 87 plus 5?,Combien font 87 plus 17?,92
Combien font 21 plus 54?,Combien font 21 plus 46?,75
Combien font 6 plus 28?,Combien font 6 plus 52?,34
Combien font 6 plus 1?,Combien font 6 plus 38?,7
Combien font 39 plus 49?,Combien font 39 plus 57?,88
Combien font 23 plus 13?,Combien font 23 plus 86?,36
Combien font 31 plus 27?,Combien font 31 plus 48?,58
Combien font 23 plus 65?,Combien font 23 plus 6?,88
Combien font 6 plus 82?,Combien font 6 plus 29?,88
Combien font 90 plus 25?,Combien font 90 plus 34?,115
Combien font 3 plus 64?,Combien font 3 plus 23?,67
Combien font 57 plus 45?,Combien font 57 plus 57?,102
Combien font 19 plus 76?,Combien font 19 plus 82?,95
Combien font 21 plus 71?,Combien font 21 plus 2?,92
Combien font 67 plus 37?,Combien font 67 plus 34?,104
Combien font 67 plus 47?,Combien font 67 plus 58?,114
Combien font 76 plus 29?,Combien font 76 plus 15?,105
Combien font 10 plus 24?,Combien font 10 plus 53?,34
Combien font 78 plus 84?,Combien font 78 plus 90?,162
Combien font 79 plus 64?,Combien font 79 plus 40?,143
Combien font 65 plus 99?,Combien font 65 plus 62?,164
Combien font 97 plus 65?,Combien font 97 plus 27?,162
Combien font 88 plus 95?,Combien font 88 plus 50?,183
Combien font 46 plus 91?,Combien font 46 plus 46?,137
Combien font 19 plus 40?,Combien font 19 plus 8?,59
Combien font 9 plus 13?,Combien font 9 plus 82?,22
Combien font 48 plus 26?,Combien font 48 plus 76?,74
Combien font 100 plus 97?,Combien font 100 plus 2?,197
Combien font 71 plus 38?,Combien font 71 plus 57?,109
Combien font 59 plus 87?,Combien font 59 plus 32?,146
Combien font 37 plus 98?,Combien font 37 plus 6?,135
Combien font 45 plus 45?,Combien font 45 plus 8?,90
Combien font 1 plus 87?,Combien font 1 plus 47?,88
Combien font 83 plus 58?,Combien font 83 plus 38?,141
Combien font 99 plus 65?,Combien font 99 plus 21?,164
Combien font 23 plus 48?,Combien font 23 plus 67?,71
Combien font 44 plus 72?,Combien font 44 plus 23?,116
Combien font 41 plus 50?,Combien font 41 plus 8?,91
Combien font 42 plus 36?,Combien font 42 plus 89?,78
Combien font 18 plus 44?,Combien font 18 plus 62?,62
Combien font 45 plus 40?,Combien font 45 plus 43?,85
Combien font 96 plus 9?,Combien font 96 plus 13?,105
Combien font 53 plus 100?,Combien font 53 plus 73?,153
Combien font 71 plus 6?,Combien font 71 plus 26?,77
Combien font 43 plus 62?,Combien font 43 plus 15?,105
Combien font 29 plus 25?,Combien font 29 plus 36?,54
Combien font 53 plus 10?,Combien font 53 plus 25?,63
Combien font 95 plus 24?,Combien font 95 plus 74?,119
Combien font 92 plus 49?,Combien font 92 plus 50?,141
Combien font 79 plus 71?,Combien font 79 plus 95?,150
Combien font 42 plus 59?,Combien font 42 plus 86?,101
Combien font 56 plus 96?,Combien font 56 plus 22?,152
Combien font 65 plus 63?,Combien font 65 plus 12?,128
Combien font 45 plus 51?,Combien font 45 plus 28?,96
Combien font 71 plus 17?,Combien font 71 plus 87?,88
