clean,corrupted,label
84 - 93 =,84 - 6 =,-9
44 - 32 =,44 - 81 =,12
100 + 14 =,100 + 68 =,114
28 - 87 =,28 - 46 =,-59
4 + 27 =,4 + 2 =,31
47 - 10 =,47 - 60 =,37
12 + 10 =,12 + 39 =,22
70 + 86 =,70 + 10 =,156
2 + 12 =,2 + 78 =,14
19 - 53 =,19 - 31 =,-34
22 - 33 =,22 - 86 =,-11
36 - 24 =,36 - 87 =,12
29 - 31 =,29 - 22 =,-2
53 + 51 =,53 + 72 =,104
44 - 27 =,44 - 23 =,17
11 + 2 =,11 + 92 =,13
92 + 11 =,92 + 100 =,103
24 + 44 =,24 + 99 =,68
131 + 192 =,131 + 164 =,323
151 - 127 =,151 - 171 =,24
168 - 200 =,168 - 194 =,-32
185 - 184 =,185 - 139 =,1
140 - 183 =,140 - 144 =,-43
150 + 127 =,150 + 154 =,277
193 - 155 =,193 - 117 =,38
187 - 116 =,187 - 116 =,71
152 + 143 =,152 + 172 =,295
106 + 166 =,106 + 137 =,272
140 + 110 =,140 + 190 =,250
156 - 196 =,156 - 170 =,-40
164 - 150 =,164 - 126 =,14
160 - 183 =,160 - 121 =,-23
166 - 149 =,166 - 200 =,17
199 + 135 =,199 + 148 =,334
117 + 102 =,117 + 165 =,219
165 + 186 =,165 + 128 =,351
112 + 150 =,112 + 134 =,262
181 - 154 =,181 - 159 =,27
139 + 143 =,139 + 117 =,282
104 + 121 =,104 + 159 =,225
167 - 167 =,167 - 122 =,0
194 - 155 =,194 - 148 =,39
160 - 137 =,160 - 131 =,23
156 + 199 =,156 + 156 =,355
166 + 171 =,166 + 103 =,337
153 - 164 =,153 - 129 =,-11
175 + 197 =,175 + 162 =,372
192 + 197 =,192 + 196 =,389
196 - 162 =,196 - 137 =,34
182 + 148 =,182 + 137 =,330
147 - 145 =,147 - 113 =,2
130 - 135 =,130 - 171 =,-5
136 - 133 =,136 - 175 =,3
134 + 179 =,134 + 194 =,313
141 + 139 =,141 + 143 =,280
151 - 198 =,151 - 172 =,-47
139 - 115 =,139 - 140 =,24
192 - 163 =,192 - 116 =,29
185 - 107 =,185 - 169 =,78
175 + 183 =,175 + 179 =,358
156 - 159 =,156 - 156 =,-3
120 - 105 =,120 - 144 =,15
118 - 194 =,118 - 152 =,-76
101 - 190 =,101 - 147 =,-89
191 + 131 =,191 + 123 =,322
130 - 117 =,130 - 118 =,13
183 - 127 =,183 - 146 =,56
145 + 105 =,145 + 143 =,250
116 - 170 =,116 - 163 =,-54
167 + 200 =,167 + 110 =,367
183 + 193 =,183 + 175 =,376
168 + 173 =,168 + 134 =,341
158 + 105 =,158 + 193 =,263
144 - 113 =,144 - 102 =,31
152 - 143 =,152 - 126 =,9
121 + 157 =,121 + 108 =,278
172 - 126 =,172 - 135 =,46
151 - 137 =,151 - 163 =,14
180 - 122 =,180 - 142 =,58
179 + 117 =,179 + 146 =,296
187 - 112 =,187 - 165 =,75
125 + 140 =,125 + 107 =,265
193 - 166 =,193 - 169 =,27
162 - 164 =,162 - 130 =,-2
171 + 172 =,171 + 144 =,343
159 + 119 =,159 + 185 =,278
144 - 116 =,144 - 196 =,28
186 + 196 =,186 + 112 =,382
192 - 134 =,192 - 194 =,58
195 - 160 =,195 - 105 =,35
130 + 101 =,130 + 163 =,231
122 - 162 =,122 - 128 =,-40
144 + 166 =,144 + 140 =,310
182 + 188 =,182 + 117 =,370
118 - 111 =,118 - 104 =,7
110 - 158 =,110 - 173 =,-48
174 - 169 =,174 - 149 =,5
165 - 109 =,165 - 107 =,56
152 + 154 =,152 + 126 =,306
109 + 122 =,109 + 101 =,231
102 + 107 =,102 + 178 =,209
167 - 191 =,167 - 130 =,-24
190 - 104 =,190 - 176 =,86
172 + 131 =,172 + 107 =,303
118 + 179 =,118 + 195 =,297
104 - 158 =,104 - 163 =,-54
164 - 157 =,164 - 102 =,7
188 + 179 =,188 + 149 =,367
176 + 162 =,176 + 102 =,338
164 - 117 =,164 - 165 =,47
130 + 110 =,130 + 152 =,240
142 + 178 =,142 + 123 =,320
175 + 105 =,175 + 107 =,280
154 + 119 =,154 + 199 =,273
101 - 133 =,101 - 105 =,-32
172 - 126 =,172 - 150 =,46
189 + 196 =,189 + 148 =,385
191 + 180 =,191 + 109 =,371
203 + 274 =,203 + 228 =,477
232 + 213 =,232 + 226 =,445
234 - 288 =,234 - 205 =,-54
228 + 291 =,228 + 288 =,519
299 - 283 =,299 - 238 =,16
231 - 213 =,231 - 225 =,18
215 - 276 =,215 - 208 =,-61
280 + 278 =,280 + 258 =,558
262 - 268 =,262 - 281 =,-6
217 - 230 =,217 - 265 =,-13
256 + 269 =,256 + 281 =,525
235 - 210 =,235 - 228 =,25
262 + 239 =,262 + 257 =,501
224 - 235 =,224 - 204 =,-11
293 - 284 =,293 - 231 =,9
244 - 299 =,244 - 297 =,-55
298 + 243 =,298 + 282 =,541
288 + 256 =,288 + 297 =,544
236 + 222 =,236 + 268 =,458
262 - 239 =,262 - 222 =,23
280 - 208 =,280 - 227 =,72
270 + 297 =,270 + 279 =,567
300 + 232 =,300 + 221 =,532
268 - 225 =,268 - 277 =,43
274 - 248 =,274 - 282 =,26
241 + 216 =,241 + 225 =,457
237 + 300 =,237 + 265 =,537
275 + 204 =,275 + 296 =,479
295 + 293 =,295 + 244 =,588
259 + 261 =,259 + 229 =,520
284 + 250 =,284 + 239 =,534
245 + 254 =,245 + 240 =,499
268 + 254 =,268 + 228 =,522
203 + 270 =,203 + 292 =,473
277 + 284 =,277 + 285 =,561
214 + 240 =,214 + 202 =,454
238 + 245 =,238 + 297 =,483
299 + 267 =,299 + 276 =,566
283 + 202 =,283 + 294 =,485
206 - 290 =,206 - 254 =,-84
253 + 234 =,253 + 268 =,487
243 - 275 =,243 - 286 =,-32
236 + 208 =,236 + 298 =,444
208 + 265 =,208 + 253 =,473
261 - 299 =,261 - 283 =,-38
218 - 203 =,218 - 290 =,15
236 + 269 =,236 + 281 =,505
215 + 221 =,215 + 214 =,436
217 + 211 =,217 + 278 =,428
225 - 261 =,225 - 239 =,-36
277 + 230 =,277 + 248 =,507
275 - 243 =,275 - 272 =,32
221 + 228 =,221 + 272 =,449
238 + 264 =,238 + 284 =,502
270 + 215 =,270 + 265 =,485
245 + 265 =,245 + 256 =,510
239 + 217 =,239 + 290 =,456
261 - 221 =,261 - 277 =,40
239 - 256 =,239 - 283 =,-17
240 + 204 =,240 + 248 =,444
289 + 279 =,289 + 267 =,568
284 + 226 =,284 + 296 =,510
231 - 261 =,231 - 237 =,-30
285 - 300 =,285 - 226 =,-15
202 + 241 =,202 + 278 =,443
207 - 233 =,207 - 294 =,-26
292 + 274 =,292 + 213 =,566
236 - 250 =,236 - 267 =,-14
263 + 220 =,263 + 284 =,483
220 + 253 =,220 + 280 =,473
286 - 300 =,286 - 207 =,-14
255 + 295 =,255 + 206 =,550
219 + 215 =,219 + 285 =,434
284 - 202 =,284 - 226 =,82
201 - 260 =,201 - 276 =,-59
240 - 273 =,240 - 242 =,-33
210 + 254 =,210 + 279 =,464
220 + 268 =,220 + 206 =,488
278 + 226 =,278 + 294 =,504
216 - 244 =,216 - 286 =,-28
284 - 298 =,284 - 247 =,-14
245 - 205 =,245 - 227 =,40
222 + 255 =,222 + 223 =,477
206 - 226 =,206 - 246 =,-20
254 + 213 =,254 + 227 =,467
261 - 209 =,261 - 275 =,52
283 + 293 =,283 + 217 =,576
201 - 216 =,201 - 210 =,-15
203 + 271 =,203 + 214 =,474
277 + 284 =,277 + 299 =,561
254 + 224 =,254 + 270 =,478
287 - 292 =,287 - 295 =,-5
297 + 217 =,297 + 275 =,514
214 + 284 =,214 + 243 =,498
272 + 275 =,272 + 247 =,547
251 + 291 =,251 + 296 =,542
219 - 221 =,219 - 270 =,-2
201 + 240 =,201 + 223 =,441
255 - 244 =,255 - 249 =,11
294 + 220 =,294 + 239 =,514
395 + 328 =,395 + 369 =,723
364 + 369 =,364 + 389 =,733
390 + 376 =,390 + 361 =,766
348 + 393 =,348 + 365 =,741
323 - 381 =,323 - 387 =,-58
319 - 347 =,319 - 373 =,-28
369 + 369 =,369 + 337 =,738
376 - 345 =,376 - 307 =,31
320 + 327 =,320 + 354 =,647
381 + 326 =,381 + 311 =,707
385 + 379 =,385 + 314 =,764
322 + 361 =,322 + 386 =,683
339 - 344 =,339 - 309 =,-5
399 + 388 =,399 + 393 =,787
361 - 342 =,361 - 364 =,19
340 - 368 =,340 - 304 =,-28
362 + 338 =,362 + 377 =,700
338 + 387 =,338 + 304 =,725
327 - 337 =,327 - 321 =,-10
344 - 356 =,344 - 337 =,-12
351 + 332 =,351 + 351 =,683
369 - 315 =,369 - 309 =,54
386 - 322 =,386 - 364 =,64
380 + 328 =,380 + 361 =,708
311 + 394 =,311 + 311 =,705
335 - 345 =,335 - 364 =,-10
387 + 345 =,387 + 372 =,732
304 + 322 =,304 + 306 =,626
328 + 349 =,328 + 347 =,677
313 + 379 =,313 + 310 =,692
354 - 335 =,354 - 375 =,19
304 + 352 =,304 + 326 =,656
343 + 336 =,343 + 394 =,679
378 - 328 =,378 - 354 =,50
348 - 361 =,348 - 400 =,-13
326 + 353 =,326 + 399 =,679
359 - 368 =,359 - 334 =,-9
372 + 301 =,372 + 374 =,673
341 - 399 =,341 - 336 =,-58
309 + 388 =,309 + 367 =,697
304 - 317 =,304 - 364 =,-13
316 - 362 =,316 - 331 =,-46
392 + 387 =,392 + 381 =,779
392 - 331 =,392 - 347 =,61
356 - 318 =,356 - 397 =,38
393 + 341 =,393 + 368 =,734
374 - 326 =,374 - 371 =,48
328 - 379 =,328 - 330 =,-51
348 - 354 =,348 - 380 =,-6
387 + 397 =,387 + 390 =,784
315 - 344 =,315 - 306 =,-29
357 - 342 =,357 - 388 =,15
325 + 339 =,325 + 340 =,664
301 + 367 =,301 + 393 =,668
357 + 384 =,357 + 365 =,741
308 - 397 =,308 - 324 =,-89
360 - 373 =,360 - 318 =,-13
393 - 377 =,393 - 321 =,16
341 + 360 =,341 + 382 =,701
322 - 338 =,322 - 330 =,-16
328 + 362 =,328 + 386 =,690
312 - 363 =,312 - 308 =,-51
305 + 360 =,305 + 400 =,665
361 - 323 =,361 - 335 =,38
301 - 325 =,301 - 342 =,-24
335 + 372 =,335 + 329 =,707
353 - 394 =,353 - 374 =,-41
316 + 337 =,316 + 329 =,653
336 + 346 =,336 + 383 =,682
387 + 342 =,387 + 372 =,729
398 - 362 =,398 - 356 =,36
392 - 367 =,392 - 319 =,25
354 - 310 =,354 - 360 =,44
374 + 366 =,374 + 315 =,740
324 - 349 =,324 - 355 =,-25
307 + 367 =,307 + 333 =,674
305 - 333 =,305 - 333 =,-28
317 + 334 =,317 + 314 =,651
306 - 307 =,306 - 325 =,-1
316 - 312 =,316 - 343 =,4
362 - 370 =,362 - 319 =,-8
313 - 395 =,313 - 326 =,-82
358 - 367 =,358 - 301 =,-9
347 + 336 =,347 + 393 =,683
384 + 327 =,384 + 304 =,711
340 + 396 =,340 + 400 =,736
372 - 361 =,372 - 320 =,11
387 + 322 =,387 + 321 =,709
314 - 306 =,314 - 391 =,8
305 + 394 =,305 + 334 =,699
307 - 365 =,307 - 358 =,-58
362 - 310 =,362 - 332 =,52
382 + 321 =,382 + 371 =,703
370 + 391 =,370 + 373 =,761
310 - 382 =,310 - 365 =,-72
386 - 358 =,386 - 339 =,28
342 + 338 =,342 + 304 =,680
351 - 397 =,351 - 303 =,-46
390 - 378 =,390 - 359 =,12
394 + 359 =,394 + 334 =,753
498 + 421 =,498 + 486 =,919
438 - 496 =,438 - 474 =,-58
455 + 428 =,455 + 498 =,883
463 - 483 =,463 - 490 =,-20
450 + 444 =,450 + 493 =,894
453 + 445 =,453 + 446 =,898
426 + 497 =,426 + 451 =,923
470 + 420 =,470 + 475 =,890
450 - 428 =,450 - 480 =,22
455 + 430 =,455 + 487 =,885
434 - 487 =,434 - 436 =,-53
482 + 486 =,482 + 422 =,968
491 + 415 =,491 + 408 =,906
442 + 491 =,442 + 498 =,933
482 + 470 =,482 + 480 =,952
424 + 405 =,424 + 463 =,829
443 + 500 =,443 + 483 =,943
423 - 438 =,423 - 426 =,-15
425 - 497 =,425 - 452 =,-72
436 + 491 =,436 + 441 =,927
431 - 484 =,431 - 418 =,-53
494 - 476 =,494 - 410 =,18
489 + 467 =,489 + 457 =,956
495 - 460 =,495 - 403 =,35
492 + 441 =,492 + 474 =,933
464 + 449 =,464 + 494 =,913
450 + 481 =,450 + 404 =,931
408 - 494 =,408 - 433 =,-86
406 + 458 =,406 + 422 =,864
461 - 466 =,461 - 494 =,-5
446 - 401 =,446 - 404 =,45
411 + 482 =,411 + 430 =,893
458 - 499 =,458 - 409 =,-41
431 + 424 =,431 + 463 =,855
403 + 440 =,403 + 489 =,843
468 - 403 =,468 - 454 =,65
487 - 499 =,487 - 433 =,-12
404 + 467 =,404 + 475 =,871
445 + 413 =,445 + 470 =,858
451 - 488 =,451 - 499 =,-37
431 + 428 =,431 + 474 =,859
413 - 426 =,413 - 478 =,-13
454 - 445 =,454 - 478 =,9
401 + 475 =,401 + 494 =,876
404 + 483 =,404 + 404 =,887
428 + 412 =,428 + 435 =,840
405 - 494 =,405 - 416 =,-89
490 + 447 =,490 + 408 =,937
461 + 467 =,461 + 415 =,928
459 + 464 =,459 + 425 =,923
453 - 484 =,453 - 425 =,-31
425 + 411 =,425 + 446 =,836
408 + 456 =,408 + 430 =,864
436 - 496 =,436 - 405 =,-60
469 + 493 =,469 + 486 =,962
444 - 422 =,444 - 493 =,22
428 + 445 =,428 + 406 =,873
426 - 478 =,426 - 420 =,-52
407 + 432 =,407 + 491 =,839
496 - 457 =,496 - 433 =,39
429 + 429 =,429 + 473 =,858
426 - 473 =,426 - 413 =,-47
461 - 485 =,461 - 487 =,-24
473 - 484 =,473 - 402 =,-11
418 - 406 =,418 - 457 =,12
498 - 431 =,498 - 492 =,67
497 + 464 =,497 + 441 =,961
422 + 488 =,422 + 477 =,910
481 - 451 =,481 - 459 =,30
455 - 432 =,455 - 488 =,23
489 + 492 =,489 + 499 =,981
481 - 449 =,481 - 431 =,32
450 - 451 =,450 - 466 =,-1
417 - 474 =,417 - 461 =,-57
433 + 492 =,433 + 497 =,925
448 - 439 =,448 - 498 =,9
462 - 475 =,462 - 466 =,-13
467 - 454 =,467 - 435 =,13
412 + 473 =,412 + 417 =,885
463 - 496 =,463 - 469 =,-33
497 - 488 =,497 - 493 =,9
429 - 420 =,429 - 444 =,9
451 - 472 =,451 - 486 =,-21
464 - 405 =,464 - 447 =,59
418 + 447 =,418 + 453 =,865
438 + 423 =,438 + 477 =,861
404 + 409 =,404 + 479 =,813
424 + 489 =,424 + 487 =,913
476 - 415 =,476 - 482 =,61
461 + 423 =,461 + 475 =,884
481 + 472 =,481 + 440 =,953
423 + 461 =,423 + 468 =,884
463 - 497 =,463 - 453 =,-34
430 - 471 =,430 - 489 =,-41
487 + 403 =,487 + 439 =,890
423 + 417 =,423 + 413 =,840
464 - 460 =,464 - 420 =,4
425 + 474 =,425 + 482 =,899
452 - 480 =,452 - 459 =,-28
467 + 412 =,467 + 460 =,879
