clean,corrupted,answer
What is 81 plus 44? A:,What is 81 minus 44? A:,125
What is 23 plus 66? A:,What is 23 minus 66? A:,89
What is 33 plus 37? A:,What is 33 minus 37? A:,70
What is 83 plus 63? A:,What is 83 minus 63? A:,146
What is 80 plus 94? A:,What is 80 minus 94? A:,174
What is 64 plus 98? A:,What is 64 minus 98? A:,162
What is 56 plus 5? A:,What is 56 minus 5? A:,61
What is 1 plus 30? A:,What is 1 minus 30? A:,31
What is 22 plus 32? A:,What is 22 minus 32? A:,54
What is 77 plus 50? A:,What is 77 minus 50? A:,127
What is 78 plus 39? A:,What is 78 minus 39? A:,117
What is 48 plus 71? A:,What is 48 minus 71? A:,119
What is 99 plus 74? A:,What is 99 minus 74? A:,173
What is 17 plus 52? A:,What is 17 minus 52? A:,69
What is 52 plus 92? A:,What is 52 minus 92? A:,144
What is 2 plus 92? A:,What is 2 minus 92? A:,94
What is 93 plus 6? A:,What is 93 minus 6? A:,99
What is 30 plus 92? A:,What is 30 minus 92? A:,122
What is 98 plus 96? A:,What is 98 minus 96? A:,194
What is 6 plus 52? A:,What is 6 minus 52? A:,58
What is 63 plus 64? A:,What is 63 minus 64? A:,127
What is 14 plus 17? A:,What is 14 minus 17? A:,31
What is 75 plus 61? A:,What is 75 minus 61? A:,136
What is 65 plus 28? A:,What is 65 minus 28? A:,93
What is 97 plus 100? A:,What is 97 minus 100? A:,197
What is 72 plus 62? A:,What is 72 minus 62? A:,134
What is 4 plus 36? A:,What is 4 minus 36? A:,40
What is 85 plus 70? A:,What is 85 minus 70? A:,155
What is 34 plus 62? A:,What is 34 minus 62? A:,96
What is 14 plus 9? A:,What is 14 minus 9? A:,23
What is 5 plus 74? A:,What is 5 minus 74? A:,79
What is 46 plus 58? A:,What is 46 minus 58? A:,104
What is 23 plus 30? A:,What is 23 minus 30? A:,53
What is 26 plus 32? A:,What is 26 minus 32? A:,58
What is 22 plus 2? A:,What is 22 minus 2? A:,24
What is 2 plus 86? A:,What is 2 minus 86? A:,88
What is 35 plus 67? A:,What is 35 minus 67? A:,102
What is 79 plus 45? A:,What is 79 minus 45? A:,124
What is 85 plus 30? A:,What is 85 minus 30? A:,115
What is 25 plus 12? A:,What is 25 minus 12? A:,37
What is 20 plus 78? A:,What is 20 minus 78? A:,98
What is 4 plus 68? A:,What is 4 minus 68? A:,72
What is 23 plus 82? A:,What is 23 minus 82? A:,105
What is 12 plus 67? A:,What is 12 minus 67? A:,79
What is 11 plus 42? A:,What is 11 minus 42? A:,53
What is 79 plus 15? A:,What is 79 minus 15? A:,94
What is 54 plus 56? A:,What is 54 minus 56? A:,110
What is 64 plus 81? A:,What is 64 minus 81? A:,145
What is 46 plus 56? A:,What is 46 minus 56? A:,102
What is 90 plus 94? A:,What is 90 minus 94? A:,184
What is 41 plus 76? A:,What is 41 minus 76? A:,117
What is 34 plus 48? A:,What is 34 minus 48? A:,82
What is 9 plus 17? A:,What is 9 minus 17? A:,26
What is 97 plus 75? A:,What is 97 minus 75? A:,172
What is 72 plus 61? A:,What is 72 minus 61? A:,133
What is 25 plus 22? A:,What is 25 minus 22? A:,47
What is 93 plus 97? A:,What is 93 minus 97? A:,190
What is 34 plus 39? A:,What is 34 minus 39? A:,73
What is 55 plus 60? A:,What is 55 minus 60? A:,115
What is 57 plus 34? A:,What is 57 minus 34? A:,91
What is 18 plus 7? A:,What is 18 minus 7? A:,25
What is 81 plus 52? A:,What is 81 minus 52? A:,133
What is 21 plus 5? A:,What is 21 minus 5? A:,26
What is 72 plus 60? A:,What is 72 minus 60? A:,132
What is 83 plus 24? A:,What is 83 minus 24? A:,107
What is 23 plus 56? A:,What is 23 minus 56? A:,79
What is 78 plus 85? A:,What is 78 minus 85? A:,163
What is 81 plus 12? A:,What is 81 minus 12? A:,93
What is 79 plus 35? A:,What is 79 minus 35? A:,114
What is 86 plus 37? A:,What is 86 minus 37? A:,123
What is 11 plus 95? A:,What is 11 minus 95? A:,106
What is 88 plus 6? A:,What is 88 minus 6? A:,94
What is 100 plus 42? A:,What is 100 minus 42? A:,142
What is 13 plus 79? A:,What is 13 minus 79? A:,92
What is 46 plus 26? A:,What is 46 minus 26? A:,72
What is 38 plus 50? A:,What is 38 minus 50? A:,88
What is 92 plus 92? A:,What is 92 minus 92? A:,184
What is 6 plus 98? A:,What is 6 minus 98? A:,104
What is 23 plus 65? A:,What is 23 minus 65? A:,88
What is 4 plus 9? A:,What is 4 minus 9? A:,13
What is 86 plus 1? A:,What is 86 minus 1? A:,87
What is 64 plus 68? A:,What is 64 minus 68? A:,132
What is 99 plus 35? A:,What is 99 minus 35? A:,134
What is 33 plus 76? A:,What is 33 minus 76? A:,109
What is 83 plus 70? A:,What is 83 minus 70? A:,153
What is 7 plus 51? A:,What is 7 minus 51? A:,58
What is 97 plus 27? A:,What is 97 minus 27? A:,124
What is 38 plus 13? A:,What is 38 minus 13? A:,51
What is 89 plus 26? A:,What is 89 minus 26? A:,115
What is 41 plus 48? A:,What is 41 minus 48? A:,89
What is 58 plus 69? A:,What is 58 minus 69? A:,127
What is 88 plus 44? A:,What is 88 minus 44? A:,132
What is 59 plus 2? A:,What is 59 minus 2? A:,61
What is 39 plus 54? A:,What is 39 minus 54? A:,93
What is 85 plus 42? A:,What is 85 minus 42? A:,127
What is 22 plus 71? A:,What is 22 minus 71? A:,93
What is 31 plus 34? A:,What is 31 minus 34? A:,65
What is 78 plus 56? A:,What is 78 minus 56? A:,134
What is 83 plus 58? A:,What is 83 minus 58? A:,141
What is 97 plus 98? A:,What is 97 minus 98? A:,195
What is 44 plus 45? A:,What is 44 minus 45? A:,89
What is 64 plus 14? A:,What is 64 minus 14? A:,78
What is 51 plus 70? A:,What is 51 minus 70? A:,121
What is 2 plus 49? A:,What is 2 minus 49? A:,51
What is 34 plus 70? A:,What is 34 minus 70? A:,104
What is 50 plus 25? A:,What is 50 minus 25? A:,75
What is 73 plus 24? A:,What is 73 minus 24? A:,97
What is 30 plus 69? A:,What is 30 minus 69? A:,99
What is 19 plus 42? A:,What is 19 minus 42? A:,61
What is 27 plus 42? A:,What is 27 minus 42? A:,69
What is 14 plus 77? A:,What is 14 minus 77? A:,91
What is 62 plus 39? A:,What is 62 minus 39? A:,101
What is 48 plus 49? A:,What is 48 minus 49? A:,97
What is 97 plus 71? A:,What is 97 minus 71? A:,168
What is 100 plus 5? A:,What is 100 minus 5? A:,105
What is 32 plus 85? A:,What is 32 minus 85? A:,117
What is 98 plus 14? A:,What is 98 minus 14? A:,112
What is 40 plus 96? A:,What is 40 minus 96? A:,136
What is 24 plus 53? A:,What is 24 minus 53? A:,77
What is 12 plus 62? A:,What is 12 minus 62? A:,74
What is 86 plus 77? A:,What is 86 minus 77? A:,163
What is 55 plus 29? A:,What is 55 minus 29? A:,84
What is 100 plus 73? A:,What is 100 minus 73? A:,173
What is 32 plus 95? A:,What is 32 minus 95? A:,127
What is 64 plus 26? A:,What is 64 minus 26? A:,90
What is 48 plus 1? A:,What is 48 minus 1? A:,49
What is 57 plus 69? A:,What is 57 minus 69? A:,126
What is 26 plus 55? A:,What is 26 minus 55? A:,81
What is 100 plus 72? A:,What is 100 minus 72? A:,172
What is 62 plus 76? A:,What is 62 minus 76? A:,138
What is 90 plus 57? A:,What is 90 minus 57? A:,147
What is 72 plus 70? A:,What is 72 minus 70? A:,142
What is 95 plus 77? A:,What is 95 minus 77? A:,172
What is 26 plus 54? A:,What is 26 minus 54? A:,80
What is 20 plus 47? A:,What is 20 minus 47? A:,67
What is 2 plus 45? A:,What is 2 minus 45? A:,47
What is 77 plus 49? A:,What is 77 minus 49? A:,126
What is 97 plus 23? A:,What is 97 minus 23? A:,120
What is 32 plus 93? A:,What is 32 minus 93? A:,125
What is 37 plus 15? A:,What is 37 minus 15? A:,52
What is 53 plus 12? A:,What is 53 minus 12? A:,65
What is 16 plus 13? A:,What is 16 minus 13? A:,29
What is 93 plus 33? A:,What is 93 minus 33? A:,126
What is 89 plus 56? A:,What is 89 minus 56? A:,145
What is 31 plus 35? A:,What is 31 minus 35? A:,66
What is 86 plus 1? A:,What is 86 minus 1? A:,87
What is 27 plus 45? A:,What is 27 minus 45? A:,72
What is 88 plus 52? A:,What is 88 minus 52? A:,140
What is 38 plus 72? A:,What is 38 minus 72? A:,110
What is 49 plus 48? A:,What is 49 minus 48? A:,97
What is 49 plus 7? A:,What is 49 minus 7? A:,56
What is 89 plus 41? A:,What is 89 minus 41? A:,130
What is 52 plus 87? A:,What is 52 minus 87? A:,139
What is 56 plus 39? A:,What is 56 minus 39? A:,95
What is 11 plus 3? A:,What is 11 minus 3? A:,14
What is 74 plus 45? A:,What is 74 minus 45? A:,119
What is 50 plus 27? A:,What is 50 minus 27? A:,77
What is 90 plus 39? A:,What is 90 minus 39? A:,129
What is 28 plus 27? A:,What is 28 minus 27? A:,55
What is 58 plus 86? A:,What is 58 minus 86? A:,144
What is 13 plus 69? A:,What is 13 minus 69? A:,82
What is 88 plus 5? A:,What is 88 minus 5? A:,93
What is 67 plus 92? A:,What is 67 minus 92? A:,159
What is 2 plus 19? A:,What is 2 minus 19? A:,21
What is 45 plus 38? A:,What is 45 minus 38? A:,83
What is 54 plus 85? A:,What is 54 minus 85? A:,139
What is 51 plus 30? A:,What is 51 minus 30? A:,81
What is 20 plus 39? A:,What is 20 minus 39? A:,59
What is 33 plus 5? A:,What is 33 minus 5? A:,38
What is 70 plus 84? A:,What is 70 minus 84? A:,154
What is 56 plus 71? A:,What is 56 minus 71? A:,127
What is 80 plus 12? A:,What is 80 minus 12? A:,92
What is 10 plus 81? A:,What is 10 minus 81? A:,91
What is 96 plus 14? A:,What is 96 minus 14? A:,110
What is 18 plus 92? A:,What is 18 minus 92? A:,110
What is 17 plus 29? A:,What is 17 minus 29? A:,46
What is 71 plus 7? A:,What is 71 minus 7? A:,78
What is 9 plus 54? A:,What is 9 minus 54? A:,63
What is 32 plus 66? A:,What is 32 minus 66? A:,98
What is 77 plus 19? A:,What is 77 minus 19? A:,96
What is 8 plus 74? A:,What is 8 minus 74? A:,82
What is 76 plus 8? A:,What is 76 minus 8? A:,84
What is 3 plus 54? A:,What is 3 minus 54? A:,57
What is 74 plus 84? A:,What is 74 minus 84? A:,158
What is 54 plus 87? A:,What is 54 minus 87? A:,141
What is 2 plus 81? A:,What is 2 minus 81? A:,83
What is 56 plus 10? A:,What is 56 minus 10? A:,66
What is 37 plus 80? A:,What is 37 minus 80? A:,117
What is 48 plus 55? A:,What is 48 minus 55? A:,103
What is 63 plus 57? A:,What is 63 minus 57? A:,120
What is 4 plus 66? A:,What is 4 minus 66? A:,70
What is 28 plus 91? A:,What is 28 minus 91? A:,119
What is 38 plus 76? A:,What is 38 minus 76? A:,114
What is 54 plus 56? A:,What is 54 minus 56? A:,110
What is 65 plus 36? A:,What is 65 minus 36? A:,101
What is 22 plus 70? A:,What is 22 minus 70? A:,92
What is 15 plus 80? A:,What is 15 minus 80? A:,95
What is 15 plus 93? A:,What is 15 minus 93? A:,108
What is 82 plus 8? A:,What is 82 minus 8? A:,90
What is 52 plus 78? A:,What is 52 minus 78? A:,130
What is 86 plus 68? A:,What is 86 minus 68? A:,154
What is 37 plus 86? A:,What is 37 minus 86? A:,123
What is 77 plus 30? A:,What is 77 minus 30? A:,107
What is 2 plus 33? A:,What is 2 minus 33? A:,35
What is 22 plus 35? A:,What is 22 minus 35? A:,57
What is 1 plus 10? A:,What is 1 minus 10? A:,11
What is 69 plus 25? A:,What is 69 minus 25? A:,94
What is 94 plus 81? A:,What is 94 minus 81? A:,175
What is 44 plus 64? A:,What is 44 minus 64? A:,108
What is 96 plus 60? A:,What is 96 minus 60? A:,156
What is 68 plus 95? A:,What is 68 minus 95? A:,163
What is 15 plus 5? A:,What is 15 minus 5? A:,20
What is 10 plus 15? A:,What is 10 minus 15? A:,25
What is 47 plus 66? A:,What is 47 minus 66? A:,113
What is 35 plus 6? A:,What is 35 minus 6? A:,41
What is 32 plus 47? A:,What is 32 minus 47? A:,79
What is 48 plus 89? A:,What is 48 minus 89? A:,137
What is 7 plus 53? A:,What is 7 minus 53? A:,60
What is 86 plus 71? A:,What is 86 minus 71? A:,157
What is 64 plus 94? A:,What is 64 minus 94? A:,158
What is 47 plus 27? A:,What is 47 minus 27? A:,74
What is 23 plus 56? A:,What is 23 minus 56? A:,79
What is 22 plus 8? A:,What is 22 minus 8? A:,30
What is 38 plus 33? A:,What is 38 minus 33? A:,71
What is 1 plus 36? A:,What is 1 minus 36? A:,37
What is 48 plus 32? A:,What is 48 minus 32? A:,80
What is 92 plus 56? A:,What is 92 minus 56? A:,148
What is 89 plus 29? A:,What is 89 minus 29? A:,118
What is 87 plus 99? A:,What is 87 minus 99? A:,186
What is 98 plus 7? A:,What is 98 minus 7? A:,105
What is 67 plus 55? A:,What is 67 minus 55? A:,122
What is 93 plus 48? A:,What is 93 minus 48? A:,141
What is 97 plus 7? A:,What is 97 minus 7? A:,104
What is 34 plus 97? A:,What is 34 minus 97? A:,131
What is 31 plus 29? A:,What is 31 minus 29? A:,60
What is 37 plus 32? A:,What is 37 minus 32? A:,69
What is 11 plus 54? A:,What is 11 minus 54? A:,65
What is 5 plus 17? A:,What is 5 minus 17? A:,22
What is 87 plus 57? A:,What is 87 minus 57? A:,144
What is 33 plus 30? A:,What is 33 minus 30? A:,63
What is 53 plus 22? A:,What is 53 minus 22? A:,75
What is 66 plus 35? A:,What is 66 minus 35? A:,101
What is 2 plus 4? A:,What is 2 minus 4? A:,6
What is 65 plus 93? A:,What is 65 minus 93? A:,158
What is 27 plus 87? A:,What is 27 minus 87? A:,114
What is 24 plus 81? A:,What is 24 minus 81? A:,105
What is 3 plus 20? A:,What is 3 minus 20? A:,23
What is 58 plus 61? A:,What is 58 minus 61? A:,119
What is 33 plus 38? A:,What is 33 minus 38? A:,71
What is 69 plus 59? A:,What is 69 minus 59? A:,128
What is 57 plus 32? A:,What is 57 minus 32? A:,89
What is 41 plus 93? A:,What is 41 minus 93? A:,134
What is 26 plus 93? A:,What is 26 minus 93? A:,119
What is 54 plus 2? A:,What is 54 minus 2? A:,56
What is 60 plus 52? A:,What is 60 minus 52? A:,112
What is 23 plus 44? A:,What is 23 minus 44? A:,67
What is 97 plus 74? A:,What is 97 minus 74? A:,171
What is 79 plus 64? A:,What is 79 minus 64? A:,143
What is 52 plus 51? A:,What is 52 minus 51? A:,103
What is 47 plus 82? A:,What is 47 minus 82? A:,129
What is 69 plus 78? A:,What is 69 minus 78? A:,147
What is 34 plus 28? A:,What is 34 minus 28? A:,62
What is 91 plus 71? A:,What is 91 minus 71? A:,162
What is 90 plus 68? A:,What is 90 minus 68? A:,158
What is 12 plus 34? A:,What is 12 minus 34? A:,46
What is 19 plus 73? A:,What is 19 minus 73? A:,92
What is 3 plus 48? A:,What is 3 minus 48? A:,51
What is 42 plus 74? A:,What is 42 minus 74? A:,116
What is 17 plus 50? A:,What is 17 minus 50? A:,67
What is 57 plus 65? A:,What is 57 minus 65? A:,122
What is 46 plus 87? A:,What is 46 minus 87? A:,133
What is 79 plus 10? A:,What is 79 minus 10? A:,89
What is 31 plus 13? A:,What is 31 minus 13? A:,44
What is 67 plus 67? A:,What is 67 minus 67? A:,134
What is 94 plus 45? A:,What is 94 minus 45? A:,139
What is 30 plus 89? A:,What is 30 minus 89? A:,119
What is 32 plus 15? A:,What is 32 minus 15? A:,47
What is 97 plus 37? A:,What is 97 minus 37? A:,134
What is 48 plus 4? A:,What is 48 minus 4? A:,52
What is 75 plus 95? A:,What is 75 minus 95? A:,170
What is 69 plus 10? A:,What is 69 minus 10? A:,79
What is 42 plus 40? A:,What is 42 minus 40? A:,82
What is 58 plus 79? A:,What is 58 minus 79? A:,137
What is 65 plus 27? A:,What is 65 minus 27? A:,92
What is 44 plus 81? A:,What is 44 minus 81? A:,125
What is 42 plus 83? A:,What is 42 minus 83? A:,125
What is 93 plus 22? A:,What is 93 minus 22? A:,115
What is 92 plus 12? A:,What is 92 minus 12? A:,104
What is 33 plus 37? A:,What is 33 minus 37? A:,70
What is 93 plus 89? A:,What is 93 minus 89? A:,182
What is 9 plus 26? A:,What is 9 minus 26? A:,35
What is 17 plus 36? A:,What is 17 minus 36? A:,53
What is 46 plus 57? A:,What is 46 minus 57? A:,103
What is 94 plus 32? A:,What is 94 minus 32? A:,126
What is 6 plus 70? A:,What is 6 minus 70? A:,76
What is 68 plus 15? A:,What is 68 minus 15? A:,83
What is 2 plus 99? A:,What is 2 minus 99? A:,101
What is 74 plus 7? A:,What is 74 minus 7? A:,81
What is 38 plus 83? A:,What is 38 minus 83? A:,121
What is 38 plus 43? A:,What is 38 minus 43? A:,81
What is 65 plus 48? A:,What is 65 minus 48? A:,113
What is 19 plus 51? A:,What is 19 minus 51? A:,70
What is 6 plus 99? A:,What is 6 minus 99? A:,105
What is 10 plus 39? A:,What is 10 minus 39? A:,49
What is 30 plus 34? A:,What is 30 minus 34? A:,64
What is 35 plus 86? A:,What is 35 minus 86? A:,121
What is 37 plus 15? A:,What is 37 minus 15? A:,52
What is 41 plus 79? A:,What is 41 minus 79? A:,120
What is 50 plus 28? A:,What is 50 minus 28? A:,78
What is 91 plus 80? A:,What is 91 minus 80? A:,171
What is 96 plus 23? A:,What is 96 minus 23? A:,119
What is 82 plus 60? A:,What is 82 minus 60? A:,142
What is 30 plus 77? A:,What is 30 minus 77? A:,107
What is 80 plus 42? A:,What is 80 minus 42? A:,122
What is 83 plus 80? A:,What is 83 minus 80? A:,163
What is 39 plus 85? A:,What is 39 minus 85? A:,124
What is 5 plus 16? A:,What is 5 minus 16? A:,21
What is 17 plus 51? A:,What is 17 minus 51? A:,68
What is 53 plus 84? A:,What is 53 minus 84? A:,137
What is 7 plus 93? A:,What is 7 minus 93? A:,100
What is 37 plus 72? A:,What is 37 minus 72? A:,109
What is 91 plus 43? A:,What is 91 minus 43? A:,134
What is 32 plus 76? A:,What is 32 minus 76? A:,108
What is 95 plus 46? A:,What is 95 minus 46? A:,141
What is 9 plus 19? A:,What is 9 minus 19? A:,28
What is 68 plus 30? A:,What is 68 minus 30? A:,98
What is 64 plus 1? A:,What is 64 minus 1? A:,65
What is 59 plus 96? A:,What is 59 minus 96? A:,155
What is 58 plus 68? A:,What is 58 minus 68? A:,126
What is 57 plus 36? A:,What is 57 minus 36? A:,93
What is 16 plus 79? A:,What is 16 minus 79? A:,95
What is 23 plus 9? A:,What is 23 minus 9? A:,32
What is 18 plus 38? A:,What is 18 minus 38? A:,56
What is 32 plus 34? A:,What is 32 minus 34? A:,66
What is 36 plus 81? A:,What is 36 minus 81? A:,117
What is 97 plus 20? A:,What is 97 minus 20? A:,117
What is 3 plus 48? A:,What is 3 minus 48? A:,51
What is 87 plus 51? A:,What is 87 minus 51? A:,138
What is 71 plus 41? A:,What is 71 minus 41? A:,112
What is 68 plus 73? A:,What is 68 minus 73? A:,141
What is 69 plus 46? A:,What is 69 minus 46? A:,115
What is 30 plus 12? A:,What is 30 minus 12? A:,42
What is 73 plus 76? A:,What is 73 minus 76? A:,149
What is 79 plus 82? A:,What is 79 minus 82? A:,161
What is 64 plus 84? A:,What is 64 minus 84? A:,148
What is 69 plus 5? A:,What is 69 minus 5? A:,74
What is 66 plus 98? A:,What is 66 minus 98? A:,164
What is 25 plus 88? A:,What is 25 minus 88? A:,113
What is 39 plus 59? A:,What is 39 minus 59? A:,98
What is 28 plus 53? A:,What is 28 minus 53? A:,81
What is 72 plus 36? A:,What is 72 minus 36? A:,108
What is 80 plus 8? A:,What is 80 minus 8? A:,88
What is 66 plus 38? A:,What is 66 minus 38? A:,104
What is 75 plus 57? A:,What is 75 minus 57? A:,132
What is 17 plus 77? A:,What is 17 minus 77? A:,94
What is 39 plus 16? A:,What is 39 minus 16? A:,55
What is 3 plus 71? A:,What is 3 minus 71? A:,74
What is 36 plus 46? A:,What is 36 minus 46? A:,82
What is 64 plus 54? A:,What is 64 minus 54? A:,118
What is 84 plus 46? A:,What is 84 minus 46? A:,130
What is 70 plus 99? A:,What is 70 minus 99? A:,169
What is 86 plus 44? A:,What is 86 minus 44? A:,130
What is 99 plus 10? A:,What is 99 minus 10? A:,109
What is 11 plus 45? A:,What is 11 minus 45? A:,56
What is 95 plus 11? A:,What is 95 minus 11? A:,106
What is 66 plus 89? A:,What is 66 minus 89? A:,155
What is 49 plus 19? A:,What is 49 minus 19? A:,68
What is 11 plus 92? A:,What is 11 minus 92? A:,103
What is 26 plus 42? A:,What is 26 minus 42? A:,68
What is 81 plus 40? A:,What is 81 minus 40? A:,121
What is 15 plus 79? A:,What is 15 minus 79? A:,94
What is 43 plus 26? A:,What is 43 minus 26? A:,69
What is 28 plus 7? A:,What is 28 minus 7? A:,35
What is 84 plus 80? A:,What is 84 minus 80? A:,164
What is 52 plus 36? A:,What is 52 minus 36? A:,88
What is 42 plus 56? A:,What is 42 minus 56? A:,98
What is 13 plus 14? A:,What is 13 minus 14? A:,27
What is 49 plus 48? A:,What is 49 minus 48? A:,97
What is 66 plus 77? A:,What is 66 minus 77? A:,143
What is 6 plus 83? A:,What is 6 minus 83? A:,89
What is 74 plus 7? A:,What is 74 minus 7? A:,81
What is 54 plus 79? A:,What is 54 minus 79? A:,133
What is 42 plus 10? A:,What is 42 minus 10? A:,52
What is 73 plus 3? A:,What is 73 minus 3? A:,76
What is 8 plus 43? A:,What is 8 minus 43? A:,51
What is 46 plus 29? A:,What is 46 minus 29? A:,75
What is 30 plus 95? A:,What is 30 minus 95? A:,125
What is 68 plus 72? A:,What is 68 minus 72? A:,140
What is 18 plus 79? A:,What is 18 minus 79? A:,97
What is 25 plus 18? A:,What is 25 minus 18? A:,43
What is 83 plus 39? A:,What is 83 minus 39? A:,122
What is 10 plus 58? A:,What is 10 minus 58? A:,68
What is 60 plus 73? A:,What is 60 minus 73? A:,133
What is 64 plus 11? A:,What is 64 minus 11? A:,75
What is 74 plus 14? A:,What is 74 minus 14? A:,88
What is 9 plus 82? A:,What is 9 minus 82? A:,91
What is 35 plus 63? A:,What is 35 minus 63? A:,98
What is 58 plus 86? A:,What is 58 minus 86? A:,144
What is 4 plus 65? A:,What is 4 minus 65? A:,69
What is 52 plus 77? A:,What is 52 minus 77? A:,129
What is 9 plus 93? A:,What is 9 minus 93? A:,102
What is 97 plus 17? A:,What is 97 minus 17? A:,114
What is 46 plus 65? A:,What is 46 minus 65? A:,111
What is 100 plus 72? A:,What is 100 minus 72? A:,172
What is 20 plus 26? A:,What is 20 minus 26? A:,46
What is 51 plus 10? A:,What is 51 minus 10? A:,61
What is 78 plus 99? A:,What is 78 minus 99? A:,177
What is 5 plus 82? A:,What is 5 minus 82? A:,87
What is 15 plus 11? A:,What is 15 minus 11? A:,26
What is 19 plus 93? A:,What is 19 minus 93? A:,112
What is 94 plus 44? A:,What is 94 minus 44? A:,138
What is 60 plus 71? A:,What is 60 minus 71? A:,131
What is 31 plus 44? A:,What is 31 minus 44? A:,75
What is 32 plus 19? A:,What is 32 minus 19? A:,51
What is 43 plus 39? A:,What is 43 minus 39? A:,82
What is 40 plus 32? A:,What is 40 minus 32? A:,72
What is 92 plus 3? A:,What is 92 minus 3? A:,95
What is 12 plus 45? A:,What is 12 minus 45? A:,57
What is 88 plus 41? A:,What is 88 minus 41? A:,129
What is 76 plus 39? A:,What is 76 minus 39? A:,115
What is 37 plus 80? A:,What is 37 minus 80? A:,117
What is 3 plus 69? A:,What is 3 minus 69? A:,72
What is 48 plus 63? A:,What is 48 minus 63? A:,111
What is 35 plus 50? A:,What is 35 minus 50? A:,85
What is 2 plus 91? A:,What is 2 minus 91? A:,93
What is 73 plus 14? A:,What is 73 minus 14? A:,87
What is 70 plus 55? A:,What is 70 minus 55? A:,125
What is 88 plus 69? A:,What is 88 minus 69? A:,157
What is 51 plus 69? A:,What is 51 minus 69? A:,120
What is 15 plus 48? A:,What is 15 minus 48? A:,63
What is 59 plus 89? A:,What is 59 minus 89? A:,148
What is 3 plus 83? A:,What is 3 minus 83? A:,86
What is 33 plus 3? A:,What is 33 minus 3? A:,36
What is 44 plus 49? A:,What is 44 minus 49? A:,93
What is 51 plus 76? A:,What is 51 minus 76? A:,127
What is 65 plus 60? A:,What is 65 minus 60? A:,125
What is 64 plus 17? A:,What is 64 minus 17? A:,81
What is 62 plus 34? A:,What is 62 minus 34? A:,96
What is 67 plus 82? A:,What is 67 minus 82? A:,149
What is 100 plus 18? A:,What is 100 minus 18? A:,118
What is 2 plus 43? A:,What is 2 minus 43? A:,45
What is 13 plus 22? A:,What is 13 minus 22? A:,35
What is 61 plus 96? A:,What is 61 minus 96? A:,157
What is 98 plus 73? A:,What is 98 minus 73? A:,171
What is 13 plus 26? A:,What is 13 minus 26? A:,39
What is 32 plus 99? A:,What is 32 minus 99? A:,131
What is 19 plus 9? A:,What is 19 minus 9? A:,28
What is 85 plus 30? A:,What is 85 minus 30? A:,115
What is 89 plus 87? A:,What is 89 minus 87? A:,176
What is 95 plus 62? A:,What is 95 minus 62? A:,157
What is 79 plus 33? A:,What is 79 minus 33? A:,112
What is 35 plus 35? A:,What is 35 minus 35? A:,70
What is 29 plus 58? A:,What is 29 minus 58? A:,87
What is 87 plus 36? A:,What is 87 minus 36? A:,123
What is 5 plus 92? A:,What is 5 minus 92? A:,97
What is 81 plus 2? A:,What is 81 minus 2? A:,83
What is 99 plus 50? A:,What is 99 minus 50? A:,149
What is 79 plus 65? A:,What is 79 minus 65? A:,144
What is 58 plus 26? A:,What is 58 minus 26? A:,84
What is 82 plus 1? A:,What is 82 minus 1? A:,83
What is 51 plus 27? A:,What is 51 minus 27? A:,78
What is 17 plus 14? A:,What is 17 minus 14? A:,31
