clean,corrupted,answer
Solve the following and respond with only the final answer:14%34=,Solve the following and respond with only the final answer:14%13=,14
Solve the following and respond with only the final answer:30%13=,Solve the following and respond with only the final answer:30%6=,4
Solve the following and respond with only the final answer:25%97=,Solve the following and respond with only the final answer:25%1=,25
Solve the following and respond with only the final answer:20%74=,Solve the following and respond with only the final answer:20%15=,20
Solve the following and respond with only the final answer:38%21=,Solve the following and respond with only the final answer:38%42=,17
Solve the following and respond with only the final answer:69%49=,Solve the following and respond with only the final answer:69%13=,20
Solve the following and respond with only the final answer:58%29=,Solve the following and respond with only the final answer:58%19=,0
Solve the following and respond with only the final answer:23%74=,Solve the following and respond with only the final answer:23%15=,23
Solve the following and respond with only the final answer:94%16=,Solve the following and respond with only the final answer:94%31=,14
Solve the following and respond with only the final answer:99%30=,Solve the following and respond with only the final answer:99%67=,9
Solve the following and respond with only the final answer:70%72=,Solve the following and respond with only the final answer:70%42=,70
Solve the following and respond with only the final answer:46%27=,Solve the following and respond with only the final answer:46%44=,19
Solve the following and respond with only the final answer:20%22=,Solve the following and respond with only the final answer:20%15=,20
Solve the following and respond with only the final answer:91%63=,Solve the following and respond with only the final answer:91%71=,28
Solve the following and respond with only the final answer:56%73=,Solve the following and respond with only the final answer:56%18=,56
Solve the following and respond with only the final answer:96%45=,Solve the following and respond with only the final answer:96%71=,6
Solve the following and respond with only the final answer:57%61=,Solve the following and respond with only the final answer:57%9=,57
Solve the following and respond with only the final answer:65%17=,Solve the following and respond with only the final answer:65%41=,14
Solve the following and respond with only the final answer:92%81=,Solve the following and respond with only the final answer:92%68=,11
Solve the following and respond with only the final answer:31%24=,Solve the following and respond with only the final answer:31%35=,7
Solve the following and respond with only the final answer:94%66=,Solve the following and respond with only the final answer:94%65=,28
Solve the following and respond with only the final answer:63%16=,Solve the following and respond with only the final answer:63%70=,15
Solve the following and respond with only the final answer:38%65=,Solve the following and respond with only the final answer:38%19=,38
Solve the following and respond with only the final answer:40%43=,Solve the following and respond with only the final answer:40%26=,40
Solve the following and respond with only the final answer:56%45=,Solve the following and respond with only the final answer:56%60=,11
Solve the following and respond with only the final answer:35%57=,Solve the following and respond with only the final answer:35%4=,35
Solve the following and respond with only the final answer:13%19=,Solve the following and respond with only the final answer:13%9=,13
Solve the following and respond with only the final answer:91%98=,Solve the following and respond with only the final answer:91%12=,91
Solve the following and respond with only the final answer:55%73=,Solve the following and respond with only the final answer:55%11=,55
Solve the following and respond with only the final answer:16%73=,Solve the following and respond with only the final answer:16%12=,16
Solve the following and respond with only the final answer:53%28=,Solve the following and respond with only the final answer:53%72=,25
Solve the following and respond with only the final answer:63%8=,Solve the following and respond with only the final answer:63%1=,7
Solve the following and respond with only the final answer:36%75=,Solve the following and respond with only the final answer:36%33=,36
Solve the following and respond with only the final answer:32%93=,Solve the following and respond with only the final answer:32%30=,32
Solve the following and respond with only the final answer:31%29=,Solve the following and respond with only the final answer:31%51=,2
Solve the following and respond with only the final answer:55%19=,Solve the following and respond with only the final answer:55%20=,17
Solve the following and respond with only the final answer:58%99=,Solve the following and respond with only the final answer:58%4=,58
Solve the following and respond with only the final answer:74%50=,Solve the following and respond with only the final answer:74%24=,24
Solve the following and respond with only the final answer:44%86=,Solve the following and respond with only the final answer:44%42=,44
Solve the following and respond with only the final answer:11%44=,Solve the following and respond with only the final answer:11%4=,11
Solve the following and respond with only the final answer:33%33=,Solve the following and respond with only the final answer:33%45=,0
Solve the following and respond with only the final answer:40%40=,Solve the following and respond with only the final answer:40%21=,0
Solve the following and respond with only the final answer:72%81=,Solve the following and respond with only the final answer:72%34=,72
Solve the following and respond with only the final answer:34%15=,Solve the following and respond with only the final answer:34%33=,4
Solve the following and respond with only the final answer:39%94=,Solve the following and respond with only the final answer:39%15=,39
Solve the following and respond with only the final answer:14%80=,Solve the following and respond with only the final answer:14%8=,14
Solve the following and respond with only the final answer:38%88=,Solve the following and respond with only the final answer:38%20=,38
Solve the following and respond with only the final answer:50%65=,Solve the following and respond with only the final answer:50%39=,50
Solve the following and respond with only the final answer:67%45=,Solve the following and respond with only the final answer:67%10=,22
Solve the following and respond with only the final answer:44%20=,Solve the following and respond with only the final answer:44%45=,4
Solve the following and respond with only the final answer:86%77=,Solve the following and respond with only the final answer:86%55=,9
Solve the following and respond with only the final answer:67%76=,Solve the following and respond with only the final answer:67%33=,67
Solve the following and respond with only the final answer:70%20=,Solve the following and respond with only the final answer:70%14=,10
Solve the following and respond with only the final answer:43%30=,Solve the following and respond with only the final answer:43%66=,13
Solve the following and respond with only the final answer:97%44=,Solve the following and respond with only the final answer:97%53=,9
Solve the following and respond with only the final answer:96%24=,Solve the following and respond with only the final answer:96%67=,0
Solve the following and respond with only the final answer:57%37=,Solve the following and respond with only the final answer:57%69=,20
Solve the following and respond with only the final answer:73%94=,Solve the following and respond with only the final answer:73%47=,73
Solve the following and respond with only the final answer:75%25=,Solve the following and respond with only the final answer:75%33=,0
Solve the following and respond with only the final answer:28%97=,Solve the following and respond with only the final answer:28%21=,28
Solve the following and respond with only the final answer:14%25=,Solve the following and respond with only the final answer:14%8=,14
Solve the following and respond with only the final answer:85%76=,Solve the following and respond with only the final answer:85%20=,9
Solve the following and respond with only the final answer:47%24=,Solve the following and respond with only the final answer:47%73=,23
Solve the following and respond with only the final answer:76%64=,Solve the following and respond with only the final answer:76%38=,12
Solve the following and respond with only the final answer:72%86=,Solve the following and respond with only the final answer:72%56=,72
Solve the following and respond with only the final answer:57%5=,Solve the following and respond with only the final answer:57%83=,2
Solve the following and respond with only the final answer:43%54=,Solve the following and respond with only the final answer:43%20=,43
Solve the following and respond with only the final answer:94%65=,Solve the following and respond with only the final answer:94%10=,29
Solve the following and respond with only the final answer:62%42=,Solve the following and respond with only the final answer:62%22=,20
Solve the following and respond with only the final answer:85%68=,Solve the following and respond with only the final answer:85%49=,17
Solve the following and respond with only the final answer:63%31=,Solve the following and respond with only the final answer:63%20=,1
Solve the following and respond with only the final answer:68%97=,Solve the following and respond with only the final answer:68%48=,68
Solve the following and respond with only the final answer:89%65=,Solve the following and respond with only the final answer:89%66=,24
Solve the following and respond with only the final answer:45%4=,Solve the following and respond with only the final answer:45%97=,1
Solve the following and respond with only the final answer:13%64=,Solve the following and respond with only the final answer:13%3=,13
Solve the following and respond with only the final answer:98%1=,Solve the following and respond with only the final answer:98%24=,0
Solve the following and respond with only the final answer:40%39=,Solve the following and respond with only the final answer:40%86=,1
Solve the following and respond with only the final answer:29%60=,Solve the following and respond with only the final answer:29%5=,29
Solve the following and respond with only the final answer:58%33=,Solve the following and respond with only the final answer:58%90=,25
Solve the following and respond with only the final answer:16%34=,Solve the following and respond with only the final answer:16%13=,16
Solve the following and respond with only the final answer:23%35=,Solve the following and respond with only the final answer:23%13=,23
Solve the following and respond with only the final answer:56%49=,Solve the following and respond with only the final answer:56%76=,7
Solve the following and respond with only the final answer:23%96=,Solve the following and respond with only the final answer:23%3=,23
Solve the following and respond with only the final answer:94%6=,Solve the following and respond with only the final answer:94%46=,4
Solve the following and respond with only the final answer:94%75=,Solve the following and respond with only the final answer:94%76=,19
Solve the following and respond with only the final answer:13%2=,Solve the following and respond with only the final answer:13%57=,1
Solve the following and respond with only the final answer:52%70=,Solve the following and respond with only the final answer:52%26=,52
Solve the following and respond with only the final answer:86%21=,Solve the following and respond with only the final answer:86%63=,2
Solve the following and respond with only the final answer:42%31=,Solve the following and respond with only the final answer:42%28=,11
Solve the following and respond with only the final answer:15%34=,Solve the following and respond with only the final answer:15%10=,15
Solve the following and respond with only the final answer:72%20=,Solve the following and respond with only the final answer:72%52=,12
Solve the following and respond with only the final answer:62%40=,Solve the following and respond with only the final answer:62%1=,22
Solve the following and respond with only the final answer:38%72=,Solve the following and respond with only the final answer:38%33=,38
Solve the following and respond with only the final answer:30%92=,Solve the following and respond with only the final answer:30%29=,30
Solve the following and respond with only the final answer:53%70=,Solve the following and respond with only the final answer:53%10=,53
Solve the following and respond with only the final answer:24%1=,Solve the following and respond with only the final answer:24%37=,0
Solve the following and respond with only the final answer:92%56=,Solve the following and respond with only the final answer:92%34=,36
Solve the following and respond with only the final answer:57%29=,Solve the following and respond with only the final answer:57%49=,28
Solve the following and respond with only the final answer:52%1=,Solve the following and respond with only the final answer:52%88=,0
Solve the following and respond with only the final answer:62%69=,Solve the following and respond with only the final answer:62%56=,62
Solve the following and respond with only the final answer:43%23=,Solve the following and respond with only the final answer:43%76=,20
Solve the following and respond with only the final answer:92%79=,Solve the following and respond with only the final answer:92%48=,13
Solve the following and respond with only the final answer:36%79=,Solve the following and respond with only the final answer:36%20=,36
Solve the following and respond with only the final answer:94%79=,Solve the following and respond with only the final answer:94%61=,15
Solve the following and respond with only the final answer:47%80=,Solve the following and respond with only the final answer:47%10=,47
Solve the following and respond with only the final answer:64%1=,Solve the following and respond with only the final answer:64%93=,0
Solve the following and respond with only the final answer:46%25=,Solve the following and respond with only the final answer:46%88=,21
Solve the following and respond with only the final answer:88%72=,Solve the following and respond with only the final answer:88%28=,16
Solve the following and respond with only the final answer:26%45=,Solve the following and respond with only the final answer:26%24=,26
Solve the following and respond with only the final answer:41%13=,Solve the following and respond with only the final answer:41%64=,2
Solve the following and respond with only the final answer:38%15=,Solve the following and respond with only the final answer:38%7=,8
Solve the following and respond with only the final answer:26%77=,Solve the following and respond with only the final answer:26%21=,26
Solve the following and respond with only the final answer:29%70=,Solve the following and respond with only the final answer:29%14=,29
Solve the following and respond with only the final answer:60%94=,Solve the following and respond with only the final answer:60%44=,60
Solve the following and respond with only the final answer:27%8=,Solve the following and respond with only the final answer:27%22=,3
Solve the following and respond with only the final answer:22%35=,Solve the following and respond with only the final answer:22%9=,22
Solve the following and respond with only the final answer:11%73=,Solve the following and respond with only the final answer:11%10=,11
Solve the following and respond with only the final answer:17%21=,Solve the following and respond with only the final answer:17%15=,17
Solve the following and respond with only the final answer:72%95=,Solve the following and respond with only the final answer:72%38=,72
Solve the following and respond with only the final answer:67%40=,Solve the following and respond with only the final answer:67%38=,27
Solve the following and respond with only the final answer:47%92=,Solve the following and respond with only the final answer:47%12=,47
Solve the following and respond with only the final answer:50%12=,Solve the following and respond with only the final answer:50%66=,2
Solve the following and respond with only the final answer:66%11=,Solve the following and respond with only the final answer:66%18=,0
Solve the following and respond with only the final answer:15%77=,Solve the following and respond with only the final answer:15%14=,15
Solve the following and respond with only the final answer:24%73=,Solve the following and respond with only the final answer:24%20=,24
Solve the following and respond with only the final answer:69%11=,Solve the following and respond with only the final answer:69%41=,3
Solve the following and respond with only the final answer:36%86=,Solve the following and respond with only the final answer:36%8=,36
Solve the following and respond with only the final answer:60%21=,Solve the following and respond with only the final answer:60%31=,18
Solve the following and respond with only the final answer:87%71=,Solve the following and respond with only the final answer:87%45=,16
Solve the following and respond with only the final answer:75%80=,Solve the following and respond with only the final answer:75%68=,75
Solve the following and respond with only the final answer:95%94=,Solve the following and respond with only the final answer:95%75=,1
Solve the following and respond with only the final answer:83%13=,Solve the following and respond with only the final answer:83%81=,5
Solve the following and respond with only the final answer:69%42=,Solve the following and respond with only the final answer:69%100=,27
Solve the following and respond with only the final answer:29%53=,Solve the following and respond with only the final answer:29%11=,29
Solve the following and respond with only the final answer:27%88=,Solve the following and respond with only the final answer:27%8=,27
Solve the following and respond with only the final answer:95%26=,Solve the following and respond with only the final answer:95%4=,17
Solve the following and respond with only the final answer:41%96=,Solve the following and respond with only the final answer:41%7=,41
Solve the following and respond with only the final answer:49%34=,Solve the following and respond with only the final answer:49%85=,15
Solve the following and respond with only the final answer:50%16=,Solve the following and respond with only the final answer:50%40=,2
Solve the following and respond with only the final answer:29%24=,Solve the following and respond with only the final answer:29%98=,5
Solve the following and respond with only the final answer:54%87=,Solve the following and respond with only the final answer:54%54=,54
Solve the following and respond with only the final answer:41%61=,Solve the following and respond with only the final answer:41%26=,41
Solve the following and respond with only the final answer:32%98=,Solve the following and respond with only the final answer:32%1=,32
Solve the following and respond with only the final answer:37%20=,Solve the following and respond with only the final answer:37%70=,17
Solve the following and respond with only the final answer:40%5=,Solve the following and respond with only the final answer:40%84=,0
Solve the following and respond with only the final answer:52%86=,Solve the following and respond with only the final answer:52%24=,52
Solve the following and respond with only the final answer:86%83=,Solve the following and respond with only the final answer:86%14=,3
Solve the following and respond with only the final answer:77%23=,Solve the following and respond with only the final answer:77%18=,8
Solve the following and respond with only the final answer:98%47=,Solve the following and respond with only the final answer:98%6=,4
Solve the following and respond with only the final answer:46%23=,Solve the following and respond with only the final answer:46%9=,0
Solve the following and respond with only the final answer:50%38=,Solve the following and respond with only the final answer:50%39=,12
Solve the following and respond with only the final answer:79%63=,Solve the following and respond with only the final answer:79%50=,16
Solve the following and respond with only the final answer:13%30=,Solve the following and respond with only the final answer:13%11=,13
Solve the following and respond with only the final answer:65%43=,Solve the following and respond with only the final answer:65%25=,22
Solve the following and respond with only the final answer:58%75=,Solve the following and respond with only the final answer:58%42=,58
Solve the following and respond with only the final answer:22%81=,Solve the following and respond with only the final answer:22%11=,22
Solve the following and respond with only the final answer:41%48=,Solve the following and respond with only the final answer:41%13=,41
Solve the following and respond with only the final answer:11%31=,Solve the following and respond with only the final answer:11%4=,11
Solve the following and respond with only the final answer:92%98=,Solve the following and respond with only the final answer:92%2=,92
Solve the following and respond with only the final answer:92%4=,Solve the following and respond with only the final answer:92%100=,0
Solve the following and respond with only the final answer:64%2=,Solve the following and respond with only the final answer:64%5=,0
Solve the following and respond with only the final answer:56%33=,Solve the following and respond with only the final answer:56%96=,23
Solve the following and respond with only the final answer:50%3=,Solve the following and respond with only the final answer:50%17=,2
Solve the following and respond with only the final answer:91%54=,Solve the following and respond with only the final answer:91%94=,37
Solve the following and respond with only the final answer:19%87=,Solve the following and respond with only the final answer:19%18=,19
Solve the following and respond with only the final answer:20%4=,Solve the following and respond with only the final answer:20%25=,0
Solve the following and respond with only the final answer:39%16=,Solve the following and respond with only the final answer:39%79=,7
Solve the following and respond with only the final answer:34%96=,Solve the following and respond with only the final answer:34%5=,34
Solve the following and respond with only the final answer:59%20=,Solve the following and respond with only the final answer:59%70=,19
Solve the following and respond with only the final answer:51%93=,Solve the following and respond with only the final answer:51%22=,51
Solve the following and respond with only the final answer:55%98=,Solve the following and respond with only the final answer:55%31=,55
Solve the following and respond with only the final answer:91%51=,Solve the following and respond with only the final answer:91%85=,40
Solve the following and respond with only the final answer:28%34=,Solve the following and respond with only the final answer:28%23=,28
Solve the following and respond with only the final answer:85%18=,Solve the following and respond with only the final answer:85%9=,13
Solve the following and respond with only the final answer:46%79=,Solve the following and respond with only the final answer:46%13=,46
Solve the following and respond with only the final answer:69%27=,Solve the following and respond with only the final answer:69%43=,15
Solve the following and respond with only the final answer:93%73=,Solve the following and respond with only the final answer:93%90=,20
Solve the following and respond with only the final answer:74%99=,Solve the following and respond with only the final answer:74%29=,74
Solve the following and respond with only the final answer:64%27=,Solve the following and respond with only the final answer:64%64=,10
Solve the following and respond with only the final answer:97%57=,Solve the following and respond with only the final answer:97%9=,40
Solve the following and respond with only the final answer:33%75=,Solve the following and respond with only the final answer:33%22=,33
Solve the following and respond with only the final answer:47%79=,Solve the following and respond with only the final answer:47%44=,47
Solve the following and respond with only the final answer:17%66=,Solve the following and respond with only the final answer:17%17=,17
Solve the following and respond with only the final answer:38%9=,Solve the following and respond with only the final answer:38%89=,2
Solve the following and respond with only the final answer:58%8=,Solve the following and respond with only the final answer:58%55=,2
Solve the following and respond with only the final answer:84%87=,Solve the following and respond with only the final answer:84%40=,84
Solve the following and respond with only the final answer:31%72=,Solve the following and respond with only the final answer:31%30=,31
Solve the following and respond with only the final answer:51%14=,Solve the following and respond with only the final answer:51%41=,9
Solve the following and respond with only the final answer:76%82=,Solve the following and respond with only the final answer:76%14=,76
Solve the following and respond with only the final answer:65%96=,Solve the following and respond with only the final answer:65%9=,65
Solve the following and respond with only the final answer:79%61=,Solve the following and respond with only the final answer:79%26=,18
Solve the following and respond with only the final answer:52%45=,Solve the following and respond with only the final answer:52%64=,7
Solve the following and respond with only the final answer:85%4=,Solve the following and respond with only the final answer:85%68=,1
Solve the following and respond with only the final answer:65%66=,Solve the following and respond with only the final answer:65%54=,65
Solve the following and respond with only the final answer:27%24=,Solve the following and respond with only the final answer:27%72=,3
Solve the following and respond with only the final answer:18%62=,Solve the following and respond with only the final answer:18%2=,18
Solve the following and respond with only the final answer:29%2=,Solve the following and respond with only the final answer:29%68=,1
Solve the following and respond with only the final answer:65%70=,Solve the following and respond with only the final answer:65%38=,65
Solve the following and respond with only the final answer:84%52=,Solve the following and respond with only the final answer:84%84=,32
Solve the following and respond with only the final answer:38%66=,Solve the following and respond with only the final answer:38%8=,38
Solve the following and respond with only the final answer:27%53=,Solve the following and respond with only the final answer:27%9=,27
Solve the following and respond with only the final answer:43%2=,Solve the following and respond with only the final answer:43%66=,1
Solve the following and respond with only the final answer:42%62=,Solve the following and respond with only the final answer:42%28=,42
Solve the following and respond with only the final answer:21%39=,Solve the following and respond with only the final answer:21%11=,21
Solve the following and respond with only the final answer:32%17=,Solve the following and respond with only the final answer:32%22=,15
Solve the following and respond with only the final answer:92%97=,Solve the following and respond with only the final answer:92%91=,92
Solve the following and respond with only the final answer:43%59=,Solve the following and respond with only the final answer:43%3=,43
Solve the following and respond with only the final answer:85%66=,Solve the following and respond with only the final answer:85%84=,19
Solve the following and respond with only the final answer:32%50=,Solve the following and respond with only the final answer:32%27=,32
Solve the following and respond with only the final answer:91%87=,Solve the following and respond with only the final answer:91%19=,4
Solve the following and respond with only the final answer:10%78=,Solve the following and respond with only the final answer:10%9=,10
Solve the following and respond with only the final answer:38%62=,Solve the following and respond with only the final answer:38%10=,38
Solve the following and respond with only the final answer:96%9=,Solve the following and respond with only the final answer:96%78=,6
Solve the following and respond with only the final answer:45%99=,Solve the following and respond with only the final answer:45%15=,45
Solve the following and respond with only the final answer:64%47=,Solve the following and respond with only the final answer:64%77=,17
Solve the following and respond with only the final answer:14%90=,Solve the following and respond with only the final answer:14%4=,14
Solve the following and respond with only the final answer:65%5=,Solve the following and respond with only the final answer:65%85=,0
Solve the following and respond with only the final answer:28%36=,Solve the following and respond with only the final answer:28%1=,28
Solve the following and respond with only the final answer:95%22=,Solve the following and respond with only the final answer:95%19=,7
Solve the following and respond with only the final answer:96%98=,Solve the following and respond with only the final answer:96%63=,96
Solve the following and respond with only the final answer:25%99=,Solve the following and respond with only the final answer:25%8=,25
Solve the following and respond with only the final answer:73%98=,Solve the following and respond with only the final answer:73%38=,73
Solve the following and respond with only the final answer:48%58=,Solve the following and respond with only the final answer:48%31=,48
Solve the following and respond with only the final answer:36%56=,Solve the following and respond with only the final answer:36%21=,36
Solve the following and respond with only the final answer:19%37=,Solve the following and respond with only the final answer:19%19=,19
Solve the following and respond with only the final answer:40%41=,Solve the following and respond with only the final answer:40%35=,40
Solve the following and respond with only the final answer:62%30=,Solve the following and respond with only the final answer:62%66=,2
Solve the following and respond with only the final answer:93%56=,Solve the following and respond with only the final answer:93%96=,37
Solve the following and respond with only the final answer:48%39=,Solve the following and respond with only the final answer:48%1=,9
Solve the following and respond with only the final answer:31%64=,Solve the following and respond with only the final answer:31%10=,31
Solve the following and respond with only the final answer:87%72=,Solve the following and respond with only the final answer:87%38=,15
Solve the following and respond with only the final answer:48%83=,Solve the following and respond with only the final answer:48%21=,48
Solve the following and respond with only the final answer:25%38=,Solve the following and respond with only the final answer:25%9=,25
Solve the following and respond with only the final answer:55%59=,Solve the following and respond with only the final answer:55%22=,55
Solve the following and respond with only the final answer:52%30=,Solve the following and respond with only the final answer:52%20=,22
Solve the following and respond with only the final answer:60%44=,Solve the following and respond with only the final answer:60%95=,16
Solve the following and respond with only the final answer:33%22=,Solve the following and respond with only the final answer:33%39=,11
Solve the following and respond with only the final answer:20%20=,Solve the following and respond with only the final answer:20%61=,0
Solve the following and respond with only the final answer:22%40=,Solve the following and respond with only the final answer:22%8=,22
Solve the following and respond with only the final answer:82%81=,Solve the following and respond with only the final answer:82%92=,1
Solve the following and respond with only the final answer:29%22=,Solve the following and respond with only the final answer:29%39=,7
Solve the following and respond with only the final answer:42%92=,Solve the following and respond with only the final answer:42%22=,42
Solve the following and respond with only the final answer:10%40=,Solve the following and respond with only the final answer:10%2=,10
Solve the following and respond with only the final answer:91%50=,Solve the following and respond with only the final answer:91%66=,41
Solve the following and respond with only the final answer:83%20=,Solve the following and respond with only the final answer:83%57=,3
Solve the following and respond with only the final answer:13%89=,Solve the following and respond with only the final answer:13%13=,13
Solve the following and respond with only the final answer:47%14=,Solve the following and respond with only the final answer:47%48=,5
Solve the following and respond with only the final answer:75%55=,Solve the following and respond with only the final answer:75%65=,20
Solve the following and respond with only the final answer:16%14=,Solve the following and respond with only the final answer:16%52=,2
Solve the following and respond with only the final answer:86%18=,Solve the following and respond with only the final answer:86%70=,14
Solve the following and respond with only the final answer:29%49=,Solve the following and respond with only the final answer:29%9=,29
Solve the following and respond with only the final answer:21%87=,Solve the following and respond with only the final answer:21%2=,21
Solve the following and respond with only the final answer:22%1=,Solve the following and respond with only the final answer:22%64=,0
Solve the following and respond with only the final answer:38%58=,Solve the following and respond with only the final answer:38%16=,38
Solve the following and respond with only the final answer:32%92=,Solve the following and respond with only the final answer:32%26=,32
Solve the following and respond with only the final answer:85%3=,Solve the following and respond with only the final answer:85%43=,1
Solve the following and respond with only the final answer:42%5=,Solve the following and respond with only the final answer:42%63=,2
Solve the following and respond with only the final answer:89%31=,Solve the following and respond with only the final answer:89%77=,27
Solve the following and respond with only the final answer:94%39=,Solve the following and respond with only the final answer:94%42=,16
Solve the following and respond with only the final answer:48%40=,Solve the following and respond with only the final answer:48%25=,8
Solve the following and respond with only the final answer:21%86=,Solve the following and respond with only the final answer:21%7=,21
Solve the following and respond with only the final answer:30%35=,Solve the following and respond with only the final answer:30%17=,30
Solve the following and respond with only the final answer:82%24=,Solve the following and respond with only the final answer:82%45=,10
Solve the following and respond with only the final answer:28%87=,Solve the following and respond with only the final answer:28%23=,28
Solve the following and respond with only the final answer:14%53=,Solve the following and respond with only the final answer:14%3=,14
Solve the following and respond with only the final answer:24%16=,Solve the following and respond with only the final answer:24%5=,8
Solve the following and respond with only the final answer:26%19=,Solve the following and respond with only the final answer:26%61=,7
Solve the following and respond with only the final answer:61%51=,Solve the following and respond with only the final answer:61%79=,10
Solve the following and respond with only the final answer:19%88=,Solve the following and respond with only the final answer:19%18=,19
Solve the following and respond with only the final answer:66%42=,Solve the following and respond with only the final answer:66%24=,24
Solve the following and respond with only the final answer:60%92=,Solve the following and respond with only the final answer:60%3=,60
Solve the following and respond with only the final answer:15%89=,Solve the following and respond with only the final answer:15%4=,15
Solve the following and respond with only the final answer:19%4=,Solve the following and respond with only the final answer:19%1=,3
Solve the following and respond with only the final answer:30%7=,Solve the following and respond with only the final answer:30%98=,2
Solve the following and respond with only the final answer:26%76=,Solve the following and respond with only the final answer:26%1=,26
Solve the following and respond with only the final answer:25%20=,Solve the following and respond with only the final answer:25%73=,5
Solve the following and respond with only the final answer:96%40=,Solve the following and respond with only the final answer:96%2=,16
Solve the following and respond with only the final answer:36%95=,Solve the following and respond with only the final answer:36%6=,36
Solve the following and respond with only the final answer:77%95=,Solve the following and respond with only the final answer:77%32=,77
Solve the following and respond with only the final answer:51%97=,Solve the following and respond with only the final answer:51%35=,51
Solve the following and respond with only the final answer:64%56=,Solve the following and respond with only the final answer:64%87=,8
Solve the following and respond with only the final answer:77%17=,Solve the following and respond with only the final answer:77%84=,9
Solve the following and respond with only the final answer:87%3=,Solve the following and respond with only the final answer:87%64=,0
Solve the following and respond with only the final answer:14%41=,Solve the following and respond with only the final answer:14%13=,14
Solve the following and respond with only the final answer:87%42=,Solve the following and respond with only the final answer:87%68=,3
Solve the following and respond with only the final answer:97%24=,Solve the following and respond with only the final answer:97%36=,1
Solve the following and respond with only the final answer:63%51=,Solve the following and respond with only the final answer:63%15=,12
Solve the following and respond with only the final answer:59%30=,Solve the following and respond with only the final answer:59%5=,29
Solve the following and respond with only the final answer:95%13=,Solve the following and respond with only the final answer:95%54=,4
Solve the following and respond with only the final answer:68%61=,Solve the following and respond with only the final answer:68%46=,7
Solve the following and respond with only the final answer:89%79=,Solve the following and respond with only the final answer:89%82=,10
Solve the following and respond with only the final answer:37%97=,Solve the following and respond with only the final answer:37%8=,37
Solve the following and respond with only the final answer:56%89=,Solve the following and respond with only the final answer:56%31=,56
Solve the following and respond with only the final answer:82%54=,Solve the following and respond with only the final answer:82%24=,28
Solve the following and respond with only the final answer:33%18=,Solve the following and respond with only the final answer:33%63=,15
Solve the following and respond with only the final answer:54%38=,Solve the following and respond with only the final answer:54%63=,16
Solve the following and respond with only the final answer:97%79=,Solve the following and respond with only the final answer:97%68=,18
Solve the following and respond with only the final answer:25%73=,Solve the following and respond with only the final answer:25%10=,25
Solve the following and respond with only the final answer:59%36=,Solve the following and respond with only the final answer:59%87=,23
Solve the following and respond with only the final answer:84%53=,Solve the following and respond with only the final answer:84%99=,31
Solve the following and respond with only the final answer:60%31=,Solve the following and respond with only the final answer:60%17=,29
Solve the following and respond with only the final answer:82%70=,Solve the following and respond with only the final answer:82%15=,12
Solve the following and respond with only the final answer:57%34=,Solve the following and respond with only the final answer:57%17=,23
Solve the following and respond with only the final answer:67%25=,Solve the following and respond with only the final answer:67%28=,17
Solve the following and respond with only the final answer:26%38=,Solve the following and respond with only the final answer:26%8=,26
Solve the following and respond with only the final answer:62%72=,Solve the following and respond with only the final answer:62%7=,62
