clean,corrupted,answer
Solve the following and respond with only the final answer: What is the sum of 95 and 41?,Solve the following and respond with only the final answer: What is the sum of 95 and 93?,136
Solve the following and respond with only the final answer: What is the sum of 27 and 50?,Solve the following and respond with only the final answer: What is the sum of 27 and 8?,77
Solve the following and respond with only the final answer: What is the sum of 64 and 68?,Solve the following and respond with only the final answer: What is the sum of 64 and 6?,132
Solve the following and respond with only the final answer: What is the sum of 50 and 23?,Solve the following and respond with only the final answer: What is the sum of 50 and 95?,73
Solve the following and respond with only the final answer: What is the sum of 18 and 48?,Solve the following and respond with only the final answer: What is the sum of 18 and 78?,66
Solve the following and respond with only the final answer: What is the sum of 6 and 23?,Solve the following and respond with only the final answer: What is the sum of 6 and 70?,29
Solve the following and respond with only the final answer: What is the sum of 98 and 18?,Solve the following and respond with only the final answer: What is the sum of 98 and 14?,116
Solve the following and respond with only the final answer: What is the sum of 6 and 44?,Solve the following and respond with only the final answer: What is the sum of 6 and 85?,50
Solve the following and respond with only the final answer: What is the sum of 70 and 13?,Solve the following and respond with only the final answer: What is the sum of 70 and 25?,83
Solve the following and respond with only the final answer: What is the sum of 29 and 97?,Solve the following and respond with only the final answer: What is the sum of 29 and 74?,126
Solve the following and respond with only the final answer: What is the sum of 56 and 11?,Solve the following and respond with only the final answer: What is the sum of 56 and 21?,67
Solve the following and respond with only the final answer: What is the sum of 62 and 34?,Solve the following and respond with only the final answer: What is the sum of 62 and 32?,96
Solve the following and respond with only the final answer: What is the sum of 59 and 77?,Solve the following and respond with only the final answer: What is the sum of 59 and 52?,136
Solve the following and respond with only the final answer: What is the sum of 78 and 67?,Solve the following and respond with only the final answer: What is the sum of 78 and 89?,145
Solve the following and respond with only the final answer: What is the sum of 53 and 100?,Solve the following and respond with only the final answer: What is the sum of 53 and 26?,153
Solve the following and respond with only the final answer: What is the sum of 62 and 19?,Solve the following and respond with only the final answer: What is the sum of 62 and 48?,81
Solve the following and respond with only the final answer: What is the sum of 40 and 16?,Solve the following and respond with only the final answer: What is the sum of 40 and 97?,56
Solve the following and respond with only the final answer: What is the sum of 41 and 21?,Solve the following and respond with only the final answer: What is the sum of 41 and 30?,62
Solve the following and respond with only the final answer: What is the sum of 21 and 70?,Solve the following and respond with only the final answer: What is the sum of 21 and 61?,91
Solve the following and respond with only the final answer: What is the sum of 71 and 26?,Solve the following and respond with only the final answer: What is the sum of 71 and 53?,97
Solve the following and respond with only the final answer: What is the sum of 32 and 44?,Solve the following and respond with only the final answer: What is the sum of 32 and 62?,76
Solve the following and respond with only the final answer: What is the sum of 49 and 31?,Solve the following and respond with only the final answer: What is the sum of 49 and 83?,80
Solve the following and respond with only the final answer: What is the sum of 22 and 60?,Solve the following and respond with only the final answer: What is the sum of 22 and 50?,82
Solve the following and respond with only the final answer: What is the sum of 93 and 77?,Solve the following and respond with only the final answer: What is the sum of 93 and 28?,170
Solve the following and respond with only the final answer: What is the sum of 68 and 18?,Solve the following and respond with only the final answer: What is the sum of 68 and 94?,86
Solve the following and respond with only the final answer: What is the sum of 99 and 2?,Solve the following and respond with only the final answer: What is the sum of 99 and 87?,101
Solve the following and respond with only the final answer: What is the sum of 69 and 75?,Solve the following and respond with only the final answer: What is the sum of 69 and 95?,144
Solve the following and respond with only the final answer: What is the sum of 73 and 29?,Solve the following and respond with only the final answer: What is the sum of 73 and 35?,102
Solve the following and respond with only the final answer: What is the sum of 72 and 27?,Solve the following and respond with only the final answer: What is the sum of 72 and 13?,99
Solve the following and respond with only the final answer: What is the sum of 73 and 18?,Solve the following and respond with only the final answer: What is the sum of 73 and 14?,91
Solve the following and respond with only the final answer: What is the sum of 59 and 47?,Solve the following and respond with only the final answer: What is the sum of 59 and 97?,106
Solve the following and respond with only the final answer: What is the sum of 52 and 84?,Solve the following and respond with only the final answer: What is the sum of 52 and 77?,136
Solve the following and respond with only the final answer: What is the sum of 35 and 1?,Solve the following and respond with only the final answer: What is the sum of 35 and 6?,36
Solve the following and respond with only the final answer: What is the sum of 13 and 68?,Solve the following and respond with only the final answer: What is the sum of 13 and 19?,81
Solve the following and respond with only the final answer: What is the sum of 49 and 69?,Solve the following and respond with only the final answer: What is the sum of 49 and 60?,118
Solve the following and respond with only the final answer: What is the sum of 73 and 44?,Solve the following and respond with only the final answer: What is the sum of 73 and 60?,117
Solve the following and respond with only the final answer: What is the sum of 57 and 71?,Solve the following and respond with only the final answer: What is the sum of 57 and 12?,128
Solve the following and respond with only the final answer: What is the sum of 94 and 40?,Solve the following and respond with only the final answer: What is the sum of 94 and 3?,134
Solve the following and respond with only the final answer: What is the sum of 88 and 43?,Solve the following and respond with only the final answer: What is the sum of 88 and 83?,131
Solve the following and respond with only the final answer: What is the sum of 24 and 11?,Solve the following and respond with only the final answer: What is the sum of 24 and 87?,35
Solve the following and respond with only the final answer: What is the sum of 10 and 2?,Solve the following and respond with only the final answer: What is the sum of 10 and 91?,12
Solve the following and respond with only the final answer: What is the sum of 10 and 96?,Solve the following and respond with only the final answer: What is the sum of 10 and 24?,106
Solve the following and respond with only the final answer: What is the sum of 67 and 3?,Solve the following and respond with only the final answer: What is the sum of 67 and 14?,70
Solve the following and respond with only the final answer: What is the sum of 76 and 33?,Solve the following and respond with only the final answer: What is the sum of 76 and 13?,109
Solve the following and respond with only the final answer: What is the sum of 2 and 61?,Solve the following and respond with only the final answer: What is the sum of 2 and 47?,63
Solve the following and respond with only the final answer: What is the sum of 78 and 75?,Solve the following and respond with only the final answer: What is the sum of 78 and 21?,153
Solve the following and respond with only the final answer: What is the sum of 57 and 1?,Solve the following and respond with only the final answer: What is the sum of 57 and 31?,58
Solve the following and respond with only the final answer: What is the sum of 37 and 76?,Solve the following and respond with only the final answer: What is the sum of 37 and 74?,113
Solve the following and respond with only the final answer: What is the sum of 2 and 38?,Solve the following and respond with only the final answer: What is the sum of 2 and 78?,40
Solve the following and respond with only the final answer: What is the sum of 16 and 30?,Solve the following and respond with only the final answer: What is the sum of 16 and 1?,46
Solve the following and respond with only the final answer: What is the sum of 28 and 74?,Solve the following and respond with only the final answer: What is the sum of 28 and 31?,102
Solve the following and respond with only the final answer: What is the sum of 63 and 44?,Solve the following and respond with only the final answer: What is the sum of 63 and 32?,107
Solve the following and respond with only the final answer: What is the sum of 56 and 18?,Solve the following and respond with only the final answer: What is the sum of 56 and 56?,74
Solve the following and respond with only the final answer: What is the sum of 63 and 79?,Solve the following and respond with only the final answer: What is the sum of 63 and 99?,142
Solve the following and respond with only the final answer: What is the sum of 91 and 33?,Solve the following and respond with only the final answer: What is the sum of 91 and 58?,124
Solve the following and respond with only the final answer: What is the sum of 74 and 52?,Solve the following and respond with only the final answer: What is the sum of 74 and 79?,126
Solve the following and respond with only the final answer: What is the sum of 42 and 20?,Solve the following and respond with only the final answer: What is the sum of 42 and 71?,62
Solve the following and respond with only the final answer: What is the sum of 93 and 75?,Solve the following and respond with only the final answer: What is the sum of 93 and 1?,168
Solve the following and respond with only the final answer: What is the sum of 60 and 65?,Solve the following and respond with only the final answer: What is the sum of 60 and 79?,125
Solve the following and respond with only the final answer: What is the sum of 16 and 76?,Solve the following and respond with only the final answer: What is the sum of 16 and 57?,92
Solve the following and respond with only the final answer: What is the sum of 25 and 62?,Solve the following and respond with only the final answer: What is the sum of 25 and 62?,87
Solve the following and respond with only the final answer: What is the sum of 90 and 38?,Solve the following and respond with only the final answer: What is the sum of 90 and 57?,128
Solve the following and respond with only the final answer: What is the sum of 6 and 67?,Solve the following and respond with only the final answer: What is the sum of 6 and 31?,73
Solve the following and respond with only the final answer: What is the sum of 47 and 56?,Solve the following and respond with only the final answer: What is the sum of 47 and 4?,103
Solve the following and respond with only the final answer: What is the sum of 93 and 83?,Solve the following and respond with only the final answer: What is the sum of 93 and 62?,176
Solve the following and respond with only the final answer: What is the sum of 88 and 49?,Solve the following and respond with only the final answer: What is the sum of 88 and 64?,137
Solve the following and respond with only the final answer: What is the sum of 43 and 92?,Solve the following and respond with only the final answer: What is the sum of 43 and 94?,135
Solve the following and respond with only the final answer: What is the sum of 3 and 2?,Solve the following and respond with only the final answer: What is the sum of 3 and 18?,5
Solve the following and respond with only the final answer: What is the sum of 97 and 44?,Solve the following and respond with only the final answer: What is the sum of 97 and 13?,141
Solve the following and respond with only the final answer: What is the sum of 6 and 19?,Solve the following and respond with only the final answer: What is the sum of 6 and 90?,25
Solve the following and respond with only the final answer: What is the sum of 10 and 24?,Solve the following and respond with only the final answer: What is the sum of 10 and 16?,34
Solve the following and respond with only the final answer: What is the sum of 93 and 9?,Solve the following and respond with only the final answer: What is the sum of 93 and 94?,102
Solve the following and respond with only the final answer: What is the sum of 17 and 96?,Solve the following and respond with only the final answer: What is the sum of 17 and 56?,113
Solve the following and respond with only the final answer: What is the sum of 21 and 71?,Solve the following and respond with only the final answer: What is the sum of 21 and 13?,92
Solve the following and respond with only the final answer: What is the sum of 56 and 99?,Solve the following and respond with only the final answer: What is the sum of 56 and 75?,155
Solve the following and respond with only the final answer: What is the sum of 39 and 12?,Solve the following and respond with only the final answer: What is the sum of 39 and 28?,51
Solve the following and respond with only the final answer: What is the sum of 37 and 70?,Solve the following and respond with only the final answer: What is the sum of 37 and 21?,107
Solve the following and respond with only the final answer: What is the sum of 68 and 30?,Solve the following and respond with only the final answer: What is the sum of 68 and 65?,98
Solve the following and respond with only the final answer: What is the sum of 4 and 81?,Solve the following and respond with only the final answer: What is the sum of 4 and 75?,85
Solve the following and respond with only the final answer: What is the sum of 64 and 79?,Solve the following and respond with only the final answer: What is the sum of 64 and 34?,143
Solve the following and respond with only the final answer: What is the sum of 93 and 14?,Solve the following and respond with only the final answer: What is the sum of 93 and 98?,107
Solve the following and respond with only the final answer: What is the sum of 100 and 63?,Solve the following and respond with only the final answer: What is the sum of 100 and 22?,163
Solve the following and respond with only the final answer: What is the sum of 100 and 36?,Solve the following and respond with only the final answer: What is the sum of 100 and 42?,136
Solve the following and respond with only the final answer: What is the sum of 27 and 19?,Solve the following and respond with only the final answer: What is the sum of 27 and 4?,46
Solve the following and respond with only the final answer: What is the sum of 80 and 82?,Solve the following and respond with only the final answer: What is the sum of 80 and 36?,162
Solve the following and respond with only the final answer: What is the sum of 63 and 40?,Solve the following and respond with only the final answer: What is the sum of 63 and 31?,103
Solve the following and respond with only the final answer: What is the sum of 76 and 40?,Solve the following and respond with only the final answer: What is the sum of 76 and 53?,116
Solve the following and respond with only the final answer: What is the sum of 56 and 72?,Solve the following and respond with only the final answer: What is the sum of 56 and 5?,128
Solve the following and respond with only the final answer: What is the sum of 84 and 86?,Solve the following and respond with only the final answer: What is the sum of 84 and 58?,170
Solve the following and respond with only the final answer: What is the sum of 31 and 40?,Solve the following and respond with only the final answer: What is the sum of 31 and 70?,71
Solve the following and respond with only the final answer: What is the sum of 60 and 64?,Solve the following and respond with only the final answer: What is the sum of 60 and 37?,124
Solve the following and respond with only the final answer: What is the sum of 60 and 30?,Solve the following and respond with only the final answer: What is the sum of 60 and 33?,90
Solve the following and respond with only the final answer: What is the sum of 100 and 1?,Solve the following and respond with only the final answer: What is the sum of 100 and 99?,101
Solve the following and respond with only the final answer: What is the sum of 22 and 6?,Solve the following and respond with only the final answer: What is the sum of 22 and 76?,28
Solve the following and respond with only the final answer: What is the sum of 92 and 52?,Solve the following and respond with only the final answer: What is the sum of 92 and 60?,144
Solve the following and respond with only the final answer: What is the sum of 69 and 8?,Solve the following and respond with only the final answer: What is the sum of 69 and 70?,77
Solve the following and respond with only the final answer: What is the sum of 47 and 70?,Solve the following and respond with only the final answer: What is the sum of 47 and 66?,117
Solve the following and respond with only the final answer: What is the sum of 10 and 98?,Solve the following and respond with only the final answer: What is the sum of 10 and 42?,108
Solve the following and respond with only the final answer: What is the sum of 71 and 49?,Solve the following and respond with only the final answer: What is the sum of 71 and 48?,120
Solve the following and respond with only the final answer: What is the sum of 84 and 23?,Solve the following and respond with only the final answer: What is the sum of 84 and 53?,107
Solve the following and respond with only the final answer: What is the sum of 52 and 75?,Solve the following and respond with only the final answer: What is the sum of 52 and 39?,127
Solve the following and respond with only the final answer: What is the sum of 31 and 71?,Solve the following and respond with only the final answer: What is the sum of 31 and 39?,102
Solve the following and respond with only the final answer: What is the sum of 47 and 75?,Solve the following and respond with only the final answer: What is the sum of 47 and 98?,122
Solve the following and respond with only the final answer: What is the sum of 29 and 72?,Solve the following and respond with only the final answer: What is the sum of 29 and 79?,101
Solve the following and respond with only the final answer: What is the sum of 87 and 75?,Solve the following and respond with only the final answer: What is the sum of 87 and 43?,162
Solve the following and respond with only the final answer: What is the sum of 50 and 13?,Solve the following and respond with only the final answer: What is the sum of 50 and 26?,63
Solve the following and respond with only the final answer: What is the sum of 19 and 6?,Solve the following and respond with only the final answer: What is the sum of 19 and 94?,25
Solve the following and respond with only the final answer: What is the sum of 77 and 100?,Solve the following and respond with only the final answer: What is the sum of 77 and 97?,177
Solve the following and respond with only the final answer: What is the sum of 97 and 98?,Solve the following and respond with only the final answer: What is the sum of 97 and 21?,195
Solve the following and respond with only the final answer: What is the sum of 14 and 71?,Solve the following and respond with only the final answer: What is the sum of 14 and 56?,85
Solve the following and respond with only the final answer: What is the sum of 48 and 93?,Solve the following and respond with only the final answer: What is the sum of 48 and 16?,141
Solve the following and respond with only the final answer: What is the sum of 28 and 28?,Solve the following and respond with only the final answer: What is the sum of 28 and 36?,56
Solve the following and respond with only the final answer: What is the sum of 6 and 31?,Solve the following and respond with only the final answer: What is the sum of 6 and 1?,37
Solve the following and respond with only the final answer: What is the sum of 91 and 47?,Solve the following and respond with only the final answer: What is the sum of 91 and 77?,138
Solve the following and respond with only the final answer: What is the sum of 47 and 83?,Solve the following and respond with only the final answer: What is the sum of 47 and 18?,130
Solve the following and respond with only the final answer: What is the sum of 19 and 96?,Solve the following and respond with only the final answer: What is the sum of 19 and 57?,115
Solve the following and respond with only the final answer: What is the sum of 77 and 22?,Solve the following and respond with only the final answer: What is the sum of 77 and 35?,99
Solve the following and respond with only the final answer: What is the sum of 40 and 48?,Solve the following and respond with only the final answer: What is the sum of 40 and 21?,88
Solve the following and respond with only the final answer: What is the sum of 65 and 98?,Solve the following and respond with only the final answer: What is the sum of 65 and 44?,163
Solve the following and respond with only the final answer: What is the sum of 51 and 83?,Solve the following and respond with only the final answer: What is the sum of 51 and 6?,134
Solve the following and respond with only the final answer: What is the sum of 36 and 100?,Solve the following and respond with only the final answer: What is the sum of 36 and 36?,136
Solve the following and respond with only the final answer: What is the sum of 78 and 94?,Solve the following and respond with only the final answer: What is the sum of 78 and 31?,172
Solve the following and respond with only the final answer: What is the sum of 91 and 76?,Solve the following and respond with only the final answer: What is the sum of 91 and 52?,167
Solve the following and respond with only the final answer: What is the sum of 2 and 36?,Solve the following and respond with only the final answer: What is the sum of 2 and 88?,38
Solve the following and respond with only the final answer: What is the sum of 67 and 23?,Solve the following and respond with only the final answer: What is the sum of 67 and 39?,90
Solve the following and respond with only the final answer: What is the sum of 53 and 36?,Solve the following and respond with only the final answer: What is the sum of 53 and 33?,89
Solve the following and respond with only the final answer: What is the sum of 18 and 74?,Solve the following and respond with only the final answer: What is the sum of 18 and 41?,92
Solve the following and respond with only the final answer: What is the sum of 33 and 31?,Solve the following and respond with only the final answer: What is the sum of 33 and 78?,64
Solve the following and respond with only the final answer: What is the sum of 21 and 45?,Solve the following and respond with only the final answer: What is the sum of 21 and 32?,66
Solve the following and respond with only the final answer: What is the sum of 15 and 3?,Solve the following and respond with only the final answer: What is the sum of 15 and 92?,18
Solve the following and respond with only the final answer: What is the sum of 50 and 62?,Solve the following and respond with only the final answer: What is the sum of 50 and 38?,112
Solve the following and respond with only the final answer: What is the sum of 88 and 49?,Solve the following and respond with only the final answer: What is the sum of 88 and 39?,137
Solve the following and respond with only the final answer: What is the sum of 69 and 17?,Solve the following and respond with only the final answer: What is the sum of 69 and 14?,86
Solve the following and respond with only the final answer: What is the sum of 38 and 46?,Solve the following and respond with only the final answer: What is the sum of 38 and 58?,84
Solve the following and respond with only the final answer: What is the sum of 83 and 65?,Solve the following and respond with only the final answer: What is the sum of 83 and 16?,148
Solve the following and respond with only the final answer: What is the sum of 91 and 61?,Solve the following and respond with only the final answer: What is the sum of 91 and 46?,152
Solve the following and respond with only the final answer: What is the sum of 10 and 37?,Solve the following and respond with only the final answer: What is the sum of 10 and 58?,47
Solve the following and respond with only the final answer: What is the sum of 11 and 50?,Solve the following and respond with only the final answer: What is the sum of 11 and 21?,61
Solve the following and respond with only the final answer: What is the sum of 43 and 72?,Solve the following and respond with only the final answer: What is the sum of 43 and 90?,115
Solve the following and respond with only the final answer: What is the sum of 96 and 81?,Solve the following and respond with only the final answer: What is the sum of 96 and 84?,177
Solve the following and respond with only the final answer: What is the sum of 22 and 63?,Solve the following and respond with only the final answer: What is the sum of 22 and 4?,85
Solve the following and respond with only the final answer: What is the sum of 9 and 77?,Solve the following and respond with only the final answer: What is the sum of 9 and 38?,86
Solve the following and respond with only the final answer: What is the sum of 24 and 16?,Solve the following and respond with only the final answer: What is the sum of 24 and 14?,40
Solve the following and respond with only the final answer: What is the sum of 27 and 42?,Solve the following and respond with only the final answer: What is the sum of 27 and 64?,69
Solve the following and respond with only the final answer: What is the sum of 12 and 76?,Solve the following and respond with only the final answer: What is the sum of 12 and 91?,88
Solve the following and respond with only the final answer: What is the sum of 46 and 24?,Solve the following and respond with only the final answer: What is the sum of 46 and 90?,70
Solve the following and respond with only the final answer: What is the sum of 6 and 5?,Solve the following and respond with only the final answer: What is the sum of 6 and 2?,11
Solve the following and respond with only the final answer: What is the sum of 32 and 3?,Solve the following and respond with only the final answer: What is the sum of 32 and 6?,35
Solve the following and respond with only the final answer: What is the sum of 47 and 22?,Solve the following and respond with only the final answer: What is the sum of 47 and 93?,69
Solve the following and respond with only the final answer: What is the sum of 98 and 99?,Solve the following and respond with only the final answer: What is the sum of 98 and 12?,197
Solve the following and respond with only the final answer: What is the sum of 18 and 10?,Solve the following and respond with only the final answer: What is the sum of 18 and 39?,28
Solve the following and respond with only the final answer: What is the sum of 84 and 55?,Solve the following and respond with only the final answer: What is the sum of 84 and 85?,139
Solve the following and respond with only the final answer: What is the sum of 21 and 4?,Solve the following and respond with only the final answer: What is the sum of 21 and 81?,25
Solve the following and respond with only the final answer: What is the sum of 33 and 91?,Solve the following and respond with only the final answer: What is the sum of 33 and 66?,124
Solve the following and respond with only the final answer: What is the sum of 79 and 51?,Solve the following and respond with only the final answer: What is the sum of 79 and 44?,130
Solve the following and respond with only the final answer: What is the sum of 24 and 78?,Solve the following and respond with only the final answer: What is the sum of 24 and 53?,102
Solve the following and respond with only the final answer: What is the sum of 22 and 84?,Solve the following and respond with only the final answer: What is the sum of 22 and 28?,106
Solve the following and respond with only the final answer: What is the sum of 60 and 3?,Solve the following and respond with only the final answer: What is the sum of 60 and 94?,63
Solve the following and respond with only the final answer: What is the sum of 57 and 86?,Solve the following and respond with only the final answer: What is the sum of 57 and 44?,143
Solve the following and respond with only the final answer: What is the sum of 75 and 13?,Solve the following and respond with only the final answer: What is the sum of 75 and 36?,88
Solve the following and respond with only the final answer: What is the sum of 16 and 84?,Solve the following and respond with only the final answer: What is the sum of 16 and 89?,100
Solve the following and respond with only the final answer: What is the sum of 71 and 75?,Solve the following and respond with only the final answer: What is the sum of 71 and 13?,146
Solve the following and respond with only the final answer: What is the sum of 49 and 32?,Solve the following and respond with only the final answer: What is the sum of 49 and 55?,81
Solve the following and respond with only the final answer: What is the sum of 57 and 32?,Solve the following and respond with only the final answer: What is the sum of 57 and 33?,89
Solve the following and respond with only the final answer: What is the sum of 60 and 33?,Solve the following and respond with only the final answer: What is the sum of 60 and 16?,93
Solve the following and respond with only the final answer: What is the sum of 83 and 96?,Solve the following and respond with only the final answer: What is the sum of 83 and 28?,179
Solve the following and respond with only the final answer: What is the sum of 64 and 84?,Solve the following and respond with only the final answer: What is the sum of 64 and 18?,148
Solve the following and respond with only the final answer: What is the sum of 8 and 44?,Solve the following and respond with only the final answer: What is the sum of 8 and 89?,52
Solve the following and respond with only the final answer: What is the sum of 91 and 73?,Solve the following and respond with only the final answer: What is the sum of 91 and 24?,164
Solve the following and respond with only the final answer: What is the sum of 24 and 83?,Solve the following and respond with only the final answer: What is the sum of 24 and 48?,107
Solve the following and respond with only the final answer: What is the sum of 100 and 42?,Solve the following and respond with only the final answer: What is the sum of 100 and 54?,142
Solve the following and respond with only the final answer: What is the sum of 60 and 34?,Solve the following and respond with only the final answer: What is the sum of 60 and 11?,94
Solve the following and respond with only the final answer: What is the sum of 53 and 9?,Solve the following and respond with only the final answer: What is the sum of 53 and 34?,62
Solve the following and respond with only the final answer: What is the sum of 39 and 45?,Solve the following and respond with only the final answer: What is the sum of 39 and 90?,84
Solve the following and respond with only the final answer: What is the sum of 28 and 50?,Solve the following and respond with only the final answer: What is the sum of 28 and 22?,78
Solve the following and respond with only the final answer: What is the sum of 92 and 66?,Solve the following and respond with only the final answer: What is the sum of 92 and 43?,158
Solve the following and respond with only the final answer: What is the sum of 83 and 91?,Solve the following and respond with only the final answer: What is the sum of 83 and 4?,174
Solve the following and respond with only the final answer: What is the sum of 81 and 21?,Solve the following and respond with only the final answer: What is the sum of 81 and 71?,102
Solve the following and respond with only the final answer: What is the sum of 90 and 9?,Solve the following and respond with only the final answer: What is the sum of 90 and 80?,99
Solve the following and respond with only the final answer: What is the sum of 52 and 70?,Solve the following and respond with only the final answer: What is the sum of 52 and 43?,122
Solve the following and respond with only the final answer: What is the sum of 82 and 96?,Solve the following and respond with only the final answer: What is the sum of 82 and 24?,178
Solve the following and respond with only the final answer: What is the sum of 50 and 100?,Solve the following and respond with only the final answer: What is the sum of 50 and 23?,150
Solve the following and respond with only the final answer: What is the sum of 65 and 79?,Solve the following and respond with only the final answer: What is the sum of 65 and 21?,144
Solve the following and respond with only the final answer: What is the sum of 12 and 88?,Solve the following and respond with only the final answer: What is the sum of 12 and 13?,100
Solve the following and respond with only the final answer: What is the sum of 41 and 94?,Solve the following and respond with only the final answer: What is the sum of 41 and 2?,135
Solve the following and respond with only the final answer: What is the sum of 62 and 46?,Solve the following and respond with only the final answer: What is the sum of 62 and 96?,108
Solve the following and respond with only the final answer: What is the sum of 79 and 45?,Solve the following and respond with only the final answer: What is the sum of 79 and 62?,124
Solve the following and respond with only the final answer: What is the sum of 80 and 69?,Solve the following and respond with only the final answer: What is the sum of 80 and 75?,149
Solve the following and respond with only the final answer: What is the sum of 34 and 77?,Solve the following and respond with only the final answer: What is the sum of 34 and 95?,111
Solve the following and respond with only the final answer: What is the sum of 13 and 43?,Solve the following and respond with only the final answer: What is the sum of 13 and 28?,56
Solve the following and respond with only the final answer: What is the sum of 57 and 49?,Solve the following and respond with only the final answer: What is the sum of 57 and 92?,106
Solve the following and respond with only the final answer: What is the sum of 37 and 80?,Solve the following and respond with only the final answer: What is the sum of 37 and 44?,117
Solve the following and respond with only the final answer: What is the sum of 71 and 41?,Solve the following and respond with only the final answer: What is the sum of 71 and 77?,112
Solve the following and respond with only the final answer: What is the sum of 4 and 33?,Solve the following and respond with only the final answer: What is the sum of 4 and 64?,37
Solve the following and respond with only the final answer: What is the sum of 26 and 80?,Solve the following and respond with only the final answer: What is the sum of 26 and 26?,106
Solve the following and respond with only the final answer: What is the sum of 95 and 27?,Solve the following and respond with only the final answer: What is the sum of 95 and 41?,122
Solve the following and respond with only the final answer: What is the sum of 34 and 52?,Solve the following and respond with only the final answer: What is the sum of 34 and 98?,86
Solve the following and respond with only the final answer: What is the sum of 31 and 34?,Solve the following and respond with only the final answer: What is the sum of 31 and 5?,65
Solve the following and respond with only the final answer: What is the sum of 37 and 93?,Solve the following and respond with only the final answer: What is the sum of 37 and 85?,130
Solve the following and respond with only the final answer: What is the sum of 30 and 4?,Solve the following and respond with only the final answer: What is the sum of 30 and 29?,34
Solve the following and respond with only the final answer: What is the sum of 81 and 98?,Solve the following and respond with only the final answer: What is the sum of 81 and 41?,179
Solve the following and respond with only the final answer: What is the sum of 24 and 18?,Solve the following and respond with only the final answer: What is the sum of 24 and 100?,42
Solve the following and respond with only the final answer: What is the sum of 18 and 23?,Solve the following and respond with only the final answer: What is the sum of 18 and 44?,41
Solve the following and respond with only the final answer: What is the sum of 26 and 76?,Solve the following and respond with only the final answer: What is the sum of 26 and 80?,102
Solve the following and respond with only the final answer: What is the sum of 49 and 73?,Solve the following and respond with only the final answer: What is the sum of 49 and 52?,122
