clean,corrupted,answer
What is the result of 2 plus 11?,What is the result of 2 plus 24?,13
What is the result of 49 plus 7?,What is the result of 49 plus 22?,56
What is the result of 83 plus 25?,What is the result of 83 plus 58?,108
What is the result of 12 plus 78?,What is the result of 12 plus 71?,90
What is the result of 11 plus 74?,What is the result of 11 plus 46?,85
What is the result of 25 plus 23?,What is the result of 25 plus 79?,48
What is the result of 73 plus 71?,What is the result of 73 plus 28?,144
What is the result of 92 plus 55?,What is the result of 92 plus 87?,147
What is the result of 70 plus 84?,What is the result of 70 plus 77?,154
What is the result of 92 plus 52?,What is the result of 92 plus 58?,144
What is the result of 86 plus 16?,What is the result of 86 plus 28?,102
What is the result of 9 plus 96?,What is the result of 9 plus 34?,105
What is the result of 64 plus 19?,What is the result of 64 plus 26?,83
What is the result of 53 plus 26?,What is the result of 53 plus 28?,79
What is the result of 15 plus 95?,What is the result of 15 plus 47?,110
What is the result of 7 plus 98?,What is the result of 7 plus 65?,105
What is the result of 52 plus 81?,What is the result of 52 plus 11?,133
What is the result of 97 plus 12?,What is the result of 97 plus 23?,109
What is the result of 8 plus 27?,What is the result of 8 plus 22?,35
What is the result of 39 plus 61?,What is the result of 39 plus 18?,100
What is the result of 35 plus 82?,What is the result of 35 plus 71?,117
What is the result of 17 plus 87?,What is the result of 17 plus 78?,104
What is the result of 42 plus 97?,What is the result of 42 plus 30?,139
What is the result of 26 plus 42?,What is the result of 26 plus 87?,68
What is the result of 72 plus 12?,What is the result of 72 plus 92?,84
What is the result of 8 plus 52?,What is the result of 8 plus 64?,60
What is the result of 61 plus 61?,What is the result of 61 plus 42?,122
What is the result of 14 plus 38?,What is the result of 14 plus 61?,52
What is the result of 75 plus 67?,What is the result of 75 plus 54?,142
What is the result of 36 plus 9?,What is the result of 36 plus 18?,45
What is the result of 11 plus 90?,What is the result of 11 plus 43?,101
What is the result of 38 plus 84?,What is the result of 38 plus 61?,122
What is the result of 67 plus 50?,What is the result of 67 plus 92?,117
What is the result of 66 plus 49?,What is the result of 66 plus 66?,115
What is the result of 81 plus 44?,What is the result of 81 plus 68?,125
What is the result of 3 plus 94?,What is the result of 3 plus 38?,97
What is the result of 93 plus 53?,What is the result of 93 plus 67?,146
What is the result of 5 plus 25?,What is the result of 5 plus 16?,30
What is the result of 79 plus 68?,What is the result of 79 plus 63?,147
What is the result of 63 plus 89?,What is the result of 63 plus 90?,152
What is the result of 21 plus 40?,What is the result of 21 plus 64?,61
What is the result of 11 plus 14?,What is the result of 11 plus 79?,25
What is the result of 59 plus 35?,What is the result of 59 plus 28?,94
What is the result of 17 plus 23?,What is the result of 17 plus 68?,40
What is the result of 88 plus 79?,What is the result of 88 plus 27?,167
What is the result of 79 plus 5?,What is the result of 79 plus 5?,84
What is the result of 98 plus 53?,What is the result of 98 plus 54?,151
What is the result of 3 plus 70?,What is the result of 3 plus 23?,73
What is the result of 87 plus 34?,What is the result of 87 plus 25?,121
What is the result of 64 plus 85?,What is the result of 64 plus 84?,149
What is the result of 84 plus 96?,What is the result of 84 plus 95?,180
What is the result of 81 plus 26?,What is the result of 81 plus 81?,107
What is the result of 92 plus 17?,What is the result of 92 plus 95?,109
What is the result of 5 plus 59?,What is the result of 5 plus 74?,64
What is the result of 76 plus 35?,What is the result of 76 plus 89?,111
What is the result of 1 plus 83?,What is the result of 1 plus 13?,84
What is the result of 79 plus 8?,What is the result of 79 plus 19?,87
What is the result of 86 plus 22?,What is the result of 86 plus 14?,108
What is the result of 99 plus 75?,What is the result of 99 plus 54?,174
What is the result of 40 plus 27?,What is the result of 40 plus 46?,67
What is the result of 85 plus 90?,What is the result of 85 plus 93?,175
What is the result of 87 plus 75?,What is the result of 87 plus 33?,162
What is the result of 82 plus 83?,What is the result of 82 plus 29?,165
What is the result of 100 plus 54?,What is the result of 100 plus 96?,154
What is the result of 3 plus 42?,What is the result of 3 plus 71?,45
What is the result of 44 plus 43?,What is the result of 44 plus 36?,87
What is the result of 17 plus 16?,What is the result of 17 plus 71?,33
What is the result of 43 plus 27?,What is the result of 43 plus 74?,70
What is the result of 12 plus 19?,What is the result of 12 plus 6?,31
What is the result of 8 plus 56?,What is the result of 8 plus 12?,64
What is the result of 26 plus 9?,What is the result of 26 plus 54?,35
What is the result of 52 plus 51?,What is the result of 52 plus 38?,103
What is the result of 51 plus 26?,What is the result of 51 plus 50?,77
What is the result of 20 plus 3?,What is the result of 20 plus 55?,23
What is the result of 81 plus 46?,What is the result of 81 plus 86?,127
What is the result of 6 plus 56?,What is the result of 6 plus 11?,62
What is the result of 59 plus 68?,What is the result of 59 plus 47?,127
What is the result of 26 plus 47?,What is the result of 26 plus 3?,73
What is the result of 9 plus 90?,What is the result of 9 plus 63?,99
What is the result of 45 plus 99?,What is the result of 45 plus 22?,144
What is the result of 30 plus 15?,What is the result of 30 plus 24?,45
What is the result of 41 plus 22?,What is the result of 41 plus 17?,63
What is the result of 73 plus 41?,What is the result of 73 plus 40?,114
What is the result of 3 plus 34?,What is the result of 3 plus 42?,37
What is the result of 64 plus 1?,What is the result of 64 plus 6?,65
What is the result of 47 plus 34?,What is the result of 47 plus 19?,81
What is the result of 89 plus 79?,What is the result of 89 plus 11?,168
What is the result of 30 plus 80?,What is the result of 30 plus 2?,110
What is the result of 64 plus 56?,What is the result of 64 plus 49?,120
What is the result of 4 plus 72?,What is the result of 4 plus 1?,76
What is the result of 79 plus 84?,What is the result of 79 plus 99?,163
What is the result of 17 plus 65?,What is the result of 17 plus 99?,82
What is the result of 69 plus 77?,What is the result of 69 plus 66?,146
What is the result of 18 plus 39?,What is the result of 18 plus 72?,57
What is the result of 84 plus 60?,What is the result of 84 plus 17?,144
What is the result of 100 plus 94?,What is the result of 100 plus 87?,194
What is the result of 76 plus 96?,What is the result of 76 plus 88?,172
What is the result of 83 plus 73?,What is the result of 83 plus 49?,156
What is the result of 69 plus 73?,What is the result of 69 plus 61?,142
What is the result of 69 plus 31?,What is the result of 69 plus 35?,100
What is the result of 7 plus 81?,What is the result of 7 plus 64?,88
What is the result of 64 plus 34?,What is the result of 64 plus 62?,98
What is the result of 58 plus 85?,What is the result of 58 plus 33?,143
What is the result of 26 plus 39?,What is the result of 26 plus 6?,65
What is the result of 77 plus 12?,What is the result of 77 plus 87?,89
What is the result of 49 plus 58?,What is the result of 49 plus 46?,107
What is the result of 77 plus 51?,What is the result of 77 plus 8?,128
What is the result of 81 plus 37?,What is the result of 81 plus 85?,118
What is the result of 1 plus 64?,What is the result of 1 plus 9?,65
What is the result of 33 plus 72?,What is the result of 33 plus 28?,105
What is the result of 34 plus 9?,What is the result of 34 plus 40?,43
What is the result of 28 plus 29?,What is the result of 28 plus 48?,57
What is the result of 99 plus 23?,What is the result of 99 plus 9?,122
What is the result of 1 plus 51?,What is the result of 1 plus 12?,52
What is the result of 10 plus 100?,What is the result of 10 plus 1?,110
What is the result of 24 plus 19?,What is the result of 24 plus 12?,43
What is the result of 77 plus 39?,What is the result of 77 plus 37?,116
What is the result of 82 plus 40?,What is the result of 82 plus 13?,122
What is the result of 25 plus 77?,What is the result of 25 plus 5?,102
What is the result of 100 plus 5?,What is the result of 100 plus 62?,105
What is the result of 19 plus 93?,What is the result of 19 plus 74?,112
What is the result of 72 plus 41?,What is the result of 72 plus 70?,113
What is the result of 13 plus 80?,What is the result of 13 plus 61?,93
What is the result of 73 plus 29?,What is the result of 73 plus 35?,102
What is the result of 24 plus 69?,What is the result of 24 plus 8?,93
What is the result of 55 plus 50?,What is the result of 55 plus 74?,105
What is the result of 40 plus 17?,What is the result of 40 plus 56?,57
What is the result of 65 plus 65?,What is the result of 65 plus 40?,130
What is the result of 3 plus 15?,What is the result of 3 plus 82?,18
What is the result of 52 plus 99?,What is the result of 52 plus 29?,151
What is the result of 45 plus 56?,What is the result of 45 plus 96?,101
What is the result of 89 plus 88?,What is the result of 89 plus 73?,177
What is the result of 47 plus 100?,What is the result of 47 plus 31?,147
What is the result of 93 plus 43?,What is the result of 93 plus 90?,136
What is the result of 30 plus 36?,What is the result of 30 plus 7?,66
What is the result of 31 plus 89?,What is the result of 31 plus 96?,120
What is the result of 13 plus 30?,What is the result of 13 plus 3?,43
What is the result of 92 plus 98?,What is the result of 92 plus 78?,190
What is the result of 27 plus 50?,What is the result of 27 plus 49?,77
What is the result of 2 plus 14?,What is the result of 2 plus 24?,16
What is the result of 61 plus 65?,What is the result of 61 plus 70?,126
What is the result of 6 plus 32?,What is the result of 6 plus 63?,38
What is the result of 83 plus 26?,What is the result of 83 plus 26?,109
What is the result of 39 plus 78?,What is the result of 39 plus 84?,117
What is the result of 39 plus 82?,What is the result of 39 plus 83?,121
What is the result of 45 plus 72?,What is the result of 45 plus 6?,117
What is the result of 43 plus 94?,What is the result of 43 plus 74?,137
What is the result of 2 plus 65?,What is the result of 2 plus 14?,67
What is the result of 43 plus 45?,What is the result of 43 plus 99?,88
What is the result of 23 plus 30?,What is the result of 23 plus 6?,53
What is the result of 53 plus 20?,What is the result of 53 plus 84?,73
What is the result of 70 plus 21?,What is the result of 70 plus 7?,91
What is the result of 13 plus 93?,What is the result of 13 plus 34?,106
What is the result of 78 plus 59?,What is the result of 78 plus 72?,137
What is the result of 42 plus 68?,What is the result of 42 plus 79?,110
What is the result of 4 plus 46?,What is the result of 4 plus 22?,50
What is the result of 64 plus 17?,What is the result of 64 plus 47?,81
What is the result of 24 plus 100?,What is the result of 24 plus 19?,124
What is the result of 3 plus 67?,What is the result of 3 plus 1?,70
What is the result of 100 plus 3?,What is the result of 100 plus 69?,103
What is the result of 72 plus 22?,What is the result of 72 plus 53?,94
What is the result of 67 plus 49?,What is the result of 67 plus 25?,116
What is the result of 51 plus 90?,What is the result of 51 plus 58?,141
What is the result of 93 plus 70?,What is the result of 93 plus 30?,163
What is the result of 85 plus 62?,What is the result of 85 plus 77?,147
What is the result of 58 plus 42?,What is the result of 58 plus 14?,100
What is the result of 74 plus 69?,What is the result of 74 plus 80?,143
What is the result of 80 plus 31?,What is the result of 80 plus 49?,111
What is the result of 89 plus 97?,What is the result of 89 plus 50?,186
What is the result of 87 plus 24?,What is the result of 87 plus 50?,111
What is the result of 35 plus 65?,What is the result of 35 plus 20?,100
What is the result of 60 plus 50?,What is the result of 60 plus 40?,110
What is the result of 21 plus 99?,What is the result of 21 plus 61?,120
What is the result of 92 plus 18?,What is the result of 92 plus 14?,110
What is the result of 38 plus 41?,What is the result of 38 plus 37?,79
What is the result of 27 plus 83?,What is the result of 27 plus 92?,110
What is the result of 76 plus 100?,What is the result of 76 plus 9?,176
What is the result of 54 plus 6?,What is the result of 54 plus 2?,60
What is the result of 60 plus 97?,What is the result of 60 plus 33?,157
What is the result of 81 plus 63?,What is the result of 81 plus 90?,144
What is the result of 91 plus 40?,What is the result of 91 plus 50?,131
What is the result of 70 plus 46?,What is the result of 70 plus 31?,116
What is the result of 96 plus 4?,What is the result of 96 plus 3?,100
What is the result of 65 plus 29?,What is the result of 65 plus 100?,94
What is the result of 61 plus 37?,What is the result of 61 plus 3?,98
What is the result of 76 plus 73?,What is the result of 76 plus 58?,149
What is the result of 63 plus 59?,What is the result of 63 plus 59?,122
What is the result of 33 plus 99?,What is the result of 33 plus 68?,132
What is the result of 37 plus 51?,What is the result of 37 plus 19?,88
What is the result of 53 plus 85?,What is the result of 53 plus 100?,138
What is the result of 43 plus 33?,What is the result of 43 plus 99?,76
What is the result of 60 plus 36?,What is the result of 60 plus 62?,96
What is the result of 80 plus 54?,What is the result of 80 plus 10?,134
What is the result of 99 plus 17?,What is the result of 99 plus 23?,116
What is the result of 73 plus 37?,What is the result of 73 plus 89?,110
What is the result of 27 plus 16?,What is the result of 27 plus 96?,43
What is the result of 88 plus 30?,What is the result of 88 plus 6?,118
What is the result of 12 plus 89?,What is the result of 12 plus 60?,101
What is the result of 92 plus 58?,What is the result of 92 plus 46?,150
What is the result of 42 plus 18?,What is the result of 42 plus 30?,60
What is the result of 54 plus 29?,What is the result of 54 plus 8?,83
What is the result of 25 plus 7?,What is the result of 25 plus 27?,32
What is the result of 50 plus 97?,What is the result of 50 plus 98?,147
What is the result of 13 plus 28?,What is the result of 13 plus 90?,41
What is the result of 24 plus 80?,What is the result of 24 plus 18?,104
What is the result of 67 plus 77?,What is the result of 67 plus 58?,144
What is the result of 28 plus 29?,What is the result of 28 plus 54?,57
What is the result of 23 plus 35?,What is the result of 23 plus 47?,58
What is the result of 16 plus 54?,What is the result of 16 plus 91?,70
What is the result of 11 plus 36?,What is the result of 11 plus 6?,47
What is the result of 46 plus 43?,What is the result of 46 plus 75?,89
What is the result of 94 plus 87?,What is the result of 94 plus 13?,181
What is the result of 32 plus 13?,What is the result of 32 plus 21?,45
What is the result of 2 plus 99?,What is the result of 2 plus 17?,101
What is the result of 13 plus 9?,What is the result of 13 plus 14?,22
What is the result of 48 plus 99?,What is the result of 48 plus 43?,147
What is the result of 35 plus 7?,What is the result of 35 plus 69?,42
What is the result of 52 plus 56?,What is the result of 52 plus 87?,108
What is the result of 71 plus 9?,What is the result of 71 plus 21?,80
What is the result of 87 plus 97?,What is the result of 87 plus 18?,184
What is the result of 61 plus 40?,What is the result of 61 plus 84?,101
What is the result of 62 plus 23?,What is the result of 62 plus 61?,85
What is the result of 88 plus 48?,What is the result of 88 plus 19?,136
What is the result of 68 plus 59?,What is the result of 68 plus 10?,127
What is the result of 49 plus 6?,What is the result of 49 plus 49?,55
What is the result of 88 plus 25?,What is the result of 88 plus 86?,113
What is the result of 51 plus 39?,What is the result of 51 plus 71?,90
What is the result of 72 plus 20?,What is the result of 72 plus 40?,92
What is the result of 20 plus 60?,What is the result of 20 plus 39?,80
What is the result of 56 plus 82?,What is the result of 56 plus 90?,138
What is the result of 28 plus 81?,What is the result of 28 plus 15?,109
What is the result of 94 plus 39?,What is the result of 94 plus 85?,133
What is the result of 3 plus 89?,What is the result of 3 plus 26?,92
What is the result of 11 plus 16?,What is the result of 11 plus 50?,27
What is the result of 94 plus 7?,What is the result of 94 plus 58?,101
What is the result of 67 plus 66?,What is the result of 67 plus 37?,133
What is the result of 1 plus 72?,What is the result of 1 plus 29?,73
What is the result of 43 plus 38?,What is the result of 43 plus 23?,81
What is the result of 5 plus 5?,What is the result of 5 plus 10?,10
What is the result of 90 plus 6?,What is the result of 90 plus 48?,96
What is the result of 19 plus 37?,What is the result of 19 plus 8?,56
What is the result of 51 plus 26?,What is the result of 51 plus 82?,77
What is the result of 64 plus 76?,What is the result of 64 plus 19?,140
What is the result of 5 plus 92?,What is the result of 5 plus 32?,97
What is the result of 38 plus 12?,What is the result of 38 plus 54?,50
What is the result of 93 plus 89?,What is the result of 93 plus 99?,182
What is the result of 15 plus 59?,What is the result of 15 plus 81?,74
What is the result of 33 plus 4?,What is the result of 33 plus 4?,37
What is the result of 26 plus 11?,What is the result of 26 plus 22?,37
What is the result of 78 plus 13?,What is the result of 78 plus 57?,91
What is the result of 88 plus 50?,What is the result of 88 plus 72?,138
What is the result of 82 plus 83?,What is the result of 82 plus 57?,165
What is the result of 36 plus 91?,What is the result of 36 plus 88?,127
What is the result of 58 plus 38?,What is the result of 58 plus 54?,96
What is the result of 2 plus 59?,What is the result of 2 plus 70?,61
What is the result of 77 plus 17?,What is the result of 77 plus 41?,94
What is the result of 26 plus 45?,What is the result of 26 plus 79?,71
What is the result of 19 plus 46?,What is the result of 19 plus 28?,65
What is the result of 19 plus 73?,What is the result of 19 plus 56?,92
What is the result of 26 plus 73?,What is the result of 26 plus 21?,99
What is the result of 52 plus 60?,What is the result of 52 plus 18?,112
What is the result of 71 plus 77?,What is the result of 71 plus 52?,148
What is the result of 45 plus 36?,What is the result of 45 plus 57?,81
What is the result of 8 plus 56?,What is the result of 8 plus 20?,64
What is the result of 37 plus 64?,What is the result of 37 plus 15?,101
What is the result of 67 plus 91?,What is the result of 67 plus 68?,158
What is the result of 1 plus 40?,What is the result of 1 plus 46?,41
What is the result of 16 plus 94?,What is the result of 16 plus 84?,110
What is the result of 59 plus 9?,What is the result of 59 plus 98?,68
What is the result of 16 plus 56?,What is the result of 16 plus 57?,72
What is the result of 97 plus 23?,What is the result of 97 plus 36?,120
What is the result of 87 plus 78?,What is the result of 87 plus 91?,165
What is the result of 23 plus 61?,What is the result of 23 plus 81?,84
What is the result of 10 plus 46?,What is the result of 10 plus 97?,56
What is the result of 98 plus 86?,What is the result of 98 plus 6?,184
What is the result of 7 plus 26?,What is the result of 7 plus 33?,33
What is the result of 6 plus 29?,What is the result of 6 plus 36?,35
What is the result of 80 plus 75?,What is the result of 80 plus 85?,155
What is the result of 99 plus 77?,What is the result of 99 plus 6?,176
What is the result of 69 plus 95?,What is the result of 69 plus 39?,164
What is the result of 62 plus 51?,What is the result of 62 plus 42?,113
What is the result of 56 plus 99?,What is the result of 56 plus 77?,155
What is the result of 7 plus 42?,What is the result of 7 plus 8?,49
What is the result of 77 plus 25?,What is the result of 77 plus 89?,102
What is the result of 24 plus 27?,What is the result of 24 plus 91?,51
What is the result of 55 plus 8?,What is the result of 55 plus 29?,63
What is the result of 86 plus 10?,What is the result of 86 plus 99?,96
What is the result of 14 plus 84?,What is the result of 14 plus 98?,98
What is the result of 29 plus 75?,What is the result of 29 plus 25?,104
What is the result of 99 plus 85?,What is the result of 99 plus 41?,184
What is the result of 5 plus 14?,What is the result of 5 plus 82?,19
What is the result of 97 plus 75?,What is the result of 97 plus 93?,172
What is the result of 39 plus 97?,What is the result of 39 plus 50?,136
What is the result of 13 plus 91?,What is the result of 13 plus 84?,104
What is the result of 52 plus 85?,What is the result of 52 plus 70?,137
What is the result of 43 plus 82?,What is the result of 43 plus 92?,125
What is the result of 75 plus 59?,What is the result of 75 plus 12?,134
What is the result of 74 plus 41?,What is the result of 74 plus 42?,115
What is the result of 33 plus 17?,What is the result of 33 plus 7?,50
What is the result of 21 plus 24?,What is the result of 21 plus 54?,45
What is the result of 15 plus 56?,What is the result of 15 plus 19?,71
What is the result of 44 plus 44?,What is the result of 44 plus 57?,88
What is the result of 85 plus 3?,What is the result of 85 plus 30?,88
What is the result of 80 plus 58?,What is the result of 80 plus 31?,138
What is the result of 33 plus 55?,What is the result of 33 plus 91?,88
What is the result of 97 plus 9?,What is the result of 97 plus 13?,106
What is the result of 83 plus 32?,What is the result of 83 plus 78?,115
What is the result of 30 plus 13?,What is the result of 30 plus 93?,43
What is the result of 84 plus 96?,What is the result of 84 plus 9?,180
What is the result of 45 plus 89?,What is the result of 45 plus 36?,134
What is the result of 98 plus 11?,What is the result of 98 plus 64?,109
What is the result of 53 plus 90?,What is the result of 53 plus 65?,143
What is the result of 67 plus 14?,What is the result of 67 plus 78?,81
What is the result of 95 plus 81?,What is the result of 95 plus 38?,176
What is the result of 72 plus 11?,What is the result of 72 plus 72?,83
What is the result of 60 plus 1?,What is the result of 60 plus 62?,61
What is the result of 66 plus 69?,What is the result of 66 plus 30?,135
What is the result of 31 plus 40?,What is the result of 31 plus 46?,71
What is the result of 21 plus 93?,What is the result of 21 plus 86?,114
What is the result of 9 plus 24?,What is the result of 9 plus 91?,33
What is the result of 47 plus 25?,What is the result of 47 plus 2?,72
What is the result of 47 plus 38?,What is the result of 47 plus 64?,85
What is the result of 43 plus 1?,What is the result of 43 plus 38?,44
What is the result of 56 plus 89?,What is the result of 56 plus 58?,145
What is the result of 71 plus 33?,What is the result of 71 plus 19?,104
What is the result of 79 plus 58?,What is the result of 79 plus 87?,137
What is the result of 9 plus 27?,What is the result of 9 plus 3?,36
What is the result of 45 plus 11?,What is the result of 45 plus 60?,56
What is the result of 19 plus 98?,What is the result of 19 plus 32?,117
What is the result of 85 plus 55?,What is the result of 85 plus 98?,140
What is the result of 40 plus 47?,What is the result of 40 plus 9?,87
What is the result of 13 plus 94?,What is the result of 13 plus 81?,107
What is the result of 77 plus 73?,What is the result of 77 plus 14?,150
What is the result of 1 plus 47?,What is the result of 1 plus 41?,48
What is the result of 3 plus 60?,What is the result of 3 plus 52?,63
What is the result of 92 plus 26?,What is the result of 92 plus 41?,118
What is the result of 3 plus 100?,What is the result of 3 plus 60?,103
What is the result of 62 plus 62?,What is the result of 62 plus 83?,124
What is the result of 84 plus 78?,What is the result of 84 plus 41?,162
What is the result of 18 plus 44?,What is the result of 18 plus 20?,62
What is the result of 10 plus 37?,What is the result of 10 plus 47?,47
What is the result of 85 plus 65?,What is the result of 85 plus 48?,150
What is the result of 75 plus 40?,What is the result of 75 plus 23?,115
What is the result of 31 plus 26?,What is the result of 31 plus 86?,57
What is the result of 50 plus 62?,What is the result of 50 plus 50?,112
What is the result of 74 plus 44?,What is the result of 74 plus 98?,118
What is the result of 29 plus 87?,What is the result of 29 plus 42?,116
What is the result of 43 plus 77?,What is the result of 43 plus 26?,120
What is the result of 94 plus 17?,What is the result of 94 plus 13?,111
What is the result of 24 plus 14?,What is the result of 24 plus 92?,38
What is the result of 39 plus 95?,What is the result of 39 plus 14?,134
What is the result of 22 plus 10?,What is the result of 22 plus 59?,32
What is the result of 48 plus 27?,What is the result of 48 plus 26?,75
What is the result of 11 plus 40?,What is the result of 11 plus 38?,51
What is the result of 82 plus 83?,What is the result of 82 plus 26?,165
What is the result of 57 plus 52?,What is the result of 57 plus 51?,109
What is the result of 89 plus 27?,What is the result of 89 plus 62?,116
What is the result of 69 plus 97?,What is the result of 69 plus 34?,166
What is the result of 24 plus 59?,What is the result of 24 plus 17?,83
What is the result of 19 plus 49?,What is the result of 19 plus 19?,68
What is the result of 63 plus 91?,What is the result of 63 plus 32?,154
What is the result of 96 plus 42?,What is the result of 96 plus 89?,138
What is the result of 99 plus 80?,What is the result of 99 plus 51?,179
What is the result of 16 plus 78?,What is the result of 16 plus 85?,94
What is the result of 37 plus 32?,What is the result of 37 plus 1?,69
What is the result of 92 plus 75?,What is the result of 92 plus 65?,167
What is the result of 71 plus 11?,What is the result of 71 plus 18?,82
What is the result of 24 plus 98?,What is the result of 24 plus 54?,122
What is the result of 27 plus 93?,What is the result of 27 plus 94?,120
What is the result of 87 plus 54?,What is the result of 87 plus 36?,141
What is the result of 18 plus 63?,What is the result of 18 plus 70?,81
What is the result of 65 plus 33?,What is the result of 65 plus 26?,98
What is the result of 82 plus 94?,What is the result of 82 plus 65?,176
What is the result of 28 plus 38?,What is the result of 28 plus 30?,66
What is the result of 56 plus 43?,What is the result of 56 plus 48?,99
What is the result of 63 plus 100?,What is the result of 63 plus 21?,163
What is the result of 97 plus 74?,What is the result of 97 plus 27?,171
What is the result of 50 plus 45?,What is the result of 50 plus 83?,95
What is the result of 22 plus 47?,What is the result of 22 plus 92?,69
What is the result of 47 plus 66?,What is the result of 47 plus 76?,113
What is the result of 94 plus 77?,What is the result of 94 plus 67?,171
What is the result of 88 plus 10?,What is the result of 88 plus 64?,98
What is the result of 10 plus 14?,What is the result of 10 plus 45?,24
What is the result of 84 plus 78?,What is the result of 84 plus 60?,162
What is the result of 78 plus 32?,What is the result of 78 plus 47?,110
What is the result of 10 plus 8?,What is the result of 10 plus 30?,18
What is the result of 39 plus 86?,What is the result of 39 plus 68?,125
What is the result of 11 plus 30?,What is the result of 11 plus 25?,41
What is the result of 73 plus 47?,What is the result of 73 plus 33?,120
What is the result of 15 plus 92?,What is the result of 15 plus 6?,107
What is the result of 6 plus 24?,What is the result of 6 plus 8?,30
What is the result of 49 plus 47?,What is the result of 49 plus 58?,96
What is the result of 79 plus 97?,What is the result of 79 plus 95?,176
What is the result of 17 plus 71?,What is the result of 17 plus 9?,88
What is the result of 50 plus 95?,What is the result of 50 plus 17?,145
What is the result of 5 plus 60?,What is the result of 5 plus 81?,65
What is the result of 10 plus 85?,What is the result of 10 plus 2?,95
What is the result of 55 plus 54?,What is the result of 55 plus 77?,109
What is the result of 16 plus 84?,What is the result of 16 plus 14?,100
What is the result of 58 plus 50?,What is the result of 58 plus 49?,108
What is the result of 51 plus 52?,What is the result of 51 plus 2?,103
What is the result of 80 plus 56?,What is the result of 80 plus 47?,136
What is the result of 19 plus 13?,What is the result of 19 plus 90?,32
What is the result of 94 plus 63?,What is the result of 94 plus 40?,157
What is the result of 37 plus 24?,What is the result of 37 plus 66?,61
What is the result of 73 plus 19?,What is the result of 73 plus 92?,92
What is the result of 24 plus 22?,What is the result of 24 plus 47?,46
What is the result of 58 plus 56?,What is the result of 58 plus 9?,114
What is the result of 26 plus 46?,What is the result of 26 plus 79?,72
What is the result of 77 plus 62?,What is the result of 77 plus 29?,139
What is the result of 7 plus 58?,What is the result of 7 plus 55?,65
What is the result of 68 plus 36?,What is the result of 68 plus 59?,104
What is the result of 42 plus 47?,What is the result of 42 plus 74?,89
What is the result of 79 plus 34?,What is the result of 79 plus 91?,113
What is the result of 35 plus 11?,What is the result of 35 plus 35?,46
What is the result of 89 plus 17?,What is the result of 89 plus 29?,106
What is the result of 96 plus 21?,What is the result of 96 plus 48?,117
What is the result of 20 plus 92?,What is the result of 20 plus 94?,112
What is the result of 40 plus 92?,What is the result of 40 plus 61?,132
What is the result of 14 plus 53?,What is the result of 14 plus 77?,67
What is the result of 36 plus 41?,What is the result of 36 plus 18?,77
