clean,corrupted,answer
What is the result of 77 plus 19?,What is the result of 77 plus 86?,96
What is the result of 31 plus 55?,What is the result of 31 plus 69?,86
What is the result of 30 plus 95?,What is the result of 30 plus 19?,125
What is the result of 64 plus 22?,What is the result of 64 plus 79?,86
What is the result of 24 plus 14?,What is the result of 24 plus 69?,38
What is the result of 13 plus 38?,What is the result of 13 plus 20?,51
What is the result of 53 plus 60?,What is the result of 53 plus 59?,113
What is the result of 53 plus 2?,What is the result of 53 plus 39?,55
What is the result of 28 plus 39?,What is the result of 28 plus 30?,67
What is the result of 20 plus 29?,What is the result of 20 plus 92?,49
What is the result of 34 plus 13?,What is the result of 34 plus 20?,47
What is the result of 28 plus 49?,What is the result of 28 plus 9?,77
What is the result of 47 plus 88?,What is the result of 47 plus 79?,135
What is the result of 4 plus 34?,What is the result of 4 plus 35?,38
What is the result of 85 plus 66?,What is the result of 85 plus 91?,151
What is the result of 38 plus 12?,What is the result of 38 plus 65?,50
What is the result of 57 plus 51?,What is the result of 57 plus 11?,108
What is the result of 13 plus 98?,What is the result of 13 plus 95?,111
What is the result of 46 plus 54?,What is the result of 46 plus 47?,100
What is the result of 4 plus 21?,What is the result of 4 plus 62?,25
What is the result of 83 plus 81?,What is the result of 83 plus 92?,164
What is the result of 55 plus 16?,What is the result of 55 plus 50?,71
What is the result of 73 plus 71?,What is the result of 73 plus 78?,144
What is the result of 50 plus 62?,What is the result of 50 plus 18?,112
What is the result of 85 plus 20?,What is the result of 85 plus 98?,105
What is the result of 58 plus 75?,What is the result of 58 plus 48?,133
What is the result of 68 plus 55?,What is the result of 68 plus 96?,123
What is the result of 99 plus 11?,What is the result of 99 plus 86?,110
What is the result of 93 plus 85?,What is the result of 93 plus 28?,178
What is the result of 25 plus 1?,What is the result of 25 plus 9?,26
What is the result of 55 plus 53?,What is the result of 55 plus 6?,108
What is the result of 88 plus 13?,What is the result of 88 plus 67?,101
What is the result of 26 plus 83?,What is the result of 26 plus 49?,109
What is the result of 86 plus 47?,What is the result of 86 plus 91?,133
What is the result of 73 plus 21?,What is the result of 73 plus 77?,94
What is the result of 78 plus 75?,What is the result of 78 plus 73?,153
What is the result of 41 plus 63?,What is the result of 41 plus 77?,104
What is the result of 75 plus 76?,What is the result of 75 plus 9?,151
What is the result of 70 plus 69?,What is the result of 70 plus 8?,139
What is the result of 94 plus 4?,What is the result of 94 plus 52?,98
What is the result of 42 plus 55?,What is the result of 42 plus 20?,97
What is the result of 56 plus 94?,What is the result of 56 plus 2?,150
What is the result of 70 plus 16?,What is the result of 70 plus 72?,86
What is the result of 78 plus 23?,What is the result of 78 plus 98?,101
What is the result of 53 plus 62?,What is the result of 53 plus 12?,115
What is the result of 95 plus 7?,What is the result of 95 plus 38?,102
What is the result of 27 plus 85?,What is the result of 27 plus 5?,112
What is the result of 81 plus 28?,What is the result of 81 plus 4?,109
What is the result of 82 plus 59?,What is the result of 82 plus 58?,141
What is the result of 12 plus 95?,What is the result of 12 plus 38?,107
What is the result of 73 plus 4?,What is the result of 73 plus 46?,77
What is the result of 81 plus 32?,What is the result of 81 plus 62?,113
What is the result of 82 plus 55?,What is the result of 82 plus 77?,137
What is the result of 89 plus 32?,What is the result of 89 plus 3?,121
What is the result of 23 plus 45?,What is the result of 23 plus 52?,68
What is the result of 36 plus 4?,What is the result of 36 plus 75?,40
What is the result of 26 plus 89?,What is the result of 26 plus 31?,115
What is the result of 49 plus 61?,What is the result of 49 plus 29?,110
What is the result of 51 plus 90?,What is the result of 51 plus 63?,141
What is the result of 42 plus 47?,What is the result of 42 plus 77?,89
What is the result of 57 plus 58?,What is the result of 57 plus 15?,115
What is the result of 81 plus 99?,What is the result of 81 plus 57?,180
What is the result of 54 plus 49?,What is the result of 54 plus 100?,103
What is the result of 62 plus 30?,What is the result of 62 plus 73?,92
What is the result of 63 plus 61?,What is the result of 63 plus 38?,124
What is the result of 85 plus 98?,What is the result of 85 plus 57?,183
What is the result of 100 plus 59?,What is the result of 100 plus 15?,159
What is the result of 4 plus 9?,What is the result of 4 plus 52?,13
What is the result of 76 plus 81?,What is the result of 76 plus 26?,157
What is the result of 65 plus 67?,What is the result of 65 plus 77?,132
What is the result of 70 plus 14?,What is the result of 70 plus 76?,84
What is the result of 31 plus 19?,What is the result of 31 plus 92?,50
What is the result of 45 plus 98?,What is the result of 45 plus 66?,143
What is the result of 85 plus 50?,What is the result of 85 plus 24?,135
What is the result of 25 plus 18?,What is the result of 25 plus 92?,43
What is the result of 50 plus 11?,What is the result of 50 plus 52?,61
What is the result of 82 plus 85?,What is the result of 82 plus 33?,167
What is the result of 29 plus 40?,What is the result of 29 plus 66?,69
What is the result of 15 plus 67?,What is the result of 15 plus 70?,82
What is the result of 10 plus 51?,What is the result of 10 plus 71?,61
What is the result of 82 plus 42?,What is the result of 82 plus 6?,124
What is the result of 10 plus 72?,What is the result of 10 plus 67?,82
What is the result of 43 plus 67?,What is the result of 43 plus 49?,110
What is the result of 68 plus 32?,What is the result of 68 plus 43?,100
What is the result of 93 plus 89?,What is the result of 93 plus 55?,182
What is the result of 28 plus 52?,What is the result of 28 plus 13?,80
What is the result of 66 plus 73?,What is the result of 66 plus 20?,139
What is the result of 37 plus 53?,What is the result of 37 plus 96?,90
What is the result of 85 plus 26?,What is the result of 85 plus 32?,111
What is the result of 42 plus 5?,What is the result of 42 plus 91?,47
What is the result of 57 plus 34?,What is the result of 57 plus 47?,91
What is the result of 57 plus 48?,What is the result of 57 plus 39?,105
What is the result of 98 plus 94?,What is the result of 98 plus 5?,192
What is the result of 78 plus 42?,What is the result of 78 plus 76?,120
What is the result of 89 plus 29?,What is the result of 89 plus 13?,118
What is the result of 96 plus 41?,What is the result of 96 plus 70?,137
What is the result of 20 plus 87?,What is the result of 20 plus 39?,107
What is the result of 79 plus 73?,What is the result of 79 plus 83?,152
What is the result of 57 plus 8?,What is the result of 57 plus 71?,65
What is the result of 35 plus 82?,What is the result of 35 plus 76?,117
What is the result of 47 plus 76?,What is the result of 47 plus 20?,123
What is the result of 34 plus 68?,What is the result of 34 plus 68?,102
What is the result of 100 plus 56?,What is the result of 100 plus 98?,156
What is the result of 90 plus 9?,What is the result of 90 plus 74?,99
What is the result of 13 plus 97?,What is the result of 13 plus 97?,110
What is the result of 99 plus 89?,What is the result of 99 plus 92?,188
What is the result of 58 plus 73?,What is the result of 58 plus 87?,131
What is the result of 26 plus 91?,What is the result of 26 plus 32?,117
What is the result of 42 plus 40?,What is the result of 42 plus 19?,82
What is the result of 75 plus 87?,What is the result of 75 plus 41?,162
What is the result of 18 plus 79?,What is the result of 18 plus 82?,97
What is the result of 78 plus 27?,What is the result of 78 plus 32?,105
What is the result of 90 plus 95?,What is the result of 90 plus 24?,185
What is the result of 52 plus 49?,What is the result of 52 plus 39?,101
What is the result of 47 plus 6?,What is the result of 47 plus 2?,53
What is the result of 28 plus 99?,What is the result of 28 plus 27?,127
What is the result of 78 plus 72?,What is the result of 78 plus 15?,150
What is the result of 55 plus 22?,What is the result of 55 plus 30?,77
What is the result of 77 plus 50?,What is the result of 77 plus 54?,127
What is the result of 18 plus 69?,What is the result of 18 plus 6?,87
What is the result of 87 plus 48?,What is the result of 87 plus 94?,135
What is the result of 24 plus 4?,What is the result of 24 plus 7?,28
What is the result of 4 plus 14?,What is the result of 4 plus 7?,18
What is the result of 58 plus 88?,What is the result of 58 plus 98?,146
What is the result of 17 plus 43?,What is the result of 17 plus 85?,60
What is the result of 34 plus 10?,What is the result of 34 plus 8?,44
What is the result of 95 plus 8?,What is the result of 95 plus 82?,103
What is the result of 42 plus 46?,What is the result of 42 plus 61?,88
What is the result of 100 plus 25?,What is the result of 100 plus 37?,125
What is the result of 31 plus 4?,What is the result of 31 plus 62?,35
What is the result of 92 plus 23?,What is the result of 92 plus 83?,115
What is the result of 78 plus 9?,What is the result of 78 plus 55?,87
What is the result of 6 plus 30?,What is the result of 6 plus 36?,36
What is the result of 61 plus 49?,What is the result of 61 plus 76?,110
What is the result of 96 plus 13?,What is the result of 96 plus 30?,109
What is the result of 15 plus 31?,What is the result of 15 plus 5?,46
What is the result of 8 plus 31?,What is the result of 8 plus 28?,39
What is the result of 31 plus 77?,What is the result of 31 plus 100?,108
What is the result of 35 plus 53?,What is the result of 35 plus 30?,88
What is the result of 24 plus 27?,What is the result of 24 plus 17?,51
What is the result of 46 plus 86?,What is the result of 46 plus 39?,132
What is the result of 27 plus 54?,What is the result of 27 plus 68?,81
What is the result of 37 plus 20?,What is the result of 37 plus 73?,57
What is the result of 25 plus 64?,What is the result of 25 plus 97?,89
What is the result of 94 plus 75?,What is the result of 94 plus 81?,169
What is the result of 74 plus 59?,What is the result of 74 plus 53?,133
What is the result of 50 plus 21?,What is the result of 50 plus 64?,71
What is the result of 91 plus 61?,What is the result of 91 plus 52?,152
What is the result of 76 plus 17?,What is the result of 76 plus 20?,93
What is the result of 99 plus 75?,What is the result of 99 plus 91?,174
What is the result of 88 plus 99?,What is the result of 88 plus 89?,187
What is the result of 19 plus 61?,What is the result of 19 plus 89?,80
What is the result of 48 plus 40?,What is the result of 48 plus 99?,88
What is the result of 76 plus 34?,What is the result of 76 plus 86?,110
What is the result of 77 plus 64?,What is the result of 77 plus 1?,141
What is the result of 61 plus 58?,What is the result of 61 plus 6?,119
What is the result of 12 plus 64?,What is the result of 12 plus 93?,76
What is the result of 24 plus 9?,What is the result of 24 plus 9?,33
What is the result of 2 plus 53?,What is the result of 2 plus 94?,55
What is the result of 74 plus 76?,What is the result of 74 plus 45?,150
What is the result of 67 plus 43?,What is the result of 67 plus 66?,110
What is the result of 79 plus 51?,What is the result of 79 plus 71?,130
What is the result of 2 plus 18?,What is the result of 2 plus 55?,20
What is the result of 27 plus 39?,What is the result of 27 plus 12?,66
What is the result of 99 plus 59?,What is the result of 99 plus 87?,158
What is the result of 58 plus 84?,What is the result of 58 plus 21?,142
What is the result of 71 plus 100?,What is the result of 71 plus 45?,171
What is the result of 37 plus 85?,What is the result of 37 plus 37?,122
What is the result of 77 plus 36?,What is the result of 77 plus 93?,113
What is the result of 83 plus 65?,What is the result of 83 plus 65?,148
What is the result of 92 plus 49?,What is the result of 92 plus 82?,141
What is the result of 7 plus 74?,What is the result of 7 plus 2?,81
What is the result of 60 plus 68?,What is the result of 60 plus 8?,128
What is the result of 31 plus 10?,What is the result of 31 plus 37?,41
What is the result of 21 plus 88?,What is the result of 21 plus 15?,109
What is the result of 94 plus 9?,What is the result of 94 plus 30?,103
What is the result of 76 plus 64?,What is the result of 76 plus 98?,140
What is the result of 89 plus 64?,What is the result of 89 plus 82?,153
What is the result of 67 plus 28?,What is the result of 67 plus 15?,95
What is the result of 48 plus 40?,What is the result of 48 plus 97?,88
What is the result of 98 plus 34?,What is the result of 98 plus 40?,132
What is the result of 14 plus 83?,What is the result of 14 plus 73?,97
What is the result of 29 plus 33?,What is the result of 29 plus 46?,62
What is the result of 94 plus 60?,What is the result of 94 plus 72?,154
What is the result of 54 plus 66?,What is the result of 54 plus 42?,120
What is the result of 8 plus 34?,What is the result of 8 plus 40?,42
What is the result of 89 plus 21?,What is the result of 89 plus 56?,110
What is the result of 95 plus 25?,What is the result of 95 plus 41?,120
What is the result of 94 plus 73?,What is the result of 94 plus 18?,167
What is the result of 89 plus 92?,What is the result of 89 plus 29?,181
What is the result of 49 plus 31?,What is the result of 49 plus 45?,80
What is the result of 52 plus 55?,What is the result of 52 plus 57?,107
What is the result of 41 plus 88?,What is the result of 41 plus 30?,129
What is the result of 29 plus 16?,What is the result of 29 plus 18?,45
What is the result of 2 plus 61?,What is the result of 2 plus 48?,63
What is the result of 70 plus 4?,What is the result of 70 plus 47?,74
What is the result of 74 plus 92?,What is the result of 74 plus 2?,166
What is the result of 89 plus 87?,What is the result of 89 plus 2?,176
What is the result of 63 plus 17?,What is the result of 63 plus 11?,80
What is the result of 18 plus 71?,What is the result of 18 plus 28?,89
What is the result of 68 plus 60?,What is the result of 68 plus 18?,128
What is the result of 52 plus 83?,What is the result of 52 plus 15?,135
What is the result of 63 plus 62?,What is the result of 63 plus 100?,125
What is the result of 58 plus 59?,What is the result of 58 plus 27?,117
What is the result of 25 plus 25?,What is the result of 25 plus 30?,50
What is the result of 56 plus 86?,What is the result of 56 plus 71?,142
What is the result of 78 plus 2?,What is the result of 78 plus 50?,80
What is the result of 76 plus 68?,What is the result of 76 plus 49?,144
What is the result of 81 plus 29?,What is the result of 81 plus 6?,110
What is the result of 22 plus 50?,What is the result of 22 plus 51?,72
What is the result of 26 plus 46?,What is the result of 26 plus 39?,72
What is the result of 76 plus 88?,What is the result of 76 plus 77?,164
What is the result of 29 plus 92?,What is the result of 29 plus 11?,121
What is the result of 45 plus 95?,What is the result of 45 plus 45?,140
What is the result of 95 plus 52?,What is the result of 95 plus 70?,147
What is the result of 38 plus 69?,What is the result of 38 plus 43?,107
What is the result of 88 plus 87?,What is the result of 88 plus 74?,175
What is the result of 12 plus 13?,What is the result of 12 plus 62?,25
What is the result of 36 plus 28?,What is the result of 36 plus 99?,64
What is the result of 75 plus 57?,What is the result of 75 plus 42?,132
What is the result of 61 plus 44?,What is the result of 61 plus 14?,105
What is the result of 36 plus 26?,What is the result of 36 plus 29?,62
What is the result of 93 plus 43?,What is the result of 93 plus 74?,136
What is the result of 96 plus 35?,What is the result of 96 plus 62?,131
What is the result of 65 plus 22?,What is the result of 65 plus 4?,87
What is the result of 94 plus 17?,What is the result of 94 plus 39?,111
What is the result of 95 plus 10?,What is the result of 95 plus 92?,105
What is the result of 87 plus 59?,What is the result of 87 plus 47?,146
What is the result of 42 plus 67?,What is the result of 42 plus 62?,109
What is the result of 82 plus 32?,What is the result of 82 plus 17?,114
What is the result of 90 plus 36?,What is the result of 90 plus 82?,126
What is the result of 32 plus 63?,What is the result of 32 plus 61?,95
What is the result of 92 plus 79?,What is the result of 92 plus 80?,171
What is the result of 44 plus 53?,What is the result of 44 plus 21?,97
What is the result of 99 plus 41?,What is the result of 99 plus 66?,140
What is the result of 29 plus 9?,What is the result of 29 plus 71?,38
What is the result of 67 plus 47?,What is the result of 67 plus 40?,114
What is the result of 16 plus 14?,What is the result of 16 plus 91?,30
What is the result of 10 plus 75?,What is the result of 10 plus 77?,85
What is the result of 49 plus 21?,What is the result of 49 plus 45?,70
What is the result of 30 plus 39?,What is the result of 30 plus 45?,69
What is the result of 98 plus 65?,What is the result of 98 plus 26?,163
What is the result of 92 plus 51?,What is the result of 92 plus 28?,143
What is the result of 45 plus 20?,What is the result of 45 plus 92?,65
What is the result of 86 plus 33?,What is the result of 86 plus 55?,119
What is the result of 66 plus 6?,What is the result of 66 plus 10?,72
What is the result of 58 plus 7?,What is the result of 58 plus 83?,65
What is the result of 64 plus 33?,What is the result of 64 plus 4?,97
What is the result of 50 plus 72?,What is the result of 50 plus 10?,122
What is the result of 43 plus 21?,What is the result of 43 plus 87?,64
What is the result of 6 plus 40?,What is the result of 6 plus 48?,46
What is the result of 9 plus 97?,What is the result of 9 plus 7?,106
What is the result of 79 plus 28?,What is the result of 79 plus 25?,107
What is the result of 2 plus 80?,What is the result of 2 plus 26?,82
What is the result of 31 plus 73?,What is the result of 31 plus 14?,104
What is the result of 75 plus 9?,What is the result of 75 plus 24?,84
What is the result of 12 plus 94?,What is the result of 12 plus 60?,106
What is the result of 24 plus 90?,What is the result of 24 plus 16?,114
What is the result of 64 plus 60?,What is the result of 64 plus 81?,124
What is the result of 43 plus 26?,What is the result of 43 plus 42?,69
What is the result of 100 plus 98?,What is the result of 100 plus 33?,198
What is the result of 94 plus 99?,What is the result of 94 plus 99?,193
What is the result of 14 plus 21?,What is the result of 14 plus 46?,35
What is the result of 29 plus 74?,What is the result of 29 plus 54?,103
What is the result of 39 plus 44?,What is the result of 39 plus 33?,83
What is the result of 37 plus 38?,What is the result of 37 plus 35?,75
What is the result of 2 plus 8?,What is the result of 2 plus 36?,10
What is the result of 70 plus 95?,What is the result of 70 plus 94?,165
What is the result of 2 plus 81?,What is the result of 2 plus 29?,83
What is the result of 85 plus 79?,What is the result of 85 plus 70?,164
What is the result of 27 plus 95?,What is the result of 27 plus 59?,122
What is the result of 26 plus 64?,What is the result of 26 plus 36?,90
What is the result of 7 plus 31?,What is the result of 7 plus 90?,38
What is the result of 32 plus 3?,What is the result of 32 plus 82?,35
What is the result of 88 plus 83?,What is the result of 88 plus 99?,171
What is the result of 43 plus 82?,What is the result of 43 plus 66?,125
What is the result of 33 plus 12?,What is the result of 33 plus 78?,45
What is the result of 71 plus 58?,What is the result of 71 plus 8?,129
What is the result of 60 plus 93?,What is the result of 60 plus 22?,153
What is the result of 61 plus 53?,What is the result of 61 plus 62?,114
What is the result of 64 plus 56?,What is the result of 64 plus 55?,120
What is the result of 97 plus 57?,What is the result of 97 plus 63?,154
What is the result of 11 plus 6?,What is the result of 11 plus 69?,17
What is the result of 13 plus 62?,What is the result of 13 plus 18?,75
What is the result of 55 plus 82?,What is the result of 55 plus 43?,137
What is the result of 9 plus 4?,What is the result of 9 plus 92?,13
What is the result of 28 plus 31?,What is the result of 28 plus 61?,59
What is the result of 35 plus 17?,What is the result of 35 plus 61?,52
What is the result of 44 plus 36?,What is the result of 44 plus 35?,80
What is the result of 67 plus 32?,What is the result of 67 plus 75?,99
What is the result of 48 plus 18?,What is the result of 48 plus 89?,66
What is the result of 75 plus 43?,What is the result of 75 plus 17?,118
What is the result of 12 plus 99?,What is the result of 12 plus 58?,111
What is the result of 48 plus 79?,What is the result of 48 plus 44?,127
What is the result of 76 plus 35?,What is the result of 76 plus 68?,111
What is the result of 100 plus 22?,What is the result of 100 plus 35?,122
What is the result of 46 plus 61?,What is the result of 46 plus 93?,107
What is the result of 60 plus 38?,What is the result of 60 plus 63?,98
What is the result of 68 plus 64?,What is the result of 68 plus 12?,132
What is the result of 74 plus 76?,What is the result of 74 plus 1?,150
What is the result of 81 plus 73?,What is the result of 81 plus 35?,154
What is the result of 35 plus 53?,What is the result of 35 plus 92?,88
What is the result of 4 plus 65?,What is the result of 4 plus 88?,69
What is the result of 100 plus 94?,What is the result of 100 plus 95?,194
What is the result of 14 plus 79?,What is the result of 14 plus 96?,93
What is the result of 14 plus 46?,What is the result of 14 plus 35?,60
What is the result of 61 plus 87?,What is the result of 61 plus 64?,148
What is the result of 97 plus 44?,What is the result of 97 plus 34?,141
What is the result of 94 plus 8?,What is the result of 94 plus 76?,102
What is the result of 11 plus 57?,What is the result of 11 plus 45?,68
What is the result of 57 plus 19?,What is the result of 57 plus 73?,76
What is the result of 3 plus 39?,What is the result of 3 plus 46?,42
What is the result of 17 plus 35?,What is the result of 17 plus 62?,52
What is the result of 96 plus 87?,What is the result of 96 plus 46?,183
What is the result of 40 plus 25?,What is the result of 40 plus 60?,65
What is the result of 85 plus 98?,What is the result of 85 plus 44?,183
What is the result of 92 plus 12?,What is the result of 92 plus 50?,104
What is the result of 22 plus 68?,What is the result of 22 plus 9?,90
What is the result of 23 plus 24?,What is the result of 23 plus 21?,47
What is the result of 69 plus 30?,What is the result of 69 plus 8?,99
What is the result of 8 plus 22?,What is the result of 8 plus 20?,30
What is the result of 100 plus 70?,What is the result of 100 plus 86?,170
What is the result of 2 plus 92?,What is the result of 2 plus 5?,94
What is the result of 2 plus 90?,What is the result of 2 plus 13?,92
What is the result of 20 plus 50?,What is the result of 20 plus 28?,70
What is the result of 81 plus 70?,What is the result of 81 plus 80?,151
What is the result of 13 plus 86?,What is the result of 13 plus 70?,99
What is the result of 81 plus 45?,What is the result of 81 plus 21?,126
What is the result of 53 plus 75?,What is the result of 53 plus 54?,128
What is the result of 70 plus 15?,What is the result of 70 plus 32?,85
What is the result of 33 plus 46?,What is the result of 33 plus 4?,79
What is the result of 45 plus 46?,What is the result of 45 plus 25?,91
What is the result of 38 plus 56?,What is the result of 38 plus 48?,94
What is the result of 84 plus 30?,What is the result of 84 plus 69?,114
What is the result of 39 plus 64?,What is the result of 39 plus 100?,103
What is the result of 19 plus 30?,What is the result of 19 plus 16?,49
What is the result of 92 plus 13?,What is the result of 92 plus 70?,105
What is the result of 35 plus 16?,What is the result of 35 plus 45?,51
What is the result of 30 plus 54?,What is the result of 30 plus 73?,84
What is the result of 89 plus 49?,What is the result of 89 plus 74?,138
What is the result of 71 plus 3?,What is the result of 71 plus 64?,74
What is the result of 83 plus 56?,What is the result of 83 plus 39?,139
What is the result of 20 plus 41?,What is the result of 20 plus 14?,61
What is the result of 70 plus 24?,What is the result of 70 plus 20?,94
What is the result of 75 plus 14?,What is the result of 75 plus 31?,89
What is the result of 2 plus 76?,What is the result of 2 plus 97?,78
What is the result of 21 plus 53?,What is the result of 21 plus 45?,74
What is the result of 80 plus 34?,What is the result of 80 plus 66?,114
What is the result of 21 plus 24?,What is the result of 21 plus 71?,45
What is the result of 48 plus 24?,What is the result of 48 plus 37?,72
What is the result of 84 plus 98?,What is the result of 84 plus 33?,182
What is the result of 40 plus 70?,What is the result of 40 plus 71?,110
What is the result of 19 plus 67?,What is the result of 19 plus 37?,86
What is the result of 93 plus 47?,What is the result of 93 plus 16?,140
What is the result of 1 plus 71?,What is the result of 1 plus 62?,72
What is the result of 88 plus 66?,What is the result of 88 plus 25?,154
What is the result of 38 plus 68?,What is the result of 38 plus 10?,106
What is the result of 44 plus 58?,What is the result of 44 plus 92?,102
What is the result of 37 plus 55?,What is the result of 37 plus 42?,92
What is the result of 100 plus 58?,What is the result of 100 plus 5?,158
What is the result of 55 plus 30?,What is the result of 55 plus 15?,85
What is the result of 44 plus 19?,What is the result of 44 plus 83?,63
What is the result of 94 plus 45?,What is the result of 94 plus 57?,139
What is the result of 78 plus 36?,What is the result of 78 plus 40?,114
What is the result of 74 plus 27?,What is the result of 74 plus 15?,101
What is the result of 78 plus 79?,What is the result of 78 plus 64?,157
What is the result of 7 plus 31?,What is the result of 7 plus 73?,38
What is the result of 62 plus 74?,What is the result of 62 plus 45?,136
What is the result of 33 plus 24?,What is the result of 33 plus 98?,57
What is the result of 51 plus 26?,What is the result of 51 plus 39?,77
What is the result of 60 plus 78?,What is the result of 60 plus 4?,138
What is the result of 99 plus 83?,What is the result of 99 plus 29?,182
What is the result of 5 plus 93?,What is the result of 5 plus 8?,98
What is the result of 30 plus 5?,What is the result of 30 plus 1?,35
What is the result of 74 plus 61?,What is the result of 74 plus 55?,135
What is the result of 98 plus 2?,What is the result of 98 plus 71?,100
What is the result of 7 plus 88?,What is the result of 7 plus 42?,95
What is the result of 40 plus 11?,What is the result of 40 plus 47?,51
What is the result of 39 plus 90?,What is the result of 39 plus 4?,129
What is the result of 45 plus 97?,What is the result of 45 plus 59?,142
What is the result of 29 plus 98?,What is the result of 29 plus 44?,127
What is the result of 33 plus 18?,What is the result of 33 plus 26?,51
What is the result of 17 plus 35?,What is the result of 17 plus 38?,52
What is the result of 47 plus 75?,What is the result of 47 plus 26?,122
What is the result of 74 plus 98?,What is the result of 74 plus 19?,172
What is the result of 25 plus 17?,What is the result of 25 plus 79?,42
What is the result of 63 plus 93?,What is the result of 63 plus 6?,156
What is the result of 44 plus 96?,What is the result of 44 plus 87?,140
What is the result of 77 plus 49?,What is the result of 77 plus 84?,126
What is the result of 68 plus 27?,What is the result of 68 plus 97?,95
What is the result of 8 plus 18?,What is the result of 8 plus 53?,26
What is the result of 30 plus 71?,What is the result of 30 plus 46?,101
What is the result of 5 plus 26?,What is the result of 5 plus 81?,31
What is the result of 82 plus 62?,What is the result of 82 plus 2?,144
What is the result of 13 plus 66?,What is the result of 13 plus 32?,79
What is the result of 49 plus 85?,What is the result of 49 plus 32?,134
What is the result of 20 plus 23?,What is the result of 20 plus 82?,43
What is the result of 74 plus 91?,What is the result of 74 plus 27?,165
What is the result of 92 plus 65?,What is the result of 92 plus 80?,157
What is the result of 95 plus 79?,What is the result of 95 plus 75?,174
What is the result of 9 plus 91?,What is the result of 9 plus 61?,100
What is the result of 44 plus 36?,What is the result of 44 plus 45?,80
What is the result of 65 plus 30?,What is the result of 65 plus 2?,95
What is the result of 86 plus 78?,What is the result of 86 plus 19?,164
What is the result of 35 plus 29?,What is the result of 35 plus 99?,64
What is the result of 31 plus 71?,What is the result of 31 plus 46?,102
What is the result of 20 plus 43?,What is the result of 20 plus 16?,63
What is the result of 84 plus 82?,What is the result of 84 plus 23?,166
What is the result of 5 plus 39?,What is the result of 5 plus 54?,44
What is the result of 51 plus 38?,What is the result of 51 plus 23?,89
What is the result of 33 plus 47?,What is the result of 33 plus 26?,80
What is the result of 36 plus 41?,What is the result of 36 plus 43?,77
What is the result of 40 plus 57?,What is the result of 40 plus 41?,97
What is the result of 3 plus 90?,What is the result of 3 plus 17?,93
What is the result of 1 plus 50?,What is the result of 1 plus 91?,51
What is the result of 28 plus 67?,What is the result of 28 plus 74?,95
What is the result of 39 plus 60?,What is the result of 39 plus 40?,99
