clean,corrupted,answer
What is 57 plus 55?,What is 57 plus 64?,112
What is 26 plus 16?,What is 26 plus 69?,42
What is 20 plus 96?,What is 20 plus 46?,116
What is 18 plus 31?,What is 18 plus 54?,49
What is 16 plus 54?,What is 16 plus 88?,70
What is 33 plus 100?,What is 33 plus 29?,133
What is 82 plus 81?,What is 82 plus 50?,163
What is 86 plus 13?,What is 86 plus 92?,99
What is 88 plus 46?,What is 88 plus 47?,134
What is 58 plus 66?,What is 58 plus 78?,124
What is 11 plus 52?,What is 11 plus 88?,63
What is 69 plus 72?,What is 69 plus 64?,141
What is 27 plus 19?,What is 27 plus 79?,46
What is 53 plus 47?,What is 53 plus 48?,100
What is 41 plus 50?,What is 41 plus 48?,91
What is 56 plus 94?,What is 56 plus 100?,150
What is 93 plus 47?,What is 93 plus 33?,140
What is 92 plus 77?,What is 92 plus 20?,169
What is 73 plus 21?,What is 73 plus 28?,94
What is 61 plus 78?,What is 61 plus 26?,139
What is 28 plus 34?,What is 28 plus 69?,62
What is 31 plus 5?,What is 31 plus 68?,36
What is 25 plus 5?,What is 25 plus 80?,30
What is 74 plus 49?,What is 74 plus 28?,123
What is 42 plus 52?,What is 42 plus 96?,94
What is 55 plus 34?,What is 55 plus 72?,89
What is 32 plus 21?,What is 32 plus 60?,53
What is 14 plus 89?,What is 14 plus 21?,103
What is 45 plus 44?,What is 45 plus 49?,89
What is 87 plus 22?,What is 87 plus 52?,109
What is 48 plus 39?,What is 48 plus 58?,87
What is 98 plus 88?,What is 98 plus 96?,186
What is 71 plus 26?,What is 71 plus 69?,97
What is 61 plus 58?,What is 61 plus 80?,119
What is 35 plus 29?,What is 35 plus 32?,64
What is 45 plus 31?,What is 45 plus 49?,76
What is 30 plus 89?,What is 30 plus 31?,119
What is 14 plus 40?,What is 14 plus 36?,54
What is 19 plus 18?,What is 19 plus 64?,37
What is 6 plus 24?,What is 6 plus 24?,30
What is 48 plus 78?,What is 48 plus 2?,126
What is 33 plus 5?,What is 33 plus 31?,38
What is 66 plus 55?,What is 66 plus 90?,121
What is 71 plus 43?,What is 71 plus 89?,114
What is 8 plus 55?,What is 8 plus 21?,63
What is 51 plus 96?,What is 51 plus 33?,147
What is 73 plus 73?,What is 73 plus 48?,146
What is 73 plus 79?,What is 73 plus 92?,152
What is 40 plus 44?,What is 40 plus 69?,84
What is 58 plus 76?,What is 58 plus 86?,134
What is 70 plus 79?,What is 70 plus 33?,149
What is 1 plus 6?,What is 1 plus 50?,7
What is 100 plus 10?,What is 100 plus 78?,110
What is 9 plus 100?,What is 9 plus 40?,109
What is 71 plus 51?,What is 71 plus 82?,122
What is 57 plus 58?,What is 57 plus 4?,115
What is 82 plus 100?,What is 82 plus 32?,182
What is 21 plus 99?,What is 21 plus 3?,120
What is 98 plus 78?,What is 98 plus 15?,176
What is 41 plus 88?,What is 41 plus 36?,129
What is 18 plus 39?,What is 18 plus 18?,57
What is 46 plus 52?,What is 46 plus 95?,98
What is 36 plus 73?,What is 36 plus 86?,109
What is 44 plus 70?,What is 44 plus 100?,114
What is 1 plus 37?,What is 1 plus 59?,38
What is 21 plus 26?,What is 21 plus 48?,47
What is 63 plus 69?,What is 63 plus 28?,132
What is 49 plus 12?,What is 49 plus 79?,61
What is 37 plus 63?,What is 37 plus 1?,100
What is 70 plus 87?,What is 70 plus 96?,157
What is 100 plus 15?,What is 100 plus 90?,115
What is 40 plus 89?,What is 40 plus 13?,129
What is 37 plus 76?,What is 37 plus 17?,113
What is 51 plus 55?,What is 51 plus 8?,106
What is 69 plus 3?,What is 69 plus 48?,72
What is 99 plus 65?,What is 99 plus 93?,164
What is 9 plus 87?,What is 9 plus 1?,96
What is 93 plus 22?,What is 93 plus 90?,115
What is 13 plus 83?,What is 13 plus 52?,96
What is 26 plus 69?,What is 26 plus 19?,95
What is 75 plus 12?,What is 75 plus 32?,87
What is 80 plus 48?,What is 80 plus 21?,128
What is 17 plus 58?,What is 17 plus 67?,75
What is 27 plus 1?,What is 27 plus 53?,28
What is 43 plus 2?,What is 43 plus 32?,45
What is 3 plus 74?,What is 3 plus 82?,77
What is 35 plus 99?,What is 35 plus 71?,134
What is 21 plus 51?,What is 21 plus 18?,72
What is 48 plus 14?,What is 48 plus 46?,62
What is 29 plus 8?,What is 29 plus 67?,37
What is 60 plus 58?,What is 60 plus 18?,118
What is 35 plus 84?,What is 35 plus 25?,119
What is 2 plus 69?,What is 2 plus 77?,71
What is 63 plus 31?,What is 63 plus 6?,94
What is 39 plus 86?,What is 39 plus 44?,125
What is 39 plus 3?,What is 39 plus 52?,42
What is 42 plus 4?,What is 42 plus 95?,46
What is 69 plus 41?,What is 69 plus 38?,110
What is 72 plus 74?,What is 72 plus 83?,146
What is 80 plus 74?,What is 80 plus 24?,154
What is 54 plus 61?,What is 54 plus 94?,115
What is 54 plus 99?,What is 54 plus 35?,153
What is 100 plus 82?,What is 100 plus 34?,182
What is 90 plus 6?,What is 90 plus 33?,96
What is 2 plus 97?,What is 2 plus 85?,99
What is 28 plus 74?,What is 28 plus 6?,102
What is 9 plus 67?,What is 9 plus 75?,76
What is 4 plus 61?,What is 4 plus 15?,65
What is 27 plus 91?,What is 27 plus 32?,118
What is 33 plus 99?,What is 33 plus 81?,132
What is 11 plus 10?,What is 11 plus 65?,21
What is 55 plus 70?,What is 55 plus 39?,125
What is 55 plus 50?,What is 55 plus 20?,105
What is 63 plus 18?,What is 63 plus 74?,81
What is 85 plus 24?,What is 85 plus 56?,109
What is 18 plus 23?,What is 18 plus 88?,41
What is 50 plus 9?,What is 50 plus 35?,59
What is 63 plus 43?,What is 63 plus 89?,106
What is 49 plus 15?,What is 49 plus 1?,64
What is 3 plus 94?,What is 3 plus 86?,97
What is 5 plus 23?,What is 5 plus 37?,28
What is 79 plus 59?,What is 79 plus 4?,138
What is 70 plus 35?,What is 70 plus 9?,105
What is 52 plus 64?,What is 52 plus 86?,116
What is 63 plus 64?,What is 63 plus 74?,127
What is 73 plus 86?,What is 73 plus 34?,159
What is 26 plus 12?,What is 26 plus 96?,38
What is 30 plus 44?,What is 30 plus 12?,74
What is 52 plus 13?,What is 52 plus 65?,65
What is 93 plus 48?,What is 93 plus 32?,141
What is 13 plus 1?,What is 13 plus 99?,14
What is 68 plus 77?,What is 68 plus 69?,145
What is 35 plus 31?,What is 35 plus 16?,66
What is 52 plus 53?,What is 52 plus 61?,105
What is 30 plus 7?,What is 30 plus 33?,37
What is 36 plus 31?,What is 36 plus 22?,67
What is 70 plus 25?,What is 70 plus 76?,95
What is 89 plus 43?,What is 89 plus 93?,132
What is 97 plus 29?,What is 97 plus 77?,126
What is 84 plus 34?,What is 84 plus 54?,118
What is 55 plus 19?,What is 55 plus 85?,74
What is 6 plus 75?,What is 6 plus 98?,81
What is 49 plus 11?,What is 49 plus 22?,60
What is 44 plus 32?,What is 44 plus 71?,76
What is 92 plus 32?,What is 92 plus 92?,124
What is 52 plus 21?,What is 52 plus 83?,73
What is 63 plus 28?,What is 63 plus 82?,91
What is 11 plus 46?,What is 11 plus 31?,57
What is 48 plus 58?,What is 48 plus 3?,106
What is 92 plus 85?,What is 92 plus 35?,177
What is 87 plus 13?,What is 87 plus 24?,100
What is 68 plus 39?,What is 68 plus 9?,107
What is 11 plus 50?,What is 11 plus 24?,61
What is 30 plus 53?,What is 30 plus 56?,83
What is 41 plus 98?,What is 41 plus 100?,139
What is 54 plus 58?,What is 54 plus 99?,112
What is 45 plus 11?,What is 45 plus 94?,56
What is 78 plus 48?,What is 78 plus 92?,126
What is 98 plus 74?,What is 98 plus 92?,172
What is 85 plus 45?,What is 85 plus 92?,130
What is 70 plus 44?,What is 70 plus 83?,114
What is 5 plus 88?,What is 5 plus 59?,93
What is 54 plus 79?,What is 54 plus 8?,133
What is 23 plus 95?,What is 23 plus 77?,118
What is 14 plus 46?,What is 14 plus 24?,60
What is 85 plus 63?,What is 85 plus 26?,148
What is 7 plus 35?,What is 7 plus 44?,42
What is 84 plus 24?,What is 84 plus 99?,108
What is 9 plus 59?,What is 9 plus 5?,68
What is 58 plus 69?,What is 58 plus 22?,127
What is 46 plus 95?,What is 46 plus 62?,141
What is 49 plus 40?,What is 49 plus 67?,89
What is 18 plus 49?,What is 18 plus 4?,67
What is 85 plus 53?,What is 85 plus 84?,138
What is 67 plus 84?,What is 67 plus 15?,151
What is 49 plus 24?,What is 49 plus 69?,73
What is 97 plus 12?,What is 97 plus 18?,109
What is 86 plus 32?,What is 86 plus 67?,118
What is 33 plus 55?,What is 33 plus 50?,88
What is 78 plus 63?,What is 78 plus 23?,141
What is 45 plus 99?,What is 45 plus 66?,144
What is 99 plus 76?,What is 99 plus 81?,175
What is 48 plus 5?,What is 48 plus 23?,53
What is 64 plus 71?,What is 64 plus 47?,135
What is 57 plus 98?,What is 57 plus 61?,155
What is 87 plus 37?,What is 87 plus 56?,124
What is 16 plus 31?,What is 16 plus 97?,47
What is 38 plus 99?,What is 38 plus 44?,137
What is 32 plus 57?,What is 32 plus 88?,89
What is 34 plus 65?,What is 34 plus 48?,99
What is 19 plus 49?,What is 19 plus 10?,68
What is 40 plus 39?,What is 40 plus 27?,79
What is 86 plus 29?,What is 86 plus 53?,115
What is 97 plus 43?,What is 97 plus 97?,140
What is 40 plus 52?,What is 40 plus 97?,92
What is 8 plus 87?,What is 8 plus 34?,95
What is 41 plus 60?,What is 41 plus 53?,101
What is 8 plus 33?,What is 8 plus 37?,41
What is 22 plus 90?,What is 22 plus 25?,112
What is 23 plus 77?,What is 23 plus 74?,100
What is 31 plus 22?,What is 31 plus 81?,53
What is 78 plus 62?,What is 78 plus 79?,140
What is 1 plus 68?,What is 1 plus 71?,69
What is 24 plus 71?,What is 24 plus 2?,95
What is 53 plus 3?,What is 53 plus 95?,56
What is 54 plus 65?,What is 54 plus 65?,119
What is 54 plus 48?,What is 54 plus 41?,102
What is 45 plus 83?,What is 45 plus 52?,128
What is 47 plus 57?,What is 47 plus 5?,104
What is 33 plus 42?,What is 33 plus 100?,75
What is 84 plus 67?,What is 84 plus 88?,151
What is 74 plus 86?,What is 74 plus 59?,160
What is 42 plus 67?,What is 42 plus 46?,109
What is 75 plus 20?,What is 75 plus 34?,95
What is 33 plus 58?,What is 33 plus 74?,91
What is 21 plus 100?,What is 21 plus 82?,121
What is 1 plus 76?,What is 1 plus 34?,77
What is 2 plus 17?,What is 2 plus 71?,19
What is 18 plus 85?,What is 18 plus 29?,103
What is 93 plus 24?,What is 93 plus 91?,117
What is 74 plus 23?,What is 74 plus 13?,97
What is 75 plus 68?,What is 75 plus 87?,143
What is 94 plus 1?,What is 94 plus 14?,95
What is 74 plus 7?,What is 74 plus 96?,81
What is 42 plus 70?,What is 42 plus 58?,112
What is 34 plus 82?,What is 34 plus 3?,116
What is 60 plus 75?,What is 60 plus 7?,135
What is 13 plus 60?,What is 13 plus 46?,73
What is 57 plus 7?,What is 57 plus 17?,64
What is 97 plus 64?,What is 97 plus 55?,161
What is 36 plus 54?,What is 36 plus 39?,90
What is 18 plus 19?,What is 18 plus 90?,37
What is 69 plus 87?,What is 69 plus 7?,156
What is 53 plus 85?,What is 53 plus 22?,138
What is 94 plus 50?,What is 94 plus 81?,144
What is 68 plus 92?,What is 68 plus 18?,160
What is 67 plus 82?,What is 67 plus 77?,149
What is 88 plus 94?,What is 88 plus 23?,182
What is 44 plus 76?,What is 44 plus 55?,120
What is 10 plus 54?,What is 10 plus 14?,64
What is 11 plus 49?,What is 11 plus 5?,60
What is 51 plus 93?,What is 51 plus 41?,144
What is 66 plus 30?,What is 66 plus 5?,96
What is 58 plus 14?,What is 58 plus 8?,72
What is 15 plus 88?,What is 15 plus 73?,103
What is 67 plus 11?,What is 67 plus 80?,78
What is 46 plus 23?,What is 46 plus 89?,69
What is 33 plus 17?,What is 33 plus 41?,50
What is 84 plus 69?,What is 84 plus 60?,153
What is 69 plus 82?,What is 69 plus 39?,151
What is 19 plus 73?,What is 19 plus 69?,92
What is 30 plus 44?,What is 30 plus 82?,74
What is 86 plus 98?,What is 86 plus 25?,184
What is 51 plus 59?,What is 51 plus 39?,110
What is 11 plus 44?,What is 11 plus 3?,55
What is 47 plus 70?,What is 47 plus 82?,117
What is 69 plus 37?,What is 69 plus 81?,106
What is 18 plus 94?,What is 18 plus 46?,112
What is 1 plus 6?,What is 1 plus 60?,7
What is 77 plus 47?,What is 77 plus 8?,124
What is 14 plus 74?,What is 14 plus 84?,88
What is 45 plus 3?,What is 45 plus 59?,48
What is 26 plus 72?,What is 26 plus 93?,98
What is 25 plus 75?,What is 25 plus 1?,100
What is 36 plus 45?,What is 36 plus 69?,81
What is 52 plus 6?,What is 52 plus 65?,58
What is 76 plus 61?,What is 76 plus 16?,137
What is 94 plus 90?,What is 94 plus 90?,184
What is 38 plus 7?,What is 38 plus 86?,45
What is 84 plus 3?,What is 84 plus 99?,87
What is 59 plus 24?,What is 59 plus 68?,83
What is 23 plus 59?,What is 23 plus 11?,82
What is 70 plus 80?,What is 70 plus 90?,150
What is 96 plus 55?,What is 96 plus 87?,151
What is 43 plus 74?,What is 43 plus 46?,117
What is 13 plus 66?,What is 13 plus 82?,79
What is 6 plus 91?,What is 6 plus 100?,97
What is 68 plus 94?,What is 68 plus 85?,162
What is 86 plus 30?,What is 86 plus 65?,116
What is 20 plus 12?,What is 20 plus 36?,32
What is 34 plus 56?,What is 34 plus 48?,90
What is 29 plus 64?,What is 29 plus 41?,93
What is 77 plus 64?,What is 77 plus 77?,141
What is 42 plus 27?,What is 42 plus 69?,69
What is 7 plus 6?,What is 7 plus 7?,13
What is 88 plus 89?,What is 88 plus 73?,177
What is 31 plus 8?,What is 31 plus 81?,39
What is 86 plus 91?,What is 86 plus 44?,177
What is 62 plus 9?,What is 62 plus 7?,71
What is 59 plus 45?,What is 59 plus 3?,104
What is 41 plus 35?,What is 41 plus 35?,76
What is 31 plus 48?,What is 31 plus 86?,79
What is 8 plus 78?,What is 8 plus 95?,86
What is 40 plus 36?,What is 40 plus 73?,76
What is 53 plus 19?,What is 53 plus 29?,72
What is 48 plus 52?,What is 48 plus 77?,100
What is 40 plus 75?,What is 40 plus 95?,115
What is 99 plus 61?,What is 99 plus 67?,160
What is 47 plus 16?,What is 47 plus 93?,63
What is 86 plus 49?,What is 86 plus 100?,135
What is 55 plus 2?,What is 55 plus 97?,57
What is 89 plus 91?,What is 89 plus 53?,180
What is 51 plus 21?,What is 51 plus 56?,72
What is 50 plus 34?,What is 50 plus 28?,84
What is 32 plus 71?,What is 32 plus 57?,103
What is 90 plus 82?,What is 90 plus 66?,172
What is 53 plus 67?,What is 53 plus 41?,120
What is 67 plus 95?,What is 67 plus 40?,162
What is 73 plus 73?,What is 73 plus 79?,146
What is 70 plus 51?,What is 70 plus 74?,121
What is 40 plus 50?,What is 40 plus 81?,90
What is 50 plus 94?,What is 50 plus 54?,144
What is 75 plus 93?,What is 75 plus 88?,168
What is 24 plus 89?,What is 24 plus 85?,113
What is 12 plus 15?,What is 12 plus 93?,27
What is 96 plus 20?,What is 96 plus 28?,116
What is 29 plus 26?,What is 29 plus 24?,55
What is 96 plus 6?,What is 96 plus 85?,102
What is 11 plus 16?,What is 11 plus 97?,27
What is 79 plus 90?,What is 79 plus 77?,169
What is 87 plus 58?,What is 87 plus 84?,145
What is 97 plus 64?,What is 97 plus 26?,161
What is 68 plus 69?,What is 68 plus 47?,137
What is 34 plus 68?,What is 34 plus 7?,102
What is 32 plus 80?,What is 32 plus 3?,112
What is 17 plus 93?,What is 17 plus 11?,110
What is 61 plus 7?,What is 61 plus 60?,68
What is 46 plus 96?,What is 46 plus 63?,142
What is 72 plus 62?,What is 72 plus 67?,134
What is 72 plus 87?,What is 72 plus 53?,159
What is 67 plus 32?,What is 67 plus 30?,99
What is 89 plus 92?,What is 89 plus 19?,181
What is 37 plus 82?,What is 37 plus 68?,119
What is 6 plus 26?,What is 6 plus 29?,32
What is 26 plus 59?,What is 26 plus 54?,85
What is 96 plus 27?,What is 96 plus 16?,123
What is 80 plus 21?,What is 80 plus 8?,101
What is 12 plus 39?,What is 12 plus 22?,51
What is 30 plus 62?,What is 30 plus 11?,92
What is 14 plus 21?,What is 14 plus 3?,35
What is 33 plus 66?,What is 33 plus 14?,99
What is 94 plus 4?,What is 94 plus 44?,98
What is 95 plus 12?,What is 95 plus 16?,107
What is 24 plus 9?,What is 24 plus 2?,33
What is 29 plus 30?,What is 29 plus 20?,59
What is 60 plus 55?,What is 60 plus 10?,115
What is 26 plus 26?,What is 26 plus 2?,52
What is 4 plus 41?,What is 4 plus 31?,45
What is 5 plus 83?,What is 5 plus 16?,88
What is 91 plus 82?,What is 91 plus 97?,173
What is 18 plus 81?,What is 18 plus 25?,99
What is 23 plus 12?,What is 23 plus 18?,35
What is 84 plus 82?,What is 84 plus 12?,166
What is 76 plus 80?,What is 76 plus 9?,156
What is 75 plus 88?,What is 75 plus 14?,163
What is 80 plus 72?,What is 80 plus 4?,152
What is 98 plus 92?,What is 98 plus 13?,190
What is 80 plus 83?,What is 80 plus 35?,163
What is 7 plus 75?,What is 7 plus 97?,82
What is 28 plus 35?,What is 28 plus 52?,63
What is 98 plus 9?,What is 98 plus 36?,107
What is 42 plus 3?,What is 42 plus 33?,45
What is 92 plus 23?,What is 92 plus 32?,115
What is 72 plus 27?,What is 72 plus 21?,99
What is 36 plus 46?,What is 36 plus 81?,82
What is 92 plus 46?,What is 92 plus 29?,138
What is 65 plus 30?,What is 65 plus 58?,95
What is 24 plus 65?,What is 24 plus 75?,89
What is 2 plus 58?,What is 2 plus 35?,60
What is 72 plus 79?,What is 72 plus 79?,151
What is 78 plus 64?,What is 78 plus 95?,142
What is 58 plus 77?,What is 58 plus 93?,135
What is 46 plus 31?,What is 46 plus 50?,77
What is 100 plus 25?,What is 100 plus 46?,125
What is 46 plus 65?,What is 46 plus 95?,111
What is 95 plus 64?,What is 95 plus 64?,159
What is 73 plus 75?,What is 73 plus 16?,148
What is 56 plus 52?,What is 56 plus 13?,108
What is 27 plus 55?,What is 27 plus 82?,82
What is 10 plus 100?,What is 10 plus 30?,110
What is 53 plus 21?,What is 53 plus 94?,74
What is 45 plus 8?,What is 45 plus 90?,53
What is 77 plus 65?,What is 77 plus 76?,142
What is 28 plus 16?,What is 28 plus 6?,44
What is 35 plus 91?,What is 35 plus 100?,126
What is 85 plus 90?,What is 85 plus 34?,175
What is 95 plus 89?,What is 95 plus 16?,184
What is 50 plus 59?,What is 50 plus 34?,109
What is 93 plus 20?,What is 93 plus 15?,113
What is 19 plus 67?,What is 19 plus 63?,86
What is 40 plus 36?,What is 40 plus 25?,76
What is 69 plus 70?,What is 69 plus 53?,139
What is 48 plus 62?,What is 48 plus 95?,110
What is 87 plus 85?,What is 87 plus 76?,172
What is 2 plus 95?,What is 2 plus 66?,97
What is 43 plus 88?,What is 43 plus 7?,131
What is 54 plus 50?,What is 54 plus 82?,104
What is 66 plus 44?,What is 66 plus 26?,110
What is 100 plus 26?,What is 100 plus 51?,126
What is 91 plus 75?,What is 91 plus 62?,166
What is 68 plus 55?,What is 68 plus 10?,123
What is 36 plus 18?,What is 36 plus 85?,54
What is 41 plus 32?,What is 41 plus 72?,73
What is 22 plus 69?,What is 22 plus 1?,91
What is 65 plus 81?,What is 65 plus 67?,146
What is 41 plus 72?,What is 41 plus 53?,113
What is 4 plus 97?,What is 4 plus 5?,101
What is 20 plus 11?,What is 20 plus 73?,31
What is 46 plus 12?,What is 46 plus 96?,58
What is 25 plus 83?,What is 25 plus 12?,108
What is 15 plus 32?,What is 15 plus 53?,47
What is 2 plus 10?,What is 2 plus 64?,12
What is 45 plus 54?,What is 45 plus 58?,99
What is 28 plus 11?,What is 28 plus 56?,39
What is 8 plus 56?,What is 8 plus 100?,64
What is 87 plus 56?,What is 87 plus 83?,143
What is 38 plus 64?,What is 38 plus 79?,102
What is 18 plus 4?,What is 18 plus 59?,22
What is 72 plus 7?,What is 72 plus 86?,79
What is 35 plus 34?,What is 35 plus 50?,69
What is 55 plus 99?,What is 55 plus 97?,154
What is 17 plus 31?,What is 17 plus 53?,48
What is 28 plus 23?,What is 28 plus 65?,51
What is 33 plus 55?,What is 33 plus 23?,88
What is 44 plus 3?,What is 44 plus 49?,47
What is 46 plus 13?,What is 46 plus 98?,59
What is 99 plus 29?,What is 99 plus 64?,128
What is 71 plus 95?,What is 71 plus 71?,166
What is 71 plus 13?,What is 71 plus 33?,84
What is 77 plus 77?,What is 77 plus 65?,154
What is 68 plus 61?,What is 68 plus 63?,129
What is 89 plus 48?,What is 89 plus 87?,137
What is 45 plus 23?,What is 45 plus 15?,68
What is 50 plus 63?,What is 50 plus 51?,113
What is 51 plus 7?,What is 51 plus 64?,58
What is 68 plus 90?,What is 68 plus 98?,158
What is 73 plus 39?,What is 73 plus 86?,112
What is 17 plus 32?,What is 17 plus 37?,49
What is 65 plus 2?,What is 65 plus 56?,67
What is 7 plus 74?,What is 7 plus 56?,81
What is 86 plus 58?,What is 86 plus 8?,144
What is 15 plus 70?,What is 15 plus 87?,85
What is 63 plus 84?,What is 63 plus 19?,147
What is 2 plus 35?,What is 2 plus 99?,37
What is 52 plus 17?,What is 52 plus 15?,69
What is 57 plus 64?,What is 57 plus 43?,121
What is 19 plus 22?,What is 19 plus 97?,41
What is 84 plus 90?,What is 84 plus 32?,174
What is 33 plus 57?,What is 33 plus 33?,90
What is 92 plus 41?,What is 92 plus 58?,133
What is 39 plus 35?,What is 39 plus 59?,74
What is 47 plus 3?,What is 47 plus 11?,50
What is 33 plus 18?,What is 33 plus 97?,51
What is 8 plus 20?,What is 8 plus 88?,28
What is 21 plus 14?,What is 21 plus 7?,35
What is 15 plus 25?,What is 15 plus 56?,40
What is 80 plus 2?,What is 80 plus 71?,82
What is 79 plus 13?,What is 79 plus 36?,92
