clean,corrupted,answer
What is 49 plus 93?,What is 49 plus 85?,142
What is 38 plus 83?,What is 38 plus 25?,121
What is 68 plus 100?,What is 68 plus 98?,168
What is 60 plus 72?,What is 60 plus 15?,132
What is 24 plus 13?,What is 24 plus 23?,37
What is 69 plus 73?,What is 69 plus 36?,142
What is 77 plus 62?,What is 77 plus 97?,139
What is 94 plus 84?,What is 94 plus 56?,178
What is 36 plus 53?,What is 36 plus 85?,89
What is 39 plus 65?,What is 39 plus 79?,104
What is 69 plus 6?,What is 69 plus 70?,75
What is 80 plus 80?,What is 80 plus 83?,160
What is 61 plus 76?,What is 61 plus 92?,137
What is 51 plus 52?,What is 51 plus 47?,103
What is 26 plus 60?,What is 26 plus 35?,86
What is 34 plus 68?,What is 34 plus 71?,102
What is 58 plus 68?,What is 58 plus 22?,126
What is 90 plus 10?,What is 90 plus 68?,100
What is 74 plus 1?,What is 74 plus 67?,75
What is 60 plus 72?,What is 60 plus 21?,132
What is 70 plus 71?,What is 70 plus 60?,141
What is 47 plus 33?,What is 47 plus 5?,80
What is 36 plus 46?,What is 36 plus 95?,82
What is 94 plus 75?,What is 94 plus 61?,169
What is 67 plus 41?,What is 67 plus 57?,108
What is 26 plus 52?,What is 26 plus 42?,78
What is 22 plus 19?,What is 22 plus 56?,41
What is 1 plus 97?,What is 1 plus 91?,98
What is 1 plus 68?,What is 1 plus 51?,69
What is 13 plus 58?,What is 13 plus 84?,71
What is 88 plus 18?,What is 88 plus 49?,106
What is 39 plus 26?,What is 39 plus 100?,65
What is 90 plus 58?,What is 90 plus 74?,148
What is 26 plus 71?,What is 26 plus 18?,97
What is 70 plus 100?,What is 70 plus 70?,170
What is 92 plus 96?,What is 92 plus 14?,188
What is 42 plus 94?,What is 42 plus 43?,136
What is 6 plus 87?,What is 6 plus 66?,93
What is 49 plus 63?,What is 49 plus 4?,112
What is 46 plus 57?,What is 46 plus 61?,103
What is 23 plus 56?,What is 23 plus 80?,79
What is 59 plus 35?,What is 59 plus 74?,94
What is 11 plus 42?,What is 11 plus 24?,53
What is 69 plus 55?,What is 69 plus 65?,124
What is 79 plus 94?,What is 79 plus 93?,173
What is 86 plus 86?,What is 86 plus 98?,172
What is 96 plus 44?,What is 96 plus 88?,140
What is 88 plus 73?,What is 88 plus 71?,161
What is 79 plus 55?,What is 79 plus 43?,134
What is 41 plus 28?,What is 41 plus 38?,69
What is 31 plus 74?,What is 31 plus 13?,105
What is 91 plus 30?,What is 91 plus 61?,121
What is 77 plus 88?,What is 77 plus 81?,165
What is 72 plus 52?,What is 72 plus 27?,124
What is 95 plus 26?,What is 95 plus 98?,121
What is 68 plus 54?,What is 68 plus 93?,122
What is 72 plus 100?,What is 72 plus 81?,172
What is 75 plus 71?,What is 75 plus 58?,146
What is 52 plus 24?,What is 52 plus 100?,76
What is 58 plus 100?,What is 58 plus 59?,158
What is 57 plus 42?,What is 57 plus 55?,99
What is 95 plus 78?,What is 95 plus 99?,173
What is 21 plus 23?,What is 21 plus 51?,44
What is 66 plus 57?,What is 66 plus 4?,123
What is 28 plus 56?,What is 28 plus 34?,84
What is 24 plus 19?,What is 24 plus 68?,43
What is 43 plus 97?,What is 43 plus 26?,140
What is 94 plus 82?,What is 94 plus 82?,176
What is 18 plus 11?,What is 18 plus 86?,29
What is 90 plus 68?,What is 90 plus 40?,158
What is 78 plus 60?,What is 78 plus 81?,138
What is 1 plus 5?,What is 1 plus 55?,6
What is 18 plus 40?,What is 18 plus 51?,58
What is 14 plus 6?,What is 14 plus 38?,20
What is 51 plus 98?,What is 51 plus 16?,149
What is 40 plus 6?,What is 40 plus 8?,46
What is 22 plus 76?,What is 22 plus 74?,98
What is 78 plus 32?,What is 78 plus 36?,110
What is 6 plus 21?,What is 6 plus 60?,27
What is 59 plus 27?,What is 59 plus 85?,86
What is 65 plus 37?,What is 65 plus 76?,102
What is 95 plus 66?,What is 95 plus 57?,161
What is 63 plus 8?,What is 63 plus 61?,71
What is 73 plus 47?,What is 73 plus 27?,120
What is 48 plus 4?,What is 48 plus 22?,52
What is 50 plus 60?,What is 50 plus 56?,110
What is 77 plus 27?,What is 77 plus 81?,104
What is 99 plus 88?,What is 99 plus 69?,187
What is 5 plus 35?,What is 5 plus 13?,40
What is 68 plus 18?,What is 68 plus 100?,86
What is 3 plus 4?,What is 3 plus 70?,7
What is 100 plus 59?,What is 100 plus 91?,159
What is 25 plus 67?,What is 25 plus 38?,92
What is 99 plus 19?,What is 99 plus 14?,118
What is 63 plus 95?,What is 63 plus 42?,158
What is 25 plus 64?,What is 25 plus 7?,89
What is 26 plus 92?,What is 26 plus 13?,118
What is 80 plus 56?,What is 80 plus 33?,136
What is 87 plus 26?,What is 87 plus 55?,113
What is 56 plus 41?,What is 56 plus 3?,97
What is 23 plus 31?,What is 23 plus 79?,54
What is 71 plus 48?,What is 71 plus 52?,119
What is 52 plus 85?,What is 52 plus 42?,137
What is 59 plus 10?,What is 59 plus 74?,69
What is 14 plus 26?,What is 14 plus 20?,40
What is 61 plus 29?,What is 61 plus 78?,90
What is 75 plus 78?,What is 75 plus 78?,153
What is 34 plus 77?,What is 34 plus 76?,111
What is 71 plus 49?,What is 71 plus 26?,120
What is 6 plus 73?,What is 6 plus 60?,79
What is 33 plus 27?,What is 33 plus 51?,60
What is 9 plus 2?,What is 9 plus 86?,11
What is 18 plus 19?,What is 18 plus 15?,37
What is 34 plus 26?,What is 34 plus 48?,60
What is 82 plus 65?,What is 82 plus 34?,147
What is 20 plus 45?,What is 20 plus 64?,65
What is 13 plus 72?,What is 13 plus 60?,85
What is 67 plus 93?,What is 67 plus 23?,160
What is 75 plus 99?,What is 75 plus 41?,174
What is 42 plus 94?,What is 42 plus 39?,136
What is 86 plus 75?,What is 86 plus 49?,161
What is 97 plus 77?,What is 97 plus 62?,174
What is 16 plus 24?,What is 16 plus 40?,40
What is 28 plus 60?,What is 28 plus 22?,88
What is 98 plus 41?,What is 98 plus 33?,139
What is 73 plus 74?,What is 73 plus 10?,147
What is 5 plus 55?,What is 5 plus 62?,60
What is 77 plus 5?,What is 77 plus 34?,82
What is 90 plus 24?,What is 90 plus 70?,114
What is 99 plus 96?,What is 99 plus 68?,195
What is 90 plus 99?,What is 90 plus 22?,189
What is 38 plus 47?,What is 38 plus 46?,85
What is 92 plus 49?,What is 92 plus 72?,141
What is 50 plus 49?,What is 50 plus 5?,99
What is 75 plus 76?,What is 75 plus 54?,151
What is 18 plus 77?,What is 18 plus 19?,95
What is 40 plus 32?,What is 40 plus 84?,72
What is 24 plus 24?,What is 24 plus 28?,48
What is 19 plus 93?,What is 19 plus 27?,112
What is 48 plus 59?,What is 48 plus 31?,107
What is 55 plus 22?,What is 55 plus 62?,77
What is 98 plus 45?,What is 98 plus 16?,143
What is 28 plus 88?,What is 28 plus 7?,116
What is 51 plus 43?,What is 51 plus 22?,94
What is 13 plus 89?,What is 13 plus 63?,102
What is 84 plus 99?,What is 84 plus 17?,183
What is 16 plus 41?,What is 16 plus 56?,57
What is 43 plus 79?,What is 43 plus 16?,122
What is 25 plus 82?,What is 25 plus 11?,107
What is 17 plus 9?,What is 17 plus 1?,26
What is 74 plus 60?,What is 74 plus 90?,134
What is 1 plus 7?,What is 1 plus 31?,8
What is 49 plus 36?,What is 49 plus 63?,85
What is 50 plus 89?,What is 50 plus 19?,139
What is 15 plus 90?,What is 15 plus 41?,105
What is 69 plus 43?,What is 69 plus 24?,112
What is 87 plus 72?,What is 87 plus 59?,159
What is 8 plus 16?,What is 8 plus 99?,24
What is 6 plus 29?,What is 6 plus 15?,35
What is 67 plus 50?,What is 67 plus 69?,117
What is 71 plus 72?,What is 71 plus 21?,143
What is 31 plus 74?,What is 31 plus 100?,105
What is 88 plus 10?,What is 88 plus 34?,98
What is 96 plus 5?,What is 96 plus 82?,101
What is 6 plus 58?,What is 6 plus 3?,64
What is 56 plus 94?,What is 56 plus 32?,150
What is 85 plus 61?,What is 85 plus 21?,146
What is 45 plus 82?,What is 45 plus 41?,127
What is 83 plus 84?,What is 83 plus 53?,167
What is 100 plus 96?,What is 100 plus 81?,196
What is 45 plus 56?,What is 45 plus 68?,101
What is 11 plus 94?,What is 11 plus 87?,105
What is 96 plus 66?,What is 96 plus 27?,162
What is 31 plus 35?,What is 31 plus 95?,66
What is 59 plus 12?,What is 59 plus 96?,71
What is 54 plus 9?,What is 54 plus 49?,63
What is 27 plus 4?,What is 27 plus 64?,31
What is 50 plus 30?,What is 50 plus 17?,80
What is 38 plus 97?,What is 38 plus 81?,135
What is 47 plus 77?,What is 47 plus 99?,124
What is 84 plus 81?,What is 84 plus 23?,165
What is 48 plus 55?,What is 48 plus 54?,103
What is 98 plus 31?,What is 98 plus 89?,129
What is 3 plus 57?,What is 3 plus 15?,60
What is 45 plus 25?,What is 45 plus 95?,70
What is 8 plus 92?,What is 8 plus 49?,100
What is 89 plus 100?,What is 89 plus 19?,189
What is 25 plus 39?,What is 25 plus 43?,64
What is 56 plus 48?,What is 56 plus 81?,104
What is 22 plus 36?,What is 22 plus 26?,58
What is 4 plus 41?,What is 4 plus 19?,45
What is 57 plus 45?,What is 57 plus 21?,102
What is 69 plus 35?,What is 69 plus 19?,104
What is 80 plus 11?,What is 80 plus 34?,91
What is 18 plus 76?,What is 18 plus 53?,94
What is 92 plus 46?,What is 92 plus 10?,138
What is 28 plus 18?,What is 28 plus 50?,46
What is 77 plus 86?,What is 77 plus 63?,163
What is 95 plus 96?,What is 95 plus 49?,191
What is 51 plus 93?,What is 51 plus 7?,144
What is 53 plus 70?,What is 53 plus 31?,123
What is 50 plus 95?,What is 50 plus 7?,145
What is 51 plus 79?,What is 51 plus 16?,130
What is 68 plus 64?,What is 68 plus 32?,132
What is 41 plus 23?,What is 41 plus 85?,64
What is 42 plus 28?,What is 42 plus 22?,70
What is 62 plus 94?,What is 62 plus 90?,156
What is 85 plus 64?,What is 85 plus 81?,149
What is 84 plus 36?,What is 84 plus 36?,120
What is 82 plus 59?,What is 82 plus 76?,141
What is 54 plus 28?,What is 54 plus 49?,82
What is 58 plus 93?,What is 58 plus 27?,151
What is 83 plus 21?,What is 83 plus 42?,104
What is 100 plus 31?,What is 100 plus 74?,131
What is 56 plus 62?,What is 56 plus 35?,118
What is 62 plus 44?,What is 62 plus 6?,106
What is 59 plus 29?,What is 59 plus 94?,88
What is 72 plus 16?,What is 72 plus 91?,88
What is 80 plus 95?,What is 80 plus 40?,175
What is 38 plus 13?,What is 38 plus 70?,51
What is 66 plus 24?,What is 66 plus 85?,90
What is 76 plus 3?,What is 76 plus 79?,79
What is 46 plus 72?,What is 46 plus 90?,118
What is 53 plus 21?,What is 53 plus 74?,74
What is 68 plus 98?,What is 68 plus 91?,166
What is 17 plus 37?,What is 17 plus 10?,54
What is 13 plus 85?,What is 13 plus 74?,98
What is 42 plus 14?,What is 42 plus 12?,56
What is 14 plus 78?,What is 14 plus 52?,92
What is 20 plus 57?,What is 20 plus 49?,77
What is 74 plus 93?,What is 74 plus 70?,167
What is 79 plus 92?,What is 79 plus 31?,171
What is 49 plus 56?,What is 49 plus 99?,105
What is 4 plus 27?,What is 4 plus 82?,31
What is 45 plus 83?,What is 45 plus 96?,128
What is 66 plus 60?,What is 66 plus 94?,126
What is 24 plus 72?,What is 24 plus 87?,96
What is 32 plus 100?,What is 32 plus 31?,132
What is 98 plus 83?,What is 98 plus 9?,181
What is 50 plus 14?,What is 50 plus 37?,64
What is 76 plus 13?,What is 76 plus 26?,89
What is 40 plus 64?,What is 40 plus 37?,104
What is 97 plus 82?,What is 97 plus 29?,179
What is 65 plus 61?,What is 65 plus 66?,126
What is 96 plus 20?,What is 96 plus 6?,116
What is 97 plus 33?,What is 97 plus 25?,130
What is 45 plus 13?,What is 45 plus 99?,58
What is 1 plus 86?,What is 1 plus 72?,87
What is 9 plus 37?,What is 9 plus 43?,46
What is 29 plus 34?,What is 29 plus 81?,63
What is 14 plus 14?,What is 14 plus 56?,28
What is 73 plus 75?,What is 73 plus 15?,148
What is 13 plus 14?,What is 13 plus 36?,27
What is 78 plus 60?,What is 78 plus 39?,138
What is 87 plus 68?,What is 87 plus 91?,155
What is 31 plus 10?,What is 31 plus 13?,41
What is 49 plus 84?,What is 49 plus 8?,133
What is 60 plus 13?,What is 60 plus 17?,73
What is 12 plus 13?,What is 12 plus 90?,25
What is 3 plus 14?,What is 3 plus 83?,17
What is 1 plus 14?,What is 1 plus 4?,15
What is 10 plus 34?,What is 10 plus 2?,44
What is 98 plus 46?,What is 98 plus 41?,144
What is 5 plus 69?,What is 5 plus 58?,74
What is 30 plus 37?,What is 30 plus 82?,67
What is 12 plus 21?,What is 12 plus 26?,33
What is 17 plus 2?,What is 17 plus 19?,19
What is 67 plus 14?,What is 67 plus 5?,81
What is 41 plus 62?,What is 41 plus 36?,103
What is 5 plus 81?,What is 5 plus 12?,86
What is 76 plus 14?,What is 76 plus 78?,90
What is 77 plus 95?,What is 77 plus 100?,172
What is 63 plus 57?,What is 63 plus 92?,120
What is 13 plus 35?,What is 13 plus 91?,48
What is 39 plus 41?,What is 39 plus 76?,80
What is 63 plus 67?,What is 63 plus 90?,130
What is 95 plus 9?,What is 95 plus 2?,104
What is 97 plus 11?,What is 97 plus 58?,108
What is 49 plus 84?,What is 49 plus 62?,133
What is 35 plus 49?,What is 35 plus 70?,84
What is 52 plus 1?,What is 52 plus 20?,53
What is 53 plus 61?,What is 53 plus 68?,114
What is 91 plus 75?,What is 91 plus 48?,166
What is 7 plus 81?,What is 7 plus 41?,88
What is 65 plus 59?,What is 65 plus 17?,124
What is 2 plus 53?,What is 2 plus 5?,55
What is 1 plus 21?,What is 1 plus 75?,22
What is 83 plus 74?,What is 83 plus 76?,157
What is 98 plus 23?,What is 98 plus 31?,121
What is 3 plus 86?,What is 3 plus 38?,89
What is 25 plus 33?,What is 25 plus 81?,58
What is 13 plus 56?,What is 13 plus 70?,69
What is 87 plus 10?,What is 87 plus 50?,97
What is 16 plus 86?,What is 16 plus 59?,102
What is 46 plus 80?,What is 46 plus 50?,126
What is 94 plus 63?,What is 94 plus 65?,157
What is 79 plus 64?,What is 79 plus 41?,143
What is 70 plus 28?,What is 70 plus 36?,98
What is 80 plus 35?,What is 80 plus 67?,115
What is 73 plus 95?,What is 73 plus 48?,168
What is 49 plus 91?,What is 49 plus 19?,140
What is 70 plus 9?,What is 70 plus 89?,79
What is 95 plus 78?,What is 95 plus 14?,173
What is 19 plus 92?,What is 19 plus 6?,111
What is 24 plus 53?,What is 24 plus 69?,77
What is 9 plus 16?,What is 9 plus 87?,25
What is 96 plus 18?,What is 96 plus 76?,114
What is 55 plus 47?,What is 55 plus 68?,102
What is 40 plus 78?,What is 40 plus 67?,118
What is 40 plus 48?,What is 40 plus 33?,88
What is 9 plus 21?,What is 9 plus 6?,30
What is 32 plus 39?,What is 32 plus 74?,71
What is 63 plus 60?,What is 63 plus 2?,123
What is 70 plus 29?,What is 70 plus 95?,99
What is 55 plus 74?,What is 55 plus 75?,129
What is 15 plus 91?,What is 15 plus 86?,106
What is 83 plus 67?,What is 83 plus 82?,150
What is 64 plus 80?,What is 64 plus 40?,144
What is 77 plus 97?,What is 77 plus 70?,174
What is 73 plus 63?,What is 73 plus 29?,136
What is 77 plus 33?,What is 77 plus 18?,110
What is 52 plus 42?,What is 52 plus 48?,94
What is 36 plus 39?,What is 36 plus 33?,75
What is 20 plus 13?,What is 20 plus 61?,33
What is 81 plus 14?,What is 81 plus 79?,95
What is 26 plus 17?,What is 26 plus 17?,43
What is 39 plus 23?,What is 39 plus 2?,62
What is 94 plus 62?,What is 94 plus 20?,156
What is 13 plus 5?,What is 13 plus 75?,18
What is 89 plus 49?,What is 89 plus 88?,138
What is 82 plus 1?,What is 82 plus 46?,83
What is 91 plus 1?,What is 91 plus 12?,92
What is 8 plus 39?,What is 8 plus 96?,47
What is 44 plus 45?,What is 44 plus 88?,89
What is 54 plus 48?,What is 54 plus 31?,102
What is 80 plus 59?,What is 80 plus 35?,139
What is 31 plus 4?,What is 31 plus 4?,35
What is 12 plus 65?,What is 12 plus 13?,77
What is 26 plus 22?,What is 26 plus 43?,48
What is 81 plus 76?,What is 81 plus 45?,157
What is 36 plus 53?,What is 36 plus 66?,89
What is 96 plus 45?,What is 96 plus 8?,141
What is 54 plus 34?,What is 54 plus 75?,88
What is 37 plus 20?,What is 37 plus 75?,57
What is 23 plus 38?,What is 23 plus 33?,61
What is 16 plus 42?,What is 16 plus 85?,58
What is 8 plus 32?,What is 8 plus 75?,40
What is 77 plus 70?,What is 77 plus 33?,147
What is 25 plus 51?,What is 25 plus 51?,76
What is 75 plus 65?,What is 75 plus 6?,140
What is 80 plus 27?,What is 80 plus 82?,107
What is 86 plus 87?,What is 86 plus 66?,173
What is 5 plus 26?,What is 5 plus 41?,31
What is 59 plus 94?,What is 59 plus 3?,153
What is 51 plus 10?,What is 51 plus 80?,61
What is 94 plus 51?,What is 94 plus 99?,145
What is 38 plus 94?,What is 38 plus 7?,132
What is 84 plus 19?,What is 84 plus 43?,103
What is 57 plus 34?,What is 57 plus 11?,91
What is 6 plus 46?,What is 6 plus 68?,52
What is 41 plus 69?,What is 41 plus 27?,110
What is 60 plus 19?,What is 60 plus 86?,79
What is 71 plus 97?,What is 71 plus 15?,168
What is 96 plus 49?,What is 96 plus 88?,145
What is 1 plus 50?,What is 1 plus 20?,51
What is 5 plus 98?,What is 5 plus 27?,103
What is 89 plus 79?,What is 89 plus 90?,168
What is 72 plus 26?,What is 72 plus 45?,98
What is 59 plus 25?,What is 59 plus 69?,84
What is 36 plus 69?,What is 36 plus 50?,105
What is 97 plus 66?,What is 97 plus 52?,163
What is 93 plus 81?,What is 93 plus 94?,174
What is 50 plus 11?,What is 50 plus 48?,61
What is 70 plus 87?,What is 70 plus 95?,157
What is 60 plus 96?,What is 60 plus 77?,156
What is 95 plus 9?,What is 95 plus 36?,104
What is 89 plus 88?,What is 89 plus 99?,177
What is 88 plus 30?,What is 88 plus 55?,118
What is 4 plus 11?,What is 4 plus 78?,15
What is 40 plus 61?,What is 40 plus 80?,101
What is 8 plus 83?,What is 8 plus 59?,91
What is 58 plus 23?,What is 58 plus 31?,81
What is 11 plus 49?,What is 11 plus 34?,60
What is 22 plus 9?,What is 22 plus 56?,31
What is 82 plus 24?,What is 82 plus 29?,106
What is 63 plus 3?,What is 63 plus 99?,66
What is 99 plus 45?,What is 99 plus 25?,144
What is 51 plus 13?,What is 51 plus 48?,64
What is 37 plus 6?,What is 37 plus 93?,43
What is 61 plus 32?,What is 61 plus 49?,93
What is 18 plus 7?,What is 18 plus 67?,25
What is 63 plus 66?,What is 63 plus 21?,129
What is 42 plus 70?,What is 42 plus 62?,112
What is 38 plus 84?,What is 38 plus 16?,122
What is 21 plus 89?,What is 21 plus 26?,110
What is 25 plus 78?,What is 25 plus 93?,103
What is 7 plus 49?,What is 7 plus 66?,56
What is 62 plus 11?,What is 62 plus 73?,73
What is 64 plus 51?,What is 64 plus 94?,115
What is 40 plus 5?,What is 40 plus 84?,45
What is 31 plus 9?,What is 31 plus 34?,40
What is 65 plus 46?,What is 65 plus 13?,111
What is 39 plus 24?,What is 39 plus 43?,63
What is 76 plus 20?,What is 76 plus 26?,96
What is 99 plus 14?,What is 99 plus 31?,113
What is 55 plus 18?,What is 55 plus 28?,73
What is 4 plus 69?,What is 4 plus 67?,73
What is 23 plus 75?,What is 23 plus 24?,98
What is 78 plus 92?,What is 78 plus 64?,170
What is 28 plus 14?,What is 28 plus 46?,42
What is 54 plus 47?,What is 54 plus 70?,101
What is 34 plus 19?,What is 34 plus 5?,53
What is 1 plus 35?,What is 1 plus 10?,36
What is 66 plus 48?,What is 66 plus 13?,114
What is 51 plus 36?,What is 51 plus 31?,87
What is 61 plus 20?,What is 61 plus 47?,81
What is 11 plus 21?,What is 11 plus 42?,32
What is 72 plus 75?,What is 72 plus 17?,147
What is 47 plus 1?,What is 47 plus 60?,48
What is 51 plus 50?,What is 51 plus 24?,101
What is 16 plus 62?,What is 16 plus 75?,78
What is 23 plus 55?,What is 23 plus 19?,78
What is 14 plus 92?,What is 14 plus 71?,106
What is 61 plus 58?,What is 61 plus 82?,119
What is 20 plus 8?,What is 20 plus 98?,28
What is 33 plus 49?,What is 33 plus 13?,82
What is 4 plus 26?,What is 4 plus 71?,30
What is 71 plus 81?,What is 71 plus 94?,152
What is 17 plus 68?,What is 17 plus 72?,85
What is 81 plus 64?,What is 81 plus 76?,145
What is 65 plus 13?,What is 65 plus 12?,78
What is 9 plus 40?,What is 9 plus 29?,49
What is 31 plus 46?,What is 31 plus 60?,77
What is 18 plus 4?,What is 18 plus 80?,22
What is 26 plus 74?,What is 26 plus 82?,100
What is 40 plus 10?,What is 40 plus 19?,50
What is 9 plus 3?,What is 9 plus 56?,12
What is 71 plus 77?,What is 71 plus 56?,148
What is 47 plus 81?,What is 47 plus 43?,128
What is 92 plus 57?,What is 92 plus 19?,149
What is 12 plus 24?,What is 12 plus 37?,36
What is 91 plus 76?,What is 91 plus 66?,167
What is 21 plus 59?,What is 21 plus 36?,80
What is 13 plus 59?,What is 13 plus 20?,72
What is 45 plus 35?,What is 45 plus 26?,80
What is 66 plus 16?,What is 66 plus 67?,82
What is 78 plus 82?,What is 78 plus 55?,160
What is 80 plus 74?,What is 80 plus 50?,154
What is 50 plus 50?,What is 50 plus 65?,100
What is 22 plus 29?,What is 22 plus 40?,51
What is 22 plus 96?,What is 22 plus 81?,118
What is 76 plus 3?,What is 76 plus 58?,79
What is 41 plus 38?,What is 41 plus 93?,79
What is 51 plus 3?,What is 51 plus 41?,54
What is 55 plus 99?,What is 55 plus 31?,154
What is 37 plus 97?,What is 37 plus 84?,134
What is 84 plus 57?,What is 84 plus 61?,141
What is 10 plus 11?,What is 10 plus 77?,21
What is 55 plus 92?,What is 55 plus 11?,147
What is 12 plus 92?,What is 12 plus 72?,104
What is 99 plus 4?,What is 99 plus 31?,103
What is 76 plus 24?,What is 76 plus 23?,100
What is 5 plus 25?,What is 5 plus 13?,30
What is 8 plus 12?,What is 8 plus 82?,20
What is 65 plus 60?,What is 65 plus 29?,125
What is 91 plus 20?,What is 91 plus 70?,111
What is 61 plus 78?,What is 61 plus 72?,139
What is 12 plus 96?,What is 12 plus 58?,108
What is 82 plus 1?,What is 82 plus 72?,83
What is 99 plus 72?,What is 99 plus 94?,171
What is 84 plus 26?,What is 84 plus 71?,110
What is 23 plus 40?,What is 23 plus 35?,63
What is 80 plus 41?,What is 80 plus 67?,121
What is 3 plus 29?,What is 3 plus 98?,32
What is 30 plus 83?,What is 30 plus 49?,113
What is 54 plus 42?,What is 54 plus 74?,96
What is 26 plus 4?,What is 26 plus 98?,30
What is 10 plus 6?,What is 10 plus 71?,16
What is 46 plus 6?,What is 46 plus 75?,52
What is 20 plus 58?,What is 20 plus 4?,78
What is 92 plus 65?,What is 92 plus 96?,157
What is 39 plus 39?,What is 39 plus 87?,78
What is 65 plus 65?,What is 65 plus 94?,130
What is 43 plus 72?,What is 43 plus 2?,115
What is 2 plus 15?,What is 2 plus 25?,17
What is 68 plus 31?,What is 68 plus 86?,99
What is 8 plus 42?,What is 8 plus 30?,50
What is 3 plus 44?,What is 3 plus 83?,47
What is 73 plus 40?,What is 73 plus 79?,113
What is 41 plus 47?,What is 41 plus 49?,88
What is 41 plus 39?,What is 41 plus 12?,80
What is 91 plus 65?,What is 91 plus 66?,156
What is 9 plus 53?,What is 9 plus 13?,62
What is 57 plus 28?,What is 57 plus 10?,85
What is 96 plus 51?,What is 96 plus 78?,147
What is 44 plus 87?,What is 44 plus 12?,131
What is 90 plus 11?,What is 90 plus 42?,101
What is 36 plus 75?,What is 36 plus 16?,111
What is 95 plus 43?,What is 95 plus 6?,138
What is 45 plus 25?,What is 45 plus 39?,70
What is 30 plus 59?,What is 30 plus 28?,89
What is 72 plus 22?,What is 72 plus 46?,94
What is 94 plus 28?,What is 94 plus 51?,122
What is 92 plus 38?,What is 92 plus 26?,130
What is 32 plus 89?,What is 32 plus 66?,121
What is 26 plus 72?,What is 26 plus 22?,98
What is 96 plus 25?,What is 96 plus 93?,121
What is 14 plus 47?,What is 14 plus 51?,61
What is 11 plus 90?,What is 11 plus 40?,101
